Method,Condition,Replicate,bait,prey,s
PCA,MTX200,72,4BC1,9BC2,1.0517658658130586
PCA,MTX200,72,4BC2,9BC2,1.0713063229792903
PCA,MTX200,72,4BC1,11BC1,2.1834179951652852
PCA,MTX200,72,4BC1,11BC2,2.180126957879768
PCA,MTX200,72,4BC2,11BC1,2.7537875698499863
PCA,MTX200,72,4BC2,11BC2,2.7062488017519986
PCA,MTX200,72,4BC1,12BC1,8.826184932712506
PCA,MTX200,72,4BC1,12BC2,6.150804631341241
PCA,MTX200,72,4BC2,12BC1,10.041989493839871
PCA,MTX200,72,4BC2,12BC2,10.58356510244318
PCA,MTX200,72,4BC1,13BC1,7.830601235958971
PCA,MTX200,72,4BC1,13BC2,1.6987707058333583
PCA,MTX200,72,4BC2,13BC1,9.41830157653914
PCA,MTX200,72,4BC2,13BC2,1.9077798152670762
PCA,MTX200,72,4BC1,14BC2,1.0921744766801593
PCA,MTX200,72,4BC2,14BC2,1.1299044143336925
PCA,MTX200,72,5BC1,1BC1,3.3433467783311652
PCA,MTX200,72,5BC2,1BC1,2.3351775579428544
PCA,MTX200,72,5BC1,2BC1,1.162644699065937
PCA,MTX200,72,5BC2,2BC1,1.0852007370081296
PCA,MTX200,72,5BC1,3BC1,3.3762207323725404
PCA,MTX200,72,5BC2,3BC1,2.323151198228874
PCA,MTX200,72,5BC1,4BC1,1.1451744791546128
PCA,MTX200,72,5BC1,4BC2,1.073204864328713
PCA,MTX200,72,5BC2,4BC1,1.0974306706749535
PCA,MTX200,72,5BC2,4BC2,1.0885949456439548
PCA,MTX200,72,5BC1,5BC1,4.614691186520915
PCA,MTX200,72,5BC1,5BC2,9.69517681111139
PCA,MTX200,72,5BC2,5BC1,5.485883554103091
PCA,MTX200,72,5BC2,5BC2,7.713136495721994
PCA,MTX200,72,5BC1,6BC1,53.350324997859374
PCA,MTX200,72,5BC2,6BC1,56.035573700960015
PCA,MTX200,72,5BC1,7BC2,1.1830979514496753
PCA,MTX200,72,5BC2,7BC2,1.0953493114226651
PCA,MTX200,72,5BC1,8BC2,1.573166321196725
PCA,MTX200,72,5BC2,8BC2,1.298103173069177
PCA,MTX200,72,5BC1,9BC2,1.116999615017058
PCA,MTX200,72,5BC2,9BC2,1.085504972387437
PCA,MTX200,72,5BC1,11BC1,3.369837890275908
PCA,MTX200,72,5BC1,11BC2,3.3612686427676444
PCA,MTX200,72,5BC2,11BC1,2.3511490903516945
PCA,MTX200,72,5BC2,11BC2,2.3276935835407464
PCA,MTX200,72,5BC1,12BC1,1.0928412494705946
PCA,MTX200,72,5BC1,12BC2,5.412151728884604
PCA,MTX200,72,5BC2,12BC1,1.0368082131325007
PCA,MTX200,72,5BC2,12BC2,7.343684909519276
PCA,MTX200,72,5BC1,13BC1,2.7214345051701887
PCA,MTX200,72,5BC1,13BC2,2.787124914529511
PCA,MTX200,72,5BC2,13BC1,1.7755413572403174
PCA,MTX200,72,5BC2,13BC2,1.8125916573287932
PCA,MTX200,72,5BC1,14BC2,1.1971891047261218
PCA,MTX200,72,5BC2,14BC2,1.1045677860689054
PCA,MTX200,72,6BC1,1BC1,3.6964125272642163
PCA,MTX200,72,6BC2,1BC1,2.077864864961596
PCA,MTX200,72,6BC1,2BC1,29.919203157655467
PCA,MTX200,72,6BC2,2BC1,23.828105816994952
PCA,MTX200,72,6BC1,3BC1,3.7040296349308233
PCA,MTX200,72,6BC2,3BC1,2.090849389068315
PCA,MTX200,72,6BC1,4BC1,1.1591350774863103
PCA,MTX200,72,6BC1,4BC2,1.131652627056912
PCA,MTX200,72,6BC2,4BC1,1.0637757516435826
PCA,MTX200,72,6BC2,4BC2,1.052723153194683
PCA,MTX200,72,6BC1,5BC1,3.8056473882628223
PCA,MTX200,72,6BC1,5BC2,1.3815394150794544
PCA,MTX200,72,6BC2,5BC1,2.121924449063126
PCA,MTX200,72,6BC2,5BC2,1.1529014209177073
PCA,MTX200,72,6BC1,6BC1,1.034258555479535
PCA,MTX200,72,6BC2,6BC1,1.013732243274188
PCA,MTX200,72,6BC1,7BC2,2.063590433854947
PCA,MTX200,72,6BC2,7BC2,2.836432065655024
PCA,MTX200,72,6BC1,8BC2,1.622846735439545
PCA,MTX200,72,6BC2,8BC2,1.2497327215787055
PCA,MTX200,72,6BC1,9BC2,1.1627867106111098
PCA,MTX200,72,6BC2,9BC2,1.0651732872710817
PCA,MTX200,72,6BC1,11BC1,3.7223540310773258
PCA,MTX200,72,6BC1,11BC2,3.7139625687870756
PCA,MTX200,72,6BC2,11BC1,2.0883282999724067
PCA,MTX200,72,6BC2,11BC2,2.084943626479603
PCA,MTX200,72,6BC1,12BC1,1.1309160728895635
PCA,MTX200,72,6BC1,12BC2,1.2969671409489862
PCA,MTX200,72,6BC2,12BC1,1.0614434038739233
PCA,MTX200,72,6BC2,12BC2,1.1250617333225703
PCA,MTX200,72,6BC1,13BC1,2.6926343102362957
PCA,MTX200,72,6BC1,13BC2,2.7683059478728294
PCA,MTX200,72,6BC2,13BC1,1.719423387570688
PCA,MTX200,72,6BC2,13BC2,1.7127993133028236
PCA,MTX200,72,6BC1,14BC2,1.2172680758151597
PCA,MTX200,72,6BC2,14BC2,1.087049267752976
PCA,MTX200,72,7BC1,1BC1,3.79962670772227
PCA,MTX200,72,7BC1,2BC1,1.165897121201653
PCA,MTX200,72,7BC1,3BC1,3.804932265374444
PCA,MTX200,72,7BC1,4BC1,1.1497788234255453
PCA,MTX200,72,7BC1,4BC2,1.1275691611342764
PCA,MTX200,72,7BC1,5BC1,3.875712261192397
PCA,MTX200,72,7BC1,5BC2,1.3596925986146866
PCA,MTX200,72,7BC1,6BC1,1.031996381874527
PCA,MTX200,72,7BC1,7BC2,1.1842447164590493
PCA,MTX200,72,7BC1,8BC2,1.5750827923259203
PCA,MTX200,72,7BC1,9BC2,1.0897652240086786
PCA,MTX200,72,7BC1,11BC1,3.81769578985799
PCA,MTX200,72,7BC1,11BC2,3.811850869592238
PCA,MTX200,72,7BC1,12BC1,1.087651924154097
PCA,MTX200,72,7BC1,12BC2,1.3036034689532796
PCA,MTX200,72,7BC1,13BC1,2.2428222980654406
PCA,MTX200,72,7BC1,13BC2,2.400286073441463
PCA,MTX200,72,7BC1,14BC2,1.206781923965774
PCA,MTX200,72,8BC1,1BC1,1.924469381972279
PCA,MTX200,72,8BC2,1BC1,3.3044251436348446
PCA,MTX200,72,8BC1,2BC1,1.0695042846935312
PCA,MTX200,72,8BC2,2BC1,1.1927910165257996
PCA,MTX200,72,8BC1,3BC1,1.9263648109321676
PCA,MTX200,72,8BC2,3BC1,3.2969090023633667
PCA,MTX200,72,8BC1,4BC1,1.0731627795827714
PCA,MTX200,72,8BC1,4BC2,1.0247173101577876
PCA,MTX200,72,8BC2,4BC1,1.1331665274723957
PCA,MTX200,72,8BC2,4BC2,1.0663305441945266
PCA,MTX200,72,8BC1,5BC1,1.951651211090156
PCA,MTX200,72,8BC1,5BC2,1.1207837288459963
PCA,MTX200,72,8BC2,5BC1,3.378678212890952
PCA,MTX200,72,8BC2,5BC2,1.3193546037735076
PCA,MTX200,72,8BC1,6BC1,1.0188857980733828
PCA,MTX200,72,8BC2,6BC1,1.0286354813410616
PCA,MTX200,72,8BC1,7BC2,1.0620812497731151
PCA,MTX200,72,8BC2,7BC2,1.1662296524439313
PCA,MTX200,72,8BC1,8BC2,1.19384560659886
PCA,MTX200,72,8BC2,8BC2,1.5197432668068913
PCA,MTX200,72,8BC1,9BC2,1.089032616891156
PCA,MTX200,72,8BC2,9BC2,1.2297860405122507
PCA,MTX200,72,8BC1,11BC1,1.9309246245318652
PCA,MTX200,72,8BC1,11BC2,1.928836506398721
PCA,MTX200,72,8BC2,11BC1,3.3116541758902684
PCA,MTX200,72,8BC2,11BC2,3.304901780524825
PCA,MTX200,72,8BC1,12BC1,1.029780833534317
PCA,MTX200,72,8BC1,12BC2,1.1005141606530724
PCA,MTX200,72,8BC2,12BC1,1.0641337186157709
PCA,MTX200,72,8BC2,12BC2,1.2516716424327317
PCA,MTX200,72,8BC1,13BC1,1.4730770156138706
PCA,MTX200,72,8BC1,13BC2,1.4515450937715877
PCA,MTX200,72,8BC2,13BC1,2.3641031639717975
PCA,MTX200,72,8BC2,13BC2,2.428412693855098
PCA,MTX200,72,8BC1,14BC2,1.1246913147714963
PCA,MTX200,72,8BC2,14BC2,1.182113606504793
PCA,MTX200,72,9BC1,1BC1,7.399124485012201
PCA,MTX200,72,9BC1,2BC1,1.3791210954690654
PCA,MTX200,72,9BC1,3BC1,7.411241468165021
PCA,MTX200,72,9BC1,4BC1,1.342291278026707
PCA,MTX200,72,9BC1,4BC2,1.291550720685738
PCA,MTX200,72,9BC1,5BC1,7.572890831551238
PCA,MTX200,72,9BC1,5BC2,1.822012129501641
PCA,MTX200,72,9BC1,6BC1,1.089992832722759
PCA,MTX200,72,9BC1,7BC2,1.421043097589742
PCA,MTX200,72,9BC1,8BC2,2.3141963052005288
PCA,MTX200,72,9BC1,9BC2,1.2051398050969562
PCA,MTX200,72,9BC1,11BC1,7.440391167645595
PCA,MTX200,72,9BC1,11BC2,7.427042372847244
PCA,MTX200,72,9BC1,12BC1,1.1646645221769234
PCA,MTX200,72,9BC1,12BC2,1.6939302621228793
PCA,MTX200,72,9BC1,13BC1,3.7288893071701437
PCA,MTX200,72,9BC1,13BC2,3.908847907599883
PCA,MTX200,72,9BC1,14BC2,1.4725707838013251
PCA,MTX200,72,10BC1,1BC1,2.8781110514516497
PCA,MTX200,72,10BC1,2BC1,1.1192569173628604
PCA,MTX200,72,10BC1,3BC1,2.882788052592165
PCA,MTX200,72,10BC1,4BC1,1.1071115032471712
PCA,MTX200,72,10BC1,4BC2,1.069942702245984
PCA,MTX200,72,10BC1,5BC1,2.9451826476316856
PCA,MTX200,72,10BC1,5BC2,1.2569500011395784
PCA,MTX200,72,10BC1,6BC1,1.0360239598238687
PCA,MTX200,72,10BC1,7BC2,1.1332719564695894
PCA,MTX200,72,10BC1,8BC2,1.4165385132756239
PCA,MTX200,72,10BC1,9BC2,1.0643846144651579
PCA,MTX200,72,10BC1,11BC1,2.8940394652579156
PCA,MTX200,72,10BC1,11BC2,2.93126339422349
PCA,MTX200,72,10BC1,12BC1,1.051572622843677
PCA,MTX200,72,10BC1,12BC2,1.2057019456668427
PCA,MTX200,72,10BC1,13BC1,2.043128592329084
PCA,MTX200,72,10BC1,13BC2,2.0958750786619382
PCA,MTX200,72,10BC1,14BC2,1.1467923795363881
PCA,MTX200,72,11BC1,1BC1,3.3557519441165535
PCA,MTX200,72,11BC2,1BC1,4.138802833828872
PCA,MTX200,72,11BC1,2BC1,1.156960441201405
PCA,MTX200,72,11BC2,2BC1,1.4876759139368376
PCA,MTX200,72,11BC1,3BC1,3.3626531582054717
PCA,MTX200,72,11BC2,3BC1,4.147016359321723
PCA,MTX200,72,11BC1,4BC1,1.1404926456137474
PCA,MTX200,72,11BC1,4BC2,1.0703337927715952
PCA,MTX200,72,11BC2,4BC1,1.181366944181144
PCA,MTX200,72,11BC2,4BC2,1.090229887808487
PCA,MTX200,72,11BC1,5BC1,3.4547203708107794
PCA,MTX200,72,11BC1,5BC2,1.336787217322167
PCA,MTX200,72,11BC2,5BC1,4.25659076000634
PCA,MTX200,72,11BC2,5BC2,1.4349890988711411
PCA,MTX200,72,11BC1,6BC1,1.0302686926955344
PCA,MTX200,72,11BC2,6BC1,1.038982395814557
PCA,MTX200,72,11BC1,7BC2,1.1761196661373574
PCA,MTX200,72,11BC2,7BC2,1.2261673272543123
PCA,MTX200,72,11BC1,8BC2,1.5509362061181693
PCA,MTX200,72,11BC2,8BC2,1.707064385901111
PCA,MTX200,72,11BC1,9BC2,1.0846155899006775
PCA,MTX200,72,11BC2,9BC2,1.1090830305110693
PCA,MTX200,72,11BC1,11BC1,3.379255336669032
PCA,MTX200,72,11BC1,11BC2,3.3716525456466626
PCA,MTX200,72,11BC2,11BC1,4.1667755515870795
PCA,MTX200,72,11BC2,11BC2,4.194936736614009
PCA,MTX200,72,11BC1,12BC1,1.0676841014045555
PCA,MTX200,72,11BC1,12BC2,1.259896668291203
PCA,MTX200,72,11BC2,12BC1,1.0873404768115569
PCA,MTX200,72,11BC2,12BC2,1.344502091584625
PCA,MTX200,72,11BC1,13BC1,2.5320504944380207
PCA,MTX200,72,11BC1,13BC2,2.5981464001514123
PCA,MTX200,72,11BC2,13BC1,2.829147934117311
PCA,MTX200,72,11BC2,13BC2,2.9172758084018335
PCA,MTX200,72,11BC1,14BC2,1.191598844691472
PCA,MTX200,72,11BC2,14BC2,1.2481955845570774
PCA,MTX200,72,12BC2,1BC1,2.3420968391332764
PCA,MTX200,72,12BC2,2BC1,1.6493334955274594
PCA,MTX200,72,12BC2,3BC1,2.2704778489737385
PCA,MTX200,72,12BC2,4BC1,1.0735283154899944
PCA,MTX200,72,12BC2,4BC2,1.1101569737181787
PCA,MTX200,72,12BC2,5BC1,2.315413405951742
PCA,MTX200,72,12BC2,5BC2,1.3526753504970896
PCA,MTX200,72,12BC2,6BC1,1.4490818723870325
PCA,MTX200,72,12BC2,7BC2,1.6814303299324447
PCA,MTX200,72,12BC2,8BC2,1.2868821491077078
PCA,MTX200,72,12BC2,9BC2,81.38346354658782
PCA,MTX200,72,12BC2,11BC1,2.278580930572467
PCA,MTX200,72,12BC2,11BC2,2.27487021055054
PCA,MTX200,72,12BC2,12BC1,1.3937193657833598
PCA,MTX200,72,12BC2,12BC2,1.2714274040370344
PCA,MTX200,72,12BC2,13BC1,1.879863648635662
PCA,MTX200,72,12BC2,13BC2,1.842600944018238
PCA,MTX200,72,12BC2,14BC2,1.10057425192743
PCA,MTX200,72,13BC1,1BC1,14.604672689944051
PCA,MTX200,72,13BC1,2BC1,1.82684428933463
PCA,MTX200,72,13BC1,3BC1,14.633355861001117
PCA,MTX200,72,13BC1,4BC1,1.7450596853269114
PCA,MTX200,72,13BC1,4BC2,1.3665464685761757
PCA,MTX200,72,13BC1,5BC1,15.016010213391928
PCA,MTX200,72,13BC1,5BC2,2.7885347463467234
PCA,MTX200,72,13BC1,6BC1,1.1594676218663413
PCA,MTX200,72,13BC1,7BC2,1.920433014421985
PCA,MTX200,72,13BC1,8BC2,3.874391760812964
PCA,MTX200,72,13BC1,9BC2,1.447023012329932
PCA,MTX200,72,13BC1,11BC1,14.702358665240292
PCA,MTX200,72,13BC1,11BC2,14.670759565053567
PCA,MTX200,72,13BC1,12BC1,1.3585397727080086
PCA,MTX200,72,13BC1,12BC2,2.480621288167323
PCA,MTX200,72,13BC1,13BC1,7.43322843481655
PCA,MTX200,72,13BC1,13BC2,7.815640460729746
PCA,MTX200,72,13BC1,14BC2,2.025803048152662
PCA,MTX200,72,14BC1,1BC1,2.4344071176068462
PCA,MTX200,72,14BC1,2BC1,1.1477115676794074
PCA,MTX200,72,14BC1,3BC1,2.3740521221345006
PCA,MTX200,72,14BC1,4BC1,1.095852243946399
PCA,MTX200,72,14BC1,4BC2,1.1554890501436654
PCA,MTX200,72,14BC1,5BC1,2.4163489762847803
PCA,MTX200,72,14BC1,5BC2,1.3682933677361888
PCA,MTX200,72,14BC1,6BC1,1.2455975733287852
PCA,MTX200,72,14BC1,7BC2,1.1903456057553665
PCA,MTX200,72,14BC1,8BC2,1.297348012993154
PCA,MTX200,72,14BC1,9BC2,5.552012190395722
PCA,MTX200,72,14BC1,11BC1,2.3816793751073972
PCA,MTX200,72,14BC1,11BC2,2.3781865557430617
PCA,MTX200,72,14BC1,12BC1,1.1660558715608982
PCA,MTX200,72,14BC1,12BC2,1.1692150950038291
PCA,MTX200,72,14BC1,13BC1,1.896616776545152
PCA,MTX200,72,14BC1,13BC2,1.7473279299983742
PCA,MTX200,72,14BC1,14BC2,1.1053897212335553
PCA,MTX200,72,16BC1,1BC1,14.423458358847528
PCA,MTX200,72,16BC1,2BC1,1.9989136880960152
PCA,MTX200,72,16BC1,3BC1,14.477450210249065
PCA,MTX200,72,16BC1,4BC1,1.8875918832885976
PCA,MTX200,72,16BC1,4BC2,1.4528131196349756
PCA,MTX200,72,16BC1,5BC1,15.197740755925883
PCA,MTX200,72,16BC1,5BC2,3.1244590617886248
PCA,MTX200,72,16BC1,6BC1,1.1926114705612099
PCA,MTX200,72,16BC1,7BC2,2.130480772678915
PCA,MTX200,72,16BC1,8BC2,4.5427943606140815
PCA,MTX200,72,16BC1,9BC2,1.5368216497125164
PCA,MTX200,72,16BC1,11BC1,14.607337841758097
PCA,MTX200,72,16BC1,11BC2,14.547857182583089
PCA,MTX200,72,16BC1,12BC1,1.4281365025814696
PCA,MTX200,72,16BC1,12BC2,2.507591420805009
PCA,MTX200,72,16BC1,13BC1,12.89985885639847
PCA,MTX200,72,16BC1,13BC2,13.275561899400909
PCA,MTX200,72,16BC1,14BC2,2.1977082467950604
PCA,MTX100,96,1BC1,1BC1,1.9890296662889446
PCA,MTX100,96,1BC2,1BC1,3.547214457038335
PCA,MTX100,96,1BC1,2BC1,11.113829868778193
PCA,MTX100,96,1BC2,2BC1,11.343441714715233
PCA,MTX100,96,1BC1,3BC1,2.0532333121115682
PCA,MTX100,96,1BC2,3BC1,3.9366663271592577
PCA,MTX100,96,1BC1,4BC1,1.1116854598828456
PCA,MTX100,96,1BC1,4BC2,1.041090714420117
PCA,MTX100,96,1BC2,4BC1,1.2393980417803196
PCA,MTX100,96,1BC2,4BC2,1.1238432118743944
PCA,MTX100,96,1BC1,5BC1,1.9827085964492583
PCA,MTX100,96,1BC1,5BC2,1.1543216097991702
PCA,MTX100,96,1BC2,5BC1,3.8747652795587038
PCA,MTX100,96,1BC2,5BC2,1.463704296487332
PCA,MTX100,96,1BC1,6BC1,1.016893710054167
PCA,MTX100,96,1BC2,6BC1,1.077262775654824
PCA,MTX100,96,1BC1,7BC2,26.175846487096557
PCA,MTX100,96,1BC2,7BC2,28.5988704145748
PCA,MTX100,96,1BC1,8BC2,1.2468094847053615
PCA,MTX100,96,1BC2,8BC2,1.7418450711886537
PCA,MTX100,96,1BC1,9BC2,1.1575773885764842
PCA,MTX100,96,1BC2,9BC2,1.131831990292894
PCA,MTX100,96,1BC1,11BC1,1.900443701705266
PCA,MTX100,96,1BC1,11BC2,1.8928084251127337
PCA,MTX100,96,1BC2,11BC1,3.6153144576738048
PCA,MTX100,96,1BC2,11BC2,3.5912339699588953
PCA,MTX100,96,1BC1,12BC1,1.4133907706247446
PCA,MTX100,96,1BC1,12BC2,1.1282916710043895
PCA,MTX100,96,1BC2,12BC1,1.1588013179382357
PCA,MTX100,96,1BC2,12BC2,1.374384786745952
PCA,MTX100,96,1BC1,13BC1,2.0053519260049586
PCA,MTX100,96,1BC1,13BC2,1.8879957012014763
PCA,MTX100,96,1BC2,13BC1,3.924218892596296
PCA,MTX100,96,1BC2,13BC2,3.7896863745472333
PCA,MTX100,96,1BC1,14BC2,1.135148734085217
PCA,MTX100,96,1BC2,14BC2,1.2583689839540861
PCA,MTX100,96,2BC1,1BC1,3.4657903358739364
PCA,MTX100,96,2BC1,2BC1,1.2341722726083022
PCA,MTX100,96,2BC1,3BC1,3.4428691825041646
PCA,MTX100,96,2BC1,4BC1,19.326391736684563
PCA,MTX100,96,2BC1,4BC2,22.46082780258707
PCA,MTX100,96,2BC1,5BC1,3.745100173105288
PCA,MTX100,96,2BC1,5BC2,1.6897275611552103
PCA,MTX100,96,2BC1,6BC1,140.39003738560058
PCA,MTX100,96,2BC1,7BC2,1.4827251433131692
PCA,MTX100,96,2BC1,8BC2,1.7116081305224378
PCA,MTX100,96,2BC1,9BC2,1.1264296026167044
PCA,MTX100,96,2BC1,11BC1,3.494297711949886
PCA,MTX100,96,2BC1,11BC2,3.471019907158807
PCA,MTX100,96,2BC1,12BC1,1.3086728116697532
PCA,MTX100,96,2BC1,12BC2,1.3573499634708905
PCA,MTX100,96,2BC1,13BC1,3.627709540035436
PCA,MTX100,96,2BC1,13BC2,3.6950518483127177
PCA,MTX100,96,2BC1,14BC2,1.2478360587056239
PCA,MTX100,96,3BC1,1BC1,2.0198843566491598
PCA,MTX100,96,3BC1,2BC1,1.0994166645623205
PCA,MTX100,96,3BC1,3BC1,1.8889714577630694
PCA,MTX100,96,3BC1,4BC1,125.54716126096525
PCA,MTX100,96,3BC1,4BC2,130.27290995750968
PCA,MTX100,96,3BC1,5BC1,71.93180937459844
PCA,MTX100,96,3BC1,5BC2,104.85374635099069
PCA,MTX100,96,3BC1,6BC1,1.6784332481712378
PCA,MTX100,96,3BC1,7BC2,1.1333964171384932
PCA,MTX100,96,3BC1,8BC2,1.220032026322484
PCA,MTX100,96,3BC1,9BC2,3.4713764845790953
PCA,MTX100,96,3BC1,11BC1,1.8888985937669498
PCA,MTX100,96,3BC1,11BC2,1.883160070461943
PCA,MTX100,96,3BC1,12BC1,1.2446732898146804
PCA,MTX100,96,3BC1,12BC2,61.92526494403067
PCA,MTX100,96,3BC1,13BC1,1.8299558468215977
PCA,MTX100,96,3BC1,13BC2,1.677712556516866
PCA,MTX100,96,3BC1,14BC2,1.0766485018834824
PCA,MTX100,96,4BC1,1BC1,9.700981749604981
PCA,MTX100,96,4BC2,1BC1,9.323260322787648
PCA,MTX100,96,4BC1,2BC1,1.111509446858824
PCA,MTX100,96,4BC2,2BC1,1.1518663140265843
PCA,MTX100,96,4BC1,3BC1,2.1865962698515555
PCA,MTX100,96,4BC2,3BC1,2.7482572599544626
PCA,MTX100,96,4BC1,4BC1,80.99731247048888
PCA,MTX100,96,4BC1,4BC2,81.36377653686446
PCA,MTX100,96,4BC2,4BC1,79.51264023743065
PCA,MTX100,96,4BC2,4BC2,89.4011332472798
PCA,MTX100,96,4BC1,5BC1,16.823360766779885
PCA,MTX100,96,4BC1,5BC2,19.755739870344744
PCA,MTX100,96,4BC2,5BC1,13.056618888942676
PCA,MTX100,96,4BC2,5BC2,17.2327548338174
PCA,MTX100,96,4BC1,6BC1,135.8332724660675
PCA,MTX100,96,4BC2,6BC1,143.04569996637588
PCA,MTX100,96,4BC1,7BC2,1.2191005222943971
PCA,MTX100,96,4BC2,7BC2,1.289779624192719
PCA,MTX100,96,4BC1,8BC2,1.3392687239710868
PCA,MTX100,96,4BC2,8BC2,1.4643847228367255
PCA,MTX100,96,4BC1,9BC2,1.1206399627332941
PCA,MTX100,96,4BC2,9BC2,1.2920745656327224
PCA,MTX100,96,4BC1,11BC1,2.210530788328681
PCA,MTX100,96,4BC1,11BC2,2.199697442423525
PCA,MTX100,96,4BC2,11BC1,2.777709721751572
PCA,MTX100,96,4BC2,11BC2,2.7643788203293678
PCA,MTX100,96,4BC1,12BC1,9.134524631407377
PCA,MTX100,96,4BC1,12BC2,10.093136441092733
PCA,MTX100,96,4BC2,12BC1,14.094500160414668
PCA,MTX100,96,4BC2,12BC2,13.744823446938959
PCA,MTX100,96,4BC1,13BC1,8.166732503868772
PCA,MTX100,96,4BC1,13BC2,2.256676384347281
PCA,MTX100,96,4BC2,13BC1,8.275367049125085
PCA,MTX100,96,4BC2,13BC2,2.560399548164553
PCA,MTX100,96,4BC1,14BC2,1.1181621809435596
PCA,MTX100,96,4BC2,14BC2,1.1617552555507449
PCA,MTX100,96,5BC1,1BC1,3.8452044100846146
PCA,MTX100,96,5BC2,1BC1,2.875562377828346
PCA,MTX100,96,5BC1,2BC1,1.2676612590793126
PCA,MTX100,96,5BC2,2BC1,1.1491600734277876
PCA,MTX100,96,5BC1,3BC1,3.8612060447163543
PCA,MTX100,96,5BC2,3BC1,2.8452461541068454
PCA,MTX100,96,5BC1,4BC1,1.2631878406517272
PCA,MTX100,96,5BC1,4BC2,1.1998292729020164
PCA,MTX100,96,5BC2,4BC1,1.1984793003620298
PCA,MTX100,96,5BC2,4BC2,1.2205402935624394
PCA,MTX100,96,5BC1,5BC1,19.141788567278763
PCA,MTX100,96,5BC1,5BC2,10.663613212904375
PCA,MTX100,96,5BC2,5BC1,13.328257945877194
PCA,MTX100,96,5BC2,5BC2,15.233499262842912
PCA,MTX100,96,5BC1,6BC1,97.94758967343645
PCA,MTX100,96,5BC2,6BC1,126.6190434517026
PCA,MTX100,96,5BC1,7BC2,1.3606668058657774
PCA,MTX100,96,5BC2,7BC2,1.201804929290972
PCA,MTX100,96,5BC1,8BC2,1.8145907859599149
PCA,MTX100,96,5BC2,8BC2,1.4583674678666032
PCA,MTX100,96,5BC1,9BC2,1.1448532880336142
PCA,MTX100,96,5BC2,9BC2,1.0819695297055
PCA,MTX100,96,5BC1,11BC1,3.9183488552116006
PCA,MTX100,96,5BC1,11BC2,3.892484627665957
PCA,MTX100,96,5BC2,11BC1,2.871126317311789
PCA,MTX100,96,5BC2,11BC2,2.859412325223375
PCA,MTX100,96,5BC1,12BC1,1.1797546018987028
PCA,MTX100,96,5BC1,12BC2,9.342774135720706
PCA,MTX100,96,5BC2,12BC1,1.17121333325658
PCA,MTX100,96,5BC2,12BC2,13.507473077282192
PCA,MTX100,96,5BC1,13BC1,3.9800117140151885
PCA,MTX100,96,5BC1,13BC2,4.001643363898266
PCA,MTX100,96,5BC2,13BC1,2.446523311953414
PCA,MTX100,96,5BC2,13BC2,2.474594918671911
PCA,MTX100,96,5BC1,14BC2,1.283711360761659
PCA,MTX100,96,5BC2,14BC2,1.1596757657353143
PCA,MTX100,96,6BC1,1BC1,4.2880883486518435
PCA,MTX100,96,6BC2,1BC1,2.2843659599911517
PCA,MTX100,96,6BC1,2BC1,36.608861343830114
PCA,MTX100,96,6BC2,2BC1,26.660834923685385
PCA,MTX100,96,6BC1,3BC1,4.302868805903793
PCA,MTX100,96,6BC2,3BC1,2.2409783921985467
PCA,MTX100,96,6BC1,4BC1,1.2796733687652178
PCA,MTX100,96,6BC1,4BC2,1.142354103609498
PCA,MTX100,96,6BC2,4BC1,1.1538046482216866
PCA,MTX100,96,6BC2,4BC2,1.1080516680724497
PCA,MTX100,96,6BC1,5BC1,4.613053243625999
PCA,MTX100,96,6BC1,5BC2,1.537997878304142
PCA,MTX100,96,6BC2,5BC1,2.37537985894249
PCA,MTX100,96,6BC2,5BC2,1.2136342892783105
PCA,MTX100,96,6BC1,6BC1,1.058510732168688
PCA,MTX100,96,6BC2,6BC1,1.044490381908821
PCA,MTX100,96,6BC1,7BC2,5.021525988966454
PCA,MTX100,96,6BC2,7BC2,5.151789497512728
PCA,MTX100,96,6BC1,8BC2,1.859869431109486
PCA,MTX100,96,6BC2,8BC2,1.3416245082424703
PCA,MTX100,96,6BC1,9BC2,1.3069176088530496
PCA,MTX100,96,6BC2,9BC2,1.1824877832255725
PCA,MTX100,96,6BC1,11BC1,4.355650717703349
PCA,MTX100,96,6BC1,11BC2,4.3317603391019786
PCA,MTX100,96,6BC2,11BC1,2.2638485478243524
PCA,MTX100,96,6BC2,11BC2,2.253496958464579
PCA,MTX100,96,6BC1,12BC1,1.2256015324811147
PCA,MTX100,96,6BC1,12BC2,1.4738692011466286
PCA,MTX100,96,6BC2,12BC1,1.1475536753129363
PCA,MTX100,96,6BC2,12BC2,1.179729645221037
PCA,MTX100,96,6BC1,13BC1,3.713130468243726
PCA,MTX100,96,6BC1,13BC2,3.8046547872205765
PCA,MTX100,96,6BC2,13BC1,2.221508950386727
PCA,MTX100,96,6BC2,13BC2,2.206000928692455
PCA,MTX100,96,6BC1,14BC2,1.2995201830556522
PCA,MTX100,96,6BC2,14BC2,1.2685707995521862
PCA,MTX100,96,7BC1,1BC1,3.581447263376495
PCA,MTX100,96,7BC1,2BC1,1.2144381359044965
PCA,MTX100,96,7BC1,3BC1,3.5922691781274407
PCA,MTX100,96,7BC1,4BC1,1.2144107415359624
PCA,MTX100,96,7BC1,4BC2,1.10868411905169
PCA,MTX100,96,7BC1,5BC1,3.819379171064701
PCA,MTX100,96,7BC1,5BC2,1.4117325383823616
