Method,Condition,Replicate,score_type,UpUp,DnDn
PCA,MTX10,72,s,5.62622549,1.369453886
PCA,MTX10,72,s,1.634972126,1.719729115
PCA,MTX10,72,s,5.62622549,1.606793654
PCA,MTX10,72,s,2.172845899,1.466862799
PCA,MTX10,72,s,1.63026427,1.397318815
PCA,MTX10,72,s,5.62622549,1.549866039
PCA,MTX10,72,s,1.943211022,1.78716455
PCA,MTX10,72,s,1.775899105,1.446752101
PCA,MTX10,72,s,1.228589965,1.581711563
PCA,MTX10,72,s,1.709129455,1.308104897
PCA,MTX10,72,s,2.619178922,1.544061898
PCA,MTX10,72,s,5.62622549,1.186927165
PCA,MTX10,72,s,5.62622549,1.250604283
PCA,MTX10,72,s,1.749475296,1.422846035
PCA,MTX10,72,s,3.428768382,1.22693673
PCA,MTX10,72,s,1.716685752,3.39148087
PCA,MTX10,72,s,2.051414884,3.39148087
PCA,MTX10,72,s,1.835106607,1.488373727
PCA,MTX10,72,s,2.52710356,1.395966065
PCA,MTX10,72,s,4.778778779,1.398360517
PCA,MTX10,72,s,1.489072382,1.285695261
PCA,MTX10,72,s,2.210197125,1.18477186
PCA,MTX10,72,s,2.52710356,1.267786005
PCA,MTX10,72,s,4.778778779,1.453590621
PCA,MTX10,72,s,1.322627513,1.238269089
PCA,MTX10,72,s,1.445817999,1.340664475
PCA,MTX10,72,s,1.479000127,1.30819848
PCA,MTX10,72,s,1.294177403,1.229503022
PCA,MTX10,72,s,2.52710356,1.130961039
PCA,MTX10,72,s,2.245404845,1.337460734
PCA,MTX10,72,s,4.778778779,1.211745854
PCA,MTX10,72,s,1.385215312,1.181875749
PCA,MTX10,72,s,1.431363427,1.275178871
PCA,MTX10,72,s,1.266849447,1.195767486
PCA,MTX10,72,s,1.226370645,1.069272828
PCA,MTX10,72,s,1.186716128,1.112004564
PCA,MTX10,72,s,1.702244703,1.330214645
PCA,MTX10,72,s,1.579228864,1.355940883
PCA,MTX10,72,s,2.183505259,1.882131733
PCA,MTX10,72,s,2.417042042,1.676880913
PCA,MTX10,72,s,2.52710356,1.311641778
PCA,MTX10,72,s,2.52710356,1.214870208
PCA,MTX10,72,s,4.778778779,1.359915409
PCA,MTX10,72,s,4.778778779,1.173707676
PCA,MTX10,72,s,1.927748546,1.371847925
PCA,MTX10,72,s,1.320691748,1.210792237
PCA,MTX10,72,s,1.459138019,1.338189945
PCA,MTX10,72,s,2.190315315,1.183519452
PCA,MTX10,72,s,1.525724176,1.854364874
PCA,MTX10,72,s,1.624724184,1.854364874
PCA,MTX10,72,s,1.71549008,3.762779235
PCA,MTX10,72,s,1.343525344,3.762779235
PCA,MTX10,72,s,1.735110023,1.261709824
PCA,MTX10,72,s,1.682129121,1.564198029
PCA,MTX10,72,s,11.57422969,1.225005139
PCA,MTX10,72,s,1.483788287,1.182637531
PCA,MTX10,72,s,11.57422969,1.489110318
PCA,MTX10,72,s,1.893596875,1.304638432
PCA,MTX10,72,s,1.617401734,1.272222396
PCA,MTX10,72,s,11.57422969,1.418599889
PCA,MTX10,72,s,3.155910908,1.359549748
PCA,MTX10,72,s,1.373364983,1.211097613
PCA,MTX10,72,s,1.522491349,1.221421563
PCA,MTX10,72,s,2.620867325,2.407317419
PCA,MTX10,72,s,1.264355742,1.191160616
PCA,MTX10,72,s,11.57422969,1.569212753
PCA,MTX10,72,s,11.57422969,1.114467435
PCA,MTX10,72,s,2.070678995,1.148570427
PCA,MTX10,72,s,2.110294118,1.259142272
PCA,MTX10,72,s,1.364030858,6.461731887
PCA,MTX10,72,s,2.441940413,6.461731887
PCA,MTX10,72,s,2.272543401,1.37178726
PCA,MTX10,72,s,4.099343186,1.217122793
PCA,MTX10,72,s,1.85080009,1.352478802
PCA,MTX10,72,s,4.099343186,1.440510822
PCA,MTX10,72,s,1.523832651,1.58793277
PCA,MTX10,72,s,1.482566872,1.490347093
PCA,MTX10,72,s,4.099343186,1.323148449
PCA,MTX10,72,s,2.263809843,1.416344868
PCA,MTX10,72,s,1.437738256,1.244442968
PCA,MTX10,72,s,1.153144016,1.427329513
PCA,MTX10,72,s,1.950163604,2.629619788
PCA,MTX10,72,s,1.464901478,1.110678344
PCA,MTX10,72,s,4.099343186,1.604199396
PCA,MTX10,72,s,4.099343186,1.220914858
PCA,MTX10,72,s,1.56487547,1.286731461
PCA,MTX10,72,s,1.650862069,1.200051232
PCA,MTX10,72,s,1.320096099,3.108158932
PCA,MTX10,72,s,1.281758471,3.108158932
PCA,MTX10,72,s,1.745973718,1.430515438
PCA,MTX10,72,s,4.883744856,1.256302846
PCA,MTX10,72,s,6.178326475,1.152520262
PCA,MTX10,72,s,2.066126039,1.416084
PCA,MTX10,72,s,1.473833795,1.371403839
PCA,MTX10,72,s,4.883744856,1.74285928
PCA,MTX10,72,s,6.178326475,1.552574297
PCA,MTX10,72,s,1.328203791,1.433766188
PCA,MTX10,72,s,1.377936246,1.361769237
PCA,MTX10,72,s,1.218802527,1.206499877
PCA,MTX10,72,s,1.403131996,1.246035454
PCA,MTX10,72,s,4.883744856,1.47682619
PCA,MTX10,72,s,1.791831475,1.204781154
PCA,MTX10,72,s,6.178326475,1.283748918
PCA,MTX10,72,s,1.52788765,1.243721641
PCA,MTX10,72,s,1.068565483,1.180345611
PCA,MTX10,72,s,1.22855161,1.238488355
PCA,MTX10,72,s,1.191902687,1.378331204
PCA,MTX10,72,s,1.255870249,1.150091127
PCA,MTX10,72,s,1.595318555,1.400768024
PCA,MTX10,72,s,3.381274218,1.953953418
PCA,MTX10,72,s,1.194187243,1.054437657
PCA,MTX10,72,s,1.517832647,1.323946682
PCA,MTX10,72,s,4.883744856,1.324194481
PCA,MTX10,72,s,4.883744856,1.456363589
PCA,MTX10,72,s,6.178326475,1.289381651
PCA,MTX10,72,s,6.178326475,1.310368078
PCA,MTX10,72,s,1.550540495,1.338472477
PCA,MTX10,72,s,2.22337963,1.236150702
PCA,MTX10,72,s,1.314594569,1.352480845
PCA,MTX10,72,s,2.08744856,1.140528158
PCA,MTX10,72,s,1.467959421,4.110723237
PCA,MTX10,72,s,2.059203143,4.110723237
PCA,MTX10,72,s,1.534810767,4.702247789
PCA,MTX10,72,s,1.706135428,4.702247789
PCA,MTX10,72,s,2.402154303,1.317626522
PCA,MTX10,72,s,1.311589845,1.126008434
PCA,MTX10,72,s,3.090254707,2.720050753
PCA,MTX10,72,s,3.677711912,2.573866359
PCA,MTX10,72,s,3.090254707,1.861103395
PCA,MTX10,72,s,1.883206214,1.677471155
PCA,MTX10,72,s,1.569541134,1.731504036
PCA,MTX10,72,s,3.090254707,1.232726177
PCA,MTX10,72,s,1.852336871,2.09943056
PCA,MTX10,72,s,2.955824706,2.144284629
PCA,MTX10,72,s,2.549247606,2.538778293
PCA,MTX10,72,s,1.640808012,2.17362526
PCA,MTX10,72,s,68.30620155,55.17535703
PCA,MTX10,72,s,3.090254707,1.356019077
PCA,MTX10,72,s,3.090254707,1.540937391
PCA,MTX10,72,s,3.158787648,2.466144769
PCA,MTX10,72,s,2.536337209,1.259332468
PCA,MTX10,72,s,3.518585589,2.518261249
PCA,MTX10,72,s,1.760092621,2.518261249
PCA,MTX10,72,s,1.628873193,1.155025055
PCA,MTX10,72,s,23.4702381,1.266314676
PCA,MTX10,72,s,3.056100218,1.432337281
PCA,MTX10,72,s,23.4702381,1.385938611
PCA,MTX10,72,s,1.94944668,1.360568144
PCA,MTX10,72,s,1.874652456,1.644401454
PCA,MTX10,72,s,23.4702381,2.98180885
PCA,MTX10,72,s,3.29065534,1.851121669
PCA,MTX10,72,s,1.793400588,1.16656921
PCA,MTX10,72,s,2.110294118,1.524146356
PCA,MTX10,72,s,4.444343066,2.665692101
PCA,MTX10,72,s,2.123511905,1.678769531
PCA,MTX10,72,s,23.4702381,1.336858328
PCA,MTX10,72,s,23.4702381,1.541931761
PCA,MTX10,72,s,1.910077146,1.175847029
PCA,MTX10,72,s,3.359375,1.368063008
PCA,MTX10,72,s,1.386782787,13.92894345
PCA,MTX10,72,s,2.021374459,13.92894345
PCA,MTX10,72,s,2.352077364,1.440045077
PCA,MTX10,72,s,3.263189448,2.05973923
PCA,MTX10,72,s,2.138990768,1.955771537
PCA,MTX10,72,s,3.263189448,1.405268869
PCA,MTX10,72,s,2.530043571,1.757255377
PCA,MTX10,72,s,1.836897674,1.427375057
PCA,MTX10,72,s,3.263189448,1.328590068
PCA,MTX10,72,s,1.92285395,1.752632633
PCA,MTX10,72,s,2.758038714,1.73647181
PCA,MTX10,72,s,2.118281845,1.463493842
PCA,MTX10,72,s,1.346912251,1.552353857
PCA,MTX10,72,s,8.694844125,6.37701137
PCA,MTX10,72,s,3.263189448,1.335112948
PCA,MTX10,72,s,3.263189448,1.209659265
PCA,MTX10,72,s,3.658210943,2.302300621
PCA,MTX10,72,s,1.950539568,1.447523934
PCA,MTX10,72,s,2.168696191,2.429106012
PCA,MTX10,72,s,1.308616743,2.429106012
PCA,MTX10,72,s,1.68090227,1.389124489
PCA,MTX10,72,s,23.07602339,1.501298214
PCA,MTX10,72,s,2.010014142,1.813811353
PCA,MTX10,72,s,23.07602339,1.363236339
PCA,MTX10,72,s,1.932789721,1.678716507
PCA,MTX10,72,s,1.429653838,1.404330324
PCA,MTX10,72,s,23.07602339,2.865231859
PCA,MTX10,72,s,3.250468404,2.602111377
PCA,MTX10,72,s,1.58461096,1.313542043
PCA,MTX10,72,s,2.090815273,1.986628435
PCA,MTX10,72,s,4.383915994,4.135420426
PCA,MTX10,72,s,1.551900585,1.425894608
PCA,MTX10,72,s,23.07602339,2.26817253
PCA,MTX10,72,s,23.07602339,1.510053423
PCA,MTX10,72,s,1.44705544,1.331006172
PCA,MTX10,72,s,3.317982456,1.230941495
PCA,MTX10,72,s,1.379997124,25.33683473
PCA,MTX10,72,s,2.003455609,25.33683473
PCA,MTX10,72,s,2.328356708,1.828320145
PCA,MTX100,72,s,2.601156069,1.203499838
PCA,MTX100,72,s,6.177570093,1.113863005
PCA,MTX100,72,s,11.10925989,8.220795501
PCA,MTX100,72,s,12.6072323,6.175690021
PCA,MTX100,72,s,2.601156069,1.294908437
PCA,MTX100,72,s,6.177570093,1.220011056
PCA,MTX100,72,s,1.067654482,1.039360289
PCA,MTX100,72,s,1.031162444,1.02344802
PCA,MTX100,72,s,1.218770567,1.102774089
PCA,MTX100,72,s,1.100768278,1.061225387
PCA,MTX100,72,s,2.601156069,1.10816897
PCA,MTX100,72,s,1.163224648,1.092910025
PCA,MTX100,72,s,6.177570093,1.2824412
PCA,MTX100,72,s,1.527810544,1.242598398
PCA,MTX100,72,s,1.028267572,1.009091502
PCA,MTX100,72,s,1.045703645,1.094955692
PCA,MTX100,72,s,15.3199864,12.67222542
PCA,MTX100,72,s,20.69913139,15.64114114
PCA,MTX100,72,s,1.245432682,1.181830048
PCA,MTX100,72,s,1.793642131,1.474778459
PCA,MTX100,72,s,1.120086705,1.123492908
PCA,MTX100,72,s,1.129439252,1.193472222
PCA,MTX100,72,s,2.601156069,1.073544163
PCA,MTX100,72,s,2.601156069,1.02957914
PCA,MTX100,72,s,6.177570093,1.096015991
PCA,MTX100,72,s,6.177570093,1.07723442
PCA,MTX100,72,s,1.162122842,1.191957888
PCA,MTX100,72,s,1.168121387,1.013392814
PCA,MTX100,72,s,1.209699078,1.100244675
PCA,MTX100,72,s,1.54364486,1.034970126
PCA,MTX100,72,s,1.165365299,2.411347518
PCA,MTX100,72,s,1.072779821,2.411347518
PCA,MTX100,72,s,1.267366324,4.685185185
PCA,MTX100,72,s,1.706032285,4.685185185
PCA,MTX100,72,s,1.385378538,1.096072278
PCA,MTX100,72,s,1.311544332,1.125427697
PCA,MTX100,72,s,6.978417266,1.043579837
PCA,MTX100,72,s,1.273522359,1.14149568
PCA,MTX100,72,s,6.978417266,1.063155144
PCA,MTX100,72,s,24.49265376,14.09877937
PCA,MTX100,72,s,23.68917396,15.06001377
PCA,MTX100,72,s,6.978417266,1.648607935
PCA,MTX100,72,s,1.609450304,1.278555759
PCA,MTX100,72,s,136.6263892,82.7450926
PCA,MTX100,72,s,1.295404147,1.171543025
PCA,MTX100,72,s,1.916399727,1.545149
PCA,MTX100,72,s,1.149460432,1.222148218
PCA,MTX100,72,s,6.978417266,1.110247254
PCA,MTX100,72,s,6.978417266,1.088681923
PCA,MTX100,72,s,1.121067273,1.057551352
PCA,MTX100,72,s,2.255467626,1.040153315
PCA,MTX100,72,s,1.102907182,5.231394622
PCA,MTX100,72,s,1.271746239,5.231394622
PCA,MTX100,72,s,1.359732844,1.576073174
PCA,MTX100,72,s,2.709876543,1.298341965
PCA,MTX100,72,s,1.391148229,1.034595045
PCA,MTX100,72,s,2.709876543,1.015441143
PCA,MTX100,72,s,113.4906103,85.88310002
PCA,MTX100,72,s,122.2998146,98.88591264
PCA,MTX100,72,s,2.709876543,71.17238666
PCA,MTX100,72,s,120.5751528,91.30803256
PCA,MTX100,72,s,1.709393925,1.44650954
PCA,MTX100,72,s,1.084488017,1.167765931
PCA,MTX100,72,s,1.262097864,1.13328643
PCA,MTX100,72,s,3.992283951,2.339750765
PCA,MTX100,72,s,2.709876543,1.053909896
PCA,MTX100,72,s,2.709876543,1.108411617
PCA,MTX100,72,s,1.380888603,1.112568332
PCA,MTX100,72,s,85.74148148,1.009817301
PCA,MTX100,72,s,1.353187614,2.034556575
PCA,MTX100,72,s,1.077721661,2.034556575
PCA,MTX100,72,s,1.102886554,1.035211812
PCA,MTX100,72,s,3.556923077,13.28497513
PCA,MTX100,72,s,4.70155902,13.01534886
PCA,MTX100,72,s,1.116983409,1.061364685
PCA,MTX100,72,s,1.169352373,1.236912662
PCA,MTX100,72,s,3.556923077,1.027389497
PCA,MTX100,72,s,4.70155902,1.070495689
PCA,MTX100,72,s,78.68004334,53.04800975
PCA,MTX100,72,s,84.85238469,55.29939567
PCA,MTX100,72,s,79.51475893,58.69468305
PCA,MTX100,72,s,87.59383947,59.8140682
PCA,MTX100,72,s,3.556923077,11.54845492
PCA,MTX100,72,s,13.51154593,12.47654259
PCA,MTX100,72,s,4.70155902,10.95494325
PCA,MTX100,72,s,19.86716976,14.21462686
PCA,MTX100,72,s,131.41275,85.07217799
PCA,MTX100,72,s,139.7034379,87.16528057
PCA,MTX100,72,s,1.126342081,1.074395795
PCA,MTX100,72,s,1.182900563,1.095740767
PCA,MTX100,72,s,1.391937114,1.236423448
PCA,MTX100,72,s,1.567392259,1.304255934
PCA,MTX100,72,s,1.319615385,1.06422837
PCA,MTX100,72,s,1.647772829,1.082656195
PCA,MTX100,72,s,3.556923077,1.047812682
PCA,MTX100,72,s,3.556923077,1.038460102
PCA,MTX100,72,s,4.70155902,1.061530667
PCA,MTX100,72,s,4.70155902,1.049494728
PCA,MTX100,72,s,13.89310585,9.336376514
PCA,MTX100,72,s,12.81298462,1.052241783
PCA,MTX100,72,s,16.96631967,10.02579958
PCA,MTX100,72,s,20.04452116,1.04482035
PCA,MTX100,72,s,19.35325851,2.835096284
PCA,MTX100,72,s,1.232447552,2.835096284
PCA,MTX100,72,s,19.28630837,3.361605585
PCA,MTX100,72,s,1.168252683,3.361605585
PCA,MTX100,72,s,1.15385497,1.062458707
PCA,MTX100,72,s,1.222729912,1.160757592
PCA,MTX100,72,s,6.098159509,1.098423953
PCA,MTX100,72,s,3.875432526,1.088152004
PCA,MTX100,72,s,1.233249128,1.159782198
PCA,MTX100,72,s,1.131555736,1.071553318
PCA,MTX100,72,s,6.098159509,1.071317143
PCA,MTX100,72,s,3.875432526,1.031937089
PCA,MTX100,72,s,1.215415191,1.133257929
PCA,MTX100,72,s,1.099222752,1.158770918
PCA,MTX100,72,s,1.121497149,1.059675277
PCA,MTX100,72,s,1.111926011,1.106650674
PCA,MTX100,72,s,6.098159509,11.25405171
PCA,MTX100,72,s,20.74918101,20.81699963
PCA,MTX100,72,s,3.875432526,17.23581352
PCA,MTX100,72,s,15.0700776,9.592678734
PCA,MTX100,72,s,78.6746068,63.82224316
PCA,MTX100,72,s,110.9299973,76.24625965
PCA,MTX100,72,s,1.251909058,1.193712781
PCA,MTX100,72,s,1.142080195,1.086748038
PCA,MTX100,72,s,1.781469706,1.615602579
PCA,MTX100,72,s,1.44075973,1.275677815
PCA,MTX100,72,s,1.127453988,1.167238701
PCA,MTX100,72,s,1.071885813,1.037446237
PCA,MTX100,72,s,6.098159509,1.124495311
PCA,MTX100,72,s,6.098159509,1.100142934
PCA,MTX100,72,s,3.875432526,1.055751221
PCA,MTX100,72,s,3.875432526,1.044845792
PCA,MTX100,72,s,1.206482835,1.064989132
PCA,MTX100,72,s,11.17082822,1.136027863
PCA,MTX100,72,s,1.232918353,1.058206585
PCA,MTX100,72,s,15.49217993,1.040610469
PCA,MTX100,72,s,1.087755205,5.778248588
PCA,MTX100,72,s,1.231734523,5.778248588
PCA,MTX100,72,s,1.04949515,3.139784946
PCA,MTX100,72,s,1.130701478,3.139784946
PCA,MTX100,72,s,1.306766045,1.162630827
PCA,MTX100,72,s,1.346040591,1.072828985
PCA,MTX100,72,s,6.872791519,1.048190981
PCA,MTX100,72,s,3.347457627,1.077750805
PCA,MTX100,72,s,35.92967505,18.99372968
PCA,MTX100,72,s,33.75700676,22.96249767
PCA,MTX100,72,s,6.872791519,1.139675069
PCA,MTX100,72,s,3.347457627,1.084506339
PCA,MTX100,72,s,1.496292241,1.130493241
PCA,MTX100,72,s,1.342897003,1.077738458
PCA,MTX100,72,s,1.198376701,1.105268188
PCA,MTX100,72,s,1.137061937,1.031355596
PCA,MTX100,72,s,6.872791519,1.358618288
PCA,MTX100,72,s,1.598682631,1.308029501
PCA,MTX100,72,s,3.347457627,1.144647711
PCA,MTX100,72,s,1.239303933,1.124242861
PCA,MTX100,72,s,1.05184053,1.060283074
PCA,MTX100,72,s,1.041443136,1.012157507
PCA,MTX100,72,s,6.223329869,5.742346081
PCA,MTX100,72,s,5.871665005,4.749112292
PCA,MTX100,72,s,1.900208919,1.602830741
PCA,MTX100,72,s,1.359829271,1.24315014
PCA,MTX100,72,s,1.146819788,1.081884509
PCA,MTX100,72,s,1.176059322,1.231195258
PCA,MTX100,72,s,6.872791519,1.12191242
PCA,MTX100,72,s,6.872791519,1.09806528
PCA,MTX100,72,s,3.347457627,1.049173043
PCA,MTX100,72,s,3.347457627,1.039554364
PCA,MTX100,72,s,1.237856551,1.12728162
PCA,MTX100,72,s,1.61664311,1.044401903
PCA,MTX100,72,s,1.095075429,1.128346738
PCA,MTX100,72,s,1.246483051,1.017909387
PCA,MTX100,72,s,1.101089034,5.679114799
PCA,MTX100,72,s,1.266945069,5.679114799
PCA,MTX100,72,s,1.282849403,2.887308229
PCA,MTX100,72,s,1.213405239,2.887308229
PCA,MTX100,72,s,1.35337714,1.159256744
PCA,MTX100,72,s,1.141251032,1.192707323
PCA,MTX100,72,s,7.110294118,1.067133101
PCA,MTX100,72,s,1.27955594,1.217968779
PCA,MTX100,72,s,7.110294118,1.048644063
PCA,MTX100,72,s,1.258181442,1.090892691
PCA,MTX100,72,s,1.118921387,1.054147307
PCA,MTX100,72,s,7.110294118,1.249789038
PCA,MTX100,72,s,1.622894061,1.21455234
PCA,MTX100,72,s,1.053937022,1.125967233
PCA,MTX100,72,s,1.301920415,1.264255585
PCA,MTX100,72,s,3.80984328,2.679563105
PCA,MTX100,72,s,1.152757353,1.114070328
PCA,MTX100,72,s,7.110294118,1.084915877
PCA,MTX100,72,s,7.110294118,1.136611171
PCA,MTX100,72,s,1.123737875,1.044327847
PCA,MTX100,72,s,1.641580882,1.030927337
PCA,MTX100,72,s,1.105177194,4.259152216
PCA,MTX100,72,s,1.277740642,4.259152216
PCA,MTX100,72,s,1.367668127,1.110927385
PCA,MTX100,72,s,3.016990291,1.023983534
PCA,MTX100,72,s,5.990990991,1.038778052
PCA,MTX100,72,s,1.092280602,1.155740212
PCA,MTX100,72,s,1.228345993,1.125905171
PCA,MTX100,72,s,3.016990291,1.017378261
PCA,MTX100,72,s,5.990990991,1.05619648
PCA,MTX100,72,s,1.170449884,1.032471731
PCA,MTX100,72,s,1.078511207,1.038688629
PCA,MTX100,72,s,1.210886943,1.105004578
PCA,MTX100,72,s,1.097136989,1.062554151
PCA,MTX100,72,s,3.016990291,1.089238004
PCA,MTX100,72,s,1.205615515,1.076649571
PCA,MTX100,72,s,5.990990991,1.288570976
PCA,MTX100,72,s,1.508790344,1.247863472
PCA,MTX100,72,s,1.053413362,1.037501861
PCA,MTX100,72,s,1.088113334,1.04850825
PCA,MTX100,72,s,1.09966305,1.047203114
PCA,MTX100,72,s,1.246613672,1.15264179
PCA,MTX100,72,s,1.309173694,1.150007443
PCA,MTX100,72,s,1.765042415,1.485082499
PCA,MTX100,72,s,1.504247573,1.163008088
PCA,MTX100,72,s,1.24954955,1.263561491
PCA,MTX100,72,s,3.016990291,1.030336493
PCA,MTX100,72,s,3.016990291,1.024402408
PCA,MTX100,72,s,5.990990991,1.098099811
PCA,MTX100,72,s,5.990990991,1.078910626
PCA,MTX100,72,s,1.204227561,1.063345112
PCA,MTX100,72,s,1.211783981,1.033146697
PCA,MTX100,72,s,1.303213532,1.051210134
PCA,MTX100,72,s,1.524054054,1.035729077
PCA,MTX100,72,s,1.069437371,2.164343486
PCA,MTX100,72,s,1.091681377,2.164343486
PCA,MTX100,72,s,1.085910501,4.765164162
PCA,MTX100,72,s,1.226863227,4.765164162
PCA,MTX100,72,s,1.121366178,1.039629195
PCA,MTX100,72,s,1.300317509,1.128149834
PCA,MTX100,72,s,14.96638655,1.076660241
PCA,MTX100,72,s,1.638985006,1.248901642
PCA,MTX100,72,s,14.96638655,1.111094692
PCA,MTX100,72,s,1.590129009,1.207583308
PCA,MTX100,72,s,1.271820313,1.123663157
PCA,MTX100,72,s,14.96638655,1.570475296
PCA,MTX100,72,s,2.423757853,1.490000724
PCA,MTX100,72,s,1.246569246,1.047947924
PCA,MTX100,72,s,1.690103806,1.301757203
PCA,MTX100,72,s,3.140832976,1.958958473
PCA,MTX100,72,s,1.349159664,1.130258526
PCA,MTX100,72,s,14.96638655,1.193933289
PCA,MTX100,72,s,14.96638655,1.155998235
PCA,MTX100,72,s,1.282829429,1.101237196
PCA,MTX100,72,s,2.466470588,1.07063273
PCA,MTX100,72,s,1.240405014,8.443344334
PCA,MTX100,72,s,1.634835752,8.443344334
PCA,MTX100,72,s,1.840384291,1.25333911
PCA,MTX100,72,s,5.093596059,1.088769629
PCA,MTX100,72,s,1.187288709,1.096072863
PCA,MTX100,72,s,5.093596059,1.085762271
PCA,MTX100,72,s,1.172968848,1.080124513
PCA,MTX100,72,s,1.159342942,1.047732403
PCA,MTX100,72,s,5.093596059,1.220196197
PCA,MTX100,72,s,1.417308336,1.189134037
PCA,MTX100,72,s,1.036135148,1.037014575
PCA,MTX100,72,s,1.202271805,1.232948872
PCA,MTX100,72,s,1.627485527,1.370145754
PCA,MTX100,72,s,1.102339901,1.100556263
PCA,MTX100,72,s,5.093596059,1.149711558
PCA,MTX100,72,s,5.093596059,1.060213331
PCA,MTX100,72,s,1.082898281,1.039076268
PCA,MTX100,72,s,1.429827586,1.027263334
PCA,MTX100,72,s,1.140927077,3.873036093
PCA,MTX100,72,s,1.186072548,3.873036093
PCA,MTX100,72,s,1.246319534,1.097785669
PCA,MTX100,72,s,6.12962963,1.087323507
PCA,MTX100,72,s,7.839506173,1.051964324
PCA,MTX100,72,s,1.234688937,1.141761649
PCA,MTX100,72,s,1.312918583,1.168718563
PCA,MTX100,72,s,6.12962963,1.189821569
PCA,MTX100,72,s,7.839506173,1.075305798
PCA,MTX100,72,s,1.216744914,1.118228839
PCA,MTX100,72,s,1.099835238,1.070432212
PCA,MTX100,72,s,1.288993219,1.140710833
PCA,MTX100,72,s,1.133113651,1.083825362
PCA,MTX100,72,s,6.12962963,1.324913561
PCA,MTX100,72,s,1.522923409,1.27907936
PCA,MTX100,72,s,7.839506173,1.386698019
PCA,MTX100,72,s,1.697231212,1.332148142
PCA,MTX100,72,s,1.045280463,1.081926057
PCA,MTX100,72,s,1.060373951,1.032501613
PCA,MTX100,72,s,1.253464052,1.171865474
PCA,MTX100,72,s,1.33795207,1.204546829
PCA,MTX100,72,s,1.786293593,1.546173716
PCA,MTX100,72,s,2.048391457,1.650032253
PCA,MTX100,72,s,1.128240741,1.074188596
PCA,MTX100,72,s,1.170987654,1.088296048
PCA,MTX100,72,s,6.12962963,1.220908972
PCA,MTX100,72,s,6.12962963,1.088848619
PCA,MTX100,72,s,7.839506173,1.131458136
PCA,MTX100,72,s,7.839506173,1.10574377
PCA,MTX100,72,s,1.20775742,1.057659531
PCA,MTX100,72,s,1.538611111,1.040228792
PCA,MTX100,72,s,1.138504947,1.068623871
PCA,MTX100,72,s,1.718148148,1.047878562
PCA,MTX100,72,s,1.088296903,5.239348371
PCA,MTX100,72,s,1.699494949,5.239348371
PCA,MTX100,72,s,1.117729205,6.045488441
PCA,MTX100,72,s,1.310886644,6.045488441
PCA,MTX100,72,s,1.308659663,1.144289005
PCA,MTX100,72,s,1.411546217,1.171726511
PCA,MTX100,72,s,3.760797342,1.383582526
PCA,MTX100,72,s,1.631554948,1.622710805
PCA,MTX100,72,s,3.760797342,1.092646857
PCA,MTX100,72,s,1.116653409,1.173113052
PCA,MTX100,72,s,1.161195767,1.103128266
PCA,MTX100,72,s,3.760797342,1.158581665
PCA,MTX100,72,s,1.281440506,1.13621121
PCA,MTX100,72,s,1.536144755,1.479831148
PCA,MTX100,72,s,1.954911081,1.922712621
PCA,MTX100,72,s,1.423187914,1.26657286
PCA,MTX100,72,s,133.6563123,112.3441514
PCA,MTX100,72,s,3.760797342,1.053909896
PCA,MTX100,72,s,3.760797342,1.260187881
PCA,MTX100,72,s,1.670897715,1.365847079
PCA,MTX100,72,s,1.579767442,1.078538411
PCA,MTX100,72,s,1.760350743,3.06911315
PCA,MTX100,72,s,1.125490788,3.06911315
PCA,MTX100,72,s,1.166122476,1.211270873
PCA,MTX100,72,s,30.67857143,1.181469164
PCA,MTX100,72,s,2.357843137,1.589196855
PCA,MTX100,72,s,30.67857143,1.262981965
PCA,MTX100,72,s,2.254024145,1.491388612
PCA,MTX100,72,s,1.577618165,1.292733881
PCA,MTX100,72,s,30.67857143,2.350421989
PCA,MTX100,72,s,4.025485437,2.159923589
PCA,MTX100,72,s,1.261979823,1.113501725
PCA,MTX100,72,s,2.466470588,1.714315878
PCA,MTX100,72,s,5.549270073,3.270034509
PCA,MTX100,72,s,1.741964286,1.308346354
PCA,MTX100,72,s,30.67857143,1.459076458
PCA,MTX100,72,s,30.67857143,1.369277071
PCA,MTX100,72,s,1.601012536,1.239647426
PCA,MTX100,72,s,4.11625,1.167200915
PCA,MTX100,72,s,1.510860656,18.61979167
PCA,MTX100,72,s,2.349025974,18.61979167
PCA,MTX100,72,s,2.785816619,1.599701175
PCA,MTX100,72,s,3.989208633,1.320940283
PCA,MTX100,72,s,1.273522359,1.195381341
PCA,MTX100,72,s,3.989208633,1.029068818
PCA,MTX100,72,s,1.25260918,1.325895038
PCA,MTX100,72,s,1.116354738,1.032357458
PCA,MTX100,72,s,3.989208633,1.447808328
PCA,MTX100,72,s,1.609450304,1.128212625
PCA,MTX100,72,s,1.738820797,1.414016657
PCA,MTX100,72,s,1.147702074,1.157914391
PCA,MTX100,72,s,1.458199863,1.250919186
PCA,MTX100,72,s,7.053147482,4.44240213
PCA,MTX100,72,s,3.989208633,1.101488405
PCA,MTX100,72,s,3.989208633,1.040818191
PCA,MTX100,72,s,1.242134547,1.238405729
PCA,MTX100,72,s,1.313866906,1.092408105
PCA,MTX100,72,s,1.205814365,2.947610823
PCA,MTX100,72,s,1.13587312,2.947610823
PCA,MTX100,72,s,1.179866422,1.132576426
PCA,MTX100,72,s,30.15789474,1.341589014
