Method,Conditon,ORF-pair,Replicate1,Replicate2,Rep1,Rep2
PCA,MTX10,SMI1-SMI1,72,96,61.74077929201337,46.19621531378056
PCA,MTX10,SMI1-SIP4,72,96,2.269366470361313,2.011222592644528
PCA,MTX10,SMI1-PRE10,72,96,2.3551505235125436,2.2877215673238247
PCA,MTX10,SMI1-POT1,72,96,2.5788001771214404,2.328246183522437
PCA,MTX10,SMI1-NUP1,72,96,1.391949123577282,1.2317891347831211
PCA,MTX10,RPT5-NSP1,72,96,12.368276385775006,4.689906267399463
PCA,MTX10,RPT5-NUP100,72,96,2.2442187494579398,1.645583827919471
PCA,MTX10,RPT5-NUP82,72,96,12.428088352878465,4.875002797357892
PCA,MTX10,RPT5-RPN5,72,96,1.707267183466725,1.4613498510747935
PCA,MTX10,RPT5-RPN9,72,96,7.898455988671969,4.714013664680737
PCA,MTX10,RPT5-RPN11,72,96,1.4799848993026274,1.1355113737034377
PCA,MTX10,RPT5-NUP116,72,96,1.8172202369123325,1.8586264639391081
PCA,MTX10,RPT5-SCL1,72,96,3.5550175834602125,2.903614413941831
PCA,MTX10,RPT5-SMI1,72,96,1.9011407180059525,1.3321285941521954
PCA,MTX10,RPT5-SIP4,72,96,12.454816570029251,4.6022765083113235
PCA,MTX10,RPT5-PRE10,72,96,1.9533405456983197,1.6172439413462691
PCA,MTX10,RPT5-POT1,72,96,7.816511037630404,12.224661972701494
PCA,MTX10,RPT5-NUP1,72,96,1.8960612204411307,1.6625566175091215
PCA,MTX10,NAS6-NSP1,72,96,2.6614643392660966,2.8313465338604358
PCA,MTX10,NAS6-NUP100,72,96,2.0473811524313685,1.6080531818079864
PCA,MTX10,NAS6-NUP82,72,96,2.33422915875901,1.9625419949212086
PCA,MTX10,NAS6-RPN5,72,96,1.88789291968784,1.4907267959730959
PCA,MTX10,NAS6-RPN9,72,96,2.066816525007088,2.2068382141973406
PCA,MTX10,NAS6-RPN11,72,96,2.2472552619583035,2.2745222023684857
PCA,MTX10,NAS6-NUP116,72,96,1.7908878434221644,1.4475991960924157
PCA,MTX10,NAS6-SCL1,72,96,1.4496330543113092,1.3572513624064322
PCA,MTX10,NAS6-SMI1,72,96,7.535927747439354,5.6818406553308805
PCA,MTX10,NAS6-SIP4,72,96,2.2677877775855593,1.8856703889860387
PCA,MTX10,NAS6-PRE10,72,96,2.339643766715453,1.7814580083757554
PCA,MTX10,NAS6-POT1,72,96,2.083881239393227,2.228695536487121
PCA,MTX10,NAS6-NUP1,72,96,1.5350133795407435,1.2785715783644764
PCA,MTX10,REG1-NSP1,72,96,12.28866080302353,5.990682265925197
PCA,MTX10,REG1-NUP100,72,96,1.9119127473377948,1.8183254873981258
PCA,MTX10,REG1-NUP82,72,96,12.219629865562354,5.8717371174842405
PCA,MTX10,REG1-RPN5,72,96,1.6113725973074067,1.8985405265382196
PCA,MTX10,REG1-RPN9,72,96,7.948458758116499,4.97433706796419
PCA,MTX10,REG1-RPN11,72,96,1.4490765012592097,1.1716469587600196
PCA,MTX10,REG1-NUP116,72,96,2.0387218543178296,2.0900692317634024
PCA,MTX10,REG1-SCL1,72,96,4.259668210102261,3.4221651026533633
PCA,MTX10,REG1-SMI1,72,96,1.4888975963192295,1.4235914200455317
PCA,MTX10,REG1-SIP4,72,96,12.48256818393752,6.345864011362661
PCA,MTX10,REG1-PRE10,72,96,1.8317463908576153,1.5822856857988088
PCA,MTX10,REG1-POT1,72,96,13.514280550115828,14.541244291260426
PCA,MTX10,REG1-NUP1,72,96,2.0783384266518024,1.843108619568775
PCA,MTX100,NSP1-NSP1,72,96,2.7740222514558246,2.76812206166364
PCA,MTX100,NSP1-NUP100,72,96,9.528244427980887,11.228635791746711
PCA,MTX100,NSP1-NUP82,72,96,2.823411413798689,2.994949819635413
PCA,MTX100,NSP1-RPN5,72,96,1.0806454446129312,1.129004356989419
PCA,MTX100,NSP1-RPN9,72,96,2.0244849934110216,2.1188749455736158
PCA,MTX100,NSP1-RPN11,72,96,1.0445046029973555,1.0470782428544956
PCA,MTX100,NSP1-NUP116,72,96,16.083121087026363,27.387358450835677
PCA,MTX100,NSP1-SCL1,72,96,1.4239208302542259,1.4943272779470076
PCA,MTX100,NSP1-SMI1,72,96,1.1416227718906005,1.1447046894346888
PCA,MTX100,NSP1-SIP4,72,96,2.7292282549897973,2.7499501386126752
PCA,MTX100,NSP1-PRE10,72,96,1.1780192087505144,1.2687171365783305
PCA,MTX100,NSP1-POT1,72,96,2.4255761420128743,2.901813223587491
PCA,MTX100,NSP1-NUP1,72,96,1.2296057113877765,1.1967588590196516
PCA,MTX100,RPN9-NSP1,72,96,4.010998551449192,3.4657903358739364
PCA,MTX100,RPN9-NUP100,72,96,1.2075090193033327,1.2341722726083022
PCA,MTX100,RPN9-NUP82,72,96,4.0207862048967975,3.4428691825041646
PCA,MTX100,RPN9-RPN5,72,96,19.335155216841418,20.893609769635816
PCA,MTX100,RPN9-RPN9,72,96,2.8787578158791547,2.717413867130249
PCA,MTX100,RPN9-RPN11,72,96,109.6857408893739,140.39003738560058
PCA,MTX100,RPN9-NUP116,72,96,1.2334735862359905,1.4827251433131692
PCA,MTX100,RPN9-SCL1,72,96,1.7307743636337896,1.7116081305224378
PCA,MTX100,RPN9-SMI1,72,96,1.1858043246453494,1.1264296026167044
PCA,MTX100,RPN9-SIP4,72,96,4.0389409274980075,3.4826588095543465
PCA,MTX100,RPN9-PRE10,72,96,1.3685598916308686,1.333011387570322
PCA,MTX100,RPN9-POT1,72,96,3.2093606662749874,3.6613806941740767
PCA,MTX100,RPN9-NUP1,72,96,1.4679030089348604,1.2478360587056239
PCA,MTX100,RPN11-NSP1,72,96,2.004109253962723,2.0198843566491598
PCA,MTX100,RPN11-NUP100,72,96,1.212871636770859,1.0994166645623205
PCA,MTX100,RPN11-NUP82,72,96,1.8626588430595916,1.8889714577630694
PCA,MTX100,RPN11-RPN5,72,96,105.13985940711842,127.91003560923747
PCA,MTX100,RPN11-RPN9,72,96,71.4413621455544,88.39277786279456
PCA,MTX100,RPN11-RPN11,72,96,1.5779517326998205,1.6784332481712378
PCA,MTX100,RPN11-NUP116,72,96,1.1261269742489386,1.1333964171384932
PCA,MTX100,RPN11-SCL1,72,96,1.1976921470928854,1.220032026322484
PCA,MTX100,RPN11-SMI1,72,96,3.166017357571639,3.4713764845790953
PCA,MTX100,RPN11-SIP4,72,96,1.8955186498790546,1.8860293321144463
PCA,MTX100,RPN11-PRE10,72,96,22.311188929516593,31.584969116922675
PCA,MTX100,RPN11-POT1,72,96,1.62500560618636,1.7538342016692319
PCA,MTX100,RPN11-NUP1,72,96,1.0690491831442117,1.0766485018834824
PCA,MTX100,RPN8-NSP1,72,96,8.639701521664769,9.512121036196316
PCA,MTX100,RPN8-NUP100,72,96,1.1461532822579863,1.1316878804427042
PCA,MTX100,RPN8-NUP82,72,96,2.589091820710287,2.4674267649030095
PCA,MTX100,RPN8-RPN5,72,96,69.68714788579624,82.81871562301595
PCA,MTX100,RPN8-RPN9,72,96,11.353970676281092,16.717118589971175
PCA,MTX100,RPN8-RPN11,72,96,110.83841162909624,139.43948621622167
PCA,MTX100,RPN8-NUP116,72,96,1.1198448017608504,1.254440073243558
PCA,MTX100,RPN8-SCL1,72,96,1.3750021886021662,1.4018267234039063
PCA,MTX100,RPN8-SMI1,72,96,1.2785681946335314,1.2063572641830083
PCA,MTX100,RPN8-SIP4,72,96,2.589282796557973,2.4880791932082866
PCA,MTX100,RPN8-PRE10,72,96,10.647021190554865,11.766746169963435
PCA,MTX100,RPN8-POT1,72,96,6.679208857112394,5.3147938713764225
PCA,MTX100,RPN8-NUP1,72,96,1.1499502954230243,1.1399587182471522
PCA,MTX100,RPN5-NSP1,72,96,3.0400419980187423,3.3603833939564804
PCA,MTX100,RPN5-NUP100,72,96,1.1490350951528336,1.20841066625355
PCA,MTX100,RPN5-NUP82,72,96,3.01921156675047,3.3532260994116
PCA,MTX100,RPN5-RPN5,72,96,1.1258019876383858,1.220509176869553
PCA,MTX100,RPN5-RPN9,72,96,13.086549280020265,14.59178974722581
PCA,MTX100,RPN5-RPN11,72,96,82.4182767365975,112.28331656256952
PCA,MTX100,RPN5-NUP116,72,96,1.1686125181099642,1.2812358675783746
PCA,MTX100,RPN5-SCL1,72,96,1.528377457492896,1.636479126913259
PCA,MTX100,RPN5-SMI1,72,96,1.1010061845007404,1.113411408869557
PCA,MTX100,RPN5-SIP4,72,96,3.0340524160427895,3.3853430313531803
PCA,MTX100,RPN5-PRE10,72,96,4.175280423620931,6.300303787039545
PCA,MTX100,RPN5-POT1,72,96,2.7919691779894675,3.225693327134695
PCA,MTX100,RPN5-NUP1,72,96,1.2220666119539478,1.2216935632484867
PCA,MTX100,NUP100-NSP1,72,96,3.0865477331809577,3.2862271543214976
PCA,MTX100,NUP100-NUP100,72,96,27.910727289605024,31.63484813375775
PCA,MTX100,NUP100-NUP82,72,96,3.11110763844834,3.2719235990511697
PCA,MTX100,NUP100-RPN5,72,96,1.1899354206108868,1.1709709471672132
PCA,MTX100,NUP100-RPN9,72,96,2.249221758862917,2.4350163175377357
PCA,MTX100,NUP100-RPN11,72,96,1.0414310618620968,1.0515005570387546
PCA,MTX100,NUP100-NUP116,72,96,5.646613311691005,5.086657743239591
PCA,MTX100,NUP100-SCL1,72,96,1.5265047678196089,1.6007469696759782
PCA,MTX100,NUP100-SMI1,72,96,1.1589897192574021,1.244702696039311
PCA,MTX100,NUP100-SIP4,72,96,3.0936504251153725,3.3011891407735647
PCA,MTX100,NUP100-PRE10,72,96,1.1892497236579964,1.256688513540429
PCA,MTX100,NUP100-POT1,72,96,2.7496418501515105,2.986323783635871
PCA,MTX100,NUP100-NUP1,72,96,1.211648059728584,1.2840454913039192
PCA,MTX100,PRE10-NSP1,72,96,4.0887136093540795,3.581447263376495
PCA,MTX100,PRE10-NUP100,72,96,1.2487623593933683,1.2144381359044965
PCA,MTX100,PRE10-NUP82,72,96,4.079469090284721,3.5922691781274407
PCA,MTX100,PRE10-RPN5,72,96,1.1305357067889585,1.1615474302938262
PCA,MTX100,PRE10-RPN9,72,96,2.7993823892115364,2.6155558547235316
PCA,MTX100,PRE10-RPN11,72,96,1.089952127678338,1.1697138563490996
PCA,MTX100,PRE10-NUP116,72,96,1.2830880001448737,1.2899255406196086
PCA,MTX100,PRE10-SCL1,72,96,3.244703192726247,1.6578997806498141
PCA,MTX100,PRE10-SMI1,72,96,1.1334138402470815,1.2696590695809113
PCA,MTX100,PRE10-SIP4,72,96,4.110528820651643,3.622168897876132
PCA,MTX100,PRE10-PRE10,72,96,1.2101434854567978,1.258885821467272
PCA,MTX100,PRE10-POT1,72,96,2.725305566784703,3.026006028585577
PCA,MTX100,PRE10-NUP1,72,96,1.239297756200741,1.229176620522436
PCA,MTX100,RVS167-NSP1,72,96,2.767685717062176,2.7277507260541944
PCA,MTX100,RVS167-NUP100,72,96,1.1505679943051366,1.198866422055537
PCA,MTX100,RVS167-NUP82,72,96,2.7703890058206855,2.730464866430691
PCA,MTX100,RVS167-RPN5,72,96,1.0994630139398067,1.1247220605523491
PCA,MTX100,RVS167-RPN9,72,96,2.0530886455304107,2.096276996005873
PCA,MTX100,RVS167-RPN11,72,96,1.0568842016965272,1.0528704562113205
PCA,MTX100,RVS167-NUP116,72,96,1.1365304067176167,1.225867440504526
PCA,MTX100,RVS167-SCL1,72,96,1.4273265128664183,1.509570861495116
PCA,MTX100,RVS167-SMI1,72,96,1.295091675462089,1.439855091347627
PCA,MTX100,RVS167-SIP4,72,96,2.7809639878219143,2.7532783069059783
PCA,MTX100,RVS167-PRE10,72,96,1.1783387683947133,1.1739031828654913
PCA,MTX100,RVS167-POT1,72,96,2.291613471631817,2.537295779065861
PCA,MTX100,RVS167-NUP1,72,96,1.1473656790106008,1.1608179418939164
PCA,MTX100,RAD17-NSP1,72,96,8.021523397718747,5.932281184273125
PCA,MTX100,RAD17-NUP100,72,96,1.4439433237617725,1.4544233773306758
PCA,MTX100,RAD17-NUP82,72,96,8.038740623090277,5.958774456705864
PCA,MTX100,RAD17-RPN5,72,96,1.2982989469656818,1.4452679941769961
PCA,MTX100,RAD17-RPN9,72,96,5.112655106798144,4.190305005948362
PCA,MTX100,RAD17-RPN11,72,96,1.1472585846158219,1.138496724007725
PCA,MTX100,RAD17-NUP116,72,96,1.4959305044878377,1.6126529682911417
PCA,MTX100,RAD17-SCL1,72,96,2.549895724030173,2.3847583122396245
PCA,MTX100,RAD17-SMI1,72,96,1.2397090948590659,1.2464283722468101
PCA,MTX100,RAD17-SIP4,72,96,8.070676158227059,6.031972355524594
PCA,MTX100,RAD17-PRE10,72,96,1.4802924857662303,1.4597742761937043
PCA,MTX100,RAD17-POT1,72,96,4.940482358953625,5.911986085320925
PCA,MTX100,RAD17-NUP1,72,96,1.5468617007502288,1.4823063302876966
PCA,MTX100,SIP4-NSP1,72,96,3.0911828441435434,3.166338510468227
PCA,MTX100,SIP4-NUP100,72,96,1.1416807857916766,1.1865588884265197
PCA,MTX100,SIP4-NUP82,72,96,3.089679165279311,3.1762793489739627
PCA,MTX100,SIP4-RPN5,72,96,1.115042176411103,1.1735888876893434
PCA,MTX100,SIP4-RPN9,72,96,2.2300586574187675,2.4400275476384437
PCA,MTX100,SIP4-RPN11,72,96,1.0365748617497337,1.0388785998696166
PCA,MTX100,SIP4-NUP116,72,96,1.217610338856576,1.251975335561287
PCA,MTX100,SIP4-SCL1,72,96,1.4988156408380537,1.570974287129736
PCA,MTX100,SIP4-SMI1,72,96,1.1014480823737358,1.203734513828305
PCA,MTX100,SIP4-SIP4,72,96,3.0992792519359025,3.2037447552563894
PCA,MTX100,SIP4-PRE10,72,96,1.144766367271339,1.197261923197277
PCA,MTX100,SIP4-POT1,72,96,2.5182679531057293,2.8539804627515934
PCA,MTX100,SIP4-NUP1,72,96,1.1720526014744452,1.1988863867117363
PCA,MTX100,SNF1-NSP1,72,96,4.02710590854392,4.155304480927928
PCA,MTX100,SNF1-NUP100,72,96,1.214521933063413,1.2935676598876404
PCA,MTX100,SNF1-NUP82,72,96,4.058565792237596,4.223954456802715
PCA,MTX100,SNF1-RPN5,72,96,1.143985533469537,1.219008590358484
PCA,MTX100,SNF1-RPN9,72,96,2.8140161881720953,3.047544887189966
PCA,MTX100,SNF1-RPN11,72,96,1.0550205211330703,1.061238854395615
PCA,MTX100,SNF1-NUP116,72,96,1.2419571063023283,1.3956871804670525
PCA,MTX100,SNF1-SCL1,72,96,1.7577227549269487,1.8940411405826976
PCA,MTX100,SNF1-SMI1,72,96,1.1154282598196337,1.1590448295088949
PCA,MTX100,SNF1-SIP4,72,96,4.060653887621971,4.2460716828767415
PCA,MTX100,SNF1-PRE10,72,96,1.2271765476758811,1.2951565393746312
PCA,MTX100,SNF1-POT1,72,96,3.473260165821005,4.260811340614818
PCA,MTX100,SNF1-NUP1,72,96,1.2590553486815665,1.3113873330303099
PCA,MTX100,SMI1-NSP1,72,96,2.572189934127783,2.95037305139206
PCA,MTX100,SMI1-NUP100,72,96,1.627132876105927,1.7074941864999964
PCA,MTX100,SMI1-NUP82,72,96,2.4267220998242656,2.6755524910976374
PCA,MTX100,SMI1-RPN5,72,96,1.1385226235853891,1.144109231586011
PCA,MTX100,SMI1-RPN9,72,96,1.8342576808027506,2.087850246353528
PCA,MTX100,SMI1-RPN11,72,96,1.5079879513057022,2.13961901018664
PCA,MTX100,SMI1-NUP116,72,96,1.9388118507945564,3.2003343388017207
PCA,MTX100,SMI1-SCL1,72,96,1.3448803867815071,1.4208095624866885
PCA,MTX100,SMI1-SMI1,72,96,123.00023183425282,147.09438786998265
PCA,MTX100,SMI1-SIP4,72,96,2.4589231153669093,2.7884858700602475
PCA,MTX100,SMI1-PRE10,72,96,1.4237626617684782,1.4938568527544072
PCA,MTX100,SMI1-POT1,72,96,2.256016957849809,2.408193121526921
PCA,MTX100,SMI1-NUP1,72,96,1.1886966744263043,1.1465896427314783
PCA,MTX100,RPT5-NSP1,72,96,15.930020296188607,10.576521932867365
PCA,MTX100,RPT5-NUP100,72,96,1.9735199961752217,1.988911988398535
PCA,MTX100,RPT5-NUP82,72,96,15.970776696872779,10.641830930027142
PCA,MTX100,RPT5-RPN5,72,96,1.6539412006481369,1.7317741639038928
PCA,MTX100,RPT5-RPN9,72,96,9.803600610964356,7.4411552837024315
PCA,MTX100,RPT5-RPN11,72,96,1.187740774457678,1.3053135834448208
PCA,MTX100,RPT5-NUP116,72,96,2.0903932333068367,2.329512076034539
PCA,MTX100,RPT5-SCL1,72,96,4.4096522910975775,3.9932443754735676
PCA,MTX100,RPT5-SMI1,72,96,1.5251553199404762,1.5305602390628856
PCA,MTX100,RPT5-SIP4,72,96,16.04637409645438,10.822272261998895
PCA,MTX100,RPT5-PRE10,72,96,2.031027719181897,1.9309705150283902
PCA,MTX100,RPT5-POT1,72,96,10.274867490774254,13.019457363635613
PCA,MTX100,RPT5-NUP1,72,96,2.192758896975847,2.042388162355168
PCA,MTX100,NAS6-NSP1,72,96,2.655074457943244,2.8602429207730924
PCA,MTX100,NAS6-NUP100,72,96,1.234451849566769,1.7438630180311918
PCA,MTX100,NAS6-NUP82,72,96,2.509138725675557,2.5902819457128654
PCA,MTX100,NAS6-RPN5,72,96,1.1818041037452216,1.180990479439128
PCA,MTX100,NAS6-RPN9,72,96,2.043669972408059,2.0534759901513024
PCA,MTX100,NAS6-RPN11,72,96,1.5764187268415197,1.7455762792132774
PCA,MTX100,NAS6-NUP116,72,96,1.152808232355111,1.8042609192669739
PCA,MTX100,NAS6-SCL1,72,96,1.3545595246427347,1.3950539698826943
PCA,MTX100,NAS6-SMI1,72,96,5.747774806061885,7.423766600003251
PCA,MTX100,NAS6-SIP4,72,96,2.530180965568967,2.584962582540155
PCA,MTX100,NAS6-PRE10,72,96,1.221703821866376,1.2743334299280056
PCA,MTX100,NAS6-POT1,72,96,2.0592272827761438,2.3448225514905574
PCA,MTX100,NAS6-NUP1,72,96,1.1562214238094388,1.137616849652963
PCA,MTX100,REG1-NSP1,72,96,15.749741875532381,14.694679164716051
PCA,MTX100,REG1-NUP100,72,96,2.221548880475198,2.304359854986609
PCA,MTX100,REG1-NUP82,72,96,16.32148468185389,14.773785837332117
PCA,MTX100,REG1-RPN5,72,96,1.8188758786767636,1.9712393646010378
PCA,MTX100,REG1-RPN9,72,96,10.213914466179249,9.956739158130244
PCA,MTX100,REG1-RPN11,72,96,1.6846842996985654,1.5332235598761503
PCA,MTX100,REG1-NUP116,72,96,2.3926688143251607,2.7570412950950365
PCA,MTX100,REG1-SCL1,72,96,5.371232226147743,4.966658054955445
PCA,MTX100,REG1-SMI1,72,96,1.6546820175438597,1.7050531479016264
PCA,MTX100,REG1-SIP4,72,96,15.968760793679714,14.99234857746692
PCA,MTX100,REG1-PRE10,72,96,2.1044698936062565,2.2918886113906085
PCA,MTX100,REG1-POT1,72,96,18.04014759327529,15.631116880178993
PCA,MTX100,REG1-NUP1,72,96,2.441667886727216,2.381513488769494
PCA,MTX200,NSP1-NSP1,72,96,2.597684371881823,3.0653223398370746
PCA,MTX200,NSP1-NUP100,72,96,6.028202229237825,11.359388339210753
PCA,MTX200,NSP1-NUP82,72,96,2.6295771817471167,3.178108638297732
PCA,MTX200,NSP1-RPN5,72,96,1.0807740865749018,1.124421799724039
PCA,MTX200,NSP1-RPN9,72,96,1.915895295034618,2.2701407246954775
PCA,MTX200,NSP1-RPN11,72,96,1.0274747654858656,1.03975148145001
PCA,MTX200,NSP1-NUP116,72,96,14.449740026796666,33.354561533045455
PCA,MTX200,NSP1-SCL1,72,96,1.352563882808551,1.506319732783271
PCA,MTX200,NSP1-SMI1,72,96,1.0634836169564317,1.151663846354724
PCA,MTX200,NSP1-SIP4,72,96,2.567471347974849,3.0801768431798915
PCA,MTX200,NSP1-PRE10,72,96,1.1134402256354576,1.2367547729630528
PCA,MTX200,NSP1-POT1,72,96,1.974179748002405,2.5660767415686068
PCA,MTX200,NSP1-NUP1,72,96,1.1235691538219779,1.3476727856040125
PCA,MTX200,RPN9-NSP1,72,96,3.7429815659291745,3.906532698616119
PCA,MTX200,RPN9-NUP100,72,96,1.1745845571940952,1.2364085246801646
PCA,MTX200,RPN9-NUP82,72,96,3.749869832149258,3.918062467134349
PCA,MTX200,RPN9-RPN5,72,96,12.896459111289156,24.29577409746472
PCA,MTX200,RPN9-RPN9,72,96,2.608922541679772,2.8073478879210434
PCA,MTX200,RPN9-RPN11,72,96,82.44304394022537,134.10754293234285
PCA,MTX200,RPN9-NUP116,72,96,1.195141324186874,1.3198258006347814
PCA,MTX200,RPN9-SCL1,72,96,1.6099364072594429,1.726366110858022
PCA,MTX200,RPN9-SMI1,72,96,1.0942480719257346,1.1298836531640002
PCA,MTX200,RPN9-SIP4,72,96,3.762646598623299,3.9499179063422996
PCA,MTX200,RPN9-PRE10,72,96,1.1880102723126351,1.2596742433774706
PCA,MTX200,RPN9-POT1,72,96,2.5744339288172116,3.1639203566941334
PCA,MTX200,RPN9-NUP1,72,96,1.2148056696105805,1.253034281295151
PCA,MTX200,RPN11-NSP1,72,96,1.8626153537455523,2.127185627435982
PCA,MTX200,RPN11-NUP100,72,96,1.0957313713276333,1.0750410291637036
PCA,MTX200,RPN11-NUP82,72,96,1.785562849635453,2.048999686839097
PCA,MTX200,RPN11-RPN5,72,96,68.05834107878776,127.38032236889683
PCA,MTX200,RPN11-RPN9,72,96,48.464006341084655,77.82048855355174
PCA,MTX200,RPN11-RPN11,72,96,1.2791401976334706,1.6566117187364984
PCA,MTX200,RPN11-NUP116,72,96,1.068064764582124,1.1311217672359488
PCA,MTX200,RPN11-SCL1,72,96,1.1664834280437828,1.2327267761718814
PCA,MTX200,RPN11-SMI1,72,96,2.422289871311533,2.953751682841281
PCA,MTX200,RPN11-SIP4,72,96,1.7963164051682978,2.0726173539153927
PCA,MTX200,RPN11-PRE10,72,96,31.7179289113856,47.8102670044512
PCA,MTX200,RPN11-POT1,72,96,1.4800765937060452,1.6510444254434928
PCA,MTX200,RPN11-NUP1,72,96,1.0593324051273831,1.081087543617775
PCA,MTX200,RPN8-NSP1,72,96,5.496950574825981,7.33185644090581
PCA,MTX200,RPN8-NUP100,72,96,1.1433847759547504,1.134908056277739
PCA,MTX200,RPN8-NUP82,72,96,2.443552434669744,2.7545742478243844
PCA,MTX200,RPN8-RPN5,72,96,49.962511922912725,85.3675238712066
PCA,MTX200,RPN8-RPN9,72,96,8.332070230484186,13.876295611268995
PCA,MTX200,RPN8-RPN11,72,96,80.16558597976879,151.37675999161743
PCA,MTX200,RPN8-NUP116,72,96,1.1004801049625974,1.182801259806043
PCA,MTX200,RPN8-SCL1,72,96,1.3139751090557938,1.5843727352124952
PCA,MTX200,RPN8-SMI1,72,96,1.0615360943961745,1.2269620623764355
PCA,MTX200,RPN8-SIP4,72,96,2.4558953311617597,2.7711085112279
PCA,MTX200,RPN8-PRE10,72,96,8.9006360400842,13.987333125066645
PCA,MTX200,RPN8-POT1,72,96,5.213863333399637,6.428419693686253
PCA,MTX200,RPN8-NUP1,72,96,1.111039445506926,1.1449556206290206
PCA,MTX200,RPN5-NSP1,72,96,2.83926216813701,3.804925467801943
PCA,MTX200,RPN5-NUP100,72,96,1.1239227180370333,1.2141535697154235
PCA,MTX200,RPN5-NUP82,72,96,2.849685965300707,3.845489905373053
PCA,MTX200,RPN5-RPN5,72,96,1.1011012399505584,1.1684246096753674
PCA,MTX200,RPN5-RPN9,72,96,6.8772220118643475,14.167245908172518
PCA,MTX200,RPN5-RPN11,72,96,54.692949349409695,118.67539578834682
PCA,MTX200,RPN5-NUP116,72,96,1.1392236314361703,1.2902737750112552
PCA,MTX200,RPN5-SCL1,72,96,1.435634747132951,1.660998596617778
PCA,MTX200,RPN5-SMI1,72,96,1.1012522937022475,1.2300994075343357
PCA,MTX200,RPN5-SIP4,72,96,2.8524873017339987,3.8399446390561938
PCA,MTX200,RPN5-PRE10,72,96,3.721371525251744,9.023443899621714
PCA,MTX200,RPN5-POT1,72,96,2.2741731085672026,2.7624926060135917
PCA,MTX200,RPN5-NUP1,72,96,1.1508784453975136,1.2302849203932325
PCA,MTX200,NUP100-NSP1,72,96,2.887138696112906,3.716076830434608
PCA,MTX200,NUP100-NUP100,72,96,26.87365448732521,40.547113155364805
PCA,MTX200,NUP100-NUP82,72,96,2.8974395119995693,3.7179131868262854
PCA,MTX200,NUP100-RPN5,72,96,1.101821652345372,1.1544036360941197
PCA,MTX200,NUP100-RPN9,72,96,2.1155031683307777,2.6444259278909534
PCA,MTX200,NUP100-RPN11,72,96,1.0239953993768613,1.0464408329618444
PCA,MTX200,NUP100-NUP116,72,96,2.4500112497549855,7.611937908240317
PCA,MTX200,NUP100-SCL1,72,96,1.4362897285091254,1.6273078863892914
PCA,MTX200,NUP100-SMI1,72,96,1.1139799989410957,1.1562050555871546
PCA,MTX200,NUP100-SIP4,72,96,2.902397131579103,3.7413430793470095
PCA,MTX200,NUP100-PRE10,72,96,1.153597087758761,1.2790050882727406
PCA,MTX200,NUP100-POT1,72,96,2.223290739745659,2.6113172444737858
PCA,MTX200,NUP100-NUP1,72,96,1.152158671784068,1.2385130237563353
PCA,MTX200,PRE10-NSP1,72,96,3.79962670772227,4.094307195296981
PCA,MTX200,PRE10-NUP100,72,96,1.165897121201653,1.223929760575655
PCA,MTX200,PRE10-NUP82,72,96,3.804932265374444,4.102971183200854
PCA,MTX200,PRE10-RPN5,72,96,1.138673992279911,1.2496315456269094
PCA,MTX200,PRE10-RPN9,72,96,2.617702429903542,2.9199574432403956
PCA,MTX200,PRE10-RPN11,72,96,1.031996381874527,1.1755680482668138
PCA,MTX200,PRE10-NUP116,72,96,1.1842447164590493,1.3040460500587359
PCA,MTX200,PRE10-SCL1,72,96,1.5750827923259203,1.6939975557817337
PCA,MTX200,PRE10-SMI1,72,96,1.0897652240086786,1.3409280188119723
PCA,MTX200,PRE10-SIP4,72,96,3.814773329725114,4.126908796478504
PCA,MTX200,PRE10-PRE10,72,96,1.1956276965536883,1.2664869568888828
PCA,MTX200,PRE10-POT1,72,96,2.3215541857534516,2.657496337250861
PCA,MTX200,PRE10-NUP1,72,96,1.206781923965774,1.2418017919635789
PCA,MTX200,RVS167-NSP1,72,96,2.614447262803562,3.084849082708536
PCA,MTX200,RVS167-NUP100,72,96,1.1311476506096654,1.155722190148871
PCA,MTX200,RVS167-NUP82,72,96,2.611636906647767,3.069890063266712
PCA,MTX200,RVS167-RPN5,72,96,1.0743442903518703,1.1337034328421118
PCA,MTX200,RVS167-RPN9,72,96,1.9426169391501529,2.2549775472348284
PCA,MTX200,RVS167-RPN11,72,96,1.0237606397072223,1.047148769951534
PCA,MTX200,RVS167-NUP116,72,96,1.1141554511085232,1.2111496170221752
PCA,MTX200,RVS167-SCL1,72,96,1.3567944367028755,1.4810608081468946
PCA,MTX200,RVS167-SMI1,72,96,1.1594093287017033,1.2372761459287545
PCA,MTX200,RVS167-SIP4,72,96,2.6190792718364198,3.088154425615928
PCA,MTX200,RVS167-PRE10,72,96,1.111525088808973,1.1799930276841355
PCA,MTX200,RVS167-POT1,72,96,1.9292844918030885,2.2605040080184273
PCA,MTX200,RVS167-NUP1,72,96,1.1534024606381446,1.1675994886688
PCA,MTX200,RAD17-NSP1,72,96,7.399124485012201,6.906118580606811
PCA,MTX200,RAD17-NUP100,72,96,1.3791210954690654,1.4633361298989174
PCA,MTX200,RAD17-NUP82,72,96,7.411241468165021,6.927329003824309
PCA,MTX200,RAD17-RPN5,72,96,1.3169209993562223,1.3509206194817442
PCA,MTX200,RAD17-RPN9,72,96,4.697451480526439,4.633077412063779
PCA,MTX200,RAD17-RPN11,72,96,1.089992832722759,1.0964346325141199
