Method,Strain_type,Condition,Replicate,Strain,AA_median,AA_median_rank
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_14_BC2,1.519342435,6
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_11_BC1,1.502352853,7
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_04_BC1,1.459439534,8
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_08_BC1,1.406680245,9
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_03_BC2,1.399323336,10
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_07_BC1,1.37833678,11
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_13_BC2,1.364612639,12
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_09_BC1,1.331480576,13
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_10_BC2,1.276715389,14
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_13_BC1,1.276321342,15
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_16_BC1,1.265710129,16
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_12_BC1,1.235616995,17
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_07_BC2,1.232552616,18
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_03_BC1,1.184614139,19
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_08_BC2,1.164354138,20
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_10_BC1,1.118979429,21
