Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,Control,1,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,44.5,0.004817484164611202
PCA,Control,1,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,18.5,0.0020500546808432402
PCA,Control,1,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,12.5,0.001028655627925058
PCA,Control,1,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,29.5,0.002276745248307111
PCA,Control,1,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,41.0,0.0023525161576739046
PCA,Control,1,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,19.0,0.0013887863830915493
PCA,Control,1,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,26.0,0.001521445184212771
PCA,Control,1,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,15.0,0.001167167456835247
PCA,Control,1,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,36.5,0.002945270121065678
PCA,Control,1,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,5.5,0.00038564818714922195
PCA,Control,1,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,17.0,0.001277976919963398
PCA,Control,1,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,99.5,0.007711639808738974
PCA,Control,1,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,12.0,0.0008988835342120974
PCA,Control,1,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,2.5,0.00034702115237064874
PCA,Control,1,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,26.0,0.001878689231971001
PCA,Control,1,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,14.5,0.0008842907712259021
PCA,Control,1,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,24.0,0.0014106357210846201
PCA,Control,1,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,40.0,0.00306263438559175
PCA,Control,1,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,48.5,0.0028446039403526636
PCA,Control,1,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,17.5,0.0019436150853137037
PCA,Control,1,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,2.5,0.00034702115237064874
PCA,Control,1,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,17.0,0.001277976919963398
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,105.5,0.005926121343556779
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,30.0,0.0017430641104690735
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,50.0,0.0036677165651979675
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,15.5,0.0013990092784791303
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,82.5,0.004651812517583041
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,21.0,0.0012444215263923933
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,57.0,0.004208654278042881
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,124.5,0.009862281057322784
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,20.5,0.001446376048454932
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,42.0,0.003377583304581747
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,16.0,0.0009673978685720155
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,28.0,0.0022446730149264594
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,3.0,0.00024713635823903296
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,3.5,0.00040242588393472434
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,256.5,0.01857916438283095
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,114.5,0.009257198877716567
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,47.5,0.0035547221682705092
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,11.5,0.0009732508963609823
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,21.0,0.0016527004381160846
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,4.0,0.00032805852178583925
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,90.5,0.007136444928714102
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,32.5,0.002442959442999338
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,35.0,0.0020200877682894514
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,55.0,0.003128182399570963
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,6.0,0.0004133505529312597
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,22.5,0.0013275286237385067
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,159.5,0.01187799895801362
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,123.5,0.007433755151364753
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,40.0,0.003113669249557212
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,39.5,0.002396996220241445
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,41.5,0.004498165378022591
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,22.5,0.002475813062961388
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,19.0,0.0021032744786080087
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,6.5,0.0007727795344887967
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,46.5,0.003626904596620087
PCA,Control,1,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,16.5,0.0013268268501295524
PCA,Control,1,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,18.0,0.0010782073317001665
PCA,Control,1,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,7.0,0.0006473773083744502
PCA,Control,1,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,13.5,0.0008288860396618265
PCA,Control,1,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,7.5,0.000675079674156488
PCA,Control,1,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,14.0,0.0011117627252711713
PCA,Control,1,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,1.0,0.00013632689511088185
PCA,Control,1,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,3.5,0.0003258735879865322
PCA,Control,1,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,37.5,0.002771017964785177
PCA,Control,1,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,3.0,0.0002726537902217637
PCA,Control,1,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,1.0,0.00013632689511088185
PCA,Control,1,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,14.0,0.0011117627252711713
PCA,Control,1,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,3.0,0.00024713635823903296
PCA,Control,1,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,10.0,0.000634969479187562
PCA,Control,1,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,24.5,0.0018210995666076183
PCA,Control,1,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,22.0,0.0014274134178701224
PCA,Control,1,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,7.5,0.0008792191300183337
PCA,Control,1,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,1.0,0.00018736175907634327
PCA,Control,1,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,5.0,0.00043449811731537623
PCA,Control,1,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,56.5,0.003211289496917076
PCA,Control,1,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,27.0,0.0021382334193969224
PCA,Control,1,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,26.0,0.001521445184212771
PCA,Control,1,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,27.0,0.002163750851379653
PCA,Control,1,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,56.5,0.0047423354158809185
PCA,Control,1,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,2.0,0.00019173162667495742
PCA,Control,1,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,8.0,0.0007027820399385258
PCA,Control,1,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,107.0,0.008025105567538618
PCA,Control,1,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,22.0,0.001886727193559275
PCA,Control,1,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,3.0,0.0002726537902217637
PCA,Control,1,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,39.5,0.0031625191797233663
PCA,Control,1,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,27.0,0.0015768499157768467
PCA,Control,1,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,16.5,0.0009951002343540532
PCA,Control,1,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,47.5,0.003988518511976931
PCA,Control,1,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,61.5,0.003666935178616569
PCA,Control,1,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,25.0,0.0027419120517852306
PCA,Control,1,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,8.0,0.0009324389277831021
PCA,Control,1,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,17.5,0.0014332664456590894
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,38.0,0.002186301962981678
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,28.5,0.00165995701312296
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,16.0,0.001350159348312976
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,13.0,0.0010818754256898264
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,23.0,0.0013552309895205445
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,15.0,0.0009119931370079399
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,18.5,0.001488671177223165
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,39.0,0.0033644737017859043
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,13.0,0.0011329102896552878
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,26.0,0.002235933279729231
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,2.0,0.00019173162667495742
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,8.0,0.0006772646079557951
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,2.5,0.00021943399245699522
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,7.5,0.000675079674156488
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,80.5,0.006378258157211501
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,58.0,0.004519233329434264
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,12.5,0.0010541730599077886
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,6.5,0.0006451923745751432
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,2.5,0.00029598628840518735
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,2.0,0.00024276649064041884
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,26.5,0.002238118213528538
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,27.0,0.00206168112344873
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,10.0,0.000634969479187562
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,11.5,0.0007180765765336754
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,7.0,0.0004687552844953353
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,16.0,0.0009673978685720155
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,41.5,0.0033498809387997094
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,38.5,0.0024436612166082923
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,36.0,0.002841015459335448
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,32.5,0.0020601979632583773
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,19.0,0.0021032744786080087
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,11.0,0.001251757714371713
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,16.5,0.0018371754897841665
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,8.5,0.0009856587255478706
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,12.0,0.0008988835342120974
PCA,Control,1,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,11.5,0.0007691114404991368
PCA,Control,1,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,64.5,0.003654527349429681
PCA,Control,1,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,33.5,0.002779055926373451
PCA,Control,1,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,48.5,0.0027680516444044717
PCA,Control,1,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,37.0,0.0030495247827959076
PCA,Control,1,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,63.5,0.00523223826476037
PCA,Control,1,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,3.5,0.00027483872402107076
PCA,Control,1,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,15.5,0.0011948698226172847
PCA,Control,1,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,169.5,0.01360584814485999
PCA,Control,1,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,33.0,0.0027258361286086824
PCA,Control,1,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,7.0,0.0006984121723399117
PCA,Control,1,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,63.5,0.004670854761140295
PCA,Control,1,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,28.5,0.00165995701312296
PCA,Control,1,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,29.0,0.0016876593789049979
PCA,Control,1,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,78.0,0.006035606872439466
PCA,Control,1,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,70.5,0.004063508034762326
PCA,Control,1,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,44.5,0.004817484164611202
PCA,Control,1,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,12.5,0.0014114171076660186
PCA,Control,1,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,26.0,0.0019042066639537317
PCA,Control,1,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,6.0,0.0004133505529312597
PCA,Control,1,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,4.0,0.0004301282497167621
PCA,Control,1,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,7.0,0.0004687552844953353
PCA,Control,1,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,2.5,0.0002704688564224566
PCA,Control,1,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,7.0,0.0005197901484607966
PCA,Control,1,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,2.0,0.00019173162667495742
PCA,Control,1,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.5,0.00010862452932884406
PCA,Control,1,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,10.5,0.000815776436865984
PCA,Control,1,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,2.0,0.00021724905865768812
PCA,Control,1,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.5,0.00010862452932884406
PCA,Control,1,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,10.0,0.0008135915030666769
PCA,Control,1,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,1.0,0.00013632689511088185
PCA,Control,1,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,3.0,0.00024713635823903296
PCA,Control,1,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,6.0,0.0005664551448276439
PCA,Control,1,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,6.5,0.0004410529187132975
PCA,Control,1,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,1.5,0.00024058155684111176
PCA,Control,1,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,2.5,0.00034702115237064874
PCA,Control,1,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,1.5,0.00018954669287565035
PCA,Control,1,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,66.5,0.003765336812557832
PCA,Control,1,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,31.5,0.0023875547114352623
PCA,Control,1,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,35.0,0.0020200877682894514
PCA,Control,1,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,49.5,0.0036910490633813913
PCA,Control,1,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,68.5,0.005840988538356247
PCA,Control,1,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,6.5,0.0004410529187132975
PCA,Control,1,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,16.0,0.0013246419163302453
PCA,Control,1,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,174.0,0.013370338229226448
PCA,Control,1,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,23.5,0.0018677645629744657
PCA,Control,1,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,7.0,0.0006218598763917195
PCA,Control,1,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,61.0,0.00468544752412649
