Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,Control,2,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,31.0,0.003981770446402958
PCA,Control,2,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,15.5,0.002041359830479072
PCA,Control,2,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,7.5,0.000870187607277747
PCA,Control,2,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,34.0,0.003678653912135463
PCA,Control,2,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,22.5,0.0018269387819071351
PCA,Control,2,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,15.5,0.0016293041894845952
PCA,Control,2,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,18.5,0.0015200961921556775
PCA,Control,2,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,14.5,0.0014556392735774418
PCA,Control,2,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,34.5,0.0034019078633292068
PCA,Control,2,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,2.0,0.0002543705094309153
PCA,Control,2,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,10.5,0.0011487966838259844
PCA,Control,2,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,72.5,0.00738340941913023
PCA,Control,2,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,7.5,0.0007247562045738137
PCA,Control,2,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,1.0,0.00020189842911037313
PCA,Control,2,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,31.5,0.002880913115607747
PCA,Control,2,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,10.5,0.0009064110126527625
PCA,Control,2,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,16.0,0.0013283195735610165
PCA,Control,2,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,44.5,0.0045083542773503614
PCA,Control,2,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,42.0,0.003613659212353357
PCA,Control,2,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,15.5,0.002041359830479072
PCA,Control,2,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,7.0,0.000977263686262748
PCA,Control,2,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,15.5,0.0016293041894845952
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,74.0,0.005777537124957151
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,22.0,0.001788583458188203
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,31.0,0.003084943463062037
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,12.5,0.0013264565458190355
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,44.5,0.003514573025540151
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,14.5,0.00121325360240422
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,44.0,0.004300328983810173
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,89.5,0.00897835323098179
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,19.5,0.0020573396148226637
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,26.5,0.0026670298482396808
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,10.0,0.0008680556889338303
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,19.5,0.0021300553161746304
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,1.0,0.00017765986199305093
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,5.0,0.0005329795859791528
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,193.0,0.018832752043069206
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,72.0,0.007248099826942009
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,31.0,0.0031576591644140034
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,10.5,0.0011245581167086622
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,13.5,0.0013304514919049333
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,2.0,0.00030284764366555973
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,76.0,0.007409511013989532
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,27.0,0.002681146604841291
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,22.0,0.001788583458188203
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,42.5,0.0033611517306644224
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,15.5,0.0012899642498420843
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,10.5,0.0009064110126527625
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,107.0,0.010514698098082994
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,94.0,0.007748044281826237
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,40.5,0.004419658791654804
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,38.5,0.003320933379203509
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,48.0,0.006109962734835607
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,19.5,0.0025421109571691076
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,17.0,0.0022291415029878354
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,7.0,0.000977263686262748
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,39.0,0.003916775746620852
PCA,Control,2,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,18.5,0.0019321518331501548
PCA,Control,2,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,15.5,0.0012899642498420843
PCA,Control,2,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,13.5,0.001427405760374222
PCA,Control,2,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,6.0,0.0005612130991823728
PCA,Control,2,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,6.0,0.0007066445018863059
PCA,Control,2,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,9.5,0.0009993703350361534
PCA,Control,2,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.5,0.00013930453827411875
PCA,Control,2,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,6.0,0.0006824059347689839
PCA,Control,2,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,29.0,0.003125430705124886
PCA,Control,2,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,5.5,0.0006925277452846959
PCA,Control,2,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,2.5,0.00034120296738449193
PCA,Control,2,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,15.0,0.001590948865765663
PCA,Control,2,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,3.0,0.0003310811568687797
PCA,Control,2,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,3.0,0.0003310811568687797
PCA,Control,2,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,18.5,0.0019079132660328327
PCA,Control,2,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,12.0,0.001021476983809559
PCA,Control,2,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,7.5,0.0010398575770990022
PCA,Control,2,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,1.5,0.0002887308870639497
PCA,Control,2,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,7.0,0.000856070850676137
PCA,Control,2,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,36.5,0.0029008878460372364
PCA,Control,2,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,14.5,0.0016253092433986974
PCA,Control,2,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,22.0,0.001788583458188203
PCA,Control,2,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,17.5,0.0017584869172430017
PCA,Control,2,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,35.5,0.0036240499134710044
PCA,Control,2,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,4.0,0.0004077918043066441
PCA,Control,2,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,6.0,0.0006581673676516616
PCA,Control,2,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,86.0,0.008394764592424076
PCA,Control,2,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,13.0,0.0013405733024206455
PCA,Control,2,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,6.5,0.0007207612584879161
PCA,Control,2,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,48.5,0.004815196867101818
PCA,Control,2,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,9.0,0.0007913450414959659
PCA,Control,2,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,15.5,0.0012899642498420843
PCA,Control,2,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,40.0,0.0041389177967626496
PCA,Control,2,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,28.5,0.0023356798007689657
PCA,Control,2,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,25.5,0.00329323764720416
PCA,Control,2,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,9.0,0.0012276392496077654
PCA,Control,2,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,14.0,0.0014657610840931542
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,23.5,0.0019036494293449995
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,14.0,0.0011748982786852877
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,13.0,0.0014617661380072562
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,9.0,0.0010094921455518658
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,22.0,0.001788583458188203
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,10.0,0.0008680556889338303
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,7.0,0.0007106394479722037
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,27.0,0.0027538623061932575
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,10.5,0.0011972738180606288
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,18.0,0.0019180350765485446
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,1.5,0.00021601518571198313
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,6.0,0.0006824059347689839
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,1.5,0.00021601518571198313
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,5.0,0.0005087410188618306
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,59.5,0.005901399660091549
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,48.5,0.0050575825382750406
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,8.0,0.0009085429309966792
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,11.0,0.0011386748733102723
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,6.5,0.0007207612584879161
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,2.5,0.0003896801016191363
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,38.0,0.0036219179951270876
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,10.0,0.0011104413601070522
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,3.5,0.0003694364805877119
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,3.0,0.0003310811568687797
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,4.0,0.0004077918043066441
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,6.5,0.000599568422901305
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,30.0,0.003177902785445428
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,17.0,0.0015019844894681698
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,24.5,0.002634801388950563
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,14.0,0.0012233754129199323
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,14.0,0.0018535781579703092
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,8.5,0.0011650453587715112
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,17.0,0.0022291415029878354
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,5.0,0.0007268881229177304
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,16.0,0.0017161366474381717
PCA,Control,2,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,15.0,0.00144551746306173
PCA,Control,2,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,37.5,0.0029775984934751003
PCA,Control,2,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,22.0,0.0022491162334173243
PCA,Control,2,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,34.0,0.0027091112274425753
PCA,Control,2,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,22.0,0.00220063909918268
PCA,Control,2,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,62.5,0.00632544013934372
PCA,Control,2,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,4.0,0.0004077918043066441
PCA,Control,2,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,13.5,0.0013546900590222554
PCA,Control,2,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,127.5,0.012305413474615112
PCA,Control,2,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,22.0,0.0022248776663000023
PCA,Control,2,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,8.0,0.0008115886625273904
PCA,Control,2,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,44.0,0.004276090416692852
PCA,Control,2,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,11.0,0.0009447663363716947
PCA,Control,2,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,15.0,0.001251608926123152
PCA,Control,2,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,63.5,0.006305196518312295
PCA,Control,2,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,58.5,0.004758192059491508
PCA,Control,2,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,28.5,0.003668800992221686
PCA,Control,2,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,12.0,0.0016032025946252917
PCA,Control,2,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,26.5,0.002448882744183781
PCA,Control,2,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,3.0,0.0003310811568687797
PCA,Control,2,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,3.5,0.0004663907490570007
PCA,Control,2,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,2.5,0.0002927258331498475
PCA,Control,2,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,4.5,0.0005673399636121873
PCA,Control,2,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,6.0,0.0008035987703555948
PCA,Control,2,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,0.00010094921455518656
PCA,Control,2,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,2.5,0.0004139186687364585
PCA,Control,2,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,18.5,0.0018836746989155102
PCA,Control,2,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,1.0,0.00017765986199305093
PCA,Control,2,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,0.00010094921455518656
PCA,Control,2,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,5.5,0.0005955734768154072
PCA,Control,2,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,0.00010094921455518656
PCA,Control,2,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.5,0.00013930453827411875
PCA,Control,2,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,4.5,0.0005673399636121873
PCA,Control,2,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,5.0,0.0005329795859791528
PCA,Control,2,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,2.0,0.00035132477790020413
PCA,Control,2,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,1.5,0.0002887308870639497
PCA,Control,2,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,2.5,0.00034120296738449193
PCA,Control,2,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,51.5,0.0040515475576052016
PCA,Control,2,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,22.0,0.0022491162334173243
PCA,Control,2,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,30.0,0.0024022686376911177
PCA,Control,2,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,24.5,0.0024408928520119853
PCA,Control,2,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,60.5,0.005978110307529413
PCA,Control,2,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,5.0,0.00048450245174450844
PCA,Control,2,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,18.5,0.002053344668736766
PCA,Control,2,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,123.0,0.01200869269537937
PCA,Control,2,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,23.5,0.002388420771691443
PCA,Control,2,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,5.5,0.0006925277452846959
PCA,Control,2,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,52.5,0.005146278023970599
