Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX100,NSP1 (Sc)_SCL1 (Sc),8,Median,Percentile_35,3.7121360649467046,87,0.2988505747126437,0.6666666666666666,0.15819558727765243,0,0,0,0,3.641451534239974,3.6858888210220906,3.7121360649467046,3.7494914548908334,3.9061236353672895,3.9691623030790453,4.118982292620682,4.224987307040244
PCA,MTX100,NSP1 (Sc)_RPN5 (Sc),24,Median,Percentile_35,3.710680655630838,88,0.29545454545454547,0.6666666666666666,0.15161056408853393,0,0,0,0,3.193225209083197,3.245832785207291,3.259019460225651,3.3170314107302246,3.6643263333477525,3.6709356365941623,3.6736189425471877,3.6939308873456405,3.710680655630838,3.7114466692768406,3.717273801809082,3.720746466585343,3.7252301672296655,3.74034236123766,3.748136405322557,3.7490406590503653,3.7752785917263703,3.779885252459047,3.7829930156105243,3.827443147776184,6.104311933011418,6.771577046877632,8.258755016177508,8.717755697970926
PCA,MTX100,PRE10 (Sc)_SIP4 (Sc),16,Median,Percentile_35,3.7092866757495493,89,0.29213483146067415,0.6666666666666666,0.14503812577704606,0,0,0,0,3.3432664156067924,3.3518819014364416,3.3640109036937744,3.4125840115872212,3.636044958356426,3.7092866757495493,3.7154348769772794,3.7215382012915263,3.7353800775416746,3.765360214031494,4.117999129265612,4.163393281819941,8.315786558078843,8.338641539900589,9.368644656663538,9.38626695851214
PCA,MTX100,PRE10 (Sc)_SNF1 (Sc),16,Median,Percentile_35,3.7053563504122335,90,0.28888888888888886,0.6666666666666666,0.13847546333358052,0,0,0,0,3.605078130296211,3.6214449708519356,3.687021292437286,3.690320650803373,3.7010593628560695,3.7053563504122335,3.7127804923402854,3.7143783111830984,3.71550493879566,3.7241462371603893,3.7752374257281605,3.8628783812964076,4.1994416823768175,4.30157067870484,4.360590237148225,4.429176055262349
PCA,MTX100,PRE10 (Sc)_PRE10 (Sc),8,Median,Percentile_35,3.6981662516640608,91,0.2967032967032967,0.6923076923076923,0.16047084957817093,0,0,0,0,3.681749186100673,3.6894400868308153,3.6981662516640608,3.7297625159131695,3.736467061013442,3.768850114428309,4.257316512219509,4.292402731566225
PCA,MTX100,RPN11 (Sc)_SIP4 (Sc),12,Median,Percentile_35,3.697329030736791,92,0.29347826086956524,0.6923076923076923,0.15395492314791884,0,0,0,0,3.0581615315232487,3.0695394667349802,3.135541080358431,3.207665103375982,3.697329030736791,3.7094760226143246,3.777006007027393,3.777885434401279,4.734240580474281,4.757095562296027,4.791507727604549,4.809130029453152
PCA,MTX100,NUP1 (Sc)_RPN9 (Sc),4,Median,Percentile_35,3.6970136947664614,93,0.2903225806451613,0.6923076923076923,0.14744465934163015,0,0,0,0,3.649831251931844,3.6970136947664614,3.843473900896531,4.059814230571822
PCA,MTX100,RAD17 (Sc)_SMI1 (Sc),4,Median,Percentile_35,3.6918290410457835,94,0.2872340425531915,0.6923076923076923,0.14093725861825554,0,0,0,0,3.6900413173171756,3.6918290410457835,3.7784676407891484,3.908942455330137
PCA,MTX100,NAS6 (Sc)_SCL1 (Sc),4,Median,Percentile_35,3.6896158405628774,95,0.28421052631578947,0.6923076923076923,0.13442990069237137,0,0,0,0,3.566137984174592,3.6896158405628774,3.7815384409467834,3.8968965182111894
PCA,MTX100,PRE10 (Sc)_RPN11 (Sc),12,Median,Percentile_35,3.6896083327583193,96,0.2916666666666667,0.717948717948718,0.15669301242637249,0,0,1,1,3.403152780118691,3.483919796025456,3.5809612167008247,3.642819952764359,3.6896083327583193,3.7574581875952484,3.8081661510858797,3.8258652923555077,3.8294883979997696,3.8492814878787236,88.21558397607295,125.18373895795607
PCA,MTX100,RPN5 (Sc)_SMI1 (Sc),16,Median,Percentile_35,3.6863506521687217,97,0.28865979381443296,0.717948717948718,0.15023514170902252,0,0,0,0,3.5020428077200005,3.57006933840966,3.5934844486879856,3.6298910086161196,3.6686054326672513,3.6863506521687217,3.686810259973753,3.702848304584002,3.7128643438239175,3.7214241737723754,3.744877760770269,3.7572197897285986,3.772443726352199,3.7941675774383135,3.806883302941848,3.833952290273224
PCA,MTX100,NAS6 (Sc)_RPN5 (Sc),8,Median,Percentile_35,3.679870080081746,98,0.29591836734693877,0.7435897435897436,0.17266726659082102,0,0,0,0,3.533210100161541,3.6178171365580782,3.679870080081746,3.7188259115743283,3.8028231915433683,3.8298274755245094,3.868633239526445,3.941919097419828
PCA,MTX100,NSP1 (Sc)_RPN11 (Sc),12,Median,Percentile_35,3.676604256118008,99,0.29292929292929293,0.7435897435897436,0.16626611074529782,0,0,0,0,3.2581549712801277,3.2813060098569666,3.5824226834625703,3.6386199391704666,3.676604256118008,3.67921441176725,3.723145440164734,3.759246894165459,3.772397486839567,3.778422964223642,4.67226249446674,4.692840588351274
PCA,MTX100,RPN11 (Sc)_SNF1 (Sc),8,Median,Percentile_35,3.6694779817781784,100,0.29,0.7435897435897436,0.15986009398764234,0,0,0,0,3.6592916051324025,3.665812602861669,3.6694779817781784,3.671945784202854,3.727643017565686,3.7555153559902976,3.758810350484844,3.7954559446465694
PCA,MTX100,RPN9 (Sc)_RVS167 (Sc),16,Median,Percentile_35,3.6580500310082087,101,0.2871287128712871,0.7435897435897436,0.15344633636536087,0,0,0,0,3.274979376194584,3.342807822423637,3.3699741104913987,3.6306528932071753,3.644661731901379,3.6580500310082087,3.7115373949808657,3.7430611987015316,3.773627675819028,3.7755475345706198,3.9291517123236273,3.9724642672105843,5.121278450345429,5.202731663017618,7.843654737504676,8.072394125524893
PCA,MTX100,NUP100 (Sc)_RPN9 (Sc),20,Median,Percentile_35,3.654405606488848,102,0.28431372549019607,0.7435897435897436,0.147021903260436,0,0,0,0,3.247219235104399,3.3736917810292377,3.384680818831166,3.5868356429150077,3.600276033552293,3.6090851745306582,3.618266082260555,3.654405606488848,3.6871473246746245,3.705373783319299,3.7188623214757848,3.7241462459397683,3.7262104479679614,3.7775934201698758,3.9960269130372574,4.033216288838753,5.450029151261922,5.505828296533109,8.887865012915027,9.460175036556825
PCA,MTX100,RPT5 (Sc)_SIP4 (Sc),8,Median,Percentile_35,3.6540950306091107,103,0.2815533980582524,0.7435897435897436,0.14058379745727712,0,0,0,0,3.347370002867108,3.4195470879766,3.6540950306091107,3.842364324799478,21.721330344499894,21.744185326321638,32.63904205873165,32.65666436058025
PCA,MTX100,NAS6 (Sc)_NUP1 (Sc),4,Median,Percentile_35,3.6526748960615505,104,0.27884615384615385,0.7435897435897436,0.1341289507484593,0,0,0,0,3.57733945170978,3.6526748960615505,3.7672672563059124,3.8145572527842493
PCA,MTX100,RAD17 (Sc)_RPN11 (Sc),4,Median,Percentile_35,3.645450397714078,105,0.2761904761904762,0.7435897435897436,0.12765421501593174,0,0,0,0,3.6112494021809542,3.645450397714078,3.683970741352867,3.844071719692286
PCA,MTX100,NUP100 (Sc)_RPN11 (Sc),12,Median,Percentile_35,3.643734608067533,106,0.27358490566037735,0.7435897435897436,0.12115635271872137,0,0,0,0,3.4505180466138095,3.4728933182592057,3.47373055015447,3.624265163314,3.643734608067533,3.68667373139808,3.695116275065011,3.7103334280488314,3.734488738619479,3.748159166312811,3.7637743675384097,3.829446502395209
PCA,MTX100,NAS6 (Sc)_NSP1 (Sc),4,Median,Percentile_35,3.6416580608990836,107,0.27102803738317754,0.7435897435897436,0.1146320267104712,0,0,0,0,3.461895791206402,3.6416580608990836,6.097866655226602,6.130164141506963
PCA,MTX100,PRE10 (Sc)_RAD17 (Sc),8,Median,Percentile_35,3.6403307445628066,108,0.26851851851851855,0.7435897435897436,0.10807778930128445,0,0,0,0,3.562158392499973,3.6154358879704933,3.6403307445628066,3.668505164973137,3.700738154489397,3.821922977086441,4.741110377303769,5.011273746416768
PCA,MTX100,NSP1 (Sc)_RPN9 (Sc),20,Median,Percentile_35,3.6304825966035112,109,0.26605504587155965,0.7435897435897436,0.1014900704680973,0,0,0,0,3.033585571188446,3.1070060258539285,3.2385646546063294,3.2783337070367327,3.340123287794462,3.584027516127942,3.6055764978823857,3.6304825966035112,3.6506981873528472,3.6758911210520053,3.682551274175743,3.7386268854180043,3.8391344242362373,3.9677634199127803,4.731551753633482,4.779352300574002,7.7400057012950985,7.935587010023244,8.235252180927993,8.968423000664162
PCA,MTX100,NUP1 (Sc)_SMI1 (Sc),4,Median,Percentile_35,3.6286305982929994,110,0.2636363636363636,0.7435897435897436,0.09486516510595791,0,0,0,0,3.5469518848794817,3.6286305982929994,3.6980268474394817,3.7431752439365225
PCA,MTX100,NSP1 (Sc)_NUP82 (Sc),8,Median,Percentile_35,3.6208271490754287,111,0.2702702702702703,0.7692307692307693,0.11838699319271709,2,1,6,6,3.3976024851650277,3.5452134626730474,3.6208271490754287,3.975944293268032,4.851461095496509,4.9807963112880795,8.137031020737322,8.355161522791018
PCA,MTX100,POT1 (Sc)_SMI1 (Sc),8,Median,Percentile_35,3.6143997585439114,112,0.26785714285714285,0.7692307692307693,0.11181790906071062,0,0,0,0,3.2207275518370793,3.2598925681428774,3.6143997585439114,3.886381144951197,5.1951435513747315,5.203514929708486,5.438926475253328,5.4924546632941755
PCA,MTX100,NUP116 (Sc)_RPN9 (Sc),4,Median,Percentile_35,3.6141048893233765,113,0.26548672566371684,0.7692307692307693,0.1052066765159732,0,0,0,0,3.6106019525548843,3.6141048893233765,3.7344630746237413,3.987695851303505
PCA,MTX100,SCL1 (Sc)_SMI1 (Sc),4,Median,Percentile_35,3.6024830550666063,114,0.2631578947368421,0.7692307692307693,0.09854917558948631,0,0,0,0,3.546627589621122,3.6024830550666063,3.7590981090371174,3.7801825699523617
PCA,MTX100,PRE10 (Sc)_RPN9 (Sc),16,Median,Percentile_35,3.596501847521523,115,0.2608695652173913,0.7692307692307693,0.09184108942555189,0,0,0,0,3.333550496075058,3.4515021723639863,3.521297499360726,3.532985925769217,3.5643762698802073,3.596501847521523,3.680584586797796,3.733131607766211,3.739548876312669,3.7520780244192173,3.9623555765514307,4.024341907543807,4.088926307109579,4.7366118098264725,8.139223369927677,9.194055575284919
PCA,MTX100,PRE10 (Sc)_RPT5 (Sc),8,Median,Percentile_35,3.5893322035573267,116,0.2672413793103448,0.7948717948717948,0.11604921950132818,0,0,0,0,3.5201428554044742,3.586879755998009,3.5893322035573267,3.7382502012875203,3.7733108645326334,3.94824486664188,5.800398512306591,6.469191940357028
PCA,MTX100,RPN9 (Sc)_SMI1 (Sc),12,Median,Percentile_35,3.580069459661037,117,0.26495726495726496,0.7948717948717948,0.10940657432758259,0,0,0,0,3.1208287715834544,3.192584748003084,3.4807291062405343,3.548026271573921,3.580069459661037,3.603831135769597,3.6259584015065403,3.642499543074127,3.6455842488649863,3.7182720348463323,5.723044449006842,6.161066076060939
PCA,MTX100,RPN9 (Sc)_RPN9 (Sc),8,Median,Percentile_35,3.5749103400779023,118,0.2627118644067797,0.7948717948717948,0.10270772589014435,0,0,0,0,3.5510405981730067,3.562691727055485,3.5749103400779023,3.6495983076096734,3.9058048851212535,4.229715744235545,7.625420599151473,8.89250105853882
PCA,MTX100,POT1 (Sc)_RAD17 (Sc),8,Median,Percentile_35,3.5685367099887584,119,0.2605042016806723,0.7948717948717948,0.09594775211921874,0,0,0,0,3.241058179432167,3.381931075784337,3.5685367099887584,3.784733192136102,10.58487039575298,10.593241774086735,12.530251656238663,12.58377984427951
PCA,MTX100,RPN11 (Sc)_RPT5 (Sc),4,Median,Percentile_35,3.5606339357606953,120,0.26666666666666666,0.8205128205128205,0.12086856761775541,0,0,3,3,3.5191429817230366,3.5606339357606953,3.667621079718147,3.740217295186843
PCA,MTX100,POT1 (Sc)_SNF1 (Sc),16,Median,Percentile_35,3.5584230146918716,121,0.2727272727272727,0.8461538461538461,0.14615331484277597,0,0,1,1,3.2616604040271135,3.345850377864606,3.356894196752589,3.4075357588552957,3.5131023499167533,3.5584230146918716,3.7525589490762226,3.965419802232473,7.496901845331086,7.505273223664841,8.263432148176339,8.284653433599734,8.29302481193349,8.316960336217186,10.419657509315691,10.473185697356538
PCA,MTX100,RPN9 (Sc)_SIP4 (Sc),16,Median,Percentile_35,3.5382886701324585,122,0.27049180327868855,0.8461538461538461,0.13963428927862082,0,0,0,0,3.194977098786983,3.198920128140325,3.2022982362529553,3.225998864013368,3.341307348424108,3.5382886701324585,3.692515977915928,3.8949987817609455,3.9206902765413743,4.008196966151246,7.214707210596592,7.330794692024373,7.801983787302639,7.824838769124384,9.067090139917438,9.08471244176604
PCA,MTX100,NAS6 (Sc)_RPN9 (Sc),8,Median,Percentile_35,3.525985689021008,123,0.2764227642276423,0.8717948717948718,0.16548645884583577,0,0,0,0,3.479871487166271,3.5128418942635884,3.525985689021008,3.5755169799515927,3.618100650340347,4.05675465905758,5.983281553082977,6.05424219938162
PCA,MTX100,NSP1 (Sc)_POT1 (Sc),16,Median,Percentile_35,3.5130247914666475,124,0.27419354838709675,0.8717948717948718,0.15908957036972468,0,0,0,0,3.331840529900531,3.36372193183857,3.375330178651295,3.4595442779499237,3.488831706681773,3.5130247914666475,3.579258779895847,3.935869045988828,4.705526496713302,4.713897875047057,4.885796449088675,4.939324637129522,6.90665056736872,6.915021945702475,8.401782217388615,8.455310405429461
PCA,MTX100,NUP1 (Sc)_RPN11 (Sc),4,Median,Percentile_35,3.5112106698782855,125,0.272,0.8717948717948718,0.15263187556915533,0,0,0,0,3.4684768602231326,3.5112106698782855,3.511911179576072,3.5795859216395534
PCA,MTX100,POT1 (Sc)_PRE10 (Sc),8,Median,Percentile_35,3.4821204782940365,126,0.2698412698412698,0.8717948717948718,0.1461078088944351,0,0,0,0,3.2847683604324236,3.3527219461796967,3.4821204782940365,3.533656772396331,6.506696968150961,6.515068346484716,7.056021603340016,7.109549791380863
PCA,MTX100,NUP100 (Sc)_POT1 (Sc),16,Median,Percentile_35,3.478011590398345,127,0.2677165354330709,0.8717948717948718,0.13951140722794267,0,0,0,0,3.2414347644037957,3.279945822544808,3.367229440048634,3.3897415847009373,3.4541732355928496,3.478011590398345,3.488131436019485,3.5492042214685986,5.153663047587585,5.16203442592134,5.511386432037301,5.564914620078149,7.857971587640634,7.866342965974389,8.401890619896292,8.455418807937141
PCA,MTX100,POT1 (Sc)_RPN5 (Sc),16,Median,Percentile_35,3.4697387466847296,128,0.265625,0.8717948717948718,0.13283626276962152,0,0,0,0,3.3362120642297963,3.366235909684874,3.372947258877727,3.455813616434102,3.464075197892376,3.4697387466847296,3.488562761042518,3.5737465993702178,5.456525705884562,5.464897084218317,5.761934871988619,5.815463060029467,8.026705447133818,8.035076825467574,8.874326625583478,8.927854813624325
PCA,MTX100,POT1 (Sc)_SIP4 (Sc),8,Median,Percentile_35,3.4592067398994706,129,0.26356589147286824,0.8717948717948718,0.12607546927200527,0,0,0,0,3.285107592727442,3.4258215236416607,3.4592067398994706,3.479338372672046,6.157930539615036,6.1663019179487915,6.757701847590518,6.8112300356313655
PCA,MTX100,SIP4 (Sc)_SNF1 (Sc),16,Median,Percentile_35,3.4518574871548204,130,0.2692307692307692,0.8974358974358975,0.15370026957248958,5,0,5,5,3.3551961823924925,3.373336850383106,3.374830181469873,3.381428914374853,3.4089273684800383,3.4518574871548204,3.489268233251219,3.583271824886496,8.397988890698532,8.415611192547132,8.870642743490041,8.893497725311786,9.905172981249644,9.928027963071388,10.08947695164278,10.10709925349138
PCA,MTX100,NUP116 (Sc)_RPN11 (Sc),4,Median,Percentile_35,3.4516912415239833,131,0.26717557251908397,0.8974358974358975,0.14710051187504788,0,0,0,0,3.426669743800942,3.4516912415239833,3.516505255446801,3.5997831690862907
PCA,MTX100,POT1 (Sc)_RVS167 (Sc),16,Median,Percentile_35,3.4495774216782733,132,0.26515151515151514,0.8974358974358975,0.1404097937234287,0,0,0,0,3.2755312028882146,3.3211273506204133,3.331096929911986,3.4189620371517613,3.430664857645704,3.4495774216782733,3.464650974598471,3.4804210344443693,4.513868152960105,4.5222395312938595,4.812431441522963,4.865959629563811,7.010350591740431,7.018721970074186,7.559385945169365,7.612914133210213
PCA,MTX100,NAS6 (Sc)_POT1 (Sc),8,Median,Percentile_35,3.4346312259031015,133,0.2631578947368421,0.8974358974358975,0.13361988457027804,0,0,0,0,3.246514799864385,3.373061359021405,3.4346312259031015,3.6743609743185495,5.176427684260072,5.184799062593827,5.341688554035507,5.395216742076355
PCA,MTX100,RPN11 (Sc)_SCL1 (Sc),4,Median,Percentile_35,3.4139916213703834,134,0.26865671641791045,0.9230769230769231,0.16274202328975865,0,0,1,1,3.3735237731482473,3.4139916213703834,3.4957186427217564,3.5428030557599026
PCA,MTX100,NUP82 (Sc)_SNF1 (Sc),8,Median,Percentile_35,3.4035010904008014,135,0.26666666666666666,0.9230769230769231,0.1561664383541503,0,0,0,0,3.2705968369214355,3.3313968134580834,3.4035010904008014,3.5066673770068095,8.34330915118294,8.895523566052951,9.930053803812553,10.034797212127186
PCA,MTX100,NUP82 (Sc)_RPT5 (Sc),4,Median,Percentile_35,3.400800345412822,136,0.2647058823529412,0.9230769230769231,0.1494875511571932,0,0,0,0,3.1687728558187596,3.400800345412822,21.746211167062803,32.584362319216055
PCA,MTX100,RAD17 (Sc)_SIP4 (Sc),8,Median,Percentile_35,3.387529357246942,137,0.26277372262773724,0.9230769230769231,0.14269549538058857,0,0,0,0,3.325952384387265,3.3462651370952172,3.387529357246942,3.4503191289018087,12.798038597641685,12.820893579463432,17.118718402606515,17.13634070445512
PCA,MTX100,RVS167 (Sc)_SIP4 (Sc),16,Median,Percentile_35,3.3810158205713834,138,0.2608695652173913,0.9230769230769231,0.13577934900583843,0,0,0,0,3.352525143921157,3.3540920265978236,3.364313748499792,3.3703794494923853,3.3794060324283417,3.3810158205713834,3.390666945958311,3.4023551633822176,5.297841638496595,5.320696620318341,5.377320744396236,5.394943046244839,8.020217925655842,8.043072907477587,8.246983206903511,8.264605508752114
PCA,MTX100,SIP4 (Sc)_SIP4 (Sc),8,Median,Percentile_35,3.373535866009698,139,0.26618705035971224,0.9487179487179487,0.16722908692877056,1,0,1,1,3.359330543754475,3.368611292440768,3.373535866009698,3.4454117910797355,7.389296291975211,7.406918593823813,7.5073578801755385,7.530212861997284
PCA,MTX100,POT1 (Sc)_RPN11 (Sc),8,Median,Percentile_35,3.3670985223546035,140,0.2642857142857143,0.9487179487179487,0.16061996200627043,0,0,0,0,3.116140129785988,3.156918437118289,3.3670985223546035,3.4240130115728906,4.1053819726530865,4.113753350986841,4.250140293283077,4.303668481323925
PCA,MTX100,NUP100 (Sc)_SIP4 (Sc),20,Median,Percentile_35,3.348905460980491,141,0.2624113475177305,0.9487179487179487,0.15388533994690837,0,0,0,0,3.3053501569355457,3.3115749951919975,3.323979685599495,3.3263336487022275,3.334337271445695,3.338181384746056,3.3403331878482554,3.348905460980491,3.73704315288047,3.7484401850200566,3.7992967640020865,3.8396560306104695,5.6246182326405405,5.642240534489142,5.682391484684275,5.705246466506021,9.062454094293646,9.080076396142248,9.63673822470799,9.659593206529737
PCA,MTX100,NSP1 (Sc)_SIP4 (Sc),20,Median,Percentile_35,3.3282871600259503,142,0.2605633802816901,0.9487179487179487,0.14701206623600635,0,0,0,0,3.215752851602884,3.2830537381261418,3.285802722782421,3.290367105699914,3.2979515343365953,3.308359731734215,3.327127890746062,3.3282871600259503,3.3521862070896953,3.378528929102878,4.906140835012101,4.923763136860703,4.955915488725168,4.978770470546914,7.290629152721936,7.445379794167998,8.11215019817441,8.135005179996156,8.40984126230661,8.427463564155214
PCA,MTX100,NUP82 (Sc)_SIP4 (Sc),4,Median,Percentile_35,3.3267827647916395,143,0.25874125874125875,0.9487179487179487,0.13998527251298085,0,0,0,0,3.3224934371848067,3.3267827647916395,7.334616552459619,7.532238702738449
PCA,MTX100,NUP82 (Sc)_RVS167 (Sc),8,Median,Percentile_35,3.323028974610913,144,0.2569444444444444,0.9487179487179487,0.13278805012015765,0,0,0,0,3.257508956434138,3.3185017564945056,3.323028974610913,3.3647086704043723,5.322641004880644,5.322722461059506,8.045098748218752,8.19230346738792
PCA,MTX100,NUP82 (Sc)_PRE10 (Sc),4,Median,Percentile_35,3.3116002947197627,145,0.25517241379310346,0.9487179487179487,0.1254010430188112,0,0,0,0,3.2523148624232694,3.3116002947197627,8.340667380641754,9.313964917147945
PCA,MTX100,NUP100 (Sc)_NUP82 (Sc),8,Median,Percentile_35,3.306987204606191,146,0.2602739726027397,0.9743589743589743,0.16145175916873755,0,1,2,2,3.2682224599442886,3.274657903983627,3.306987204606191,3.3173218960573556,5.569938493124948,5.707272307247186,9.007774354778054,9.661619047270902
PCA,MTX100,NUP82 (Sc)_RPN5 (Sc),8,Median,Percentile_35,3.304803895547344,147,0.2585034013605442,0.9743589743589743,0.15459598576408864,0,0,0,0,3.272059246334741,3.275900049810807,3.304803895547344,3.3120873869171277,6.148299332749102,6.858435955448083,8.30274241591519,8.804614606541376
PCA,MTX100,NAS6 (Sc)_SIP4 (Sc),8,Median,Percentile_35,3.2980631404219314,148,0.25675675675675674,0.9743589743589743,0.14755825661844119,0,0,0,0,3.1634507205762024,3.1655552021270434,3.2980631404219314,3.3411110528489183,6.159844741234142,6.1826997230558876,6.228831280760239,6.246453582608841
PCA,MTX100,NUP82 (Sc)_RAD17 (Sc),4,Median,Percentile_35,3.2859817770889514,149,0.2550335570469799,0.9743589743589743,0.14031517099273752,0,0,0,0,3.208746800027784,3.2859817770889514,12.822919420204595,17.064038663090923
PCA,MTX100,NSP1 (Sc)_RVS167 (Sc),8,Median,Percentile_35,3.285646848178337,150,0.25333333333333335,0.9743589743589743,0.13283902922551702,0,0,0,0,3.19610312835731,3.2071697596637465,3.285646848178337,3.291466288588241,5.235863552489055,5.278653605142961,7.958239839648301,8.148316067650235
PCA,MTX100,POT1 (Sc)_RPN9 (Sc),8,Median,Percentile_35,3.277055339508571,151,0.25165562913907286,0.9743589743589743,0.1250966719062285,0,0,0,0,3.08884253491316,3.1807742695160153,3.277055339508571,3.357984704771148,7.3092617087037794,7.3176330870375335,8.1486859701048,8.20221415814565
PCA,MTX100,RPN8 (Sc)_SMI1 (Sc),8,Median,Percentile_35,3.2329472914562603,152,0.25,0.9743589743589743,0.11704789853134594,0,0,0,0,3.1507007824912594,3.2007194204680425,3.2329472914562603,3.2595707195430688,3.2686944086005236,3.4341726604102587,3.4561064351349593,3.715817415536576
PCA,MTX100,NUP1 (Sc)_RPN8 (Sc),8,Median,Percentile_35,3.216419419089382,153,0.24836601307189543,0.9743589743589743,0.10864326867197105,0,0,0,0,3.171187429499828,3.186566996703525,3.216419419089382,3.2225111947164238,3.2378536335750536,3.2501112450464,3.277963260353236,3.2783917389986907
PCA,MTX100,NAS6 (Sc)_NUP82 (Sc),4,Median,Percentile_35,3.214011726408711,154,0.24675324675324675,0.9743589743589743,0.09982097224361007,0,0,0,0,3.188595019349081,3.214011726408711,6.174151541244647,6.184725563797053
PCA,MTX100,RPN8 (Sc)_SCL1 (Sc),8,Median,Percentile_35,3.213372885782242,155,0.24516129032258063,0.9743589743589743,0.0905022534148031,0,0,0,0,3.163923584844155,3.1645375617803086,3.213372885782242,3.2195841552465367,3.2980392074619234,3.320051228098148,3.403714948755183,3.4270599091734177
PCA,MTX100,NSP1 (Sc)_SNF1 (Sc),8,Median,Percentile_35,3.2038380950634244,156,0.24358974358974358,0.9743589743589743,0.08058450734080402,0,0,0,0,3.1859083747614187,3.2032679638612738,3.2038380950634244,3.2570156292108923,8.299321751445255,8.8086646574825,9.843194895242103,9.990809812389504
PCA,MTX100,NSP1 (Sc)_REG1 (Sc),4,Median,Percentile_35,3.186600775426757,157,0.24203821656050956,0.9743589743589743,0.06993047585487072,0,0,0,0,3.120061755721727,3.186600775426757,29.755912706551715,31.93636747834117
PCA,MTX100,NSP1 (Sc)_RPT5 (Sc),4,Median,Percentile_35,3.18332344252282,158,0.2468354430379747,1.0,0.12469438369560495,1,0,1,1,3.043272654712734,3.18332344252282,21.65935225849235,32.540374919478374
PCA,MTX100,NUP82 (Sc)_SMI1 (Sc),4,Median,Percentile_35,3.1748033061330174,159,0.24528301886792453,1.0,0.11627354158636095,0,0,0,0,3.1089741363847825,3.1748033061330174,5.842953790869868,6.362510086775015
PCA,MTX100,NUP116 (Sc)_RPN8 (Sc),8,Median,Percentile_35,3.1734912388284706,160,0.24375,1.0,0.10731145340314827,0,0,0,0,3.106720464116749,3.1538219559696925,3.1734912388284706,3.175963062702413,3.193880260515171,3.205768242110551,3.2743043623699024,3.2861855083495137
PCA,MTX100,NUP100 (Sc)_RPN8 (Sc),8,Median,Percentile_35,3.1670541413330375,161,0.2422360248447205,1.0,0.09765680402224614,0,0,0,0,3.1212337800027083,3.147071880865469,3.1670541413330375,3.1724575036486824,3.1858842092538557,3.1866131061766247,3.202690604949443,3.2541733948641345
PCA,MTX100,NUP82 (Sc)_RPN9 (Sc),4,Median,Percentile_35,3.1480226276848358,162,0.24074074074074073,1.0,0.08707689438158346,0,0,0,0,3.097148277821341,3.1480226276848358,7.82686460986555,9.012410400401846
PCA,MTX100,NSP1 (Sc)_RAD17 (Sc),4,Median,Percentile_35,3.146136323653022,163,0.2392638036809816,1.0,0.07517912525664219,0,0,0,0,3.130324949547039,3.146136323653022,12.736060511634145,17.02005126335324
PCA,MTX100,NUP82 (Sc)_RPN11 (Sc),4,Median,Percentile_35,3.083188082078398,164,0.23780487804878048,1.0,0.06119606776116922,0,0,0,0,3.042392587788387,3.083188082078398,4.736827988088957,4.7591214030371916
PCA,MTX100,RPN8 (Sc)_SIP4 (Sc),16,Median,Percentile_35,2.785122510653805,165,0.23636363636363636,1.0,0.043140827472236354,0,0,0,0,2.7221243101462376,2.7277106732193044,2.751214035260704,2.755020856283366,2.776852789383425,2.785122510653805,2.8082694213187267,2.80945771133016,5.037304631343517,5.060159613165263,5.28596318396273,5.303585485811332,6.074143537322346,6.096998519144091,6.3621526635934025,6.379774965442005
PCA,MTX100,NUP82 (Sc)_RPN8 (Sc),8,Median,Percentile_35,2.720996755252058,166,0.23493975903614459,1.0,0.0,0,0,0,0,2.676409593127065,2.7017498643037907,2.720996755252058,2.785281206927386,5.0621854539064275,5.231283444447137,6.099024359885257,6.3074729240778105
