Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX200,PRE10 (Sc)_RPT5 (Sc),8,Median,Percentile_10,3.5080168957832356,90,0.3111111111111111,0.717948717948718,0.19551498421043997,0,0,0,0,3.5080168957832356,3.5424597603044266,3.657047207398088,3.7171607229551666,3.85699943460246,4.036812957477318,6.268360041112638,6.297477643192314
PCA,MTX200,PRE10 (Sc)_REG1 (Sc),8,Median,Percentile_10,3.493251604515783,91,0.3076923076923077,0.717948717948718,0.1890219332115861,0,0,0,0,3.493251604515783,3.5651122028333484,3.7244883001100044,3.72468707631393,3.946016466725269,4.005647822468571,6.137297782275961,7.550581311818445
PCA,MTX200,REG1 (Sc)_SIP4 (Sc),8,Median,Percentile_10,3.486834654012801,92,0.30434782608695654,0.717948717948718,0.1825416314729239,0,0,0,0,3.486834654012801,3.53082782009876,3.590994632299789,3.718378413295569,29.589351530237234,29.604152870300265,35.26844409037693,35.285628455603224
PCA,MTX200,REG1 (Sc)_RPN11 (Sc),4,Median,Percentile_10,3.4822869758789032,93,0.3118279569892473,0.7435897435897436,0.20469802413861402,0,0,0,0,3.4822869758789032,3.573073094329091,3.6140893632615576,3.657574274354434
PCA,MTX200,POT1 (Sc)_REG1 (Sc),8,Median,Percentile_10,3.4738835945962996,94,0.30851063829787234,0.7435897435897436,0.19827937854627128,0,0,0,0,3.4738835945962996,3.5101857408103028,4.225289680601177,4.449928125967576,25.527923307779734,25.55356347756001,26.357639271155104,26.357639271155104
PCA,MTX200,NSP1 (Sc)_POT1 (Sc),16,Median,Percentile_10,3.4702806822005896,95,0.30526315789473685,0.7435897435897436,0.1918697038196137,0,0,0,0,3.4077541964298392,3.4702806822005896,3.495385789717672,3.5210992972067006,3.521493558474445,3.5732028139340875,3.605019085762415,3.792393454597765,4.42223975040728,4.42223975040728,4.635152651446667,4.660792821226945,5.9519781322366185,5.9519781322366185,7.422795094892801,7.44843526467308
PCA,MTX200,NUP1 (Sc)_RPN11 (Sc),4,Median,Percentile_10,3.4702542364190587,96,0.3020833333333333,0.7435897435897436,0.18546628683210017,0,0,0,0,3.4702542364190587,3.5439128089302123,3.6335905144366905,3.702693223372557
PCA,MTX200,NUP100 (Sc)_RPN11 (Sc),12,Median,Percentile_10,3.460324772125306,97,0.29896907216494845,0.7435897435897436,0.17906639433757482,0,0,0,0,3.399127280558572,3.460324772125306,3.6022031445341067,3.6133260155314715,3.6563783817900717,3.6962779365086043,3.7529985984912515,3.7538765608075133,3.75606801349362,3.779968195097286,3.8453563461115765,3.8557086320284863
PCA,MTX200,NSP1 (Sc)_NUP82 (Sc),8,Median,Percentile_10,3.448406927237203,98,0.30612244897959184,0.7692307692307693,0.20156118418565597,2,1,6,6,3.448406927237203,3.5137382554022705,3.5842683784751723,3.6073216697413835,4.890474863321391,5.370550381647544,8.083422448727468,9.191810823520672
PCA,MTX200,NAS6 (Sc)_POT1 (Sc),8,Median,Percentile_10,3.4329174998243444,99,0.30303030303030304,0.7692307692307693,0.19522746896536017,0,0,0,0,3.4329174998243444,3.4715743009815956,3.758474282973323,3.7701519940751513,4.718262301499693,4.718262301499693,5.067102153037818,5.092742322818097
PCA,MTX200,POT1 (Sc)_RVS167 (Sc),16,Median,Percentile_10,3.428112914972518,100,0.3,0.7692307692307693,0.18889376532456645,0,0,0,0,3.3382916344881446,3.428112914972518,3.437847458693636,3.4722122636745993,3.527054421827281,3.5335369586371437,3.5664665184602367,3.5766008023217095,4.269309027405889,4.269309027405889,4.556757623972544,4.582397793752824,6.009267492146019,6.009267492146019,6.728311623416051,6.75395179319633
PCA,MTX200,RAD17 (Sc)_RPN9 (Sc),8,Median,Percentile_10,3.4215961398845556,101,0.297029702970297,0.7692307692307693,0.18255729846438934,0,0,0,0,3.4215961398845556,3.7408153628285623,3.8769867846001076,3.9347672517297667,4.48712846745706,4.695143065969361,14.594460239436978,15.764409914957351
PCA,MTX200,RPN9 (Sc)_SMI1 (Sc),12,Median,Percentile_10,3.4192580933830237,102,0.29411764705882354,0.7692307692307693,0.17621524768774746,0,0,0,0,3.1938164506675237,3.4192580933830237,3.5827019524852495,3.6020223691341147,3.6497891574839687,3.6850051280353657,3.687886623942622,3.721514378185807,3.805782879760854,3.971693883383961,5.6014329230545,6.85755339851024
PCA,MTX200,NUP116 (Sc)_RPN11 (Sc),4,Median,Percentile_10,3.4165102598258033,103,0.2912621359223301,0.7692307692307693,0.16986473896029844,0,0,0,0,3.4165102598258033,3.445128239041506,3.6070541179316624,3.6251148574674876
PCA,MTX200,PRE10 (Sc)_RPN9 (Sc),16,Median,Percentile_10,3.403463155040484,104,0.28846153846153844,0.7692307692307693,0.16350283706012714,0,0,0,0,3.3123490077573114,3.403463155040484,3.5134023057282318,3.6410328898186743,3.6504117766009685,3.663405332011318,3.6887680320970864,3.7262577064120848,3.796228363499961,3.8546623497201287,4.00313271035272,4.08079911821998,4.194958794822746,4.231099234244789,8.712184989574197,9.121288788826432
PCA,MTX200,RPN9 (Sc)_SNF1 (Sc),16,Median,Percentile_10,3.400911407791142,105,0.2857142857142857,0.7692307692307693,0.15712653725883113,0,0,0,0,3.383583268833018,3.400911407791142,3.5724635471682,3.72376639108781,3.7271813781175207,3.7383756775271806,3.7601894122814055,3.8076788514595217,4.007939917223636,4.108305199220332,4.140841444785497,4.186766487700938,7.835694555430154,9.369799258736723,9.863577653736252,11.073677007665928
PCA,MTX200,POT1 (Sc)_RPT5 (Sc),8,Median,Percentile_10,3.3785047723224757,106,0.2830188679245283,0.7692307692307693,0.15073275647064452,0,0,0,0,3.3785047723224757,3.5632368678542754,4.041610960720922,4.328060919680669,15.497375236316413,15.497375236316413,21.641032213068314,21.666672382848592
PCA,MTX200,POT1 (Sc)_SNF1 (Sc),16,Median,Percentile_10,3.360238719116759,107,0.2897196261682243,0.7948717948717948,0.17400462088812554,0,0,1,1,3.3353262285142278,3.360238719116759,3.4681842184873504,3.4688871619805015,3.578896488159909,3.589491952138755,3.6003760299141345,3.6451429105495476,6.3711437380252,6.3711437380252,6.912327737764203,6.912327737764203,7.317759666512202,7.343399836292481,9.004118749709631,9.029758919489911
PCA,MTX200,RPN11 (Sc)_SCL1 (Sc),4,Median,Percentile_10,3.3583494570400396,108,0.2962962962962963,0.8205128205128205,0.19748433261032042,0,0,1,1,3.3583494570400396,3.5385471409236278,3.5693180295511615,3.683907760730448
PCA,MTX200,NUP100 (Sc)_POT1 (Sc),16,Median,Percentile_10,3.3553654916361135,109,0.29357798165137616,0.8205128205128205,0.19126281486083702,0,0,0,0,3.307377656626625,3.3553654916361135,3.4180977117871647,3.463539592276666,3.527356519417755,3.5406046679534837,3.5532333601113617,3.569440987060232,4.758223324172937,4.758223324172937,5.131679954587964,5.157320124368243,6.6188792790245135,6.6188792790245135,7.385334687381791,7.41097485716207
PCA,MTX200,POT1 (Sc)_SIP4 (Sc),8,Median,Percentile_10,3.3512239111827924,110,0.2909090909090909,0.8205128205128205,0.18502328003490262,0,0,0,0,3.3512239111827924,3.4737242155088355,3.521916228912115,3.5792171881745443,5.431385744833077,5.431385744833077,6.096140512343688,6.121780682123966
PCA,MTX200,NUP100 (Sc)_RPN9 (Sc),20,Median,Percentile_10,3.345544377602585,111,0.2882882882882883,0.8205128205128205,0.17876254118040075,0,0,0,0,3.2990945237662004,3.337415614177224,3.345544377602585,3.5190962381573074,3.623870441441255,3.6326646042993267,3.6605890723558714,3.6620211581854987,3.685796347909588,3.695494591028455,3.74492938541508,3.781782514191535,3.7915148795249003,3.845502605525392,4.01531074564872,4.134625078004601,5.339345706350199,6.0159418477504705,8.452068884267248,10.75669536074095
PCA,MTX200,POT1 (Sc)_RAD17 (Sc),8,Median,Percentile_10,3.3415065920587073,112,0.2857142857142857,0.8205128205128205,0.17247729763612882,0,0,0,0,3.3415065920587073,3.472176197466214,3.6967210299681064,3.8320933983256933,8.491216693608402,8.491216693608402,10.698355624041655,10.723995793821935
PCA,MTX200,RPT5 (Sc)_SIP4 (Sc),8,Median,Percentile_10,3.338698097410916,113,0.2831858407079646,0.8205128205128205,0.16616412259503618,0,0,0,0,3.338698097410916,3.3870949577213345,3.477465786148286,3.629306793573624,25.515004176565988,25.532188541792284,30.145642933363206,30.160444273426236
PCA,MTX200,POT1 (Sc)_RPN5 (Sc),16,Median,Percentile_10,3.337425352703855,114,0.2807017543859649,0.8205128205128205,0.15981944955148905,0,0,0,0,3.3000507821388796,3.337425352703855,3.4296211301731407,3.462859943286516,3.486341393769072,3.515680824134769,3.5369605434634677,3.5610019488917852,4.923614221667542,4.923614221667542,5.325831760858844,5.351471930639123,6.712337269146728,6.712337269146728,7.750088476902313,7.775728646682592
PCA,MTX200,NUP100 (Sc)_SIP4 (Sc),20,Median,Percentile_10,3.3335113222376087,115,0.2782608695652174,0.8205128205128205,0.15343955748470992,0,0,0,0,3.260555210343155,3.2816239557695974,3.3335113222376087,3.3341207934524557,3.376603684244752,3.378585268762224,3.4315298311153946,3.439561824192815,3.7009445977668136,3.7785116753700763,3.8383916344101774,3.8817989288957486,5.538973311880832,5.55377465194386,6.190620727582035,6.2078050928083295,8.651696489797882,8.66649782986091,10.931374240572513,10.948558605798809
PCA,MTX200,SIP4 (Sc)_SNF1 (Sc),16,Median,Percentile_10,3.3319308323705528,116,0.28448275862068967,0.8461538461538461,0.1779918897174712,5,0,5,5,3.3288213884312388,3.3319308323705528,3.3486247637851987,3.367413793405273,3.4209085964832537,3.431876564098446,3.4322808060801564,3.4920323066001413,8.035322160960787,8.050123501023815,9.569426864267356,9.584228204330385,10.038256533567814,10.05544089879411,11.248355887497492,11.265540252723788
PCA,MTX200,NSP1 (Sc)_SMI1 (Sc),12,Median,Percentile_10,3.3256335249220137,117,0.28205128205128205,0.8461538461538461,0.17171014667193496,0,0,0,0,3.2769362797585373,3.3256335249220137,3.6345069564252084,3.7228601285428207,3.759572068984136,3.7787970559605646,3.8213150163844394,3.85152338532928,3.8769854456679473,3.9210341529126707,5.679883130945922,6.939768252339636
PCA,MTX200,RVS167 (Sc)_SIP4 (Sc),16,Median,Percentile_10,3.3248146942839143,118,0.2796610169491525,0.8461538461538461,0.16538964683780596,0,0,0,0,3.3103298175754814,3.3248146942839143,3.343947624770203,3.35006102118611,3.3954267719931965,3.3967233213253385,3.4381605048281196,3.4487856086248594,5.257309868801837,5.272111208864866,5.687430589979713,5.704614955206009,7.880655528749768,7.895456868812797,8.976523943640224,8.993708308866518
PCA,MTX200,RAD17 (Sc)_SIP4 (Sc),8,Median,Percentile_10,3.3193020831491142,119,0.2773109243697479,0.8461538461538461,0.1590262743045269,0,0,0,0,3.3193020831491142,3.3443281680702297,3.3562244176039044,3.3706846143758393,14.76913911926854,14.786323484494837,15.964037520487985,15.978838860551013
PCA,MTX200,SIP4 (Sc)_SIP4 (Sc),8,Median,Percentile_10,3.3159947140276635,120,0.2833333333333333,0.8717948717948718,0.18436281516379147,1,0,1,1,3.3159947140276635,3.3245381046386075,3.4290403740720983,3.5182895720662746,7.111756658193846,7.1265579982568745,8.360942292470277,8.378126657696571
PCA,MTX200,POT1 (Sc)_SMI1 (Sc),8,Median,Percentile_10,3.3135400892649662,121,0.2809917355371901,0.8717948717948718,0.17811833495331722,0,0,0,0,3.3135400892649662,3.5439263726926487,3.6184517819274964,4.069610145944893,4.771087962157265,4.771087962157265,5.042032225889496,5.067672395669775
PCA,MTX200,POT1 (Sc)_PRE10 (Sc),8,Median,Percentile_10,3.3132660465314814,122,0.2786885245901639,0.8717948717948718,0.1718277504178584,0,0,0,0,3.3132660465314814,3.511932707079548,3.561197606682474,3.8761251574345184,5.662946349390019,5.662946349390019,6.2904935630049925,6.316133732785271
PCA,MTX200,NUP82 (Sc)_SIP4 (Sc),4,Median,Percentile_10,3.307736811153436,123,0.2764227642276423,0.8717948717948718,0.16548645884583577,0,0,0,0,3.307736811153436,3.4400539172722455,7.145273026725494,8.400982297403196
PCA,MTX200,NUP82 (Sc)_REG1 (Sc),4,Median,Percentile_10,3.3060897758873367,124,0.27419354838709675,0.8717948717948718,0.15908957036972468,0,0,0,0,3.3060897758873367,3.3647357378133753,29.622867898768884,35.30848409530985
PCA,MTX200,RPN5 (Sc)_SIP4 (Sc),24,Median,Percentile_10,3.2956573862682372,125,0.272,0.8717948717948718,0.15263187556915533,0,0,0,0,3.2860185890548688,3.294085387561578,3.2956573862682372,3.3102478478970645,3.4017563862763742,3.4040935412298734,3.430990894425786,3.463100567984654,3.6944092768671233,3.7971447872107165,3.8016948382949947,3.8093364548763757,3.8687901600911667,3.8725215995230187,3.874304847821061,3.9107808518174236,6.008454389258527,6.023255729321556,7.589737121105618,7.606921486331913,7.968536954367802,7.983338294430831,9.87276039707628,9.889944762302576
PCA,MTX200,NUP82 (Sc)_RVS167 (Sc),8,Median,Percentile_10,3.294886652144456,126,0.2698412698412698,0.8717948717948718,0.1461078088944351,0,0,0,0,3.294886652144456,3.359528122006077,3.3994527934710415,3.4625572461603724,5.290826237333485,5.727470594912633,7.914171897281417,9.016563948573143
PCA,MTX200,NUP82 (Sc)_SNF1 (Sc),8,Median,Percentile_10,3.2910938939678247,127,0.2677165354330709,0.8717948717948718,0.13951140722794267,0,0,0,0,3.2910938939678247,3.306946362595417,3.41490658048419,3.432592817684684,8.068838529492435,9.602943232799005,10.078296538500735,11.288395892430412
PCA,MTX200,RPN9 (Sc)_RPN9 (Sc),8,Median,Percentile_10,3.289982814671265,128,0.265625,0.8717948717948718,0.13283626276962152,0,0,0,0,3.289982814671265,3.4784826805852957,3.62790173096719,3.63364144324234,3.8972911405803496,3.9937240833019736,8.517040010187518,8.66503688606533
PCA,MTX200,RPN9 (Sc)_RVS167 (Sc),16,Median,Percentile_10,3.2885508787111633,129,0.26356589147286824,0.8717948717948718,0.12607546927200527,0,0,0,0,3.2799860724140686,3.2885508787111633,3.329847240463931,3.4913502842635142,3.61144679735337,3.6469815877590044,3.677053370187145,3.677866523724733,3.7614948863727546,3.780661561493159,3.966884353316243,3.9993252998098203,5.057682263271205,5.51275171014815,7.681027923219135,8.80184506380866
PCA,MTX200,NAS6 (Sc)_NSP1 (Sc),4,Median,Percentile_10,3.28527632869984,130,0.26153846153846155,0.8717948717948718,0.11922156045217436,0,0,0,0,3.28527632869984,3.334513417584776,5.920992090901402,6.814239900691565
PCA,MTX200,NUP82 (Sc)_RPT5 (Sc),4,Median,Percentile_10,3.2826057177746373,131,0.2595419847328244,0.8717948717948718,0.11226643916283968,0,0,0,0,3.2826057177746373,3.29591268680629,25.555044181498907,30.179159301894856
PCA,MTX200,PRE10 (Sc)_SIP4 (Sc),16,Median,Percentile_10,3.2763743245766253,132,0.25757575757575757,0.8717948717948718,0.10520129559942694,0,0,0,0,3.2655506319068888,3.2763743245766253,3.395943670619131,3.399055170150655,3.619931334380777,3.7404195435971133,3.756324525679499,3.799516478620461,3.828239822852522,3.8763835834403744,4.129354131882759,4.274058536583849,8.91181259510483,8.926613935167858,9.295967668657996,9.313152033884291
PCA,MTX200,NSP1 (Sc)_SIP4 (Sc),20,Median,Percentile_10,3.276006148820355,133,0.2556390977443609,0.8717948717948718,0.09801651243758758,0,0,0,0,3.159315577662207,3.265337231081854,3.276006148820355,3.286710377919326,3.2995492697905235,3.3045080824112345,3.3929577617266364,3.3945411775285517,3.4217861452749965,3.4315253015784495,4.856958494789742,4.871759834852771,5.330510376714624,5.34769474194092,6.990579260554635,8.049906080195818,8.064707420258848,8.268478266468108,9.151770818587753,9.168955183814047
PCA,MTX200,NAS6 (Sc)_NUP82 (Sc),4,Median,Percentile_10,3.2682410558354302,134,0.2537313432835821,0.8717948717948718,0.09070155431349215,0,0,0,0,3.2682410558354302,3.3684971928109446,6.075685857072262,6.946743931626653
PCA,MTX200,NAS6 (Sc)_SIP4 (Sc),8,Median,Percentile_10,3.2649042893096207,135,0.2518518518518518,0.8717948717948718,0.08324483844757098,0,0,0,0,3.2649042893096207,3.2654758750524415,3.3502353302250896,3.3580510315594467,6.042169488540614,6.056970828603642,6.906703926693733,6.9238882919200275
PCA,MTX200,NSP1 (Sc)_RPN11 (Sc),12,Median,Percentile_10,3.2627644737808383,136,0.25,0.8717948717948718,0.07563358243072275,0,0,0,0,3.0730326147940255,3.2627644737808383,3.617374263585769,3.6413908081382633,3.720019434931638,3.7513271081197725,3.7819682346366807,3.806965948177117,3.8485806671326954,3.874475145154971,4.658051109029299,4.973825841173499
PCA,MTX200,NUP82 (Sc)_RAD17 (Sc),4,Median,Percentile_10,3.259237196637902,137,0.24817518248175183,0.8717948717948718,0.0678536241857143,0,0,0,0,3.259237196637902,3.3314413871744035,14.809179124201462,15.997553889019633
PCA,MTX200,NUP82 (Sc)_RPN5 (Sc),8,Median,Percentile_10,3.258791175889182,138,0.2463768115942029,0.8717948717948718,0.059889207810656014,0,0,0,0,3.258791175889182,3.4192901394086763,3.440621152270661,3.4503755939547864,6.041970757790176,7.6297771260385385,8.00205332289945,9.9128004020092
PCA,MTX200,NSP1 (Sc)_RPN9 (Sc),20,Median,Percentile_10,3.256592376202294,139,0.2446043165467626,0.8717948717948718,0.0517227273025185,0,0,0,0,3.0537078044306774,3.170867532876652,3.256592376202294,3.2724055962692815,3.324530803788845,3.527462377778277,3.571843878896333,3.637521682528845,3.6683718780415253,3.672345485588786,3.6804898242899564,3.721076446086468,3.9556788792701303,3.983237766110686,4.657330889259109,5.155831496883061,7.850278474665187,8.59549021807894,8.747251739894725,8.977091938756189
PCA,MTX200,NUP82 (Sc)_PRE10 (Sc),4,Median,Percentile_10,3.254535074006228,140,0.24285714285714285,0.8717948717948718,0.04333441790198499,0,0,0,0,3.254535074006228,3.4039329901836863,8.945328963636477,9.336007673590917
PCA,MTX200,RPN9 (Sc)_SIP4 (Sc),16,Median,Percentile_10,3.2515783767160285,141,0.24113475177304963,0.8717948717948718,0.03470198179207109,0,0,0,0,3.231490480280682,3.2515783767160285,3.331699133289005,3.3385878090930308,3.338963522778222,3.4270582365651396,3.6529126265083205,3.6856933766817948,3.93337929434142,3.959649287590156,6.9121290526632135,8.186263412638713,8.716667615718151,8.73146895578118,8.839715765896894,8.85690013112319
PCA,MTX200,POT1 (Sc)_RPN9 (Sc),8,Median,Percentile_10,3.239434040114026,142,0.23943661971830985,0.8717948717948718,0.0258001308294978,0,0,0,0,3.239434040114026,3.3883446270064,3.4271057062654777,3.5424099036333,6.272374680623871,6.272374680623871,7.250972933275205,7.2766131030554835
PCA,MTX200,NUP100 (Sc)_NUP82 (Sc),8,Median,Percentile_10,3.237149924896671,143,0.24475524475524477,0.8974358974358975,0.05772843981508768,0,1,2,2,3.237149924896671,3.336931790561382,3.375452845000868,3.4700883778388594,5.57248968041248,6.230660732514955,8.68521285832953,10.971414245505434
PCA,MTX200,NSP1 (Sc)_RPN5 (Sc),24,Median,Percentile_10,3.2299339197011765,144,0.24305555555555555,0.8974358974358975,0.048975060310476395,0,0,0,0,3.1006654371358042,3.150150066007435,3.2299339197011765,3.309980105527763,3.65321925055063,3.67054148546902,3.6729589700850203,3.72969136901089,3.734896323889717,3.7375222478046743,3.7580383158979114,3.77430201379443,3.8001957498438426,3.826905623541604,3.836807544619613,3.837654808785213,3.842581083833414,3.8495884365203934,3.8959642599328532,3.9016002676633432,5.8872769916193155,7.49727309510345,7.847359556728591,9.780296371074112
PCA,MTX200,NAS6 (Sc)_RPN9 (Sc),8,Median,Percentile_10,3.2199469270492225,145,0.2482758620689655,0.9230769230769231,0.08265653964894946,0,0,0,0,3.2199469270492225,3.2692167713561417,3.6712149606276356,3.6980375249556716,4.046872410389595,4.5546150924715505,5.8425418830099805,6.7320250468621685
PCA,MTX200,NUP82 (Sc)_RPN9 (Sc),4,Median,Percentile_10,3.209271372402226,146,0.2465753424657534,0.9230769230769231,0.07415211088857328,0,0,0,0,3.209271372402226,3.3393378314876787,8.7501839842498,8.879755770829815
PCA,MTX200,NSP1 (Sc)_NUP100 (Sc),16,Median,Percentile_10,3.2055248634967946,147,0.25170068027210885,0.9487179487179487,0.1099647968304561,0,0,0,0,3.0809795270031097,3.2055248634967946,3.2207487010180578,3.2894255634545617,5.41779591424162,5.914804975420356,6.098156701579866,7.184732366451788,8.517123966617785,8.53051909215867,9.70192451224141,10.576870463030431,10.838910214570346,11.217141483706154,15.451367548348331,21.953488750106622
PCA,MTX200,SIP4 (Sc)_SMI1 (Sc),12,Median,Percentile_10,3.1972068917870393,148,0.25,0.9487179487179487,0.10185924430750604,0,0,0,0,3.137286282305414,3.1972068917870393,3.319779105439607,3.3271590054587814,3.698761965383124,3.819769189482166,3.8777698409177894,3.9445809717717593,5.801060528585133,5.815861868648161,7.032232278341804,7.049416643568099
PCA,MTX200,NSP1 (Sc)_RVS167 (Sc),8,Median,Percentile_10,3.1935666421256577,149,0.2483221476510067,0.9487179487179487,0.09344933923258776,0,0,0,0,3.1935666421256577,3.2556761479219967,3.2597913098431386,3.304072622069736,5.136132471162626,5.594966563977545,7.759478131110557,8.884059917638055
PCA,MTX200,POT1 (Sc)_RPN11 (Sc),8,Median,Percentile_10,3.1507212820162787,150,0.24666666666666667,0.9487179487179487,0.08469213216998028,0,0,0,0,3.1507212820162787,3.393878869662796,3.4913918130657873,3.5743201109419243,3.980128041640816,3.980128041640816,4.042027450425036,4.067667620205315
PCA,MTX200,RPN8 (Sc)_SMI1 (Sc),8,Median,Percentile_10,3.1463462078117277,151,0.24503311258278146,0.9487179487179487,0.07553569926557471,0,0,0,0,3.1463462078117277,3.17406643057888,3.1861249661834545,3.2123955528052113,3.2256549067805595,3.244736886345413,3.2578644953786364,3.5917055089722845
PCA,MTX200,NUP82 (Sc)_SMI1 (Sc),4,Median,Percentile_10,3.138492752043387,152,0.24342105263157895,0.9487179487179487,0.06591644812028429,0,0,0,0,3.138492752043387,3.337089310773798,5.834576897116781,7.0722722832747245
PCA,MTX200,NUP1 (Sc)_RPN8 (Sc),8,Median,Percentile_10,3.1360540962409362,153,0.24183006535947713,0.9487179487179487,0.055755343160102444,0,0,0,0,3.1360540962409362,3.1663359773721185,3.1854133404961016,3.225305227294731,3.2606176731267156,3.2679396038297335,3.3130082815628517,3.3217409334010206
PCA,MTX200,RPN8 (Sc)_SCL1 (Sc),8,Median,Percentile_10,3.1339419652191327,154,0.24025974025974026,0.9487179487179487,0.04495249081169195,0,0,0,0,3.1339419652191327,3.1471842998047515,3.159828763716784,3.183671118366174,3.362319920632253,3.374924936957841,3.463446490809455,4.184690938638683
PCA,MTX200,NSP1 (Sc)_SNF1 (Sc),8,Median,Percentile_10,3.1260057346116508,155,0.23870967741935484,0.9487179487179487,0.03337915810355856,0,0,0,0,3.1260057346116508,3.1515588216241466,3.2437857633276277,3.2640966233359876,7.914144763321575,9.448249466628145,9.945792507565647,11.155891861495324
PCA,MTX200,RPN11 (Sc)_SIP4 (Sc),12,Median,Percentile_10,3.1004793294131545,156,0.23717948717948717,0.9487179487179487,0.020865631365029613,0,0,0,0,3.0294252233231704,3.1004793294131545,3.2379399447985793,3.27954934379553,3.6989584253360723,3.7267741127453036,3.8492092701026106,3.855310699835515,4.77922850666851,4.794029846731538,5.0662898671756675,5.083474232401963
PCA,MTX200,PRE10 (Sc)_RPN8 (Sc),16,Median,Percentile_10,3.0876338864356216,157,0.24203821656050956,0.9743589743589743,0.06993047585487072,0,0,0,0,2.9986770626808568,3.0876338864356216,3.096478049170626,3.1645427239570676,7.150576205551162,8.027057756643991,9.419365172524834,10.615652134665861,13.44164115358228,14.933571669107685,16.345537463201737,17.591705770962697,19.209749150947882,22.232064993504753,30.145472001417907,35.2524296435648
PCA,MTX200,NSP1 (Sc)_RAD17 (Sc),4,Median,Percentile_10,3.0843123192678155,158,0.24050632911392406,0.9743589743589743,0.058350576985763854,0,0,0,0,3.0843123192678155,3.152513654697904,14.676675093266374,15.842860122848773
PCA,MTX200,NUP100 (Sc)_RPN8 (Sc),8,Median,Percentile_10,3.065170616800923,159,0.2389937106918239,0.9743589743589743,0.045572413735313635,0,0,0,0,3.065170616800923,3.110044837430923,3.1144497681171117,3.1692349918515044,3.1721925607036066,3.1727775831522194,3.209001097421172,3.446289636384349
PCA,MTX200,NSP1 (Sc)_RPT5 (Sc),4,Median,Percentile_10,3.0588363367523694,160,0.24375,1.0,0.10731145340314827,1,0,1,1,3.0588363367523694,3.070545609489644,25.42254015056382,30.024465535723994
PCA,MTX200,NUP82 (Sc)_RPN11 (Sc),4,Median,Percentile_10,3.0491647645353437,161,0.2422360248447205,1.0,0.09765680402224614,0,0,0,0,3.0491647645353437,3.2633532317314993,4.812744875200158,5.106329872108588
PCA,MTX200,NSP1 (Sc)_REG1 (Sc),4,Median,Percentile_10,3.0469206823576065,162,0.24074074074074073,1.0,0.08707689438158346,0,0,0,0,3.0469206823576065,3.1020582688394414,29.468174132598023,35.17598006437476
PCA,MTX200,NUP116 (Sc)_RPN8 (Sc),8,Median,Percentile_10,3.0426224774387967,163,0.2392638036809816,1.0,0.07517912525664219,0,0,0,0,3.0426224774387967,3.0858240846355476,3.116357545518496,3.171362316969238,3.172916462965202,3.1964044039213757,3.2158743454945724,3.2358457408359813
PCA,MTX200,POT1 (Sc)_RPN8 (Sc),16,Median,Percentile_10,2.8615649234812723,164,0.23780487804878048,1.0,0.06119606776116922,0,0,0,0,2.857987551729475,2.8615649234812723,2.906525635058766,2.9306302582099653,4.116063777768789,4.116063777768789,4.4150248427195775,4.4150248427195775,4.6216485551040645,4.647288724884343,4.996061050971579,5.021701220751858,15.194291318461191,17.927569157602893,19.62983788344951,20.21896519689474
PCA,MTX200,RPN8 (Sc)_SIP4 (Sc),16,Median,Percentile_10,2.6905405968151404,165,0.23636363636363636,1.0,0.043140827472236354,0,0,0,0,2.686379613953271,2.6905405968151404,2.7412789151488974,2.741440829216206,2.7695623786155608,2.8251581523329605,2.8333774178249547,2.849838574748507,5.124695788376017,5.139497128439045,5.461708117535186,5.4788924827614816,6.097592738262024,6.112394078325052,6.731139136185707,6.748323501412002
PCA,MTX200,NUP82 (Sc)_RPN8 (Sc),8,Median,Percentile_10,2.683421521562713,166,0.23493975903614459,1.0,0.0,0,0,0,0,2.683421521562713,2.7431570470295297,2.7782508644271884,2.863577208366009,5.158212156907665,5.501748122468106,6.131109106793672,6.771179141118627
