Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX200,POT1 (Sc)_SIP4 (Sc),8,Median,Percentile_90,6.121780682123966,79,0.2911392405063291,0.5897435897435898,0.12631651985225334,0,0,0,0,3.3512239111827924,3.4737242155088355,3.521916228912115,3.5792171881745443,5.431385744833077,5.431385744833077,6.096140512343688,6.121780682123966
PCA,MTX200,NSP1 (Sc)_SMI1 (Sc),12,Median,Percentile_90,5.679883130945922,80,0.2875,0.5897435897435898,0.11957132437125553,0,0,0,0,3.2769362797585373,3.3256335249220137,3.6345069564252084,3.7228601285428207,3.759572068984136,3.7787970559605646,3.8213150163844394,3.85152338532928,3.8769854456679473,3.9210341529126707,5.679883130945922,6.939768252339636
PCA,MTX200,RPN9 (Sc)_SMI1 (Sc),12,Median,Percentile_90,5.6014329230545,81,0.2839506172839506,0.5897435897435898,0.11284940622386343,0,0,0,0,3.1938164506675237,3.4192580933830237,3.5827019524852495,3.6020223691341147,3.6497891574839687,3.6850051280353657,3.687886623942622,3.721514378185807,3.805782879760854,3.971693883383961,5.6014329230545,6.85755339851024
PCA,MTX200,RAD17 (Sc)_SCL1 (Sc),4,Median,Percentile_90,5.399019478672033,82,0.2804878048780488,0.5897435897435898,0.10614778992949139,0,0,0,0,4.120401109498779,4.2587555632155585,5.214264068358144,5.399019478672033
PCA,MTX200,NUP116 (Sc)_REG1 (Sc),4,Median,Percentile_90,5.394123972978861,83,0.27710843373493976,0.5897435897435898,0.0994635317338101,0,0,0,0,4.258171750086351,4.423504452162862,4.626560049929759,5.394123972978861
PCA,MTX200,NUP116 (Sc)_SMI1 (Sc),4,Median,Percentile_90,5.3170756476814125,84,0.27380952380952384,0.5897435897435898,0.09279371313191022,0,0,0,0,3.72895756388705,4.264208445976585,4.855680644495093,5.3170756476814125
PCA,MTX200,NUP82 (Sc)_RPN11 (Sc),4,Median,Percentile_90,5.106329872108588,85,0.27058823529411763,0.5897435897435898,0.08613543449256951,0,0,0,0,3.0491647645353437,3.2633532317314993,4.812744875200158,5.106329872108588
PCA,MTX200,NAS6 (Sc)_POT1 (Sc),8,Median,Percentile_90,5.092742322818097,86,0.26744186046511625,0.5897435897435898,0.0794858087510925,0,0,0,0,3.4329174998243444,3.4715743009815956,3.758474282973323,3.7701519940751513,4.718262301499693,4.718262301499693,5.067102153037818,5.092742322818097
PCA,MTX200,NUP1 (Sc)_REG1 (Sc),4,Median,Percentile_90,5.090582252261949,87,0.26436781609195403,0.5897435897435898,0.07284195513868069,0,0,0,0,4.167126197953653,4.234558667939943,4.973640031614324,5.090582252261949
PCA,MTX200,NUP1 (Sc)_RPT5 (Sc),4,Median,Percentile_90,5.083403736042056,88,0.26136363636363635,0.5897435897435898,0.06620099291648654,0,0,0,0,3.8759021778242526,4.131726832728906,4.602253580349741,5.083403736042056
PCA,MTX200,POT1 (Sc)_SMI1 (Sc),8,Median,Percentile_90,5.067672395669775,89,0.25842696629213485,0.5897435897435898,0.05956003508240826,0,0,0,0,3.3135400892649662,3.5439263726926487,3.6184517819274964,4.069610145944893,4.771087962157265,4.771087962157265,5.042032225889496,5.067672395669775
PCA,MTX200,RPN11 (Sc)_SIP4 (Sc),12,Median,Percentile_90,5.0662898671756675,90,0.25555555555555554,0.5897435897435898,0.05291618201829131,0,0,0,0,3.0294252233231704,3.1004793294131545,3.2379399447985793,3.27954934379553,3.6989584253360723,3.7267741127453036,3.8492092701026106,3.855310699835515,4.77922850666851,4.794029846731538,5.0662898671756675,5.083474232401963
PCA,MTX200,PRE10 (Sc)_RAD17 (Sc),8,Median,Percentile_90,5.012353576912444,91,0.25274725274725274,0.5897435897435898,0.046266515044510154,0,0,0,0,3.5415094982556248,3.6302273973811356,3.6885015012433398,3.7153676291830284,3.8011167825491365,3.902201076826945,4.918669394143779,5.012353576912444
PCA,MTX200,REG1 (Sc)_RPN5 (Sc),8,Median,Percentile_90,4.986162037941956,92,0.25,0.5897435897435898,0.039608089847898584,0,0,0,0,3.777099326977048,3.7958788310007385,3.9259093889601906,4.010388107112558,4.041337092837129,4.101610824982716,4.483642336934812,4.986162037941956
PCA,MTX200,NAS6 (Sc)_NUP100 (Sc),4,Median,Percentile_90,4.879700822927041,93,0.24731182795698925,0.5897435897435898,0.03293792974766241,0,0,0,0,3.694896939086701,3.7179675416752183,3.898650932613013,4.879700822927041
PCA,MTX200,NUP100 (Sc)_REG1 (Sc),4,Median,Percentile_90,4.827471242478403,94,0.24468085106382978,0.5897435897435898,0.02625301876222407,0,0,0,0,4.097910354596868,4.167348096775324,4.534666168405984,4.827471242478403
PCA,MTX200,NUP116 (Sc)_RPT5 (Sc),4,Median,Percentile_90,4.775712077326528,95,0.24210526315789474,0.5897435897435898,0.0195502944378867,0,0,0,0,3.8957749364604717,4.265688149321231,4.7312114286249045,4.775712077326528
PCA,MTX200,NUP100 (Sc)_SMI1 (Sc),12,Median,Percentile_90,4.768963285368663,96,0.23958333333333334,0.5897435897435898,0.012826640397734032,0,0,0,0,3.630047553359949,3.726588640404897,3.758440637204952,3.7624601463560516,3.772243416052129,3.8281931939098763,3.912051623403226,3.935465485764313,3.9491605224612183,3.968758180142248,4.768963285368663,4.839433760644745
PCA,MTX200,SCL1 (Sc)_SNF1 (Sc),8,Median,Percentile_90,4.6973621358629,97,0.23711340206185566,0.5897435897435898,0.006078878566261026,0,0,0,0,3.9393253281563765,3.964701532730728,4.011640186286204,4.105763789603613,4.297811548177546,4.5108213180615255,4.542809915782332,4.6973621358629
PCA,MTX200,NSP1 (Sc)_RPN11 (Sc),12,Median,Percentile_90,4.658051109029299,98,0.23469387755102042,0.5897435897435898,-0.0006962389781887944,0,0,0,0,3.0730326147940255,3.2627644737808383,3.617374263585769,3.6413908081382633,3.720019434931638,3.7513271081197725,3.7819682346366807,3.806965948177117,3.8485806671326954,3.874475145154971,4.658051109029299,4.973825841173499
PCA,MTX200,NUP100 (Sc)_RPT5 (Sc),4,Median,Percentile_90,4.637578559108272,99,0.23232323232323232,0.5897435897435898,-0.007502038575076396,0,0,0,0,3.8132092479549367,4.063801073649053,4.397187315853211,4.637578559108272
PCA,MTX200,NUP100 (Sc)_SCL1 (Sc),8,Median,Percentile_90,4.627412965018227,100,0.23,0.5897435897435898,-0.014341934033902267,0,0,0,0,3.731990914752521,3.793819465324889,3.8842400883233186,3.9428158023802276,3.951040895852991,3.9795288661998036,4.339999739873374,4.627412965018227
PCA,MTX200,RPN5 (Sc)_RPT5 (Sc),8,Median,Percentile_90,4.584892716979942,101,0.2376237623762376,0.6153846153846154,0.007891525870218559,0,0,0,0,3.6952736339851544,3.7578900779164783,3.7864234127271827,3.9192270172676684,3.9616238992408297,4.016331365441303,4.5110721411559584,4.584892716979942
PCA,MTX200,NSP1 (Sc)_NUP1 (Sc),8,Median,Percentile_90,4.580874294488735,102,0.24509803921568626,0.6410256410256411,0.030248525551190182,0,0,0,0,3.7388563565582276,3.741548576924652,3.8010072624300704,3.803496494335744,3.819553090229056,3.8736609226470793,3.9995076580675377,4.580874294488735
PCA,MTX200,NUP100 (Sc)_SNF1 (Sc),8,Median,Percentile_90,4.519544116572513,103,0.24271844660194175,0.6410256410256411,0.02346003144519179,0,0,0,0,3.729595656582581,3.7547406358178153,3.7816707366676034,3.788853212176922,3.8991806708019956,3.9032386317187577,3.9125957034940755,4.519544116572513
PCA,MTX200,NAS6 (Sc)_PRE10 (Sc),8,Median,Percentile_90,4.489967125793986,104,0.2403846153846154,0.6410256410256411,0.016633405501787827,0,0,0,0,3.637423206953114,3.7273286788245,3.7948307396139316,3.8440052518814154,3.961704244212526,4.015087130914202,4.061643984078396,4.489967125793986
PCA,MTX200,PRE10 (Sc)_SNF1 (Sc),16,Median,Percentile_90,4.477514804297566,105,0.23809523809523808,0.6410256410256411,0.009764926044334139,0,0,0,0,3.5844717046117394,3.611276027799035,3.721626933953551,3.7228660522213968,3.73873058389367,3.7436363341915935,3.7887386186697913,3.8010676956914535,3.8114732368040545,3.8195052794775646,3.8737152758898543,3.8791576743635403,4.206805960572151,4.344479153002764,4.477514804297566,4.5965438035274415
PCA,MTX200,RPN5 (Sc)_SCL1 (Sc),8,Median,Percentile_90,4.46731920608859,106,0.24528301886792453,0.6666666666666666,0.03242714146295189,0,0,0,0,3.7146791538773387,3.8044166151718932,3.9426254817824624,3.9754947601473147,4.012594882475309,4.1675071091395095,4.255340972261052,4.46731920608859
PCA,MTX200,NAS6 (Sc)_RPN11 (Sc),4,Median,Percentile_90,4.433690393091509,107,0.2523364485981308,0.6923076923076923,0.05525943253281684,0,0,1,1,3.8603537896575153,3.9247938764745953,4.139641374091239,4.433690393091509
PCA,MTX200,PRE10 (Sc)_SCL1 (Sc),4,Median,Percentile_90,4.416615182270399,108,0.25925925925925924,0.717948717948718,0.07827560819827245,1,2,3,3,3.782516210338028,3.8574634633584783,4.394797953702579,4.416615182270399
PCA,MTX200,RPN11 (Sc)_RPN11 (Sc),4,Median,Percentile_90,4.388901945946815,109,0.26605504587155965,0.7435897435897436,0.1014900704680973,0,0,1,1,3.790171174965386,3.826068620134787,4.0858028394392845,4.388901945946815
PCA,MTX200,NUP1 (Sc)_RAD17 (Sc),4,Median,Percentile_90,4.376428289766657,110,0.2636363636363636,0.7435897435897436,0.09486516510595791,0,0,0,0,3.787872137593718,3.8343943114665247,4.168312096925385,4.376428289766657
PCA,MTX200,RVS167 (Sc)_SCL1 (Sc),8,Median,Percentile_90,4.369767272267284,111,0.26126126126126126,0.7435897435897436,0.08819921919887524,0,0,0,0,3.690598588308468,3.7481556313092064,3.8654327297430466,3.8935481361660966,3.924705081423796,3.926771049401645,4.2502607213791705,4.369767272267284
PCA,MTX200,PRE10 (Sc)_PRE10 (Sc),8,Median,Percentile_90,4.3495025456784395,112,0.26785714285714285,0.7692307692307693,0.11181790906071062,0,0,0,0,3.5651368551159806,3.687035845562611,3.7187264366791903,3.7632744140415877,3.822955675615388,3.8734729175562155,4.282401851713808,4.3495025456784395
PCA,MTX200,NSP1 (Sc)_SCL1 (Sc),8,Median,Percentile_90,4.3408391572381095,113,0.26548672566371684,0.7692307692307693,0.1052066765159732,0,0,0,0,3.657072564066886,3.749647916511924,3.82721355298758,3.845638004734042,3.8852939734535417,3.8921929570935774,4.275355422550263,4.3408391572381095
PCA,MTX200,RPN9 (Sc)_SCL1 (Sc),4,Median,Percentile_90,4.323361676271899,114,0.2631578947368421,0.7692307692307693,0.09854917558948631,0,0,0,0,3.8449581812702633,3.870808927591709,4.2653949206908255,4.323361676271899
PCA,MTX200,SCL1 (Sc)_SIP4 (Sc),4,Median,Percentile_90,4.291367574516584,115,0.2608695652173913,0.7692307692307693,0.09184108942555189,0,0,0,0,3.809207146013053,3.8626310696283905,4.174712433642028,4.291367574516584
PCA,MTX200,NUP100 (Sc)_PRE10 (Sc),20,Median,Percentile_90,4.2162506928094485,116,0.25862068965517243,0.7692307692307693,0.08507788439325667,0,0,0,0,3.5405957562235404,3.653705171529487,3.68077217708902,3.684813949972438,3.74742172476173,3.7507804451615994,3.7619554313681065,3.770344892410587,3.782909816172788,3.8306294622079946,3.8574339836338467,3.8648095135893334,3.9080594260208414,3.925815871439547,3.933674804929409,3.9342104696719042,3.982616858002224,4.024764924401685,4.2162506928094485,4.534908225627779
PCA,MTX200,REG1 (Sc)_SMI1 (Sc),4,Median,Percentile_90,4.205154397827741,117,0.2564102564102564,0.7692307692307693,0.07825478815540642,0,0,0,0,3.7238755592095014,3.799341481527041,4.0560239966383485,4.205154397827741
PCA,MTX200,NUP116 (Sc)_RAD17 (Sc),4,Median,Percentile_90,4.196990005042636,118,0.2542372881355932,0.7692307692307693,0.07136676541631354,0,0,0,0,3.761157644161285,3.813672908743347,4.1785079294563445,4.196990005042636
PCA,MTX200,RPN8 (Sc)_SCL1 (Sc),8,Median,Percentile_90,4.184690938638683,119,0.25210084033613445,0.7692307692307693,0.06440849102656465,0,0,0,0,3.1339419652191327,3.1471842998047515,3.159828763716784,3.183671118366174,3.362319920632253,3.374924936957841,3.463446490809455,4.184690938638683
PCA,MTX200,PRE10 (Sc)_SMI1 (Sc),12,Median,Percentile_90,4.171653763529631,120,0.25,0.7692307692307693,0.05737432007171934,0,0,0,0,3.4831599570253458,3.6564354819027027,3.7123230611060203,3.7843478845785894,3.8354047788852466,3.8835989491662737,3.9644057243979622,3.9834970448784075,4.062764546344558,4.128491339591498,4.171653763529631,4.216379518423547
PCA,MTX200,PRE10 (Sc)_RVS167 (Sc),16,Median,Percentile_90,4.165363504918641,121,0.256198347107438,0.7948717948717948,0.08222327462169346,0,0,0,0,3.6029311746681407,3.6819600968535577,3.7123103933877086,3.727095272801944,3.7853647886440216,3.786807209086816,3.7876925501456946,3.793380419666786,3.8227190942321685,3.8429942359625833,3.863480816699526,3.878462033790763,3.970841321706809,3.987165887630589,4.165363504918641,4.334379995517555
PCA,MTX200,RPT5 (Sc)_SMI1 (Sc),4,Median,Percentile_90,4.1490769464882735,122,0.2540983606557377,0.7948717948717948,0.07524736700014566,0,0,0,0,3.6890413384950755,3.708360076108147,3.9817368502495274,4.1490769464882735
PCA,MTX200,RAD17 (Sc)_RPN5 (Sc),8,Median,Percentile_90,4.141056455110011,123,0.25203252032520324,0.7948717948717948,0.0681874547074341,0,0,0,0,3.6958052471264504,3.7293289150493445,3.73201609073231,3.742419003759238,3.8257973717533718,4.091865206918213,4.134819353544216,4.141056455110011
PCA,MTX200,NUP100 (Sc)_RAD17 (Sc),4,Median,Percentile_90,4.137351579959484,124,0.25,0.7948717948717948,0.06103684011709734,0,0,0,0,3.7294488815693345,3.764456580345892,4.027848724033422,4.137351579959484
PCA,MTX200,RVS167 (Sc)_SMI1 (Sc),8,Median,Percentile_90,4.129282700512965,125,0.256,0.8205128205128205,0.08673618936764745,1,0,1,1,3.7619045733829055,3.793374258332478,3.9108766805992516,3.916861377468812,3.9321480798124053,3.962126252054405,3.966271477652051,4.129282700512965
PCA,MTX200,NUP1 (Sc)_SNF1 (Sc),8,Median,Percentile_90,4.0937668456480045,126,0.25396825396825395,0.8205128205128205,0.07965877799997968,0,0,0,0,3.800165851792772,3.824996801896823,3.8390879379996274,3.8459321859269475,4.01099126016652,4.026037054115902,4.0318566923489305,4.0937668456480045
PCA,MTX200,POT1 (Sc)_RPN11 (Sc),8,Median,Percentile_90,4.067667620205315,127,0.25196850393700787,0.8205128205128205,0.07248132444982838,0,0,0,0,3.1507212820162787,3.393878869662796,3.4913918130657873,3.5743201109419243,3.980128041640816,3.980128041640816,4.042027450425036,4.067667620205315
PCA,MTX200,NUP1 (Sc)_PRE10 (Sc),4,Median,Percentile_90,4.061518347683413,128,0.25,0.8205128205128205,0.0651957117887713,0,0,0,0,3.724455210901957,3.804089443213141,3.9382454493686216,4.061518347683413
PCA,MTX200,NAS6 (Sc)_SCL1 (Sc),4,Median,Percentile_90,4.03852154902091,129,0.24806201550387597,0.8205128205128205,0.05779315964997305,0,0,0,0,3.663740636686113,3.7168868569465214,3.9584036125597515,4.03852154902091
PCA,MTX200,NUP1 (Sc)_RVS167 (Sc),8,Median,Percentile_90,4.028142943981645,130,0.24615384615384617,0.8205128205128205,0.05026414221154389,0,0,0,0,3.7743063693436802,3.785502028344716,3.8064147339073084,3.8345400670846006,3.8679693456813964,3.9505026661708382,3.990265685021732,4.028142943981645
PCA,MTX200,NUP116 (Sc)_SNF1 (Sc),8,Median,Percentile_90,4.0130182498837925,131,0.24427480916030533,0.8205128205128205,0.04259829373842328,0,0,0,0,3.7308198840858497,3.7797937541566076,3.801396183715429,3.8045499638947695,3.9148814377202723,3.965822604007095,3.9754558371381687,4.0130182498837925
PCA,MTX200,NAS6 (Sc)_RPN5 (Sc),8,Median,Percentile_90,4.005202406702596,132,0.25,0.8461538461538461,0.06999279747542518,0,0,0,0,3.637164227215499,3.6916681559061586,3.7457029709950715,3.7675629543112974,3.7737679659572416,3.78531326380579,3.8063638005817526,4.005202406702596
PCA,MTX200,NUP1 (Sc)_NUP100 (Sc),8,Median,Percentile_90,4.00508235769413,133,0.2556390977443609,0.8717948717948718,0.09801651243758758,0,0,0,0,3.7336526373600885,3.7947067472986706,3.8319701723369404,3.8570230364306757,3.8636791650924214,3.91565416317745,3.9931945926114256,4.00508235769413
PCA,MTX200,NUP1 (Sc)_SIP4 (Sc),4,Median,Percentile_90,3.9909647244930957,134,0.2537313432835821,0.8717948717948718,0.09070155431349215,0,0,0,0,3.771740306794652,3.8350173932868197,3.940137950058147,3.9909647244930957
PCA,MTX200,NUP1 (Sc)_RPN5 (Sc),8,Median,Percentile_90,3.98624034283165,135,0.2518518518518518,0.8717948717948718,0.08324483844757098,0,0,0,0,3.7401732549709688,3.7634943914346315,3.8207718386234797,3.825722941262262,3.898264760882352,3.9323486643723666,3.9468998864343297,3.98624034283165
PCA,MTX200,NUP1 (Sc)_RPN9 (Sc),4,Median,Percentile_90,3.979469782884503,136,0.25,0.8717948717948718,0.07563358243072275,0,0,0,0,3.7032291011505305,3.7525702276693504,3.850238365551099,3.979469782884503
PCA,MTX200,RPN5 (Sc)_SNF1 (Sc),16,Median,Percentile_90,3.9602456163851962,137,0.24817518248175183,0.8717948717948718,0.0678536241857143,0,0,0,0,3.715545027087809,3.7236404063041557,3.730224901109911,3.735526978290225,3.8010964502539624,3.804008475439448,3.8126317845775652,3.8143402691018027,3.819500920093047,3.829360042732673,3.8708913381835437,3.875103850286007,3.9289135142779146,3.9410794622849825,3.9602456163851962,3.968685968948635
PCA,MTX200,SCL1 (Sc)_SMI1 (Sc),4,Median,Percentile_90,3.9485361557558223,138,0.2463768115942029,0.8717948717948718,0.059889207810656014,0,0,0,0,3.545202407585813,3.6952193102051765,3.8937711358591014,3.9485361557558223
PCA,MTX200,RAD17 (Sc)_SMI1 (Sc),4,Median,Percentile_90,3.9463730942373028,139,0.2446043165467626,0.8717948717948718,0.0517227273025185,0,0,0,0,3.656666575592064,3.719437818476833,3.842637295505686,3.9463730942373028
PCA,MTX200,NUP116 (Sc)_PRE10 (Sc),4,Median,Percentile_90,3.9407339609265204,140,0.24285714285714285,0.8717948717948718,0.04333441790198499,0,0,0,0,3.6412826176205044,3.7582199336370063,3.89330956512208,3.9407339609265204
PCA,MTX200,RPN5 (Sc)_SMI1 (Sc),16,Median,Percentile_90,3.925634672091597,141,0.24113475177304963,0.8717948717948718,0.03470198179207109,0,0,0,0,3.5092935255700706,3.6491688052783413,3.652161284375828,3.6561404550141985,3.6990376317651874,3.7287224923353155,3.7312775300864964,3.7648729705439505,3.7701445126867106,3.8408046973038146,3.8422009474956873,3.8582498881543743,3.898068532879817,3.9032056918998137,3.925634672091597,4.156784526349147
PCA,MTX200,NAS6 (Sc)_NUP116 (Sc),4,Median,Percentile_90,3.9131285716921473,142,0.23943661971830985,0.8717948717948718,0.0258001308294978,0,0,0,0,3.7134742319429925,3.7547084840069425,3.7623559236558988,3.9131285716921473
PCA,MTX200,NUP116 (Sc)_RPN5 (Sc),8,Median,Percentile_90,3.9099407289145143,143,0.23776223776223776,0.8717948717948718,0.016600023466141093,0,0,0,0,3.6427552019270752,3.7009632562758394,3.7747290259439237,3.781856674043964,3.829934537640326,3.8433261490786466,3.8753937195386943,3.9099407289145143
PCA,MTX200,NUP100 (Sc)_RPN5 (Sc),24,Median,Percentile_90,3.905548171290266,144,0.2361111111111111,0.8717948717948718,0.007068565405635768,0,0,0,0,3.6482126030064066,3.666050595408163,3.6692379236222723,3.693012837364253,3.705781188805036,3.760349308117028,3.761212300642478,3.7634667615895756,3.7695248693385337,3.7716247891247514,3.7727426678439357,3.7943778636244256,3.7990547029183506,3.801087617479654,3.81055371740282,3.835724585030368,3.839212049007508,3.84423617982066,3.863856019378148,3.864020527385102,3.895807749184941,3.905548171290266,3.921981203173222,3.92662778434549
PCA,MTX200,NUP116 (Sc)_RVS167 (Sc),8,Median,Percentile_90,3.9009096626838438,145,0.23448275862068965,0.8717948717948718,-0.002832467090773969,0,0,0,0,3.676250251940114,3.696771149078921,3.7628617209768835,3.773355871814636,3.7790806309730245,3.83680276877688,3.880471308510855,3.9009096626838438
PCA,MTX200,RPN5 (Sc)_RVS167 (Sc),16,Median,Percentile_90,3.8954089562806136,146,0.2328767123287671,0.8717948717948718,-0.013147537391591007,0,0,0,0,3.6931287787580174,3.71765990732433,3.722122039952144,3.7768742460759492,3.7815535110377616,3.7920745797892956,3.79565652024877,3.804070014338257,3.8402700187728582,3.8556702796460938,3.8619566443415505,3.871166237839562,3.8778769669058537,3.882021530454334,3.8954089562806136,3.937970503299504
PCA,MTX200,SMI1 (Sc)_SNF1 (Sc),8,Median,Percentile_90,3.892443895784967,147,0.23129251700680273,0.8717948717948718,-0.023928769970441546,0,0,0,0,3.6861463713532694,3.6996548249319403,3.798558222533149,3.802947711264186,3.814783776159824,3.8160852486178034,3.879591397063936,3.892443895784967
PCA,MTX200,NUP116 (Sc)_SIP4 (Sc),4,Median,Percentile_90,3.8899815263495325,148,0.22972972972972974,0.8717948717948718,-0.035237792625299386,0,0,0,0,3.6850565780006788,3.787380263977208,3.8820476314371106,3.8899815263495325
PCA,MTX200,RPN5 (Sc)_RPN5 (Sc),16,Median,Percentile_90,3.889631355205836,149,0.2348993288590604,0.8974358974358975,-0.0002823242877117455,0,0,0,0,3.667355554098066,3.676008218056964,3.6884912469585855,3.7587580508268426,3.764648949884558,3.7839050484891237,3.7868485165985932,3.7975922887913867,3.8316905416128355,3.8322636565820463,3.8452119414787576,3.8720823748602844,3.877132984260555,3.884931785683405,3.889631355205836,3.9120063838144437
PCA,MTX200,RPN11 (Sc)_RVS167 (Sc),8,Median,Percentile_90,3.8891805886229376,150,0.24,0.9230769230769231,0.03654523511444355,0,0,0,0,3.678971321281967,3.7074589209969497,3.783333297461369,3.802260264533045,3.8064655627234574,3.8072973688493734,3.861966080630329,3.8891805886229376
PCA,MTX200,NUP100 (Sc)_RVS167 (Sc),8,Median,Percentile_90,3.8692915363492806,151,0.23841059602649006,0.9230769230769231,0.025974726624920952,0,0,0,0,3.7036296557890083,3.714412774692058,3.7825201141797384,3.806152614940131,3.8355557468031476,3.8381431134547372,3.844964743285611,3.8692915363492806
PCA,MTX200,NAS6 (Sc)_NUP1 (Sc),4,Median,Percentile_90,3.868490386363046,152,0.23684210526315788,0.9230769230769231,0.014784997709222644,0,0,0,0,3.7085941561614018,3.7510143816119994,3.839450248740687,3.868490386363046
PCA,MTX200,NUP116 (Sc)_RPN9 (Sc),4,Median,Percentile_90,3.859980244604526,153,0.23529411764705882,0.9230769230769231,0.00286741764823384,0,0,0,0,3.634321229821702,3.7111515937823363,3.8001322818408796,3.859980244604526
PCA,MTX200,NUP100 (Sc)_RPN11 (Sc),12,Median,Percentile_90,3.8453563461115765,154,0.23376623376623376,0.9230769230769231,-0.009915990620226165,0,0,0,0,3.399127280558572,3.460324772125306,3.6022031445341067,3.6133260155314715,3.6563783817900717,3.6962779365086043,3.7529985984912515,3.7538765608075133,3.75606801349362,3.779968195097286,3.8453563461115765,3.8557086320284863
PCA,MTX200,RPN11 (Sc)_SNF1 (Sc),8,Median,Percentile_90,3.8357414465929076,155,0.23225806451612904,0.9230769230769231,-0.023743937207685983,0,0,0,0,3.6499555513149087,3.6813916590344142,3.684642422564636,3.7908085460707945,3.791142844059036,3.8136421810413146,3.823360253686804,3.8357414465929076
PCA,MTX200,NUP1 (Sc)_SMI1 (Sc),4,Median,Percentile_90,3.8232649174543756,156,0.23076923076923078,0.9230769230769231,-0.0388532446107448,0,0,0,0,3.5813477001711655,3.721240616237316,3.7221696837287155,3.8232649174543756
PCA,MTX200,RAD17 (Sc)_RPN11 (Sc),4,Median,Percentile_90,3.772113729054614,157,0.22929936305732485,0.9230769230769231,-0.05556637811170808,0,0,0,0,3.5990002047851823,3.6518792390766706,3.7271054877318766,3.772113729054614
PCA,MTX200,RPN11 (Sc)_RPT5 (Sc),4,Median,Percentile_90,3.7429432805133884,158,0.23417721518987342,0.9487179487179487,-0.00799322972407724,0,0,3,3,3.5150044332216703,3.580122808555932,3.5837664723635276,3.7429432805133884
PCA,MTX200,NUP1 (Sc)_RPN11 (Sc),4,Median,Percentile_90,3.702693223372557,159,0.23270440251572327,0.9487179487179487,-0.025128714115733686,0,0,0,0,3.4702542364190587,3.5439128089302123,3.6335905144366905,3.702693223372557
PCA,MTX200,RPN11 (Sc)_SCL1 (Sc),4,Median,Percentile_90,3.683907760730448,160,0.2375,0.9743589743589743,0.031184524920573,0,0,1,1,3.3583494570400396,3.5385471409236278,3.5693180295511615,3.683907760730448
PCA,MTX200,REG1 (Sc)_RPN11 (Sc),4,Median,Percentile_90,3.657574274354434,161,0.2422360248447205,1.0,0.09765680402224614,0,0,0,0,3.4822869758789032,3.573073094329091,3.6140893632615576,3.657574274354434
PCA,MTX200,NUP116 (Sc)_RPN11 (Sc),4,Median,Percentile_90,3.6251148574674876,162,0.24074074074074073,1.0,0.08707689438158346,0,0,0,0,3.4165102598258033,3.445128239041506,3.6070541179316624,3.6251148574674876
PCA,MTX200,RPN8 (Sc)_SMI1 (Sc),8,Median,Percentile_90,3.5917055089722845,163,0.2392638036809816,1.0,0.07517912525664219,0,0,0,0,3.1463462078117277,3.17406643057888,3.1861249661834545,3.2123955528052113,3.2256549067805595,3.244736886345413,3.2578644953786364,3.5917055089722845
PCA,MTX200,NUP100 (Sc)_RPN8 (Sc),8,Median,Percentile_90,3.446289636384349,164,0.23780487804878048,1.0,0.06119606776116922,0,0,0,0,3.065170616800923,3.110044837430923,3.1144497681171117,3.1692349918515044,3.1721925607036066,3.1727775831522194,3.209001097421172,3.446289636384349
PCA,MTX200,NUP1 (Sc)_RPN8 (Sc),8,Median,Percentile_90,3.3217409334010206,165,0.23636363636363636,1.0,0.043140827472236354,0,0,0,0,3.1360540962409362,3.1663359773721185,3.1854133404961016,3.225305227294731,3.2606176731267156,3.2679396038297335,3.3130082815628517,3.3217409334010206
PCA,MTX200,NUP116 (Sc)_RPN8 (Sc),8,Median,Percentile_90,3.2358457408359813,166,0.23493975903614459,1.0,0.0,0,0,0,0,3.0426224774387967,3.0858240846355476,3.116357545518496,3.171362316969238,3.172916462965202,3.1964044039213757,3.2158743454945724,3.2358457408359813
