Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX10,RPT5 (Sc)_SMI1 (Sc),4,Median,Median,3.823884914526994,94,0.2978723404255319,0.7,0.15514517037458123,0,0,0,0,3.523035276268508,3.804798996861066,3.842970832192922,4.2877132057048275
PCA,MTX10,NUP1 (Sc)_NUP100 (Sc),8,Median,Median,3.8227138982901754,95,0.30526315789473685,0.725,0.1769393393662134,0,0,0,0,3.567225327975506,3.6909105733419905,3.744927196486205,3.771438275468337,3.873989521112014,4.13615507359866,4.215454136168295,4.403935869727922
PCA,MTX10,POT1 (Sc)_RPN11 (Sc),8,Median,Median,3.8169303855722436,96,0.3020833333333333,0.725,0.1704528574169538,0,0,0,0,3.2236480521078335,3.25835348774689,3.6371238946227264,3.6963164361823853,3.9375443349621015,4.244086325466272,4.259587751444715,4.373603775459056
PCA,MTX10,NUP1 (Sc)_SIP4 (Sc),4,Median,Median,3.8140791801078646,97,0.29896907216494845,0.725,0.16396816780221743,0,0,0,0,3.641804354860816,3.7768078186856737,3.8513505415300555,4.09226609832219
PCA,MTX10,NUP1 (Sc)_RPN5 (Sc),8,Median,Median,3.8131154007145485,98,0.29591836734693877,0.725,0.15748248591847136,0,0,0,0,3.485348764094397,3.500747824907864,3.793330504805084,3.8061501609137087,3.8200806405153886,3.8631090157368075,3.963317589608181,4.0829059125978375
PCA,MTX10,RPN9 (Sc)_SNF1 (Sc),16,Median,Median,3.810507864493223,99,0.29292929292929293,0.725,0.15099299298184585,0,0,0,0,3.347371708335714,3.436827348152015,3.498213953456429,3.5180028622237898,3.6432980710301144,3.663635037542396,3.778356279382396,3.802168871234621,3.818846857751825,3.9613862148080656,4.023877670129712,5.058716566802008,5.400047173636965,5.933423362504636,6.905132619862012,8.241949264785426
PCA,MTX10,RPN9 (Sc)_SCL1 (Sc),4,Median,Median,3.807165321072712,100,0.29,0.725,0.14449682919264006,0,0,0,0,3.6434713676255623,3.677050886443977,3.937279755701447,4.02045090570345
PCA,MTX10,PRE10 (Sc)_SCL1 (Sc),4,Median,Median,3.807070293341103,101,0.297029702970297,0.75,0.16668910834498069,1,2,3,3,3.49646153826144,3.7166544910559627,3.8974860956262436,5.2636796608496494
PCA,MTX10,NSP1 (Sc)_PRE10 (Sc),20,Median,Median,3.8006097436894697,102,0.29411764705882354,0.75,0.16024863106260084,0,0,0,0,3.334415520003489,3.517089676474412,3.5712487903315884,3.5797115355253744,3.5870915451543994,3.637866957086516,3.6458459013475704,3.653738212233942,3.661494404965402,3.793414577243893,3.807804910135047,3.8312883565925637,3.8575549307625057,4.084257768170064,4.1401812690430795,4.5760167976424615,4.6864808186941485,4.833013699041652,4.903633590363284,7.5911871239865025
PCA,MTX10,RPN5 (Sc)_RPT5 (Sc),8,Median,Median,3.7939537640912833,103,0.30097087378640774,0.775,0.18265624774693787,0,0,0,0,3.3960632961514645,3.5525564111186556,3.58054184159234,3.725279512084425,3.8626280160981414,4.056375535816479,4.092879018357545,4.1414349471088325
PCA,MTX10,NSP1 (Sc)_NUP1 (Sc),8,Median,Median,3.7875573554556157,104,0.3076923076923077,0.8,0.2052262463637445,0,0,0,0,3.575051743018851,3.5961701301336184,3.6307216640167965,3.781769859744037,3.7933448511671948,3.916186045265755,3.938154207516755,4.118504157616876
PCA,MTX10,REG1 (Sc)_RPN5 (Sc),8,Median,Median,3.774652094386043,105,0.3047619047619048,0.8,0.19893155344753563,0,0,0,0,3.605600820484187,3.630924334606636,3.6956031023777807,3.7273288671194473,3.821975321652639,3.853748707753965,4.107821922011862,5.231736782646017
PCA,MTX10,RPN5 (Sc)_SMI1 (Sc),16,Median,Median,3.771290968648537,106,0.3018867924528302,0.8,0.19262797853523625,0,0,0,0,3.38365988071535,3.499193052451279,3.54968291071842,3.558943310818109,3.6080525221573354,3.6412963192621532,3.6708204773358526,3.7525122029941764,3.7900697343028975,3.806152921401524,3.832783378746744,3.8400783732581445,3.95824726188772,4.07324767353857,4.23681655961636,4.428243693754162
PCA,MTX10,PRE10 (Sc)_SIP4 (Sc),16,Median,Median,3.7672206567066384,107,0.29906542056074764,0.8,0.18631261343028338,0,0,0,0,3.2171145748364163,3.3423867395944082,3.3610110369395425,3.5327876677236287,3.606561826444593,3.6173098174572065,3.693042111895031,3.7605386594187165,3.77390265399456,3.7959770914748927,3.8954538261397387,4.057372663690193,4.952834273654123,4.971666479010764,7.656412900271095,7.736632244371669
PCA,MTX10,NUP1 (Sc)_PRE10 (Sc),4,Median,Median,3.7661089494742965,108,0.2962962962962963,0.8,0.17998247387351815,0,0,0,0,3.567013220865579,3.7457281332690737,3.78648976567952,4.092461013322876
PCA,MTX10,PRE10 (Sc)_RPN9 (Sc),16,Median,Median,3.759982040448012,109,0.29357798165137616,0.8,0.17363449030423803,0,0,0,0,3.423428036086422,3.424221192156183,3.463046007024019,3.5180374584776333,3.5810031873220947,3.637842330914807,3.686211600719193,3.755051226287589,3.7649128546084354,3.8233895725299987,3.847941017132268,3.9110029479849375,4.067049420635731,4.078114318979871,4.815701087791442,7.539405457812477
PCA,MTX10,PRE10 (Sc)_RPN5 (Sc),24,Median,Median,3.7589437895446625,110,0.3,0.825,0.19685589852780974,0,0,0,0,3.4031136624860046,3.466121038233272,3.5549248149340658,3.555387504636587,3.564514013652869,3.5992230834897208,3.625763645214621,3.665090322858282,3.6811493882469337,3.720187571774635,3.7244550767853077,3.75692560243764,3.760961976651685,3.8398602134351636,3.914094842600866,3.920744579467591,3.940750813783744,4.030790105727634,4.051070453710539,4.344600870726266,4.430438176423699,6.877702910675132,11.494859563525,16.200376833070216
PCA,MTX10,NUP116 (Sc)_RAD17 (Sc),4,Median,Median,3.753072045219456,111,0.2972972972972973,0.825,0.19059087846436923,0,0,0,0,3.5773644305871906,3.627709873376475,3.8784342170624377,4.938268392278417
PCA,MTX10,RPN9 (Sc)_SIP4 (Sc),16,Median,Median,3.752525905257858,112,0.29464285714285715,0.825,0.18430471809860505,0,0,0,0,3.325266391202679,3.3279756997362115,3.509241114525967,3.5783731219476977,3.6254310308085627,3.629121239982679,3.642923260068514,3.751157701615191,3.753894108900525,4.476586215114253,4.6247317377905235,4.820518686528045,4.839350891884687,6.1014611272665,7.61166491929246,7.691884263393035
PCA,MTX10,RPN11 (Sc)_SIP4 (Sc),12,Median,Median,3.7505851628167957,113,0.2920353982300885,0.825,0.1779941367935607,0,0,0,0,3.2771766478817073,3.5543553150780705,3.6142658935345677,3.669825689669867,3.6803790621248194,3.741169060138475,3.7600012654951165,3.8075611810180625,3.8775829616834585,4.0116705932877865,4.1959603518152475,4.276179695915822
PCA,MTX10,NUP82 (Sc)_RPN8 (Sc),8,Median,Median,3.748150114101771,114,0.2894736842105263,0.825,0.17165572811859833,0,0,0,0,3.053507470795199,3.1365651500405876,3.614869682706509,3.6698206849985495,3.8264795432049925,4.116208997174192,4.730801716739901,5.519800264505558
PCA,MTX10,SIP4 (Sc)_SMI1 (Sc),12,Median,Median,3.7474898809074335,115,0.28695652173913044,0.825,0.1652859464040651,0,0,0,0,3.203655257538828,3.4294216294643856,3.4687929158067057,3.529454559926414,3.6108561163972617,3.711334998467014,3.783644763347853,4.288716380977221,4.307548586333863,4.6040575359084555,4.937890886967407,5.018110231067981
PCA,MTX10,PRE10 (Sc)_RAD17 (Sc),8,Median,Median,3.7428265743296874,116,0.28448275862068967,0.825,0.1588810920394034,0,0,0,0,3.459421619261332,3.470506608365653,3.505071293068873,3.657010691762558,3.8286424568968167,4.079130917107786,4.392615176212818,4.508162537297181
PCA,MTX10,NUP100 (Sc)_SCL1 (Sc),8,Median,Median,3.7421376305860576,117,0.28205128205128205,0.825,0.15243729534703626,0,0,0,0,3.6973494789537584,3.697555458237178,3.706852146193756,3.719212308070492,3.765062953101623,3.9460767943349695,4.001262364714025,4.029092808395248
PCA,MTX10,PRE10 (Sc)_SNF1 (Sc),16,Median,Median,3.724883341470888,118,0.2796610169491525,0.825,0.14595049883974634,0,0,0,0,3.4860195647698378,3.525653221607718,3.580606229767522,3.6085436014708088,3.661931119008658,3.6883206551559433,3.7066777737492047,3.7089612619234282,3.740805421018348,3.744564050139032,3.825281341902105,3.900388674121722,4.100665341180433,4.112241438648809,4.555464002841693,4.6491600465328204
PCA,MTX10,NSP1 (Sc)_SCL1 (Sc),8,Median,Median,3.7243435649152667,119,0.2773109243697479,0.825,0.13941643764033115,0,0,0,0,3.6009742834886245,3.6237419843359815,3.670212561975288,3.721451189027998,3.7272359408025357,3.8274120543417407,4.072803226411775,5.055241074293101
PCA,MTX10,RPN5 (Sc)_SNF1 (Sc),16,Median,Median,3.7239057353651646,120,0.275,0.825,0.13283061780819871,0,0,0,0,3.467861035732747,3.5189465939724447,3.522464259668232,3.578611658251468,3.614534976751967,3.6268376271437415,3.68030884976369,3.69400386442439,3.7538076063059393,3.7699746155408644,3.7995662621585997,3.8374053915692605,3.8501683668175395,3.9131643461294328,4.170856193509468,4.321104119443975
PCA,MTX10,NUP100 (Sc)_SNF1 (Sc),8,Median,Median,3.720429417990204,121,0.2727272727272727,0.825,0.1261882922772148,0,0,0,0,3.5498526598758007,3.551738997099086,3.703111790770357,3.705556925555892,3.735301910424516,3.8055417470786947,4.355598964640377,4.506533491267131
PCA,MTX10,PRE10 (Sc)_RVS167 (Sc),16,Median,Median,3.7171844575006263,122,0.2786885245901639,0.85,0.15110709727553356,0,0,0,0,3.436442834149504,3.494410003602959,3.6171616045430417,3.6185637082969464,3.623740716470973,3.6430126359754413,3.6519435029439276,3.697301963130067,3.737066951871185,3.7618430130668967,3.8182500372925663,3.8583726059025714,4.04046087761559,4.107993470267644,4.292967573716745,4.625359571475208
PCA,MTX10,NUP116 (Sc)_SIP4 (Sc),4,Median,Median,3.7020548764424106,123,0.2764227642276423,0.85,0.14456343383357775,0,0,0,0,3.5177290588832015,3.6121951969120265,3.791914555972795,4.088864879453226
PCA,MTX10,NUP1 (Sc)_SNF1 (Sc),8,Median,Median,3.7012878990783658,124,0.27419354838709675,0.85,0.13795819949939786,0,0,0,0,3.533805662434522,3.6201101483056295,3.624109820991265,3.6831887242224846,3.719387073934247,3.7200049704971927,4.391530571397891,4.767716505789087
PCA,MTX10,NUP100 (Sc)_PRE10 (Sc),20,Median,Median,3.701086217283251,125,0.272,0.85,0.1312859303221881,0,0,0,0,3.4051666852256646,3.4978803536941,3.4979455480422086,3.5112402241453244,3.514178111256073,3.528198206751705,3.5508207514031582,3.621793360070188,3.6446801798731294,3.6752051339869016,3.7269673005796005,3.816237255574263,3.8463220219577106,3.860599446547932,3.9009942447444974,4.029062895207467,4.048753662347712,4.059645526565868,4.250942726266423,4.492739309297411
PCA,MTX10,RVS167 (Sc)_SCL1 (Sc),8,Median,Median,3.699719502275528,126,0.2698412698412698,0.85,0.12454079154991998,0,0,0,0,3.642149930539132,3.6617691595267616,3.668574663494854,3.6908178280957027,3.7086211764553525,3.885057140360288,4.014179988508275,4.975883925633301
PCA,MTX10,NUP116 (Sc)_PRE10 (Sc),4,Median,Median,3.6992470010265937,127,0.2677165354330709,0.85,0.11771653543307087,0,0,0,0,3.5042370339539257,3.5411353705717494,3.8573586314814383,4.2594770393817925
PCA,MTX10,RAD17 (Sc)_RPN5 (Sc),8,Median,Median,3.698359734962264,128,0.265625,0.85,0.11080645337264808,0,0,0,0,3.437619098171289,3.6363487681679163,3.642526508496904,3.6831050933663945,3.7136143765581333,3.9533626823249475,3.9815281055090126,4.231484951896084
PCA,MTX10,NUP100 (Sc)_RVS167 (Sc),8,Median,Median,3.692227595588462,129,0.26356589147286824,0.85,0.10380332146417627,0,0,0,0,3.4832751969953,3.4835086246853653,3.4985449260078427,3.590539034919254,3.79391615625767,4.303490444927398,4.34865642765253,4.50893389023396
PCA,MTX10,RPN5 (Sc)_RVS167 (Sc),16,Median,Median,3.6893710022294917,130,0.26153846153846155,0.85,0.09669933830139368,0,0,0,0,3.448488563798534,3.4509956773007118,3.5157707715801942,3.537073879567522,3.5771834409974366,3.619440010875901,3.630805230301585,3.6832623934604216,3.695479610998562,3.703798435018883,3.748073692996571,3.851437023472258,3.853227217127751,3.8540640399234376,3.914472851239439,4.014241614950815
PCA,MTX10,NUP100 (Sc)_SMI1 (Sc),12,Median,Median,3.6859014596242545,131,0.2595419847328244,0.85,0.0894860536718831,0,0,0,0,3.5797281271477317,3.5941057349441348,3.6063829281151527,3.6394399111901885,3.6474954609225714,3.661693488975633,3.710109430272876,3.9805259977094547,4.202928123194576,4.5725802587359645,5.676425811465572,6.069633266351169
PCA,MTX10,NUP82 (Sc)_RPN11 (Sc),4,Median,Median,3.6790452970955654,132,0.25757575757575757,0.85,0.0821542864900966,0,0,0,0,3.1925445971233994,3.66145383439283,3.6966367597983005,4.203868519985452
PCA,MTX10,RPN9 (Sc)_RVS167 (Sc),16,Median,Median,3.677658233033187,133,0.2556390977443609,0.85,0.07469402995602814,0,0,0,0,3.1677196516426216,3.242397456946891,3.42318578292588,3.569338033472186,3.584877777360341,3.596228118723284,3.626525346297759,3.6316586673431397,3.7236577987232344,3.7294874847330886,3.806370972166188,4.355334142486653,4.4928218881751425,4.563862172356375,4.70635299347922,6.809430381930414
PCA,MTX10,RPN5 (Sc)_RPN5 (Sc),16,Median,Median,3.676927135728125,134,0.26119402985074625,0.875,0.1023294201820569,0,0,0,0,3.383054728778632,3.402174428320349,3.4693272712706906,3.5269427345018585,3.5962807359973263,3.602087397929511,3.626454996498985,3.646544189229615,3.707310082226634,3.7201757660130377,3.7469330879039653,3.8183364052278455,3.881153961677809,3.941141242865922,4.069965714152556,4.093197718459512
PCA,MTX10,RPN11 (Sc)_RVS167 (Sc),8,Median,Median,3.6666780771258907,135,0.26666666666666666,0.9,0.1306404574925328,0,0,0,0,3.5636601946656246,3.577336405005725,3.594124072425546,3.6652060339160832,3.6681501203356985,3.6796424666938323,3.8358270228207525,4.101823650227017
PCA,MTX10,SCL1 (Sc)_SMI1 (Sc),4,Median,Median,3.6592294072393745,136,0.2647058823529412,0.9,0.12359869107569793,0,0,0,0,3.5680702150160055,3.646613423505302,3.6718453909734476,4.179430671597334
PCA,MTX10,RAD17 (Sc)_RPN11 (Sc),4,Median,Median,3.6534120480510412,137,0.26277372262773724,0.9,0.11642838282687631,0,0,0,0,3.498062377893111,3.572278363057765,3.7345457330443175,3.958783491306395
PCA,MTX10,NAS6 (Sc)_NUP1 (Sc),4,Median,Median,3.652722820907096,138,0.2608695652173913,0.9,0.10911757467358559,0,0,0,0,3.5325274840180025,3.574668235554424,3.730777406259768,3.8664460156496183
PCA,MTX10,PRE10 (Sc)_PRE10 (Sc),8,Median,Median,3.6523371018059883,139,0.26618705035971224,0.925,0.1392106230116721,0,0,0,0,3.54450935024913,3.5512110806025046,3.6028315110240072,3.640187786640495,3.6644864169714815,3.8587790290616857,3.9911156787359365,5.746341002977597
PCA,MTX10,NUP100 (Sc)_RAD17 (Sc),4,Median,Median,3.649835564548322,140,0.2642857142857143,0.925,0.1321298091430998,0,0,0,0,3.444198459763436,3.5543219140458056,3.745349215050838,4.5595668268404985
PCA,MTX10,REG1 (Sc)_SMI1 (Sc),4,Median,Median,3.6487901292096963,141,0.2624113475177305,0.925,0.12489949394038702,0,0,0,0,3.5731398429887467,3.598434438478462,3.699145819940931,3.8971360795865198
PCA,MTX10,NSP1 (Sc)_RPN11 (Sc),12,Median,Median,3.6463341256965363,142,0.2605633802816901,0.925,0.11750450381765686,0,0,0,0,3.449636560646685,3.455869936959278,3.514755280421293,3.5443909474937874,3.618763103287601,3.6361174365646924,3.6565508148283805,3.691968376847636,3.7587256337133113,3.7729512851242353,4.130734575530655,4.928035243131513
PCA,MTX10,NUP1 (Sc)_RPN9 (Sc),4,Median,Median,3.645076252239238,143,0.25874125874125875,0.925,0.1099277122553742,0,0,0,0,3.629483618099287,3.631775804156181,3.6583767003222945,3.85717483421574
PCA,MTX10,NUP100 (Sc)_RPN9 (Sc),20,Median,Median,3.6449831189504254,144,0.2569444444444444,0.925,0.10214967818733127,0,0,0,0,3.2272000970207366,3.252478745637165,3.364162175995424,3.392940889049978,3.443452972380192,3.444015419006579,3.4813818793642044,3.5641351320141066,3.600727809101385,3.6366992502610285,3.6532669876398227,3.730429299056474,3.761033738954942,3.813217845474709,3.844169490909189,3.8780644680427985,3.89802262702686,4.686090914988873,5.262016958043514,7.43574154030057
PCA,MTX10,NUP116 (Sc)_SNF1 (Sc),8,Median,Median,3.6437973771716208,145,0.25517241379310346,0.925,0.09414819806021692,0,0,0,0,3.5757575518352636,3.5761810177034508,3.5968987762430196,3.605634613906683,3.6819601404365585,3.7621860692935614,3.839564590999794,4.293127789194675
PCA,MTX10,SMI1 (Sc)_SNF1 (Sc),8,Median,Median,3.630390992390647,146,0.2534246575342466,0.925,0.08589774578768147,0,0,0,0,3.3924507643354613,3.5322003504922113,3.576132984177211,3.6217342556604004,3.639047729120894,3.704194815542487,3.7967020604082498,3.8980807814238543
PCA,MTX10,NSP1 (Sc)_RPN5 (Sc),24,Median,Median,3.6168304441996497,147,0.25170068027210885,0.925,0.0773687654445226,0,0,0,0,3.2891936079245396,3.3972428179184844,3.4300262357644855,3.4671714475035085,3.47420076685776,3.4874654306449306,3.501196782402529,3.512471082024593,3.5202699678431726,3.5277705342792465,3.529601606098057,3.6137224412601316,3.6199384471391682,3.646517102739171,3.653242856790766,3.696420675951969,3.7587302231099367,3.8137005060608633,3.836611163552331,3.885094435287481,4.364729791475454,4.9831238206921675,5.223775073456283,6.896338556240871
PCA,MTX10,RPN11 (Sc)_SNF1 (Sc),8,Median,Median,3.6146887816927986,148,0.25,0.925,0.06852676808713123,0,0,0,0,3.457658230437348,3.536542754199642,3.5694383584419804,3.56949817978487,3.6598793836007273,3.6698161282878785,3.706895478998294,4.083363721156927
PCA,MTX10,PRE10 (Sc)_REG1 (Sc),8,Median,Median,3.6137236223201445,149,0.2483221476510067,0.925,0.059331164441052346,0,0,0,0,3.461406055671129,3.465954039796319,3.490086477978399,3.6061357460295103,3.621311498610779,3.774793219870954,4.492589247175883,5.552995000495294
PCA,MTX10,RAD17 (Sc)_SMI1 (Sc),4,Median,Median,3.609549608292994,150,0.24666666666666667,0.925,0.04973373599387643,0,0,0,0,3.5012617265023955,3.574456852737708,3.6446423638482806,3.6505124892055982
PCA,MTX10,NUP1 (Sc)_SMI1 (Sc),4,Median,Median,3.5936992489667663,151,0.24503311258278146,0.925,0.03967660273917821,0,0,0,0,3.229828231213134,3.48372212885464,3.703676369078893,3.8193807929031243
PCA,MTX10,NSP1 (Sc)_RPN9 (Sc),20,Median,Median,3.5876684615233563,152,0.24342105263157895,0.925,0.029089477122104888,0,0,0,0,3.1535125882762625,3.2439044768716014,3.3290085169750414,3.341777786537443,3.3660883688853023,3.3868747588574695,3.3919135315687026,3.4214462626963615,3.557569315913988,3.587645044609511,3.587691878437202,3.6208284390381342,3.758968414527042,3.774627385964374,3.8028535852472,4.2070366318011505,4.771318003237206,4.794901402779439,6.897459099728885,7.546439143007868
PCA,MTX10,NUP1 (Sc)_RPN11 (Sc),4,Median,Median,3.581157978674524,153,0.24183006535947713,0.925,0.017885884513578643,0,0,0,0,3.386920820368659,3.543601658072526,3.618714299276521,3.8296228809448727
PCA,MTX10,NUP100 (Sc)_RPN11 (Sc),12,Median,Median,3.5800310203146375,154,0.24025974025974026,0.925,0.005957851967188274,0,0,0,0,3.4109720174717446,3.454906159843836,3.5118585004102125,3.5347703367350727,3.551196437568864,3.574574462422087,3.585487578207188,3.5925359800686247,3.6884407281689127,3.7203419980658334,4.11858249144638,4.5572282748822275
PCA,MTX10,NAS6 (Sc)_SCL1 (Sc),4,Median,Median,3.5792009730572376,155,0.23870967741935484,0.925,-0.006831734285317799,0,0,0,0,3.4634582319967357,3.4895021079369632,3.668899838177512,3.860876934144507
PCA,MTX10,RPN11 (Sc)_SCL1 (Sc),4,Median,Median,3.5727850923734517,156,0.24358974358974358,0.95,0.03590172924734839,0,0,1,1,3.2551521740615366,3.470603551561349,3.6749666331855546,3.853306036761588
PCA,MTX10,NUP116 (Sc)_RPN9 (Sc),4,Median,Median,3.568447662007671,157,0.24203821656050956,0.95,0.023370190536395028,0,0,0,0,3.511807344021742,3.5544020499133815,3.58249327410196,3.6771422490786714
PCA,MTX10,NUP100 (Sc)_RPN5 (Sc),24,Median,Median,3.557622973147308,158,0.24050632911392406,0.95,0.009673679477973643,0,0,0,0,3.404244780394065,3.409363973081904,3.4127265343580673,3.4152714776225443,3.41748206031663,3.462238221153985,3.4869792028107205,3.487211868351563,3.523546932289891,3.5252513842845046,3.5255510707812254,3.5543394412322673,3.5609065050623485,3.5708810782316442,3.5863884751998203,3.5881544165947545,3.6195987638006635,3.628683644490741,3.799713186059356,3.897375436475337,3.9591141104087453,4.09339947603426,4.178767724140066,4.2898880318629615
PCA,MTX10,NUP116 (Sc)_RVS167 (Sc),8,Median,Median,3.5521946949517513,159,0.2389937106918239,0.95,-0.005507476134218764,0,0,0,0,3.4684985410875164,3.505123267681779,3.521355814113139,3.5245545579196658,3.5798348319838373,3.6255963587709443,3.6399319487840294,3.884637342261531
PCA,MTX10,REG1 (Sc)_RPN11 (Sc),4,Median,Median,3.546566367349138,160,0.24375,0.975,0.0473737295077036,0,0,0,0,3.4313115223020247,3.5118669175177217,3.5812658171805545,3.782935834868332
PCA,MTX10,NUP116 (Sc)_RPN5 (Sc),8,Median,Median,3.5431023607532257,161,0.2422360248447205,0.975,0.032953567748603446,0,0,0,0,3.4617335440779042,3.468234077266305,3.4892471753235808,3.5378311605000126,3.5483735610064393,3.5725567155629285,3.6384205521303894,3.6626963733350455
PCA,MTX10,RPN8 (Sc)_SMI1 (Sc),8,Median,Median,3.483533525649168,162,0.24074074074074073,0.975,0.016268202672628754,0,0,0,0,3.3737935011920532,3.3939453160681095,3.3941935488675643,3.4149038102719382,3.5521632410263986,4.072145167120903,4.090465014288675,4.170121727445517
PCA,MTX10,RPN11 (Sc)_RPT5 (Sc),4,Median,Median,3.4777477881103405,163,0.24539877300613497,1.0,0.08791527292110088,0,0,3,3,3.38185015085383,3.409650888091113,3.5458446881295673,4.0086815292136855
PCA,MTX10,RPN8 (Sc)_SCL1 (Sc),8,Median,Median,3.4475889774806,164,0.24390243902439024,1.0,0.0759043802265984,0,0,0,0,3.0907922664645637,3.297121189869843,3.4015402670610717,3.4295685375001925,3.4656094174610077,3.5593971702149476,3.867318398038625,4.132138953853173
PCA,MTX10,NUP1 (Sc)_RPN8 (Sc),8,Median,Median,3.411508345186821,165,0.24242424242424243,1.0,0.061787576462474875,0,0,0,0,3.1516548171575636,3.2314342833873138,3.3670588265587367,3.3805819546930835,3.4424347356805582,3.480109769596429,3.512029777728213,4.025702630660268
PCA,MTX10,NUP116 (Sc)_RPN8 (Sc),8,Median,Median,3.379418424240849,166,0.24096385542168675,1.0,0.043558617887815794,0,0,0,0,3.0250797041835322,3.1416351586076536,3.278886291606248,3.3421327098339573,3.4167041386477406,3.5087382782453087,3.5107363141396712,3.516992684525755
PCA,MTX10,NUP100 (Sc)_RPN8 (Sc),8,Median,Median,3.341508127595535,167,0.23952095808383234,1.0,0.0,0,0,0,0,3.2081263496581247,3.2982962696545908,3.3087936754348166,3.317123793799576,3.365892461391495,3.3809261866832228,3.5015459786863947,3.5737899917614633
