Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX200,NUP100 (Sc)_RAD17 (Sc),4,Median,Median,3.896152652189657,93,0.26881720430107525,0.6410256410256411,0.09349447257729585,0,0,0,0,3.7294488815693345,3.764456580345892,4.027848724033422,4.137351579959484
PCA,MTX200,NUP1 (Sc)_SIP4 (Sc),4,Median,Median,3.8875776716724832,94,0.26595744680851063,0.6410256410256411,0.08696712979359941,0,0,0,0,3.771740306794652,3.8350173932868197,3.940137950058147,3.9909647244930957
PCA,MTX200,NAS6 (Sc)_RPN9 (Sc),8,Median,Median,3.872454967672633,95,0.2736842105263158,0.6666666666666666,0.1090119461817437,0,0,0,0,3.2199469270492225,3.2692167713561417,3.6712149606276356,3.6980375249556716,4.046872410389595,4.5546150924715505,5.8425418830099805,6.7320250468621685
PCA,MTX200,NUP1 (Sc)_PRE10 (Sc),4,Median,Median,3.8711674462908814,96,0.2708333333333333,0.6666666666666666,0.10251775915849654,0,0,0,0,3.724455210901957,3.804089443213141,3.9382454493686216,4.061518347683413
PCA,MTX200,NUP100 (Sc)_SMI1 (Sc),12,Median,Median,3.870122408656551,97,0.26804123711340205,0.6666666666666666,0.09601512074605861,0,0,0,0,3.630047553359949,3.726588640404897,3.758440637204952,3.7624601463560516,3.772243416052129,3.8281931939098763,3.912051623403226,3.935465485764313,3.9491605224612183,3.968758180142248,4.768963285368663,4.839433760644745
PCA,MTX200,NSP1 (Sc)_SCL1 (Sc),8,Median,Median,3.865465989093792,98,0.2653061224489796,0.6666666666666666,0.08950112042334671,0,0,0,0,3.657072564066886,3.749647916511924,3.82721355298758,3.845638004734042,3.8852939734535417,3.8921929570935774,4.275355422550263,4.3408391572381095
PCA,MTX200,NUP1 (Sc)_RPN5 (Sc),8,Median,Median,3.861993851072307,99,0.26262626262626265,0.6666666666666666,0.08297279777331097,0,0,0,0,3.7401732549709688,3.7634943914346315,3.8207718386234797,3.825722941262262,3.898264760882352,3.9323486643723666,3.9468998864343297,3.98624034283165
PCA,MTX200,NUP1 (Sc)_NUP100 (Sc),8,Median,Median,3.8603511007615485,100,0.27,0.6923076923076923,0.10530345072047494,0,0,0,0,3.7336526373600885,3.7947067472986706,3.8319701723369404,3.8570230364306757,3.8636791650924214,3.91565416317745,3.9931945926114256,4.00508235769413
PCA,MTX200,NUP116 (Sc)_SNF1 (Sc),8,Median,Median,3.859715700807521,101,0.26732673267326734,0.6923076923076923,0.09881091312179485,0,0,0,0,3.7308198840858497,3.7797937541566076,3.801396183715429,3.8045499638947695,3.9148814377202723,3.965822604007095,3.9754558371381687,4.0130182498837925
PCA,MTX200,NUP1 (Sc)_RVS167 (Sc),8,Median,Median,3.8512547063829983,102,0.2647058823529412,0.6923076923076923,0.09229973806226477,0,0,0,0,3.7743063693436802,3.785502028344716,3.8064147339073084,3.8345400670846006,3.8679693456813964,3.9505026661708382,3.990265685021732,4.028142943981645
PCA,MTX200,SIP4 (Sc)_SMI1 (Sc),12,Median,Median,3.8487695151999777,103,0.2621359223300971,0.6923076923076923,0.08576680166655704,0,0,0,0,3.137286282305414,3.1972068917870393,3.319779105439607,3.3271590054587814,3.698761965383124,3.819769189482166,3.8777698409177894,3.9445809717717593,5.801060528585133,5.815861868648161,7.032232278341804,7.049416643568099
PCA,MTX200,NSP1 (Sc)_PRE10 (Sc),20,Median,Median,3.847656952475951,104,0.25961538461538464,0.6923076923076923,0.07920889765777608,0,0,0,0,3.1047030672633946,3.2386281087084785,3.544797035027602,3.6342044244426757,3.67322278006462,3.71077378710968,3.724471756699103,3.7755363017430783,3.785039170552843,3.8454395043351797,3.849874400616723,3.8743248060522353,3.896269636495165,3.9034793354569435,3.910095759041083,4.04381866501483,4.18223759445552,4.298580606787242,8.790635197465619,9.203503642655827
PCA,MTX200,RPT5 (Sc)_SMI1 (Sc),4,Median,Median,3.8450484631788373,105,0.2571428571428571,0.6923076923076923,0.07262272796310087,0,0,0,0,3.6890413384950755,3.708360076108147,3.9817368502495274,4.1490769464882735
PCA,MTX200,NUP100 (Sc)_PRE10 (Sc),20,Median,Median,3.8440317229209207,106,0.25471698113207547,0.6923076923076923,0.06600489267942278,0,0,0,0,3.5405957562235404,3.653705171529487,3.68077217708902,3.684813949972438,3.74742172476173,3.7507804451615994,3.7619554313681065,3.770344892410587,3.782909816172788,3.8306294622079946,3.8574339836338467,3.8648095135893334,3.9080594260208414,3.925815871439547,3.933674804929409,3.9342104696719042,3.982616858002224,4.024764924401685,4.2162506928094485,4.534908225627779
PCA,MTX200,NUP100 (Sc)_SNF1 (Sc),8,Median,Median,3.8440169414894587,107,0.2523364485981308,0.6923076923076923,0.059351879319195486,0,0,0,0,3.729595656582581,3.7547406358178153,3.7816707366676034,3.788853212176922,3.8991806708019956,3.9032386317187577,3.9125957034940755,4.519544116572513
PCA,MTX200,RPN5 (Sc)_SIP4 (Sc),24,Median,Median,3.8390633074837712,108,0.25,0.6923076923076923,0.052660051247529545,0,0,0,0,3.2860185890548688,3.294085387561578,3.2956573862682372,3.3102478478970645,3.4017563862763742,3.4040935412298734,3.430990894425786,3.463100567984654,3.6944092768671233,3.7971447872107165,3.8016948382949947,3.8093364548763757,3.8687901600911667,3.8725215995230187,3.874304847821061,3.9107808518174236,6.008454389258527,6.023255729321556,7.589737121105618,7.606921486331913,7.968536954367802,7.983338294430831,9.87276039707628,9.889944762302576
PCA,MTX200,NAS6 (Sc)_SCL1 (Sc),4,Median,Median,3.8376452347531362,109,0.24770642201834864,0.6923076923076923,0.04592563521098564,0,0,0,0,3.663740636686113,3.7168868569465214,3.9584036125597515,4.03852154902091
PCA,MTX200,PRE10 (Sc)_REG1 (Sc),8,Median,Median,3.8353517715195995,110,0.24545454545454545,0.6923076923076923,0.0391447078463225,0,0,0,0,3.493251604515783,3.5651122028333484,3.7244883001100044,3.72468707631393,3.946016466725269,4.005647822468571,6.137297782275961,7.550581311818445
PCA,MTX200,NUP116 (Sc)_SIP4 (Sc),4,Median,Median,3.8347139477071592,111,0.24324324324324326,0.6923076923076923,0.03231318104337097,0,0,0,0,3.6850565780006788,3.787380263977208,3.8820476314371106,3.8899815263495325
PCA,MTX200,NUP116 (Sc)_PRE10 (Sc),4,Median,Median,3.8257647493795433,112,0.24107142857142858,0.6923076923076923,0.025426786019917998,0,0,0,0,3.6412826176205044,3.7582199336370063,3.89330956512208,3.9407339609265204
PCA,MTX200,RPN5 (Sc)_RVS167 (Sc),16,Median,Median,3.8221700165555577,113,0.23893805309734514,0.6923076923076923,0.018481055947613206,0,0,0,0,3.6931287787580174,3.71765990732433,3.722122039952144,3.7768742460759492,3.7815535110377616,3.7920745797892956,3.79565652024877,3.804070014338257,3.8402700187728582,3.8556702796460938,3.8619566443415505,3.871166237839562,3.8778769669058537,3.882021530454334,3.8954089562806136,3.937970503299504
PCA,MTX200,NUP100 (Sc)_RVS167 (Sc),8,Median,Median,3.820854180871639,114,0.23684210526315788,0.6923076923076923,0.011471306946003288,0,0,0,0,3.7036296557890083,3.714412774692058,3.7825201141797384,3.806152614940131,3.8355557468031476,3.8381431134547372,3.844964743285611,3.8692915363492806
PCA,MTX200,RPN5 (Sc)_SNF1 (Sc),16,Median,Median,3.816920594597425,115,0.23478260869565218,0.6923076923076923,0.004392617236308929,0,0,0,0,3.715545027087809,3.7236404063041557,3.730224901109911,3.735526978290225,3.8010964502539624,3.804008475439448,3.8126317845775652,3.8143402691018027,3.819500920093047,3.829360042732673,3.8708913381835437,3.875103850286007,3.9289135142779146,3.9410794622849825,3.9602456163851962,3.968685968948635
PCA,MTX200,RPN5 (Sc)_RPN5 (Sc),16,Median,Median,3.814641415202111,116,0.2413793103448276,0.717948717948718,0.027969983936122284,0,0,0,0,3.667355554098066,3.676008218056964,3.6884912469585855,3.7587580508268426,3.764648949884558,3.7839050484891237,3.7868485165985932,3.7975922887913867,3.8316905416128355,3.8322636565820463,3.8452119414787576,3.8720823748602844,3.877132984260555,3.884931785683405,3.889631355205836,3.9120063838144437
PCA,MTX200,PRE10 (Sc)_RPN5 (Sc),24,Median,Median,3.8145129329431775,117,0.24786324786324787,0.7435897435897436,0.051813485696504874,0,0,0,0,3.5600294563299464,3.6398985200148517,3.6456478970878567,3.6808444247502656,3.690222225692687,3.7091665094945574,3.751099594863572,3.7596969547725902,3.767677876153363,3.776738078427604,3.784382277073168,3.799535396099984,3.8294904697863714,3.8323323144996033,3.8350649583428744,3.862142791873851,3.8692903512718226,3.9483604528808103,3.978459113846696,4.083541908327478,12.469648327798971,16.418486305284212,33.63388101575934,37.097360815697975
PCA,MTX200,PRE10 (Sc)_SIP4 (Sc),16,Median,Median,3.8138781507364916,118,0.2457627118644068,0.7435897435897436,0.04485808304162726,0,0,0,0,3.2655506319068888,3.2763743245766253,3.395943670619131,3.399055170150655,3.619931334380777,3.7404195435971133,3.756324525679499,3.799516478620461,3.828239822852522,3.8763835834403744,4.129354131882759,4.274058536583849,8.91181259510483,8.926613935167858,9.295967668657996,9.313152033884291
PCA,MTX200,NSP1 (Sc)_NUP1 (Sc),8,Median,Median,3.8115247922824,119,0.25210084033613445,0.7692307692307693,0.06910269393084703,0,0,0,0,3.7388563565582276,3.741548576924652,3.8010072624300704,3.803496494335744,3.819553090229056,3.8736609226470793,3.9995076580675377,4.580874294488735
PCA,MTX200,RPN9 (Sc)_SIP4 (Sc),16,Median,Median,3.8095363355116074,120,0.25,0.7692307692307693,0.06219236892790109,0,0,0,0,3.231490480280682,3.2515783767160285,3.331699133289005,3.3385878090930308,3.338963522778222,3.4270582365651396,3.6529126265083205,3.6856933766817948,3.93337929434142,3.959649287590156,6.9121290526632135,8.186263412638713,8.716667615718151,8.73146895578118,8.839715765896894,8.85690013112319
PCA,MTX200,SMI1 (Sc)_SNF1 (Sc),8,Median,Median,3.808865743712005,121,0.24793388429752067,0.7692307692307693,0.055205722704149356,0,0,0,0,3.6861463713532694,3.6996548249319403,3.798558222533149,3.802947711264186,3.814783776159824,3.8160852486178034,3.879591397063936,3.892443895784967
PCA,MTX200,NUP100 (Sc)_SIP4 (Sc),20,Median,Median,3.808451654890127,122,0.2459016393442623,0.7692307692307693,0.048136784926412594,0,0,0,0,3.260555210343155,3.2816239557695974,3.3335113222376087,3.3341207934524557,3.376603684244752,3.378585268762224,3.4315298311153946,3.439561824192815,3.7009445977668136,3.7785116753700763,3.8383916344101774,3.8817989288957486,5.538973311880832,5.55377465194386,6.190620727582035,6.2078050928083295,8.651696489797882,8.66649782986091,10.931374240572513,10.948558605798809
PCA,MTX200,NAS6 (Sc)_NUP100 (Sc),4,Median,Median,3.8083092371441154,123,0.24390243902439024,0.7692307692307693,0.040979194841509935,0,0,0,0,3.694896939086701,3.7179675416752183,3.898650932613013,4.879700822927041
PCA,MTX200,PRE10 (Sc)_RVS167 (Sc),16,Median,Median,3.8080497569494773,124,0.25,0.7948717948717948,0.0660955194796834,0,0,0,0,3.6029311746681407,3.6819600968535577,3.7123103933877086,3.727095272801944,3.7853647886440216,3.786807209086816,3.7876925501456946,3.793380419666786,3.8227190942321685,3.8429942359625833,3.863480816699526,3.878462033790763,3.970841321706809,3.987165887630589,4.165363504918641,4.334379995517555
PCA,MTX200,PRE10 (Sc)_SNF1 (Sc),16,Median,Median,3.806270466247754,125,0.248,0.7948717948717948,0.05899157655976068,0,0,0,0,3.5844717046117394,3.611276027799035,3.721626933953551,3.7228660522213968,3.73873058389367,3.7436363341915935,3.7887386186697913,3.8010676956914535,3.8114732368040545,3.8195052794775646,3.8737152758898543,3.8791576743635403,4.206805960572151,4.344479153002764,4.477514804297566,4.5965438035274415
PCA,MTX200,NUP116 (Sc)_RPN5 (Sc),8,Median,Median,3.805895605842145,126,0.24603174603174602,0.7948717948717948,0.051789445273629844,0,0,0,0,3.6427552019270752,3.7009632562758394,3.7747290259439237,3.781856674043964,3.829934537640326,3.8433261490786466,3.8753937195386943,3.9099407289145143
PCA,MTX200,RPN11 (Sc)_RVS167 (Sc),8,Median,Median,3.8043629136282515,127,0.25196850393700787,0.8205128205128205,0.07764394851022473,0,0,0,0,3.678971321281967,3.7074589209969497,3.783333297461369,3.802260264533045,3.8064655627234574,3.8072973688493734,3.861966080630329,3.8891805886229376
PCA,MTX200,NUP1 (Sc)_RPN9 (Sc),4,Median,Median,3.801404296610225,128,0.25,0.8205128205128205,0.07051282051282051,0,0,0,0,3.7032291011505305,3.7525702276693504,3.850238365551099,3.979469782884503
PCA,MTX200,NSP1 (Sc)_SMI1 (Sc),12,Median,Median,3.800056036172502,129,0.24806201550387597,0.8205128205128205,0.0632732869172601,0,0,0,0,3.2769362797585373,3.3256335249220137,3.6345069564252084,3.7228601285428207,3.759572068984136,3.7787970559605646,3.8213150163844394,3.85152338532928,3.8769854456679473,3.9210341529126707,5.679883130945922,6.939768252339636
PCA,MTX200,NUP100 (Sc)_RPN5 (Sc),24,Median,Median,3.796716283271388,130,0.24615384615384617,0.8205128205128205,0.05591659742018002,0,0,0,0,3.6482126030064066,3.666050595408163,3.6692379236222723,3.693012837364253,3.705781188805036,3.760349308117028,3.761212300642478,3.7634667615895756,3.7695248693385337,3.7716247891247514,3.7727426678439357,3.7943778636244256,3.7990547029183506,3.801087617479654,3.81055371740282,3.835724585030368,3.839212049007508,3.84423617982066,3.863856019378148,3.864020527385102,3.895807749184941,3.905548171290266,3.921981203173222,3.92662778434549
PCA,MTX200,NAS6 (Sc)_NUP1 (Sc),4,Median,Median,3.795232315176343,131,0.24427480916030533,0.8205128205128205,0.048433257068566986,0,0,0,0,3.7085941561614018,3.7510143816119994,3.839450248740687,3.868490386363046
PCA,MTX200,SCL1 (Sc)_SMI1 (Sc),4,Median,Median,3.794495223032139,132,0.24242424242424243,0.8205128205128205,0.04081293196641741,0,0,0,0,3.545202407585813,3.6952193102051765,3.8937711358591014,3.9485361557558223
PCA,MTX200,PRE10 (Sc)_PRE10 (Sc),8,Median,Median,3.793115044828488,133,0.24812030075187969,0.8461538461538461,0.06819341550431227,0,0,0,0,3.5651368551159806,3.687035845562611,3.7187264366791903,3.7632744140415877,3.822955675615388,3.8734729175562155,4.282401851713808,4.3495025456784395
PCA,MTX200,RPN11 (Sc)_SNF1 (Sc),8,Median,Median,3.7909756950649154,134,0.2462686567164179,0.8461538461538461,0.06065941289029238,0,0,0,0,3.6499555513149087,3.6813916590344142,3.684642422564636,3.7908085460707945,3.791142844059036,3.8136421810413146,3.823360253686804,3.8357414465929076
PCA,MTX200,RPN11 (Sc)_SIP4 (Sc),12,Median,Median,3.787991691423957,135,0.24444444444444444,0.8461538461538461,0.05297316789747445,0,0,0,0,3.0294252233231704,3.1004793294131545,3.2379399447985793,3.27954934379553,3.6989584253360723,3.7267741127453036,3.8492092701026106,3.855310699835515,4.77922850666851,4.794029846731538,5.0662898671756675,5.083474232401963
PCA,MTX200,NSP1 (Sc)_RPN5 (Sc),24,Median,Median,3.7872488818191363,136,0.2426470588235294,0.8461538461538461,0.04512141971963749,0,0,0,0,3.1006654371358042,3.150150066007435,3.2299339197011765,3.309980105527763,3.65321925055063,3.67054148546902,3.6729589700850203,3.72969136901089,3.734896323889717,3.7375222478046743,3.7580383158979114,3.77430201379443,3.8001957498438426,3.826905623541604,3.836807544619613,3.837654808785213,3.842581083833414,3.8495884365203934,3.8959642599328532,3.9016002676633432,5.8872769916193155,7.49727309510345,7.847359556728591,9.780296371074112
PCA,MTX200,PRE10 (Sc)_RPT5 (Sc),8,Median,Median,3.7870800787788133,137,0.24817518248175183,0.8717948717948718,0.0739582468373278,0,0,0,0,3.5080168957832356,3.5424597603044266,3.657047207398088,3.7171607229551666,3.85699943460246,4.036812957477318,6.268360041112638,6.297477643192314
PCA,MTX200,RAD17 (Sc)_RPN5 (Sc),8,Median,Median,3.784108187756305,138,0.2463768115942029,0.8717948717948718,0.06622407189965766,0,0,0,0,3.6958052471264504,3.7293289150493445,3.73201609073231,3.742419003759238,3.8257973717533718,4.091865206918213,4.134819353544216,4.141056455110011
PCA,MTX200,RAD17 (Sc)_SMI1 (Sc),4,Median,Median,3.7810375569912598,139,0.2446043165467626,0.8717948717948718,0.0583054859291582,0,0,0,0,3.656666575592064,3.719437818476833,3.842637295505686,3.9463730942373028
PCA,MTX200,POT1 (Sc)_RPN11 (Sc),8,Median,Median,3.77722407629137,140,0.24285714285714285,0.8717948717948718,0.05018492799330955,0,0,0,0,3.1507212820162787,3.393878869662796,3.4913918130657873,3.5743201109419243,3.980128041640816,3.980128041640816,4.042027450425036,4.067667620205315
PCA,MTX200,NUP116 (Sc)_RVS167 (Sc),8,Median,Median,3.7762182513938303,141,0.24113475177304963,0.8717948717948718,0.04184268185596655,0,0,0,0,3.676250251940114,3.696771149078921,3.7628617209768835,3.773355871814636,3.7790806309730245,3.83680276877688,3.880471308510855,3.9009096626838438
PCA,MTX200,NAS6 (Sc)_RPN5 (Sc),8,Median,Median,3.7706654601342695,142,0.24647887323943662,0.8974358974358975,0.07292675857521345,0,0,0,0,3.637164227215499,3.6916681559061586,3.7457029709950715,3.7675629543112974,3.7737679659572416,3.78531326380579,3.8063638005817526,4.005202406702596
PCA,MTX200,RPN5 (Sc)_SMI1 (Sc),16,Median,Median,3.7675087416153303,143,0.24475524475524477,0.8974358974358975,0.06474762848304538,0,0,0,0,3.5092935255700706,3.6491688052783413,3.652161284375828,3.6561404550141985,3.6990376317651874,3.7287224923353155,3.7312775300864964,3.7648729705439505,3.7701445126867106,3.8408046973038146,3.8422009474956873,3.8582498881543743,3.898068532879817,3.9032056918998137,3.925634672091597,4.156784526349147
PCA,MTX200,NSP1 (Sc)_RPN11 (Sc),12,Median,Median,3.7666476713782266,144,0.24305555555555555,0.8974358974358975,0.056318752971262404,0,0,0,0,3.0730326147940255,3.2627644737808383,3.617374263585769,3.6413908081382633,3.720019434931638,3.7513271081197725,3.7819682346366807,3.806965948177117,3.8485806671326954,3.874475145154971,4.658051109029299,4.973825841173499
PCA,MTX200,RPN9 (Sc)_RPN9 (Sc),8,Median,Median,3.765466291911345,145,0.2413793103448276,0.8974358974358975,0.04761249840135434,0,0,0,0,3.289982814671265,3.4784826805852957,3.62790173096719,3.63364144324234,3.8972911405803496,3.9937240833019736,8.517040010187518,8.66503688606533
PCA,MTX200,PRE10 (Sc)_RPN9 (Sc),16,Median,Median,3.761243034956023,146,0.23972602739726026,0.8974358974358975,0.03859700300336354,0,0,0,0,3.3123490077573114,3.403463155040484,3.5134023057282318,3.6410328898186743,3.6504117766009685,3.663405332011318,3.6887680320970864,3.7262577064120848,3.796228363499961,3.8546623497201287,4.00313271035272,4.08079911821998,4.194958794822746,4.231099234244789,8.712184989574197,9.121288788826432
PCA,MTX200,NAS6 (Sc)_NUP116 (Sc),4,Median,Median,3.758532203831421,147,0.23809523809523808,0.8974358974358975,0.029235267310234306,0,0,0,0,3.7134742319429925,3.7547084840069425,3.7623559236558988,3.9131285716921473
PCA,MTX200,PRE10 (Sc)_RAD17 (Sc),8,Median,Median,3.7582422058660825,148,0.23648648648648649,0.8974358974358975,0.019483990700217363,0,0,0,0,3.5415094982556248,3.6302273973811356,3.6885015012433398,3.7153676291830284,3.8011167825491365,3.902201076826945,4.918669394143779,5.012353576912444
PCA,MTX200,NUP116 (Sc)_RPN9 (Sc),4,Median,Median,3.7556419378116077,149,0.2348993288590604,0.8974358974358975,0.009292065060439446,0,0,0,0,3.634321229821702,3.7111515937823363,3.8001322818408796,3.859980244604526
PCA,MTX200,PRE10 (Sc)_RPN11 (Sc),12,Median,Median,3.7517520304483822,150,0.24,0.9230769230769231,0.04540541359475109,0,0,1,1,3.372911614519292,3.5095543469122528,3.5422190417839103,3.586657299149742,3.6430175770956374,3.7126693969791393,3.790834663917625,3.8252767343796834,3.8961207970216423,3.9369707662762954,126.12246421692066,190.46117461097302
PCA,MTX200,NUP100 (Sc)_RPN11 (Sc),12,Median,Median,3.7246382674999277,151,0.23841059602649006,0.9230769230769231,0.03541761870305523,0,0,0,0,3.399127280558572,3.460324772125306,3.6022031445341067,3.6133260155314715,3.6563783817900717,3.6962779365086043,3.7529985984912515,3.7538765608075133,3.75606801349362,3.779968195097286,3.8453563461115765,3.8557086320284863
PCA,MTX200,NUP1 (Sc)_SMI1 (Sc),4,Median,Median,3.721705149983016,152,0.23684210526315788,0.9230769230769231,0.02489857970357066,0,0,0,0,3.5813477001711655,3.721240616237316,3.7221696837287155,3.8232649174543756
PCA,MTX200,NUP100 (Sc)_RPN9 (Sc),20,Median,Median,3.7202119882217675,153,0.23529411764705882,0.9230769230769231,0.013761491055471151,0,0,0,0,3.2990945237662004,3.337415614177224,3.345544377602585,3.5190962381573074,3.623870441441255,3.6326646042993267,3.6605890723558714,3.6620211581854987,3.685796347909588,3.695494591028455,3.74492938541508,3.781782514191535,3.7915148795249003,3.845502605525392,4.01531074564872,4.134625078004601,5.339345706350199,6.0159418477504705,8.452068884267248,10.75669536074095
PCA,MTX200,RPN9 (Sc)_RVS167 (Sc),16,Median,Median,3.719680705048744,154,0.23376623376623376,0.9230769230769231,0.0018979375816147183,0,0,0,0,3.2799860724140686,3.2885508787111633,3.329847240463931,3.4913502842635142,3.61144679735337,3.6469815877590044,3.677053370187145,3.677866523724733,3.7614948863727546,3.780661561493159,3.966884353316243,3.9993252998098203,5.057682263271205,5.51275171014815,7.681027923219135,8.80184506380866
PCA,MTX200,RAD17 (Sc)_RPN11 (Sc),4,Median,Median,3.6894923634042733,155,0.23225806451612904,0.9230769230769231,-0.01082979359361927,0,0,0,0,3.5990002047851823,3.6518792390766706,3.7271054877318766,3.772113729054614
PCA,MTX200,RPN9 (Sc)_SMI1 (Sc),12,Median,Median,3.6864458759889938,156,0.23076923076923078,0.9230769230769231,-0.02460008265641659,0,0,0,0,3.1938164506675237,3.4192580933830237,3.5827019524852495,3.6020223691341147,3.6497891574839687,3.6850051280353657,3.687886623942622,3.721514378185807,3.805782879760854,3.971693883383961,5.6014329230545,6.85755339851024
PCA,MTX200,NSP1 (Sc)_RPN9 (Sc),20,Median,Median,3.676417654939371,157,0.22929936305732485,0.9230769230769231,-0.03964933103154942,0,0,0,0,3.0537078044306774,3.170867532876652,3.256592376202294,3.2724055962692815,3.324530803788845,3.527462377778277,3.571843878896333,3.637521682528845,3.6683718780415253,3.672345485588786,3.6804898242899564,3.721076446086468,3.9556788792701303,3.983237766110686,4.657330889259109,5.155831496883061,7.850278474665187,8.59549021807894,8.747251739894725,8.977091938756189
PCA,MTX200,REG1 (Sc)_RPN11 (Sc),4,Median,Median,3.5935812287953244,158,0.23417721518987342,0.9487179487179487,0.006380604632381927,0,0,0,0,3.4822869758789032,3.573073094329091,3.6140893632615576,3.657574274354434
PCA,MTX200,NUP1 (Sc)_RPN11 (Sc),4,Median,Median,3.5887516616834514,159,0.23270440251572327,0.9487179487179487,-0.008730554682660471,0,0,0,0,3.4702542364190587,3.5439128089302123,3.6335905144366905,3.702693223372557
PCA,MTX200,RPN11 (Sc)_RPT5 (Sc),4,Median,Median,3.5819446404597297,160,0.2375,0.9743589743589743,0.044829053099876,0,0,3,3,3.5150044332216703,3.580122808555932,3.5837664723635276,3.7429432805133884
PCA,MTX200,RPN11 (Sc)_SCL1 (Sc),4,Median,Median,3.5539325852373946,161,0.2422360248447205,1.0,0.10655896801581871,0,0,1,1,3.3583494570400396,3.5385471409236278,3.5693180295511615,3.683907760730448
PCA,MTX200,NUP116 (Sc)_RPN11 (Sc),4,Median,Median,3.5260911784865843,162,0.24074074074074073,1.0,0.09697388919283988,0,0,0,0,3.4165102598258033,3.445128239041506,3.6070541179316624,3.6251148574674876
PCA,MTX200,RPN8 (Sc)_SCL1 (Sc),8,Median,Median,3.2729955194992133,163,0.2392638036809816,1.0,0.08646961237932477,0,0,0,0,3.1339419652191327,3.1471842998047515,3.159828763716784,3.183671118366174,3.362319920632253,3.374924936957841,3.463446490809455,4.184690938638683
PCA,MTX200,NUP1 (Sc)_RPN8 (Sc),8,Median,Median,3.242961450210723,164,0.23780487804878048,1.0,0.07465622431698708,0,0,0,0,3.1360540962409362,3.1663359773721185,3.1854133404961016,3.225305227294731,3.2606176731267156,3.2679396038297335,3.3130082815628517,3.3217409334010206
PCA,MTX200,RPN8 (Sc)_SMI1 (Sc),8,Median,Median,3.2190252297928854,165,0.23636363636363636,1.0,0.06077155435054972,0,0,0,0,3.1463462078117277,3.17406643057888,3.1861249661834545,3.2123955528052113,3.2256549067805595,3.244736886345413,3.2578644953786364,3.5917055089722845
PCA,MTX200,NUP116 (Sc)_RPN8 (Sc),8,Median,Median,3.17213938996722,166,0.23493975903614459,1.0,0.042842348995706096,0,0,0,0,3.0426224774387967,3.0858240846355476,3.116357545518496,3.171362316969238,3.172916462965202,3.1964044039213757,3.2158743454945724,3.2358457408359813
PCA,MTX200,NUP100 (Sc)_RPN8 (Sc),8,Median,Median,3.1707137762775552,167,0.23353293413173654,1.0,0.0,0,0,0,0,3.065170616800923,3.110044837430923,3.1144497681171117,3.1692349918515044,3.1721925607036066,3.1727775831522194,3.209001097421172,3.446289636384349
