Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX1,RPN9 (Sc)_SNF1 (Sc),16,Median,Percentile_55,4.045455151811558,86,0.32558139534883723,0.717948717948718,0.22166947526705538,0,0,0,0,3.3974874883491455,3.456003651986098,3.5620260437441083,3.565774338700348,3.7038599038036497,3.7536756189169034,3.9640997658716937,3.9962987950995426,4.045455151811558,4.191193451502874,4.701708471752797,4.901831160997361,4.973150405985587,5.581652291641898,5.636788812683796,6.077241015683428
PCA,MTX1,PRE10 (Sc)_RAD17 (Sc),8,Median,Percentile_55,4.03979794319166,87,0.3218390804597701,0.717948717948718,0.21509800870363358,0,0,0,0,3.4678773850151514,3.4825733068598,3.6732152056194862,3.905754045583581,4.03979794319166,4.130169675841513,4.331898208007614,5.496266982808415
PCA,MTX1,SIP4 (Sc)_SMI1 (Sc),12,Median,Percentile_55,4.0360962557891105,88,0.3181818181818182,0.717948717948718,0.2085502782032322,0,0,0,0,3.558342522950938,3.560512285631999,3.6707702870038776,3.75565187009574,4.0094207388848835,4.030100342765673,4.0360962557891105,4.072363593094867,4.080307482941526,4.11938446270019,4.330432262197926,4.569053468204784
PCA,MTX1,SMI1 (Sc)_SNF1 (Sc),8,Median,Percentile_55,4.033586359755711,89,0.3146067415730337,0.717948717948718,0.20202351957347123,0,0,0,0,3.35509715487264,3.5417090512459954,3.659847269672764,3.939263578160859,4.033586359755711,4.1034435354690935,4.385158325936596,4.493162469882487
PCA,MTX1,NUP100 (Sc)_RPN5 (Sc),24,Median,Percentile_55,4.031486148407495,90,0.3111111111111111,0.717948717948718,0.19551498421043997,0,0,0,0,3.4131104163139794,3.4707796461632605,3.47371338206462,3.5249779166065407,3.5662927930915744,3.583975068428768,3.5944892328859397,3.6207454092693867,3.6452893641344764,3.670092480784389,3.698744515275237,3.867154156173877,3.9205571148416922,4.031486148407495,4.07873557322015,4.098144426332427,4.09869066135552,4.124873952235113,4.241980071635968,4.244235797496643,4.266440225387903,4.492927153926125,5.069913192732216,5.604911421816271
PCA,MTX1,NSP1 (Sc)_RPN8 (Sc),8,Median,Percentile_55,4.023111116991915,91,0.3076923076923077,0.717948717948718,0.1890219332115861,0,0,0,0,3.6370423848461737,3.8589516044881935,3.918300763154312,3.991276097903495,4.023111116991915,4.098891274676715,4.289249457512112,4.342528831689008
PCA,MTX1,NSP1 (Sc)_NUP82 (Sc),8,Median,Percentile_55,4.01993381698882,92,0.31521739130434784,0.7435897435897436,0.21112833979792897,2,1,6,6,3.6293289097242445,3.716350279824697,3.9155705825257514,3.9866738221476803,4.01993381698882,4.105324608643646,4.562703402453021,4.965381213721573
PCA,MTX1,POT1 (Sc)_SIP4 (Sc),8,Median,Percentile_55,4.0169571469734935,93,0.3118279569892473,0.7435897435897436,0.20469802413861402,0,0,0,0,3.9614073952338207,3.968641631116733,3.97680443840229,3.9969460052118166,4.0169571469734935,4.328866650453407,4.348859079313647,4.582457282169998
PCA,MTX1,RPN5 (Sc)_RVS167 (Sc),16,Median,Percentile_55,4.016919076848892,94,0.30851063829787234,0.7435897435897436,0.19827937854627128,0,0,0,0,3.421757626148452,3.5894102827036933,3.6123618467288208,3.75175108721846,3.7537883757423773,3.779006220192694,3.830945585390031,3.9983476810888123,4.016919076848892,4.105835704323468,4.208652186201237,4.23258309161286,4.272802564750329,4.29203342059617,4.541096335141751,5.273529939334136
PCA,MTX1,NUP82 (Sc)_SMI1 (Sc),4,Median,Percentile_55,4.0160414005317655,95,0.30526315789473685,0.7435897435897436,0.1918697038196137,0,0,0,0,3.7942188702876494,4.003082235163292,4.0160414005317655,4.04839103728518
PCA,MTX1,RPN5 (Sc)_SCL1 (Sc),8,Median,Percentile_55,4.01438332162262,96,0.3125,0.7692307692307693,0.2142395612378279,0,0,0,0,3.3887315076206015,3.441687493482834,3.698368496120682,3.7187904217143526,4.01438332162262,4.132261441307071,4.21946667415483,4.302513867460661
PCA,MTX1,NUP1 (Sc)_SMI1 (Sc),4,Median,Percentile_55,4.001592243282898,97,0.30927835051546393,0.7692307692307693,0.20789764696612711,0,0,0,0,3.653598129548403,3.915451075426276,4.001592243282898,4.635474717034264
PCA,MTX1,PRE10 (Sc)_SNF1 (Sc),16,Median,Percentile_55,3.9899902934296665,98,0.30612244897959184,0.7692307692307693,0.20156118418565597,0,0,0,0,3.4994315932679427,3.6193022629174085,3.6739053530656203,3.876818652126556,3.904251260500266,3.909092412573639,3.941842315429515,3.949574892480599,3.9899902934296665,3.990921032479262,4.077721838984265,4.165173754381535,4.261600208356226,4.28593939077151,4.57191153041738,5.434956990768259
PCA,MTX1,RPN5 (Sc)_SMI1 (Sc),16,Median,Percentile_55,3.9887365830797563,99,0.30303030303030304,0.7692307692307693,0.19522746896536017,0,0,0,0,3.4965271366647714,3.62553222011429,3.655138048020728,3.695438841654435,3.835942008911657,3.935760247003504,3.9641203426416647,3.9650977973607953,3.9887365830797563,4.065503840982674,4.120081771820668,4.143222414113943,4.487823226077822,4.559336289295024,4.596122573547378,4.599945157427253
PCA,MTX1,NUP100 (Sc)_RPN8 (Sc),8,Median,Percentile_55,3.9886063687341755,100,0.3,0.7692307692307693,0.18889376532456645,0,0,0,0,3.616819253841348,3.6763433294775574,3.688189587234639,3.7980460645228526,3.9886063687341755,4.310923583523703,4.528864904509668,4.642507261973915
PCA,MTX1,NAS6 (Sc)_SIP4 (Sc),8,Median,Percentile_55,3.987484803542013,101,0.297029702970297,0.7692307692307693,0.18255729846438934,0,0,0,0,3.685961287872246,3.9032112895850863,3.919515435981502,3.9844870788694866,3.987484803542013,3.9954286933886722,4.101501858700506,4.128177375604733
PCA,MTX1,NAS6 (Sc)_NUP116 (Sc),4,Median,Percentile_55,3.9756640324154597,102,0.29411764705882354,0.7692307692307693,0.17621524768774746,0,0,0,0,3.6243784546348667,3.8701783159613163,3.9756640324154597,4.298823986018117
PCA,MTX1,PRE10 (Sc)_REG1 (Sc),8,Median,Percentile_55,3.974608638030405,103,0.2912621359223301,0.7692307692307693,0.16986473896029844,0,0,0,0,3.3075837537513273,3.431821495907521,3.5072048836757923,3.6669475723299816,3.974608638030405,4.048103856033415,4.869417110248156,5.2725167012021465
PCA,MTX1,NUP82 (Sc)_RVS167 (Sc),8,Median,Percentile_55,3.9741643394195867,104,0.28846153846153844,0.7692307692307693,0.16350283706012714,0,0,0,0,3.7468039496638608,3.7503834040212913,3.787441309518372,3.902681251408142,3.9741643394195867,4.2380773249857775,4.542968288627591,4.881972744801263
PCA,MTX1,NUP1 (Sc)_PRE10 (Sc),4,Median,Percentile_55,3.9690155158961167,105,0.2857142857142857,0.7692307692307693,0.15712653725883113,0,0,0,0,3.692361856707901,3.7034485331298455,3.9690155158961167,4.211466595999735
PCA,MTX1,NUP100 (Sc)_PRE10 (Sc),20,Median,Percentile_55,3.9662337767455655,106,0.2830188679245283,0.7692307692307693,0.15073275647064452,0,0,0,0,3.489807213026137,3.67061140275609,3.6906918894439737,3.7074085588923533,3.713032683501071,3.7177538290273264,3.840031259645483,3.86779232571482,3.8876688071466012,3.8895494461323463,3.96539024177446,3.9662337767455655,3.967255302005599,4.05673780800846,4.178323246367218,4.221449673110851,4.402431446956463,4.67875194066594,4.69824348940606,5.012667359811133
PCA,MTX1,NAS6 (Sc)_NUP82 (Sc),4,Median,Percentile_55,3.963512247732326,107,0.2803738317757009,0.7692307692307693,0.14431832379929838,0,0,0,0,3.8704644937139245,3.9528197753476126,3.963512247732326,4.108122520347388
PCA,MTX1,NSP1 (Sc)_SCL1 (Sc),8,Median,Percentile_55,3.9558673918982272,108,0.2777777777777778,0.7692307692307693,0.13787997040429645,0,0,0,0,3.482495603899806,3.652957493943642,3.904836050466863,3.9337585355704987,3.9558673918982272,4.2022229006360385,4.7761499916809615,4.915963766266701
PCA,MTX1,NAS6 (Sc)_POT1 (Sc),8,Median,Percentile_55,3.954585096090621,109,0.27522935779816515,0.7692307692307693,0.13141431859901054,0,0,0,0,3.6113140629856697,3.618081583093058,3.633478626261527,3.6396184370807534,3.954585096090621,4.320381608070651,4.915707318920883,5.520384626331776
PCA,MTX1,PRE10 (Sc)_RPN9 (Sc),16,Median,Percentile_55,3.94873656384872,110,0.2727272727272727,0.7692307692307693,0.12491787008227281,0,0,0,0,3.5176675432742894,3.529696422540999,3.5473907220073086,3.575264270680466,3.6796641069488043,3.7308020507756954,3.850193368703078,3.9416271403372387,3.94873656384872,3.9552482302704153,4.128376591267912,4.1505251082046595,4.535882064089133,4.5980803518938185,4.7064938284129765,5.336527340051529
PCA,MTX1,NSP1 (Sc)_PRE10 (Sc),20,Median,Percentile_55,3.9484260688086925,111,0.2702702702702703,0.7692307692307693,0.11838699319271709,0,0,0,0,3.4686696903729497,3.5803026917652314,3.61360795842501,3.6656289175184726,3.6892486417733936,3.698703620340052,3.7374950952046735,3.7638710848227843,3.770877812991076,3.8887656432108617,3.934255259984389,3.9484260688086925,3.9520723844925367,3.9717564211555674,3.9945738455427016,4.272079628558042,4.370485891257275,4.626183564351681,5.064965716552728,5.324600915825409
PCA,MTX1,NUP100 (Sc)_SMI1 (Sc),12,Median,Percentile_55,3.948034037036772,112,0.26785714285714285,0.7692307692307693,0.11181790906071062,0,0,0,0,3.657235943098204,3.731176690881896,3.738063520336308,3.7444569284570064,3.801212508304695,3.9112257265745005,3.948034037036772,4.027378806320796,4.535956102739121,4.583173591579493,4.696512421338019,4.804818719391829
PCA,MTX1,NSP1 (Sc)_SMI1 (Sc),12,Median,Percentile_55,3.944955064101141,113,0.26548672566371684,0.7692307692307693,0.1052066765159732,0,0,0,0,3.6079229439823726,3.6748641870873944,3.677212342588719,3.7749470742504467,3.8584338821557935,3.878388925998979,3.944955064101141,4.020455724492145,4.090419880110357,4.1612101963846175,4.379867506704768,4.92255574060392
PCA,MTX1,NUP116 (Sc)_SMI1 (Sc),4,Median,Percentile_55,3.9413020538708716,114,0.2631578947368421,0.7692307692307693,0.09854917558948631,0,0,0,0,3.6276962447320886,3.777813444349462,3.9413020538708716,4.194251507182129
PCA,MTX1,POT1 (Sc)_SMI1 (Sc),8,Median,Percentile_55,3.9330598991665164,115,0.2608695652173913,0.7692307692307693,0.09184108942555189,0,0,0,0,3.658678339450317,3.675628533511613,3.686982713545401,3.6910255766800817,3.9330598991665164,4.365841866798139,4.8886216414218815,5.163837209251511
PCA,MTX1,RVS167 (Sc)_SCL1 (Sc),8,Median,Percentile_55,3.9295100313746083,116,0.25862068965517243,0.7692307692307693,0.08507788439325667,0,0,0,0,3.18238252860331,3.6600974904386936,3.687208939291231,3.854248958817022,3.9295100313746083,4.18902347534639,4.289881742205069,4.609115862737142
PCA,MTX1,POT1 (Sc)_RPN11 (Sc),8,Median,Percentile_55,3.9273342701562632,117,0.2564102564102564,0.7692307692307693,0.07825478815540642,0,0,0,0,3.230520397246886,3.2588247713419696,3.4122950688131493,3.4276921119816186,3.9273342701562632,4.210621973889902,4.662446538336675,5.402032052805433
PCA,MTX1,NUP100 (Sc)_RVS167 (Sc),8,Median,Percentile_55,3.926917760442099,118,0.2542372881355932,0.7692307692307693,0.07136676541631354,0,0,0,0,3.4979718518552643,3.670844302562046,3.817849510384801,3.840323013514772,3.926917760442099,4.114143927254099,4.491992081628456,4.812626117764607
PCA,MTX1,NUP100 (Sc)_RAD17 (Sc),4,Median,Percentile_55,3.9175507806924843,119,0.25210084033613445,0.7692307692307693,0.06440849102656465,0,0,0,0,3.3923066258839425,3.465919223246238,3.9175507806924843,5.095168341967521
PCA,MTX1,NUP82 (Sc)_RPN8 (Sc),8,Median,Percentile_55,3.913886439193934,120,0.25,0.7692307692307693,0.05737432007171934,0,0,0,0,3.5905515017887675,3.674217383185417,3.8169227616630166,3.8814830229291086,3.913886439193934,3.9774268969463504,4.056862431851538,4.33811450772863
PCA,MTX1,RAD17 (Sc)_RPN5 (Sc),8,Median,Percentile_55,3.909927027986293,121,0.24793388429752067,0.7692307692307693,0.05025825451115221,0,0,0,0,3.255942761223807,3.4082812465578853,3.766323341289891,3.7773682090336247,3.909927027986293,4.031637703956166,5.1316851380273905,7.034401051918743
PCA,MTX1,RPN9 (Sc)_SCL1 (Sc),4,Median,Percentile_55,3.9081293999231486,122,0.2459016393442623,0.7692307692307693,0.043053905860908084,0,0,0,0,3.536298935229947,3.8762359530486634,3.9081293999231486,4.627313033687551
PCA,MTX1,RPN8 (Sc)_SIP4 (Sc),16,Median,Percentile_55,3.9004225919135354,123,0.24390243902439024,0.7692307692307693,0.03575445332796688,0,0,0,0,3.4803586868906065,3.578726219043647,3.6411471908257607,3.7278498401868863,3.782457343982797,3.840895317472704,3.848839207319363,3.8826080655307114,3.9004225919135354,3.9072657775470514,3.9339412944512784,4.008274427367111,4.080834987661226,4.088778877507885,4.331493846081747,4.358169362985974
PCA,MTX1,NUP116 (Sc)_RPT5 (Sc),4,Median,Percentile_55,3.8992331928682598,124,0.24193548387096775,0.7692307692307693,0.028352596699554894,0,0,0,0,3.252306022050562,3.6032373464088017,3.8992331928682598,6.452612098873182
PCA,MTX1,NUP1 (Sc)_NUP100 (Sc),8,Median,Percentile_55,3.892640509606221,125,0.248,0.7948717948717948,0.053788346266893494,0,0,0,0,3.7331770861998326,3.7901162781201037,3.860895426998903,3.8884147625658283,3.892640509606221,4.022509330699989,4.13108233399419,5.013447516324476
PCA,MTX1,RPN9 (Sc)_SMI1 (Sc),12,Median,Percentile_55,3.880749566389544,126,0.24603174603174602,0.7948717948717948,0.04643426255275197,0,0,0,0,3.537760197119689,3.638922001529502,3.7039553730129584,3.7306894558337125,3.763342839404582,3.871897983078155,3.880749566389544,4.000118379847809,4.0323821487182645,4.0960462003192735,4.168975364829427,4.229775482462255
PCA,MTX1,NSP1 (Sc)_RVS167 (Sc),8,Median,Percentile_55,3.875603602542895,127,0.2440944881889764,0.7948717948717948,0.03896628306077125,0,0,0,0,3.7118306423216296,3.7888327924890377,3.7918556334787508,3.8722339860198445,3.875603602542895,4.187835923314778,4.584997131452768,4.886387068761641
PCA,MTX1,RPN9 (Sc)_RPT5 (Sc),8,Median,Percentile_55,3.874153396940631,128,0.25,0.8205128205128205,0.0651957117887713,0,0,0,0,3.4675497399380824,3.636865167454357,3.7308785212965856,3.7499589664792854,3.874153396940631,8.40117546647836,11.211254790048082,14.688466516776556
PCA,MTX1,NUP100 (Sc)_SIP4 (Sc),20,Median,Percentile_55,3.8690338989793673,129,0.24806201550387597,0.8205128205128205,0.05779315964997305,0,0,0,0,3.563745115637892,3.6509124581454944,3.692749026179271,3.696181060803187,3.7179272407973607,3.773951933792215,3.7922275689344818,3.8115669248110327,3.824999360714506,3.8610900091327083,3.863975508263728,3.8690338989793673,3.8906510251679545,3.9070163625726386,3.910142076862282,4.277779246048851,5.033775583826391,5.041719473673051,5.2123468472403465,5.2390223641445735
PCA,MTX1,NUP1 (Sc)_RVS167 (Sc),8,Median,Percentile_55,3.866892572078734,130,0.24615384615384617,0.8205128205128205,0.05026414221154389,0,0,0,0,3.5814744630711557,3.7821170912007442,3.7943223592950113,3.856888232498513,3.866892572078734,3.883125961005321,4.809974019097318,5.010189613271586
PCA,MTX1,NUP1 (Sc)_RPN5 (Sc),8,Median,Percentile_55,3.8544131317461323,131,0.24427480916030533,0.8205128205128205,0.04259829373842328,0,0,0,0,3.284117131131125,3.5171972929118316,3.6122270666602834,3.7702716314214753,3.8544131317461323,3.9676918855764747,4.078681205237184,5.057049381051032
PCA,MTX1,RPN9 (Sc)_RVS167 (Sc),16,Median,Percentile_55,3.8490950648409497,132,0.24242424242424243,0.8205128205128205,0.03478429935142342,0,0,0,0,3.4711887734944593,3.660707830556586,3.6615322936170207,3.6985312922264897,3.791158219025947,3.803782057704872,3.8166745905268207,3.8350190659178987,3.8490950648409497,4.022219887054943,4.030937935598614,4.2847900651843265,4.44507243065688,4.49469563119022,4.508113863803278,4.8983134929877625
PCA,MTX1,RPN8 (Sc)_SMI1 (Sc),8,Median,Percentile_55,3.8480668662427187,133,0.24060150375939848,0.8205128205128205,0.026809768172206667,0,0,0,0,3.585930441178928,3.645982899987232,3.7262637888919397,3.779759739443212,3.8480668662427187,3.976917686257025,4.073771588786906,4.5887453926553095
PCA,MTX1,RAD17 (Sc)_RPN11 (Sc),4,Median,Percentile_55,3.848040312091065,134,0.23880597014925373,0.8205128205128205,0.018661085337225658,0,0,0,0,3.57366471573158,3.647603324599338,3.848040312091065,4.678050698712107
PCA,MTX1,NUP100 (Sc)_RPN11 (Sc),12,Median,Percentile_55,3.847411058456508,135,0.23703703703703705,0.8205128205128205,0.010323238540991653,0,0,0,0,3.3409018355543565,3.477184443597729,3.6100811684808063,3.63005503664853,3.6906069915457875,3.8050591752586413,3.847411058456508,3.8745593212341105,3.984239580313634,4.0885898660784665,4.388554567782368,4.572113470078884
PCA,MTX1,NSP1 (Sc)_RPN9 (Sc),20,Median,Percentile_55,3.838806729098254,136,0.23529411764705882,0.8205128205128205,0.0017796137042523,0,0,0,0,3.239761130632634,3.407444458151923,3.4463538254913404,3.466676937945034,3.484434760971269,3.576595077533582,3.617099212541791,3.6456696579107444,3.668077622387326,3.7911179005299376,3.8238944495257945,3.838806729098254,3.8474364649695483,4.07690636009964,4.197228901848632,4.3691096541036964,4.513179187174082,4.51443074501565,4.981721961908072,5.2097042913335825
PCA,MTX1,NUP1 (Sc)_SNF1 (Sc),8,Median,Percentile_55,3.835648018111465,137,0.23357664233576642,0.8205128205128205,-0.006988247009159946,0,0,0,0,3.3948275194026265,3.637462296531657,3.72495869881303,3.7283157411549044,3.835648018111465,4.327760783146257,4.811444624808342,6.826236123318968
PCA,MTX1,RPN11 (Sc)_SNF1 (Sc),8,Median,Percentile_55,3.8337014810227723,138,0.2318840579710145,0.8205128205128205,-0.016000933384526416,0,0,0,0,3.514913569234651,3.5641680243627483,3.687488773313442,3.7413909310461815,3.8337014810227723,4.17646127894492,4.190165751003711,4.4141963215113265
PCA,MTX1,NUP82 (Sc)_RPN11 (Sc),4,Median,Percentile_55,3.8257306260473434,139,0.2302158273381295,0.8205128205128205,-0.025281512448316217,0,0,0,0,3.587707597982783,3.628291779527574,3.8257306260473434,3.9416088909398166
PCA,MTX1,NUP116 (Sc)_SIP4 (Sc),4,Median,Percentile_55,3.819997442117524,140,0.22857142857142856,0.8205128205128205,-0.034855944834205316,0,0,0,0,3.1527100196163067,3.582392365023779,3.819997442117524,4.328242381070038
PCA,MTX1,RVS167 (Sc)_SIP4 (Sc),16,Median,Percentile_55,3.818724319598244,141,0.22695035460992907,0.8205128205128205,-0.04475359031115375,0,0,0,0,3.5956911852075164,3.685306019093562,3.770776505473548,3.778720395320207,3.78082064787149,3.786687354922897,3.807496164775717,3.8153758952252708,3.818724319598244,3.8712546021899117,3.940722995728498,4.18015952086486,4.566940844437278,4.574884734283938,4.875352083154381,4.902027600058608
PCA,MTX1,NUP1 (Sc)_RPN8 (Sc),8,Median,Percentile_55,3.810739644260912,142,0.22535211267605634,0.8205128205128205,-0.05500782610817456,0,0,0,0,3.4318721813808466,3.480234101075127,3.5889159661197034,3.6729649526414496,3.810739644260912,3.923344796217563,4.426714758488954,5.344624775097082
PCA,MTX1,RPN11 (Sc)_RVS167 (Sc),8,Median,Percentile_55,3.792555948697025,143,0.23076923076923078,0.8461538461538461,-0.024528392882805495,0,0,0,0,3.64269629597905,3.6686741987764426,3.7832997331138194,3.791769951339185,3.792555948697025,4.187655735861121,4.3002127461323605,4.872194108887814
PCA,MTX1,PRE10 (Sc)_RPT5 (Sc),8,Median,Percentile_55,3.7895528320680483,144,0.2361111111111111,0.8717948717948718,0.007068565405635768,0,0,0,0,3.2649504780051166,3.435582309182285,3.571556214599055,3.731547483951355,3.7895528320680483,4.05830537255628,6.038836357663941,9.10480154071895
PCA,MTX1,POT1 (Sc)_RPN8 (Sc),16,Median,Percentile_55,3.775843367631356,145,0.23448275862068965,0.8717948717948718,-0.002832467090773969,0,0,0,0,3.5431474688136286,3.5714518429087123,3.6074493305010855,3.7129042918394273,3.7255645751667323,3.728301335007896,3.7538689492618156,3.754729382212163,3.775843367631356,3.791240410799825,4.375699593116207,4.489663776872289,4.607353230209639,4.693423596266323,5.227955947174808,5.345116003093701
PCA,MTX1,RPN5 (Sc)_RPT5 (Sc),8,Median,Percentile_55,3.7758181430450146,146,0.23972602739726026,0.8974358974358975,0.030502286748491134,0,0,0,0,3.2705919814856346,3.52666902359469,3.5452831706856642,3.728351334560919,3.7758181430450146,4.2983854690175995,4.6976760050958895,4.8633871262395685
PCA,MTX1,NUP116 (Sc)_SNF1 (Sc),8,Median,Percentile_55,3.7702010726449853,147,0.23809523809523808,0.8974358974358975,0.020702418963191003,0,0,0,0,3.428104142333926,3.5836917188461657,3.610899126648735,3.6207194500527855,3.7702010726449853,3.946881315378972,3.9543753057203896,4.516807322239226
PCA,MTX1,REG1 (Sc)_RPN5 (Sc),8,Median,Percentile_55,3.7578111309636735,148,0.23648648648648649,0.8974358974358975,0.010461219685635756,0,0,0,0,3.153368645461769,3.4969690728125977,3.6056815113969414,3.6946388499220935,3.7578111309636735,3.7683905735888032,4.432990212468815,5.86781246820248
PCA,MTX1,NUP116 (Sc)_PRE10 (Sc),4,Median,Percentile_55,3.7522699375748902,149,0.2348993288590604,0.8974358974358975,-0.0002823242877117455,0,0,0,0,3.5933901160402435,3.744966631812142,3.7522699375748902,4.391378910425821
PCA,MTX1,NSP1 (Sc)_NUP1 (Sc),8,Median,Percentile_55,3.7503723566258627,150,0.24,0.9230769230769231,0.03654523511444355,0,0,0,0,3.6110916728364595,3.6214880835572747,3.639022726380216,3.7355914750032824,3.7503723566258627,3.7987216754613162,5.211387468408671,5.261111991194202
PCA,MTX1,NUP116 (Sc)_RPN5 (Sc),8,Median,Percentile_55,3.749028328861601,151,0.23841059602649006,0.9230769230769231,0.025974726624920952,0,0,0,0,3.3355188357586054,3.521117496881338,3.573880335681584,3.7429435253626973,3.749028328861601,4.0165981341093655,4.112761084793925,4.144274784839972
PCA,MTX1,NSP1 (Sc)_RPN11 (Sc),12,Median,Percentile_55,3.747227535913472,152,0.23684210526315788,0.9230769230769231,0.014784997709222644,0,0,0,0,3.3075913605455516,3.562192253949709,3.5921219219431615,3.6398753086446565,3.670320622352751,3.6853999661907766,3.747227535913472,3.857830663234356,3.8921872879149584,3.8983276894432928,3.940839392515584,4.292659194570718
PCA,MTX1,RPN11 (Sc)_SIP4 (Sc),12,Median,Percentile_55,3.7404916778025465,153,0.23529411764705882,0.9230769230769231,0.00286741764823384,0,0,0,0,3.5507227276695725,3.5654374510256663,3.581086936335901,3.6077624532401273,3.6522643353372612,3.6602082251839203,3.7404916778025465,3.909226111885387,3.923790449951377,3.938955117247946,4.1861744359371755,4.93530014044355
PCA,MTX1,NSP1 (Sc)_SIP4 (Sc),20,Median,Percentile_55,3.740322835634384,154,0.23376623376623376,0.9230769230769231,-0.009915990620226165,0,0,0,0,3.485245458937473,3.5079653898782723,3.5324923884147,3.5623148469993673,3.6205973578601256,3.6227082480773625,3.6493837649815895,3.667344347468531,3.668282220514172,3.7015195709160604,3.7146439483318185,3.740322835634384,3.7482667254810433,3.8928331419267517,4.372259168613243,4.53515908747376,4.586675958262709,4.594619848109367,4.95876055207469,4.985436068978917
PCA,MTX1,NUP116 (Sc)_RPN8 (Sc),8,Median,Percentile_55,3.725470512384847,155,0.23225806451612904,0.9230769230769231,-0.023743937207685983,0,0,0,0,3.351847391291078,3.6139641200796113,3.6162279953642256,3.6441286452938337,3.725470512384847,3.9117188305403396,3.959089271462471,4.00911030096115
PCA,MTX1,NUP116 (Sc)_RPN11 (Sc),4,Median,Percentile_55,3.720001261257264,156,0.23076923076923078,0.9230769230769231,-0.0388532446107448,0,0,0,0,3.4903662321412727,3.6368606130468186,3.720001261257264,4.137199413992603
PCA,MTX1,RPN11 (Sc)_RPT5 (Sc),4,Median,Percentile_55,3.699706504267206,157,0.2356687898089172,0.9487179487179487,0.007182048871581317,0,0,3,3,3.1838225975700185,3.3291191645471176,3.699706504267206,3.7778745412318178
PCA,MTX1,NUP116 (Sc)_RPN9 (Sc),4,Median,Percentile_55,3.6989882755703167,158,0.23417721518987342,0.9487179487179487,-0.00799322972407724,0,0,0,0,3.520073130368643,3.5830517743781876,3.6989882755703167,3.8293738086031563
PCA,MTX1,NUP1 (Sc)_REG1 (Sc),4,Median,Percentile_55,3.693620814479504,159,0.23270440251572327,0.9487179487179487,-0.025128714115733686,0,0,0,0,3.269767558493891,3.567038773846463,3.693620814479504,4.901822918958773
PCA,MTX1,NUP116 (Sc)_RVS167 (Sc),8,Median,Percentile_55,3.6859865780228587,160,0.23125,0.9487179487179487,-0.04494240356200226,0,0,0,0,3.329318712550851,3.6010898415375983,3.644988813706566,3.672010798548861,3.6859865780228587,3.716644116683515,3.7648794574005024,4.04058370830258
PCA,MTX1,RPT5 (Sc)_SMI1 (Sc),4,Median,Percentile_55,3.6799837014695145,161,0.22981366459627328,0.9487179487179487,-0.0686101648771678,0,0,0,0,3.4853848777428125,3.578281129417633,3.6799837014695145,6.688292642411179
PCA,MTX1,NUP1 (Sc)_RPN9 (Sc),4,Median,Percentile_55,3.6704060882376908,162,0.22839506172839505,0.9487179487179487,-0.09824059878947877,0,0,0,0,3.53276793041469,3.6004943704998853,3.6704060882376908,4.54832534744361
PCA,MTX1,SCL1 (Sc)_SMI1 (Sc),4,Median,Percentile_55,3.667865273910931,163,0.22699386503067484,0.9487179487179487,-0.13814967461690658,0,0,0,0,3.514309747077058,3.5409972526082574,3.667865273910931,5.413478263828094
PCA,MTX1,REG1 (Sc)_RPN11 (Sc),4,Median,Percentile_55,3.5522646555278765,164,0.23170731707317074,0.9743589743589743,-0.06904171747413963,0,0,0,0,3.288453574097203,3.33821221979888,3.5522646555278765,3.8497562253857134
PCA,MTX1,PRE10 (Sc)_SCL1 (Sc),4,Median,Percentile_55,3.471467275605021,165,0.23636363636363636,1.0,0.043140827472236354,1,2,3,3,3.3568187693413787,3.380662712719041,3.471467275605021,4.72999934423707
PCA,MTX1,NUP116 (Sc)_RAD17 (Sc),4,Median,Percentile_55,3.4606358740596836,166,0.23493975903614459,1.0,0.0,0,0,0,0,3.3993514909554365,3.415251817799591,3.4606358740596836,3.85794796152154
