Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX100,NUP100 (Sc)_SMI1 (Sc),12,Median,Median,3.898925151503817,93,0.27956989247311825,0.6666666666666666,0.1219864012641725,0,0,0,0,3.678998027329258,3.7439333063248053,3.78172273939948,3.8116571428317956,3.860670871035716,3.8820434959862906,3.9158068070213434,3.942304027173716,4.062372369433305,4.11621408200588,4.125058224914865,4.134043942585398
PCA,MTX100,NUP1 (Sc)_SNF1 (Sc),8,Median,Median,3.893068610213345,94,0.2765957446808511,0.6666666666666666,0.115500549588356,0,0,0,0,3.802236868326609,3.807716448658857,3.816765472845772,3.883099704479346,3.9030375159473443,3.949046889977482,3.9720871066656875,4.056585178576011
PCA,MTX100,NUP100 (Sc)_RAD17 (Sc),4,Median,Median,3.8806238682986787,95,0.2736842105263158,0.6666666666666666,0.1090119461817437,0,0,0,0,3.757900578902876,3.840441655209167,3.92080608138819,4.147983942913356
PCA,MTX100,NUP116 (Sc)_SNF1 (Sc),8,Median,Median,3.8716401117385186,96,0.2708333333333333,0.6666666666666666,0.10251775915849654,0,0,0,0,3.765963293313295,3.79061078918889,3.804903661134109,3.871070856497619,3.872209366979418,3.8769822913417693,3.930959176752039,3.9383089021429822
PCA,MTX100,NUP116 (Sc)_PRE10 (Sc),4,Median,Median,3.8689669092314998,97,0.26804123711340205,0.6666666666666666,0.09601512074605861,0,0,0,0,3.729840341045588,3.864941640758752,3.8729921777042478,3.9106570078643275
PCA,MTX100,PRE10 (Sc)_SMI1 (Sc),12,Median,Median,3.865087683928021,98,0.2653061224489796,0.6666666666666666,0.08950112042334671,0,0,0,0,3.4630862628552603,3.6078459098614024,3.7098740418582605,3.779871810049388,3.818558835437578,3.8407304003874945,3.8894449674685467,4.083261069869691,4.108003389462144,4.109074940250039,4.194495603297916,4.255076256969597
PCA,MTX100,NAS6 (Sc)_PRE10 (Sc),8,Median,Median,3.8564525558199136,99,0.26262626262626265,0.6666666666666666,0.08297279777331097,0,0,0,0,3.463990543093416,3.691190903167384,3.724502062898377,3.8481150346406015,3.8647900769992254,3.8685188949293323,3.930261038979248,3.9459608643383386
PCA,MTX100,RPT5 (Sc)_SMI1 (Sc),4,Median,Median,3.8552788920033043,100,0.26,0.6666666666666666,0.07642713500566489,0,0,0,0,3.676267927806811,3.8254061336791048,3.8851516503275034,4.1098858593544305
PCA,MTX100,NUP1 (Sc)_PRE10 (Sc),4,Median,Median,3.8440532584482545,101,0.25742574257425743,0.6666666666666666,0.06986104910190057,0,0,0,0,3.7643461070640005,3.7833843191251306,3.9047221977713784,4.021086849508297
PCA,MTX100,NUP1 (Sc)_NUP100 (Sc),8,Median,Median,3.839207966189429,102,0.2647058823529412,0.6923076923076923,0.09229973806226477,0,0,0,0,3.7439875015071706,3.773209943293258,3.7905875136469347,3.8134798205950977,3.8649361117837606,3.911958274970652,3.938107898065846,4.051215461109887
PCA,MTX100,RAD17 (Sc)_RPN5 (Sc),8,Median,Median,3.837034805421257,103,0.2621359223300971,0.6923076923076923,0.08576680166655704,0,0,0,0,3.722840811049462,3.736316567714585,3.7700965660285393,3.803071644322126,3.8709979665203873,3.9849693317597987,4.118862268933194,4.156888493489715
PCA,MTX100,NUP116 (Sc)_SIP4 (Sc),4,Median,Median,3.836363121099071,104,0.25961538461538464,0.6923076923076923,0.07920889765777608,0,0,0,0,3.728957544116928,3.8243681504394633,3.848358091758679,3.8790351589241636
PCA,MTX100,NUP1 (Sc)_SIP4 (Sc),4,Median,Median,3.8318185431319556,105,0.2571428571428571,0.6923076923076923,0.07262272796310087,0,0,0,0,3.7868871711167023,3.7885540852368087,3.875083001027102,3.937087949573759
PCA,MTX100,NSP1 (Sc)_SCL1 (Sc),8,Median,Median,3.8278075451290614,106,0.25471698113207547,0.6923076923076923,0.06600489267942278,0,0,0,0,3.641451534239974,3.6858888210220906,3.7121360649467046,3.7494914548908334,3.9061236353672895,3.9691623030790453,4.118982292620682,4.224987307040244
PCA,MTX100,NUP100 (Sc)_SNF1 (Sc),8,Median,Median,3.826407608120598,107,0.2523364485981308,0.6923076923076923,0.059351879319195486,0,0,0,0,3.752674532306097,3.766787999576873,3.7753564304978995,3.818885603872896,3.8339296123683,3.858702020231182,3.8597152875338936,3.9195564510360366
PCA,MTX100,PRE10 (Sc)_REG1 (Sc),8,Median,Median,3.825846478347927,108,0.25,0.6923076923076923,0.052660051247529545,0,0,0,0,3.584342325156108,3.589050144683534,3.7150026173414266,3.8006243126381407,3.8510686440577135,3.8543700376522128,6.33119013831757,6.831267700285417
PCA,MTX100,NSP1 (Sc)_PRE10 (Sc),20,Median,Median,3.822812899403056,109,0.24770642201834864,0.6923076923076923,0.04592563521098564,0,0,0,0,3.2030975566474207,3.2268165008243046,3.5291949313115825,3.6068416069731497,3.6204369798419953,3.6597126050684685,3.710848890066316,3.7155234520251788,3.71927754389486,3.816893851599957,3.8287319472061543,3.853869308092217,3.8655774631279805,3.8837043537418166,3.9640675962694063,4.1312125822911145,4.13658591742432,4.168387338858556,8.253808472071302,9.269977517410263
PCA,MTX100,NAS6 (Sc)_NUP116 (Sc),4,Median,Median,3.8227512706050777,110,0.24545454545454545,0.6923076923076923,0.0391447078463225,0,0,0,0,3.737710774924858,3.747923092364661,3.8975794488454945,4.450900662867342
PCA,MTX100,NUP1 (Sc)_RPN5 (Sc),8,Median,Median,3.82213975856632,111,0.24324324324324326,0.6923076923076923,0.03231318104337097,0,0,0,0,3.713859214244091,3.7954437145862268,3.8075191675406725,3.8169616564268907,3.827317860705749,3.8964187215883657,3.9610968742635952,4.068655319897726
PCA,MTX100,RPN5 (Sc)_RPN5 (Sc),16,Median,Median,3.8153881554989084,112,0.25,0.717948717948718,0.05554219924918258,0,0,0,0,3.738488963358046,3.763133159312984,3.763623235296527,3.765674784753713,3.7660589784195038,3.768921986563666,3.7719200082087236,3.805331204102504,3.8254451068953124,3.851079248356318,3.8581657246855086,3.864879370096022,3.878505663869638,3.8810430256673296,3.8863183631277316,3.993210709795281
PCA,MTX100,NUP1 (Sc)_RVS167 (Sc),8,Median,Median,3.815009679440204,113,0.24778761061946902,0.717948717948718,0.048739255391254434,0,0,0,0,3.779210232712979,3.7816008406207864,3.7950278310430834,3.802151407832275,3.827867951048133,3.876764814187283,3.8848716520188447,3.9513779084680127
PCA,MTX100,RPN5 (Sc)_SIP4 (Sc),24,Median,Median,3.8144480190732706,114,0.24561403508771928,0.717948717948718,0.041879374564773905,0,0,0,0,3.2983657478266353,3.298938750181718,3.372618712075168,3.3770278825469755,3.38329776699672,3.383757956822602,3.3900146404481344,3.4014921853447095,3.7522261570256665,3.755929744726266,3.78603407528655,3.7902784419224957,3.8386175962240454,3.845070492028385,3.8693705095997313,3.9018889805317354,6.202979072264694,6.220601374113296,6.833555132885173,6.856410114706918,8.357422155430783,8.375044457279387,8.779733783978465,8.80258876580021
PCA,MTX100,NUP100 (Sc)_RVS167 (Sc),8,Median,Median,3.8076059402264106,115,0.24347826086956523,0.717948717948718,0.03495791217229189,0,0,0,0,3.731390165027614,3.7385644761129764,3.7656282563828523,3.8059337365960326,3.8092781438567886,3.841005298126072,3.872737753864654,3.9437830967783936
PCA,MTX100,SIP4 (Sc)_SMI1 (Sc),12,Median,Median,3.8045992587155686,116,0.2413793103448276,0.717948717948718,0.027969983936122284,0,0,0,0,3.132599061062093,3.190746084156528,3.414646371159869,3.510176064253836,3.7965522232697198,3.803707439611472,3.8054910778196653,3.8991778998217135,5.897633530385461,5.915255832234063,6.337629264212104,6.36048424603385
PCA,MTX100,NUP100 (Sc)_PRE10 (Sc),20,Median,Median,3.804005259798031,117,0.23931623931623933,0.717948717948718,0.020910442441803755,0,0,0,0,3.570846265267312,3.6265357878070112,3.638858809635579,3.6875413024350796,3.6955393037025237,3.7037058953708737,3.733597345418806,3.7589977352909045,3.7922690441943563,3.7937296930034536,3.8142808265926083,3.822730212833733,3.82405694355101,3.832986406941824,3.8584827929711754,3.8945735682012232,3.9161149665661577,3.9352331801378986,4.198776994596458,4.372991312857505
PCA,MTX100,NUP116 (Sc)_RPN5 (Sc),8,Median,Median,3.801458979542577,118,0.23728813559322035,0.717948717948718,0.013773851224400072,0,0,0,0,3.6425216804893084,3.7482926531202567,3.764680638297013,3.7995564786567018,3.803361480428452,3.8200127953360306,3.8615577579530327,3.8632686185591343
PCA,MTX100,NSP1 (Sc)_SMI1 (Sc),12,Median,Median,3.8008418894976064,119,0.23529411764705882,0.717948717948718,0.006554456063901481,0,0,0,0,3.421751575002369,3.5717563484031762,3.62708033785573,3.662313955876387,3.749265953824811,3.769161364665039,3.8325224143301733,3.8331943345508126,3.8359286169292792,3.847133312928022,5.7989663911321845,6.275651178204564
PCA,MTX100,PRE10 (Sc)_RVS167 (Sc),16,Median,Median,3.7999403453760294,120,0.24166666666666667,0.7435897435897436,0.03071926101590266,0,0,0,0,3.626869642332186,3.684192603114456,3.691047470359075,3.693964050566599,3.7267249743556397,3.75296277609114,3.7859484599639557,3.789443425338944,3.810437265413115,3.8115408703071623,3.937694256462607,3.945967447989581,3.951319714285502,3.964585743913429,4.17251758016338,4.214707222041564
PCA,MTX100,RPN5 (Sc)_RVS167 (Sc),16,Median,Median,3.7997913451195204,121,0.2396694214876033,0.7435897435897436,0.02352408802513581,0,0,0,0,3.7373982057476853,3.7458465587583065,3.7538151673018714,3.7653921729561524,3.769203595431363,3.7792107174799243,3.7944922252013953,3.7996076800134584,3.799975010225582,3.8102207524078837,3.8277392901936045,3.843280570792137,3.8458648872507335,3.847687416228206,3.8856874656327025,3.9071817485010385
PCA,MTX100,NSP1 (Sc)_NUP1 (Sc),8,Median,Median,3.7908595426554603,122,0.2459016393442623,0.7692307692307693,0.048136784926412594,0,0,0,0,3.702144211869468,3.7328107261003836,3.752767048658097,3.7855938582396274,3.7961252270712933,3.8253340491863397,3.938883684188705,4.085431486901937
PCA,MTX100,PRE10 (Sc)_RPN5 (Sc),24,Median,Median,3.7888592737114966,123,0.25203252032520324,0.7948717948717948,0.07310842272194261,0,0,0,0,3.591692941697941,3.6119538098704087,3.6973171880697375,3.7097356560581063,3.711013478891883,3.725644641892066,3.730040108205624,3.7457570217609195,3.7593436520090338,3.7606283254398716,3.7725148319578765,3.787761819514583,3.7899567279084105,3.8241177315313735,3.8351970560573285,3.8514090403280536,3.852507181057628,3.86714399264218,3.8929333922055074,3.9472265997474763,13.822562177284029,18.21219778730579,20.139879646020752,28.53525138685953
PCA,MTX100,RPN5 (Sc)_SNF1 (Sc),16,Median,Median,3.784449472050123,124,0.25,0.7948717948717948,0.0660955194796834,0,0,0,0,3.7383440485250126,3.7416311838267324,3.762989511697054,3.7670830234303887,3.7698944124434055,3.7733441828441476,3.780641946177869,3.783261665562776,3.78563727853747,3.8098146301640576,3.8150403050681643,3.82993023559902,3.861505586595221,3.864664078122336,3.909260969875596,3.9153654089722623
PCA,MTX100,PRE10 (Sc)_RPN11 (Sc),12,Median,Median,3.782812169340564,125,0.256,0.8205128205128205,0.09161274637923099,0,0,1,1,3.403152780118691,3.483919796025456,3.5809612167008247,3.642819952764359,3.6896083327583193,3.7574581875952484,3.8081661510858797,3.8258652923555077,3.8294883979997696,3.8492814878787236,88.21558397607295,125.18373895795607
PCA,MTX100,RPN11 (Sc)_RVS167 (Sc),8,Median,Median,3.782416909382018,126,0.2619047619047619,0.8461538461538461,0.1175600715907111,0,0,0,0,3.684422816494798,3.745146183313924,3.7496710919614418,3.7756515676091498,3.7891822511548865,3.7892761760301856,3.8430029399980095,3.85891444130048
PCA,MTX100,RPN9 (Sc)_RPN9 (Sc),8,Median,Median,3.777701596365463,127,0.25984251968503935,0.8461538461538461,0.11080645337264808,0,0,0,0,3.5510405981730067,3.562691727055485,3.5749103400779023,3.6495983076096734,3.9058048851212535,4.229715744235545,7.625420599151473,8.89250105853882
PCA,MTX100,NUP100 (Sc)_SIP4 (Sc),20,Median,Median,3.7738684745110715,128,0.2578125,0.8461538461538461,0.10396634615384616,0,0,0,0,3.3053501569355457,3.3115749951919975,3.323979685599495,3.3263336487022275,3.334337271445695,3.338181384746056,3.3403331878482554,3.348905460980491,3.73704315288047,3.7484401850200566,3.7992967640020865,3.8396560306104695,5.6246182326405405,5.642240534489142,5.682391484684275,5.705246466506021,9.062454094293646,9.080076396142248,9.63673822470799,9.659593206529737
PCA,MTX100,NUP116 (Sc)_RVS167 (Sc),8,Median,Median,3.771201067435909,129,0.2558139534883721,0.8461538461538461,0.09703251667822635,0,0,0,0,3.74679414390081,3.7556488950551783,3.757919621074243,3.7590200599067947,3.783382074965023,3.8103795564429284,3.841219981468438,3.8529919420314807
PCA,MTX100,NUP1 (Sc)_RPN9 (Sc),4,Median,Median,3.770243797831496,130,0.25384615384615383,0.8461538461538461,0.08999715132226054,0,0,0,0,3.649831251931844,3.6970136947664614,3.843473900896531,4.059814230571822
PCA,MTX100,NUP100 (Sc)_RPN5 (Sc),24,Median,Median,3.767361458284932,131,0.25190839694656486,0.8461538461538461,0.08285178443218694,0,0,0,0,3.663840798158921,3.6965572278761583,3.7056159229928096,3.7115810097907347,3.7142468383710256,3.735530940319975,3.7538123720931047,3.7553620067039715,3.7557669537406846,3.7566090409879833,3.758830205176902,3.7590109831878475,3.775711933382017,3.7778662435446257,3.7942709730320816,3.8127948766939816,3.815769371956256,3.849178863262013,3.8503459643238136,3.8519387180034683,3.8610683485816333,3.872502921816548,3.9794053829937384,4.062356227536307
PCA,MTX100,POT1 (Sc)_RPN11 (Sc),8,Median,Median,3.7646974921129885,132,0.25,0.8461538461538461,0.07558721583576285,0,0,0,0,3.116140129785988,3.156918437118289,3.3670985223546035,3.4240130115728906,4.1053819726530865,4.113753350986841,4.250140293283077,4.303668481323925
PCA,MTX100,NAS6 (Sc)_RPN5 (Sc),8,Median,Median,3.7608245515588483,133,0.2556390977443609,0.8717948717948718,0.10334249077968309,0,0,0,0,3.533210100161541,3.6178171365580782,3.679870080081746,3.7188259115743283,3.8028231915433683,3.8298274755245094,3.868633239526445,3.941919097419828
PCA,MTX100,RPN9 (Sc)_RVS167 (Sc),16,Median,Median,3.7583444372602797,134,0.2537313432835821,0.8717948717948718,0.09620370044355142,0,0,0,0,3.274979376194584,3.342807822423637,3.3699741104913987,3.6306528932071753,3.644661731901379,3.6580500310082087,3.7115373949808657,3.7430611987015316,3.773627675819028,3.7755475345706198,3.9291517123236273,3.9724642672105843,5.121278450345429,5.202731663017618,7.843654737504676,8.072394125524893
PCA,MTX100,PRE10 (Sc)_RPT5 (Sc),8,Median,Median,3.7557805329100766,135,0.25925925925925924,0.8974358974358975,0.12489608691274463,0,0,0,0,3.5201428554044742,3.586879755998009,3.5893322035573267,3.7382502012875203,3.7733108645326334,3.94824486664188,5.800398512306591,6.469191940357028
PCA,MTX100,SMI1 (Sc)_SNF1 (Sc),8,Median,Median,3.755713666426627,136,0.25735294117647056,0.8974358974358975,0.11792602931557432,0,0,0,0,3.701300871393992,3.7342751644347216,3.7457177700087723,3.749998801040052,3.7614285318132024,3.7791737904321883,3.8040509452895646,3.828409376604182
PCA,MTX100,RPN11 (Sc)_SIP4 (Sc),12,Median,Median,3.7432410148208586,137,0.25547445255474455,0.8974358974358975,0.1108269848129509,0,0,0,0,3.0581615315232487,3.0695394667349802,3.135541080358431,3.207665103375982,3.697329030736791,3.7094760226143246,3.777006007027393,3.777885434401279,4.734240580474281,4.757095562296027,4.791507727604549,4.809130029453152
PCA,MTX100,PRE10 (Sc)_RPN9 (Sc),16,Median,Median,3.7363402420394403,138,0.2536231884057971,0.8974358974358975,0.10358697732953208,0,0,0,0,3.333550496075058,3.4515021723639863,3.521297499360726,3.532985925769217,3.5643762698802073,3.596501847521523,3.680584586797796,3.733131607766211,3.739548876312669,3.7520780244192173,3.9623555765514307,4.024341907543807,4.088926307109579,4.7366118098264725,8.139223369927677,9.194055575284919
PCA,MTX100,NAS6 (Sc)_SCL1 (Sc),4,Median,Median,3.73557714075483,139,0.2517985611510791,0.8974358974358975,0.09619270830335827,0,0,0,0,3.566137984174592,3.6896158405628774,3.7815384409467834,3.8968965182111894
PCA,MTX100,RAD17 (Sc)_SMI1 (Sc),4,Median,Median,3.735148340917466,140,0.25,0.8974358974358975,0.08862934530928522,0,0,0,0,3.6900413173171756,3.6918290410457835,3.7784676407891484,3.908942455330137
PCA,MTX100,PRE10 (Sc)_PRE10 (Sc),8,Median,Median,3.733114788463306,141,0.2553191489361702,0.9230769230769231,0.1199178535872114,0,0,0,0,3.681749186100673,3.6894400868308153,3.6981662516640608,3.7297625159131695,3.736467061013442,3.768850114428309,4.257316512219509,4.292402731566225
PCA,MTX100,PRE10 (Sc)_SIP4 (Sc),16,Median,Median,3.7284591394166005,142,0.2535211267605634,0.9230769230769231,0.1125970148685706,0,0,0,0,3.3432664156067924,3.3518819014364416,3.3640109036937744,3.4125840115872212,3.636044958356426,3.7092866757495493,3.7154348769772794,3.7215382012915263,3.7353800775416746,3.765360214031494,4.117999129265612,4.163393281819941,8.315786558078843,8.338641539900589,9.368644656663538,9.38626695851214
PCA,MTX100,NSP1 (Sc)_RPN5 (Sc),24,Median,Median,3.722988316907504,143,0.2517482517482518,0.9230769230769231,0.10509409847061472,0,0,0,0,3.193225209083197,3.245832785207291,3.259019460225651,3.3170314107302246,3.6643263333477525,3.6709356365941623,3.6736189425471877,3.6939308873456405,3.710680655630838,3.7114466692768406,3.717273801809082,3.720746466585343,3.7252301672296655,3.74034236123766,3.748136405322557,3.7490406590503653,3.7752785917263703,3.779885252459047,3.7829930156105243,3.827443147776184,6.104311933011418,6.771577046877632,8.258755016177508,8.717755697970926
PCA,MTX100,PRE10 (Sc)_SNF1 (Sc),16,Median,Median,3.714941624989379,144,0.25,0.9230769230769231,0.09738963395903892,0,0,0,0,3.605078130296211,3.6214449708519356,3.687021292437286,3.690320650803373,3.7010593628560695,3.7053563504122335,3.7127804923402854,3.7143783111830984,3.71550493879566,3.7241462371603893,3.7752374257281605,3.8628783812964076,4.1994416823768175,4.30157067870484,4.360590237148225,4.429176055262349
PCA,MTX100,NUP100 (Sc)_RPN9 (Sc),20,Median,Median,3.7121180523975417,145,0.2482758620689655,0.9230769230769231,0.08946137857517632,0,0,0,0,3.247219235104399,3.3736917810292377,3.384680818831166,3.5868356429150077,3.600276033552293,3.6090851745306582,3.618266082260555,3.654405606488848,3.6871473246746245,3.705373783319299,3.7188623214757848,3.7241462459397683,3.7262104479679614,3.7775934201698758,3.9960269130372574,4.033216288838753,5.450029151261922,5.505828296533109,8.887865012915027,9.460175036556825
PCA,MTX100,NAS6 (Sc)_NUP1 (Sc),4,Median,Median,3.7099710761837317,146,0.2465753424657534,0.9230769230769231,0.08128375466933514,0,0,0,0,3.57733945170978,3.6526748960615505,3.7672672563059124,3.8145572527842493
PCA,MTX100,RPN5 (Sc)_SMI1 (Sc),16,Median,Median,3.7078563242039597,147,0.24489795918367346,0.9230769230769231,0.07282713910317296,0,0,0,0,3.5020428077200005,3.57006933840966,3.5934844486879856,3.6298910086161196,3.6686054326672513,3.6863506521687217,3.686810259973753,3.702848304584002,3.7128643438239175,3.7214241737723754,3.744877760770269,3.7572197897285986,3.772443726352199,3.7941675774383135,3.806883302941848,3.833952290273224
PCA,MTX100,NSP1 (Sc)_RPN11 (Sc),12,Median,Median,3.701179925965992,148,0.24324324324324326,0.9230769230769231,0.06405695572674201,0,0,0,0,3.2581549712801277,3.2813060098569666,3.5824226834625703,3.6386199391704666,3.676604256118008,3.67921441176725,3.723145440164734,3.759246894165459,3.772397486839567,3.778422964223642,4.67226249446674,4.692840588351274
PCA,MTX100,RPN11 (Sc)_SNF1 (Sc),8,Median,Median,3.6997944008842696,149,0.24161073825503357,0.9230769230769231,0.05493250226906849,0,0,0,0,3.6592916051324025,3.665812602861669,3.6694779817781784,3.671945784202854,3.727643017565686,3.7555153559902976,3.758810350484844,3.7954559446465694
PCA,MTX100,NUP100 (Sc)_RPN11 (Sc),12,Median,Median,3.6908950032315455,150,0.24,0.9230769230769231,0.04540541359475109,0,0,0,0,3.4505180466138095,3.4728933182592057,3.47373055015447,3.624265163314,3.643734608067533,3.68667373139808,3.695116275065011,3.7103334280488314,3.734488738619479,3.748159166312811,3.7637743675384097,3.829446502395209
PCA,MTX100,PRE10 (Sc)_RAD17 (Sc),8,Median,Median,3.684621659731267,151,0.23841059602649006,0.9230769230769231,0.03541761870305523,0,0,0,0,3.562158392499973,3.6154358879704933,3.6403307445628066,3.668505164973137,3.700738154489397,3.821922977086441,4.741110377303769,5.011273746416768
PCA,MTX100,SCL1 (Sc)_SMI1 (Sc),4,Median,Median,3.680790582051862,152,0.23684210526315788,0.9230769230769231,0.02489857970357066,0,0,0,0,3.546627589621122,3.6024830550666063,3.7590981090371174,3.7801825699523617
PCA,MTX100,NSP1 (Sc)_RPN9 (Sc),20,Median,Median,3.6792211976138742,153,0.23529411764705882,0.9230769230769231,0.013761491055471151,0,0,0,0,3.033585571188446,3.1070060258539285,3.2385646546063294,3.2783337070367327,3.340123287794462,3.584027516127942,3.6055764978823857,3.6304825966035112,3.6506981873528472,3.6758911210520053,3.682551274175743,3.7386268854180043,3.8391344242362373,3.9677634199127803,4.731551753633482,4.779352300574002,7.7400057012950985,7.935587010023244,8.235252180927993,8.968423000664162
PCA,MTX100,NUP116 (Sc)_RPN9 (Sc),4,Median,Median,3.674283981973559,154,0.23376623376623376,0.9230769230769231,0.0018979375816147183,0,0,0,0,3.6106019525548843,3.6141048893233765,3.7344630746237413,3.987695851303505
PCA,MTX100,RAD17 (Sc)_RPN11 (Sc),4,Median,Median,3.6647105695334723,155,0.23225806451612904,0.9230769230769231,-0.01082979359361927,0,0,0,0,3.6112494021809542,3.645450397714078,3.683970741352867,3.844071719692286
PCA,MTX100,NUP1 (Sc)_SMI1 (Sc),4,Median,Median,3.6633287228662406,156,0.23076923076923078,0.9230769230769231,-0.02460008265641659,0,0,0,0,3.5469518848794817,3.6286305982929994,3.6980268474394817,3.7431752439365225
PCA,MTX100,RPN9 (Sc)_SMI1 (Sc),12,Median,Median,3.6148947686380684,157,0.22929936305732485,0.9230769230769231,-0.03964933103154942,0,0,0,0,3.1208287715834544,3.192584748003084,3.4807291062405343,3.548026271573921,3.580069459661037,3.603831135769597,3.6259584015065403,3.642499543074127,3.6455842488649863,3.7182720348463323,5.723044449006842,6.161066076060939
PCA,MTX100,RPN11 (Sc)_RPT5 (Sc),4,Median,Median,3.614127507739421,158,0.23417721518987342,0.9487179487179487,0.006380604632381927,0,0,3,3,3.5191429817230366,3.5606339357606953,3.667621079718147,3.740217295186843
PCA,MTX100,NAS6 (Sc)_RPN9 (Sc),8,Median,Median,3.5968088151459696,159,0.2389937106918239,0.9743589743589743,0.05754229222662584,0,0,0,0,3.479871487166271,3.5128418942635884,3.525985689021008,3.5755169799515927,3.618100650340347,4.05675465905758,5.983281553082977,6.05424219938162
PCA,MTX100,NUP1 (Sc)_RPN11 (Sc),4,Median,Median,3.5115609247271786,160,0.2375,0.9743589743589743,0.044829053099876,0,0,0,0,3.4684768602231326,3.5112106698782855,3.511911179576072,3.5795859216395534
PCA,MTX100,NUP116 (Sc)_RPN11 (Sc),4,Median,Median,3.484098248485392,161,0.2360248447204969,0.9743589743589743,0.030510473748119032,0,0,0,0,3.426669743800942,3.4516912415239833,3.516505255446801,3.5997831690862907
PCA,MTX100,RPN11 (Sc)_SCL1 (Sc),4,Median,Median,3.45485513204607,162,0.24074074074074073,1.0,0.09697388919283988,0,0,1,1,3.3735237731482473,3.4139916213703834,3.4957186427217564,3.5428030557599026
PCA,MTX100,RPN8 (Sc)_SMI1 (Sc),8,Median,Median,3.2641325640717964,163,0.2392638036809816,1.0,0.08646961237932477,0,0,0,0,3.1507007824912594,3.2007194204680425,3.2329472914562603,3.2595707195430688,3.2686944086005236,3.4341726604102587,3.4561064351349593,3.715817415536576
PCA,MTX100,RPN8 (Sc)_SCL1 (Sc),8,Median,Median,3.25881168135423,164,0.23780487804878048,1.0,0.07465622431698708,0,0,0,0,3.163923584844155,3.1645375617803086,3.213372885782242,3.2195841552465367,3.2980392074619234,3.320051228098148,3.403714948755183,3.4270599091734177
PCA,MTX100,NUP1 (Sc)_RPN8 (Sc),8,Median,Median,3.2301824141457387,165,0.23636363636363636,1.0,0.06077155435054972,0,0,0,0,3.171187429499828,3.186566996703525,3.216419419089382,3.2225111947164238,3.2378536335750536,3.2501112450464,3.277963260353236,3.2783917389986907
PCA,MTX100,NUP116 (Sc)_RPN8 (Sc),8,Median,Median,3.184921661608792,166,0.23493975903614459,1.0,0.042842348995706096,0,0,0,0,3.106720464116749,3.1538219559696925,3.1734912388284706,3.175963062702413,3.193880260515171,3.205768242110551,3.2743043623699024,3.2861855083495137
PCA,MTX100,NUP100 (Sc)_RPN8 (Sc),8,Median,Median,3.179170856451269,167,0.23353293413173654,1.0,0.0,0,0,0,0,3.1212337800027083,3.147071880865469,3.1670541413330375,3.1724575036486824,3.1858842092538557,3.1866131061766247,3.202690604949443,3.2541733948641345
