Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX10,NSP1 (Sc)_NUP1 (Sc),8,Median,Percentile_25,3.6307216640167965,91,0.3076923076923077,0.717948717948718,0.1890219332115861,0,0,0,0,3.575051743018851,3.5961701301336184,3.6307216640167965,3.781769859744037,3.7933448511671948,3.916186045265755,3.938154207516755,4.118504157616876
PCA,MTX10,NUP116 (Sc)_RAD17 (Sc),4,Median,Percentile_25,3.627709873376475,92,0.30434782608695654,0.717948717948718,0.1825416314729239,0,0,0,0,3.5773644305871906,3.627709873376475,3.8784342170624377,4.938268392278417
PCA,MTX10,PRE10 (Sc)_RPN5 (Sc),24,Median,Percentile_25,3.625763645214621,93,0.3118279569892473,0.7435897435897436,0.20469802413861402,0,0,0,0,3.4031136624860046,3.466121038233272,3.5549248149340658,3.555387504636587,3.564514013652869,3.5992230834897208,3.625763645214621,3.665090322858282,3.6811493882469337,3.720187571774635,3.7244550767853077,3.75692560243764,3.760961976651685,3.8398602134351636,3.914094842600866,3.920744579467591,3.940750813783744,4.030790105727634,4.051070453710539,4.344600870726266,4.430438176423699,6.877702910675132,11.494859563525,16.200376833070216
PCA,MTX10,RPN9 (Sc)_SIP4 (Sc),16,Median,Percentile_25,3.6254310308085627,94,0.30851063829787234,0.7435897435897436,0.19827937854627128,0,0,0,0,3.325266391202679,3.3279756997362115,3.509241114525967,3.5783731219476977,3.6254310308085627,3.629121239982679,3.642923260068514,3.751157701615191,3.753894108900525,4.476586215114253,4.6247317377905235,4.820518686528045,4.839350891884687,6.1014611272665,7.61166491929246,7.691884263393035
PCA,MTX10,NUP1 (Sc)_SNF1 (Sc),8,Median,Percentile_25,3.624109820991265,95,0.30526315789473685,0.7435897435897436,0.1918697038196137,0,0,0,0,3.533805662434522,3.6201101483056295,3.624109820991265,3.6831887242224846,3.719387073934247,3.7200049704971927,4.391530571397891,4.767716505789087
PCA,MTX10,NSP1 (Sc)_SMI1 (Sc),12,Median,Percentile_25,3.6239070559225617,96,0.3020833333333333,0.7435897435897436,0.18546628683210017,0,0,0,0,3.577972645225934,3.5883284735010146,3.601365591954171,3.6239070559225617,3.6447682697555006,3.776329606968001,3.8820491371934374,4.133739749915117,4.239515697686382,4.5024611575764695,4.872665110682814,6.03910097834788
PCA,MTX10,PRE10 (Sc)_RVS167 (Sc),16,Median,Percentile_25,3.623740716470973,97,0.30927835051546393,0.7692307692307693,0.20789764696612711,0,0,0,0,3.436442834149504,3.494410003602959,3.6171616045430417,3.6185637082969464,3.623740716470973,3.6430126359754413,3.6519435029439276,3.697301963130067,3.737066951871185,3.7618430130668967,3.8182500372925663,3.8583726059025714,4.04046087761559,4.107993470267644,4.292967573716745,4.625359571475208
PCA,MTX10,PRE10 (Sc)_RPT5 (Sc),8,Median,Percentile_25,3.6200316185119483,98,0.3163265306122449,0.7948717948717948,0.23045510178049095,0,0,0,0,3.351883400698144,3.4072154631378506,3.6200316185119483,3.8685854250879754,4.086113517489244,4.11939544963152,4.125115519363769,5.611343610152256
PCA,MTX10,NUP82 (Sc)_RPN8 (Sc),8,Median,Percentile_25,3.614869682706509,99,0.31313131313131315,0.7948717948717948,0.22418882718542255,0,0,0,0,3.053507470795199,3.1365651500405876,3.614869682706509,3.6698206849985495,3.8264795432049925,4.116208997174192,4.730801716739901,5.519800264505558
PCA,MTX10,RPN5 (Sc)_SNF1 (Sc),16,Median,Percentile_25,3.614534976751967,100,0.31,0.7948717948717948,0.21792743666149053,0,0,0,0,3.467861035732747,3.5189465939724447,3.522464259668232,3.578611658251468,3.614534976751967,3.6268376271437415,3.68030884976369,3.69400386442439,3.7538076063059393,3.7699746155408644,3.7995662621585997,3.8374053915692605,3.8501683668175395,3.9131643461294328,4.170856193509468,4.321104119443975
PCA,MTX10,NUP116 (Sc)_SIP4 (Sc),4,Median,Percentile_25,3.6121951969120265,101,0.3069306930693069,0.7948717948717948,0.2116682605634178,0,0,0,0,3.5177290588832015,3.6121951969120265,3.791914555972795,4.088864879453226
PCA,MTX10,RPN5 (Sc)_SMI1 (Sc),16,Median,Percentile_25,3.6080525221573354,102,0.30392156862745096,0.7948717948717948,0.2054085921150589,0,0,0,0,3.38365988071535,3.499193052451279,3.54968291071842,3.558943310818109,3.6080525221573354,3.6412963192621532,3.6708204773358526,3.7525122029941764,3.7900697343028975,3.806152921401524,3.832783378746744,3.8400783732581445,3.95824726188772,4.07324767353857,4.23681655961636,4.428243693754162
PCA,MTX10,NUP82 (Sc)_RAD17 (Sc),4,Median,Percentile_25,3.6075016955519836,103,0.30097087378640774,0.7948717948717948,0.19914568046331976,0,0,0,0,3.5013910423405417,3.6075016955519836,6.46122317193986,13.692621069147439
PCA,MTX10,PRE10 (Sc)_SIP4 (Sc),16,Median,Percentile_25,3.606561826444593,104,0.2980769230769231,0.7948717948717948,0.192876723371795,0,0,0,0,3.2171145748364163,3.3423867395944082,3.3610110369395425,3.5327876677236287,3.606561826444593,3.6173098174572065,3.693042111895031,3.7605386594187165,3.77390265399456,3.7959770914748927,3.8954538261397387,4.057372663690193,4.952834273654123,4.971666479010764,7.656412900271095,7.736632244371669
PCA,MTX10,PRE10 (Sc)_PRE10 (Sc),8,Median,Percentile_25,3.6028315110240072,105,0.3047619047619048,0.8205128205128205,0.21607118174462994,0,0,0,0,3.54450935024913,3.5512110806025046,3.6028315110240072,3.640187786640495,3.6644864169714815,3.8587790290616857,3.9911156787359365,5.746341002977597
PCA,MTX10,REG1 (Sc)_SMI1 (Sc),4,Median,Percentile_25,3.598434438478462,106,0.3018867924528302,0.8205128205128205,0.20988556397449085,0,0,0,0,3.5731398429887467,3.598434438478462,3.699145819940931,3.8971360795865198
PCA,MTX10,NUP116 (Sc)_SNF1 (Sc),8,Median,Percentile_25,3.5968987762430196,107,0.29906542056074764,0.8205128205128205,0.2036909179769527,0,0,0,0,3.5757575518352636,3.5761810177034508,3.5968987762430196,3.605634613906683,3.6819601404365585,3.7621860692935614,3.839564590999794,4.293127789194675
PCA,MTX10,RPN5 (Sc)_RPN5 (Sc),16,Median,Percentile_25,3.5962807359973263,108,0.3055555555555556,0.8461538461538461,0.22728651371333242,0,0,0,0,3.383054728778632,3.402174428320349,3.4693272712706906,3.5269427345018585,3.5962807359973263,3.602087397929511,3.626454996498985,3.646544189229615,3.707310082226634,3.7201757660130377,3.7469330879039653,3.8183364052278455,3.881153961677809,3.941141242865922,4.069965714152556,4.093197718459512
PCA,MTX10,RPN11 (Sc)_RVS167 (Sc),8,Median,Percentile_25,3.594124072425546,109,0.3119266055045872,0.8717948717948718,0.2511113111226635,0,0,0,0,3.5636601946656246,3.577336405005725,3.594124072425546,3.6652060339160832,3.6681501203356985,3.6796424666938323,3.8358270228207525,4.101823650227017
PCA,MTX10,NUP100 (Sc)_RPT5 (Sc),4,Median,Percentile_25,3.5910287825531055,110,0.3090909090909091,0.8717948717948718,0.24512868998753246,0,0,0,0,3.547998400047474,3.5910287825531055,4.2292717537992095,5.171761336861443
PCA,MTX10,NSP1 (Sc)_SNF1 (Sc),8,Median,Percentile_25,3.5849031849423083,111,0.3063063063063063,0.8717948717948718,0.23913808916808443,0,0,0,0,3.2679247183855624,3.3294722764443385,3.5849031849423083,3.6924805262168228,5.146649069373851,5.4879796762088064,6.956914286036038,8.29373093095945
PCA,MTX10,RPN9 (Sc)_RVS167 (Sc),16,Median,Percentile_25,3.584877777360341,112,0.30357142857142855,0.8717948717948718,0.23313668621154698,0,0,0,0,3.1677196516426216,3.242397456946891,3.42318578292588,3.569338033472186,3.584877777360341,3.596228118723284,3.626525346297759,3.6316586673431397,3.7236577987232344,3.7294874847330886,3.806370972166188,4.355334142486653,4.4928218881751425,4.563862172356375,4.70635299347922,6.809430381930414
PCA,MTX10,NUP100 (Sc)_POT1 (Sc),16,Median,Percentile_25,3.583672713269256,113,0.3008849557522124,0.8717948717948718,0.2271215686740992,0,0,0,0,3.24790946983601,3.253635523869833,3.309559740736155,3.466900518432166,3.583672713269256,3.6952481668143333,3.788678591024996,4.38726346754167,4.446456009101329,4.7590239912403085,5.261733274069029,5.391250724061813,6.516368350312092,6.575560891871751,8.072976409499859,8.202493859492641
PCA,MTX10,POT1 (Sc)_SNF1 (Sc),16,Median,Percentile_25,3.582969164259573,114,0.30701754385964913,0.8974358974358975,0.2517248604944931,0,0,1,1,3.1736221120454027,3.182607529319,3.366875189405808,3.3679617447438472,3.582969164259573,3.692055536408693,3.922572739274798,4.233405427185904,6.225732979752856,6.2849255213125135,6.859492558853601,6.918685100413259,7.978188722600916,8.1077061725937,10.01165110675761,10.141168556750392
PCA,MTX10,PRE10 (Sc)_RPN9 (Sc),16,Median,Percentile_25,3.5810031873220947,115,0.30434782608695654,0.8974358974358975,0.245837259573447,0,0,0,0,3.423428036086422,3.424221192156183,3.463046007024019,3.5180374584776333,3.5810031873220947,3.637842330914807,3.686211600719193,3.755051226287589,3.7649128546084354,3.8233895725299987,3.847941017132268,3.9110029479849375,4.067049420635731,4.078114318979871,4.815701087791442,7.539405457812477
PCA,MTX10,RPN5 (Sc)_RPT5 (Sc),8,Median,Percentile_25,3.58054184159234,116,0.3103448275862069,0.9230769230769231,0.2709058950416857,0,0,0,0,3.3960632961514645,3.5525564111186556,3.58054184159234,3.725279512084425,3.8626280160981414,4.056375535816479,4.092879018357545,4.1414349471088325
PCA,MTX10,RPN5 (Sc)_RVS167 (Sc),16,Median,Percentile_25,3.5771834409974366,117,0.3076923076923077,0.9230769230769231,0.2651655051884635,0,0,0,0,3.448488563798534,3.4509956773007118,3.5157707715801942,3.537073879567522,3.5771834409974366,3.619440010875901,3.630805230301585,3.6832623934604216,3.695479610998562,3.703798435018883,3.748073692996571,3.851437023472258,3.853227217127751,3.8540640399234376,3.914472851239439,4.014241614950815
PCA,MTX10,SMI1 (Sc)_SNF1 (Sc),8,Median,Percentile_25,3.576132984177211,118,0.3050847457627119,0.9230769230769231,0.2594125282592984,0,0,0,0,3.3924507643354613,3.5322003504922113,3.576132984177211,3.6217342556604004,3.639047729120894,3.704194815542487,3.7967020604082498,3.8980807814238543
PCA,MTX10,NAS6 (Sc)_NUP1 (Sc),4,Median,Percentile_25,3.574668235554424,119,0.3025210084033613,0.9230769230769231,0.25364405758248915,0,0,0,0,3.5325274840180025,3.574668235554424,3.730777406259768,3.8664460156496183
PCA,MTX10,RAD17 (Sc)_SMI1 (Sc),4,Median,Percentile_25,3.574456852737708,120,0.3,0.9230769230769231,0.24785706270982755,0,0,0,0,3.5012617265023955,3.574456852737708,3.6446423638482806,3.6505124892055982
PCA,MTX10,RAD17 (Sc)_RPN11 (Sc),4,Median,Percentile_25,3.572278363057765,121,0.2975206611570248,0.9230769230769231,0.24204837517439973,0,0,0,0,3.498062377893111,3.572278363057765,3.7345457330443175,3.958783491306395
PCA,MTX10,RPN11 (Sc)_SNF1 (Sc),8,Median,Percentile_25,3.5694383584419804,122,0.29508196721311475,0.9230769230769231,0.23621467269633353,0,0,0,0,3.457658230437348,3.536542754199642,3.5694383584419804,3.56949817978487,3.6598793836007273,3.6698161282878785,3.706895478998294,4.083363721156927
PCA,MTX10,NUP116 (Sc)_RPN9 (Sc),4,Median,Percentile_25,3.5544020499133815,123,0.2926829268292683,0.9230769230769231,0.23035246160477021,0,0,0,0,3.511807344021742,3.5544020499133815,3.58249327410196,3.6771422490786714
PCA,MTX10,NUP100 (Sc)_RAD17 (Sc),4,Median,Percentile_25,3.5543219140458056,124,0.2903225806451613,0.9230769230769231,0.22445805720480957,0,0,0,0,3.444198459763436,3.5543219140458056,3.745349215050838,4.5595668268404985
PCA,MTX10,NSP1 (Sc)_SIP4 (Sc),20,Median,Percentile_25,3.550999368025944,125,0.288,0.9230769230769231,0.21852756177066324,0,0,0,0,3.2710224013167193,3.287989554438918,3.3222226436467626,3.381600836243587,3.51714918184278,3.550999368025944,3.5709885991823134,3.62316462416417,3.6898204886977983,3.752146271539524,3.8961016003897226,3.9149338057463643,4.324044074259768,4.404263418360342,4.712664240362365,4.932034588642121,4.950866793998762,6.153242793440525,7.0144665421875025,7.094685886288077
PCA,MTX10,NUP82 (Sc)_REG1 (Sc),4,Median,Percentile_25,3.550077832221347,126,0.2857142857142857,0.9230769230769231,0.2125568397888905,0,0,0,0,3.3187718412873526,3.550077832221347,12.21990099168234,25.03155889378837
PCA,MTX10,NUP116 (Sc)_RPN11 (Sc),4,Median,Percentile_25,3.5469207479155567,127,0.28346456692913385,0.9230769230769231,0.20654149000605693,0,0,0,0,3.525862718428477,3.5469207479155567,4.463588288999783,4.554124762979198
PCA,MTX10,NSP1 (Sc)_RPN11 (Sc),12,Median,Percentile_25,3.5443909474937874,128,0.28125,0.9230769230769231,0.20047681375047174,0,0,0,0,3.449636560646685,3.455869936959278,3.514755280421293,3.5443909474937874,3.618763103287601,3.6361174365646924,3.6565508148283805,3.691968376847636,3.7587256337133113,3.7729512851242353,4.130734575530655,4.928035243131513
PCA,MTX10,NUP1 (Sc)_RPN11 (Sc),4,Median,Percentile_25,3.543601658072526,129,0.27906976744186046,0.9230769230769231,0.1943577788940375,0,0,0,0,3.386920820368659,3.543601658072526,3.618714299276521,3.8296228809448727
PCA,MTX10,NUP116 (Sc)_PRE10 (Sc),4,Median,Percentile_25,3.5411353705717494,130,0.27692307692307694,0.9230769230769231,0.1881789786928048,0,0,0,0,3.5042370339539257,3.5411353705717494,3.8573586314814383,4.2594770393817925
PCA,MTX10,NUP100 (Sc)_RPN11 (Sc),12,Median,Percentile_25,3.5347703367350727,131,0.2748091603053435,0.9230769230769231,0.1819345845872561,0,0,0,0,3.4109720174717446,3.454906159843836,3.5118585004102125,3.5347703367350727,3.551196437568864,3.574574462422087,3.585487578207188,3.5925359800686247,3.6884407281689127,3.7203419980658334,4.11858249144638,4.5572282748822275
PCA,MTX10,POT1 (Sc)_RPN9 (Sc),8,Median,Percentile_25,3.5325820913315242,132,0.2727272727272727,0.9230769230769231,0.17561829184743047,0,0,0,0,3.1129805933022987,3.288458922002775,3.5325820913315242,3.9968575116169944,6.1667875420819485,6.225980083641607,7.952138150532757,8.08165560052554
PCA,MTX10,POT1 (Sc)_RAD17 (Sc),8,Median,Percentile_25,3.5296285527477984,133,0.2706766917293233,0.9230769230769231,0.16922325670296848,0,0,0,0,3.281015859262544,3.4511286040816382,3.5296285527477984,4.588230699925007,8.548829633311161,8.60802217487082,12.04100313392108,12.170520583913865
PCA,MTX10,SIP4 (Sc)_SMI1 (Sc),12,Median,Percentile_25,3.529454559926414,134,0.26865671641791045,0.9230769230769231,0.16274202328975865,0,0,0,0,3.203655257538828,3.4294216294643856,3.4687929158067057,3.529454559926414,3.6108561163972617,3.711334998467014,3.783644763347853,4.288716380977221,4.307548586333863,4.6040575359084555,4.937890886967407,5.018110231067981
PCA,MTX10,NUP100 (Sc)_PRE10 (Sc),20,Median,Percentile_25,3.528198206751705,135,0.26666666666666666,0.9230769230769231,0.1561664383541503,0,0,0,0,3.4051666852256646,3.4978803536941,3.4979455480422086,3.5112402241453244,3.514178111256073,3.528198206751705,3.5508207514031582,3.621793360070188,3.6446801798731294,3.6752051339869016,3.7269673005796005,3.816237255574263,3.8463220219577106,3.860599446547932,3.9009942447444974,4.029062895207467,4.048753662347712,4.059645526565868,4.250942726266423,4.492739309297411
PCA,MTX10,POT1 (Sc)_RVS167 (Sc),16,Median,Percentile_25,3.526991467431473,136,0.2647058823529412,0.9230769230769231,0.1494875511571932,0,0,0,0,3.1251832521290455,3.197520870260059,3.318397281846703,3.3808360898019894,3.526991467431473,3.656104768029537,3.8142973168237244,3.839763662590649,3.9847454661797617,4.0439380077394205,4.60317508425714,4.732692534249923,5.8870528175797965,5.946245359139455,7.2316446460066715,7.361162095999456
PCA,MTX10,POT1 (Sc)_REG1 (Sc),8,Median,Percentile_25,3.525887221441618,137,0.26277372262773724,0.9230769230769231,0.14269549538058857,0,0,0,0,3.1370810406261893,3.304238994498955,3.525887221441618,3.9868900208199465,27.26107660443508,27.320269145994736,29.71341187381847,29.84292932381125
PCA,MTX10,NUP116 (Sc)_RVS167 (Sc),8,Median,Percentile_25,3.521355814113139,138,0.2608695652173913,0.9230769230769231,0.13577934900583843,0,0,0,0,3.4684985410875164,3.505123267681779,3.521355814113139,3.5245545579196658,3.5798348319838373,3.6255963587709443,3.6399319487840294,3.884637342261531
PCA,MTX10,REG1 (Sc)_RPN11 (Sc),4,Median,Percentile_25,3.5118669175177217,139,0.26618705035971224,0.9487179487179487,0.16722908692877056,0,0,0,0,3.4313115223020247,3.5118669175177217,3.5812658171805545,3.782935834868332
PCA,MTX10,NUP82 (Sc)_RPN5 (Sc),8,Median,Percentile_25,3.508608020969689,140,0.2642857142857143,0.9487179487179487,0.16061996200627043,0,0,0,0,3.4228699388242494,3.4235382546070774,3.508608020969689,3.5885537791320035,4.369398174426118,4.987792203642832,5.29690901791108,6.969472500695669
PCA,MTX10,RVS167 (Sc)_SIP4 (Sc),16,Median,Percentile_25,3.5075744546667043,141,0.2624113475177305,0.9487179487179487,0.15388533994690837,0,0,0,0,3.4015860661775936,3.418164418429719,3.448855607002874,3.4654078329875393,3.5075744546667043,3.6040765462033626,3.697355592426999,3.8437640976696863,3.943504158028869,3.96233636338551,4.680869614814992,4.7610889589155665,4.8434861793419,4.862318384698542,6.926437824389032,7.006657168489606
PCA,MTX10,PRE10 (Sc)_RAD17 (Sc),8,Median,Percentile_25,3.505071293068873,142,0.2605633802816901,0.9487179487179487,0.14701206623600635,0,0,0,0,3.459421619261332,3.470506608365653,3.505071293068873,3.657010691762558,3.8286424568968167,4.079130917107786,4.392615176212818,4.508162537297181
PCA,MTX10,NSP1 (Sc)_RPN5 (Sc),24,Median,Percentile_25,3.501196782402529,143,0.25874125874125875,0.9487179487179487,0.13998527251298085,0,0,0,0,3.2891936079245396,3.3972428179184844,3.4300262357644855,3.4671714475035085,3.47420076685776,3.4874654306449306,3.501196782402529,3.512471082024593,3.5202699678431726,3.5277705342792465,3.529601606098057,3.6137224412601316,3.6199384471391682,3.646517102739171,3.653242856790766,3.696420675951969,3.7587302231099367,3.8137005060608633,3.836611163552331,3.885094435287481,4.364729791475454,4.9831238206921675,5.223775073456283,6.896338556240871
PCA,MTX10,NUP100 (Sc)_RVS167 (Sc),8,Median,Percentile_25,3.4985449260078427,144,0.2569444444444444,0.9487179487179487,0.13278805012015765,0,0,0,0,3.4832751969953,3.4835086246853653,3.4985449260078427,3.590539034919254,3.79391615625767,4.303490444927398,4.34865642765253,4.50893389023396
PCA,MTX10,PRE10 (Sc)_REG1 (Sc),8,Median,Percentile_25,3.490086477978399,145,0.25517241379310346,0.9487179487179487,0.1254010430188112,0,0,0,0,3.461406055671129,3.465954039796319,3.490086477978399,3.6061357460295103,3.621311498610779,3.774793219870954,4.492589247175883,5.552995000495294
PCA,MTX10,NAS6 (Sc)_SCL1 (Sc),4,Median,Percentile_25,3.4895021079369632,146,0.2534246575342466,0.9487179487179487,0.11780193502865542,0,0,0,0,3.4634582319967357,3.4895021079369632,3.668899838177512,3.860876934144507
PCA,MTX10,NUP116 (Sc)_RPN5 (Sc),8,Median,Percentile_25,3.4892471753235808,147,0.25170068027210885,0.9487179487179487,0.1099647968304561,0,0,0,0,3.4617335440779042,3.468234077266305,3.4892471753235808,3.5378311605000126,3.5483735610064393,3.5725567155629285,3.6384205521303894,3.6626963733350455
PCA,MTX10,NUP100 (Sc)_RPN5 (Sc),24,Median,Percentile_25,3.4869792028107205,148,0.25,0.9487179487179487,0.10185924430750604,0,0,0,0,3.404244780394065,3.409363973081904,3.4127265343580673,3.4152714776225443,3.41748206031663,3.462238221153985,3.4869792028107205,3.487211868351563,3.523546932289891,3.5252513842845046,3.5255510707812254,3.5543394412322673,3.5609065050623485,3.5708810782316442,3.5863884751998203,3.5881544165947545,3.6195987638006635,3.628683644490741,3.799713186059356,3.897375436475337,3.9591141104087453,4.09339947603426,4.178767724140066,4.2898880318629615
PCA,MTX10,NUP1 (Sc)_SMI1 (Sc),4,Median,Percentile_25,3.48372212885464,149,0.2483221476510067,0.9487179487179487,0.09344933923258776,0,0,0,0,3.229828231213134,3.48372212885464,3.703676369078893,3.8193807929031243
PCA,MTX10,RPN11 (Sc)_SCL1 (Sc),4,Median,Percentile_25,3.470603551561349,150,0.25333333333333335,0.9743589743589743,0.13283902922551702,0,0,1,1,3.2551521740615366,3.470603551561349,3.6749666331855546,3.853306036761588
PCA,MTX10,NSP1 (Sc)_POT1 (Sc),16,Median,Percentile_25,3.4617533807602676,151,0.25165562913907286,0.9743589743589743,0.1250966719062285,0,0,0,0,3.312893133054272,3.3237059204070616,3.3827041786209984,3.3910338387758583,3.4617533807602676,3.6647832022826807,3.9439340882167864,4.124001419197034,4.183193960756693,4.353085913542314,4.793905717817908,4.923423167810691,5.775132290270149,5.834324831829807,8.151506386360445,8.28102383635323
PCA,MTX10,NUP100 (Sc)_RPN9 (Sc),20,Median,Percentile_25,3.444015419006579,152,0.25,0.9743589743589743,0.11704789853134594,0,0,0,0,3.2272000970207366,3.252478745637165,3.364162175995424,3.392940889049978,3.443452972380192,3.444015419006579,3.4813818793642044,3.5641351320141066,3.600727809101385,3.6366992502610285,3.6532669876398227,3.730429299056474,3.761033738954942,3.813217845474709,3.844169490909189,3.8780644680427985,3.89802262702686,4.686090914988873,5.262016958043514,7.43574154030057
PCA,MTX10,POT1 (Sc)_SIP4 (Sc),8,Median,Percentile_25,3.436690933884555,153,0.24836601307189543,0.9743589743589743,0.10864326867197105,0,0,0,0,3.2517155409717717,3.41583602040249,3.436690933884555,3.4635222288903047,5.203898853274007,5.2630913948336655,6.555306952608815,6.684824402601598
PCA,MTX10,RPN11 (Sc)_RPT5 (Sc),4,Median,Percentile_25,3.409650888091113,154,0.2532467532467532,1.0,0.15468945367552817,0,0,3,3,3.38185015085383,3.409650888091113,3.5458446881295673,4.0086815292136855
PCA,MTX10,RPN8 (Sc)_SCL1 (Sc),8,Median,Percentile_25,3.4015402670610717,155,0.25161290322580643,1.0,0.14762534872604763,0,0,0,0,3.0907922664645637,3.297121189869843,3.4015402670610717,3.4295685375001925,3.4656094174610077,3.5593971702149476,3.867318398038625,4.132138953853173
PCA,MTX10,POT1 (Sc)_RPT5 (Sc),8,Median,Percentile_25,3.398040546920287,156,0.25,1.0,0.14030338331657843,0,0,0,0,3.32798072322408,3.3502718681645325,3.398040546920287,4.021764936772951,15.870141388719789,15.929333930279448,25.05276456704336,25.182282017036144
PCA,MTX10,RPN8 (Sc)_SMI1 (Sc),8,Median,Percentile_25,3.3941935488675643,157,0.2484076433121019,1.0,0.1326789028381601,0,0,0,0,3.3737935011920532,3.3939453160681095,3.3941935488675643,3.4149038102719382,3.5521632410263986,4.072145167120903,4.090465014288675,4.170121727445517
PCA,MTX10,NSP1 (Sc)_RPN9 (Sc),20,Median,Percentile_25,3.3868747588574695,158,0.2468354430379747,1.0,0.12469438369560495,0,0,0,0,3.1535125882762625,3.2439044768716014,3.3290085169750414,3.341777786537443,3.3660883688853023,3.3868747588574695,3.3919135315687026,3.4214462626963615,3.557569315913988,3.587645044609511,3.587691878437202,3.6208284390381342,3.758968414527042,3.774627385964374,3.8028535852472,4.2070366318011505,4.771318003237206,4.794901402779439,6.897459099728885,7.546439143007868
PCA,MTX10,NUP100 (Sc)_SIP4 (Sc),20,Median,Percentile_25,3.3672263775888864,159,0.24528301886792453,1.0,0.11627354158636095,0,0,0,0,3.2422827668933323,3.285253751553393,3.3304762771044567,3.354907526243905,3.3569500127649485,3.3672263775888864,3.4639073986910818,3.574401637718836,3.6226819059544297,3.7937969950087655,4.03515581288954,4.053988018246182,4.1210031937199405,4.181335151880676,4.803098357447491,4.883317701548065,5.399150143906195,5.417982349262837,7.552748982759187,7.6329683268597615
PCA,MTX10,NUP1 (Sc)_RPN8 (Sc),8,Median,Percentile_25,3.3670588265587367,160,0.24375,1.0,0.10731145340314827,0,0,0,0,3.1516548171575636,3.2314342833873138,3.3670588265587367,3.3805819546930835,3.4424347356805582,3.480109769596429,3.512029777728213,4.025702630660268
PCA,MTX10,NAS6 (Sc)_POT1 (Sc),8,Median,Percentile_25,3.3525122007574115,161,0.2422360248447205,1.0,0.09765680402224614,0,0,0,0,3.3028005711913133,3.320604921106366,3.3525122007574115,4.103687477250906,4.36409729866996,4.423289840229619,5.157918967042888,5.287436417035671
PCA,MTX10,POT1 (Sc)_RPN5 (Sc),16,Median,Percentile_25,3.3440255285529736,162,0.24074074074074073,1.0,0.08707689438158346,0,0,0,0,3.114137730904025,3.127209093407656,3.2323622037376385,3.3135905637650027,3.3440255285529736,3.663805692286295,3.8755171581790226,4.236284283284732,4.658686466901672,4.717879008461331,5.515342683608234,5.644860133601018,6.584414825430568,6.643607366990227,8.423744922929338,8.553262372922122
PCA,MTX10,NUP100 (Sc)_RPN8 (Sc),8,Median,Percentile_25,3.3087936754348166,163,0.2392638036809816,1.0,0.07517912525664219,0,0,0,0,3.2081263496581247,3.2982962696545908,3.3087936754348166,3.317123793799576,3.365892461391495,3.3809261866832228,3.5015459786863947,3.5737899917614633
PCA,MTX10,RPN8 (Sc)_SIP4 (Sc),16,Median,Percentile_25,3.298038473250974,164,0.23780487804878048,1.0,0.06119606776116922,0,0,0,0,3.0083205533331716,3.1027494031886684,3.1608639477537452,3.179469806601714,3.298038473250974,3.322630951546091,3.8710118435451673,3.8898440489018085,3.939266694786692,3.9846509581156515,4.160741297514367,4.179573502871008,4.722893548569696,4.803112892670271,5.5118920963353535,5.592111440435927
PCA,MTX10,NUP116 (Sc)_RPN8 (Sc),8,Median,Percentile_25,3.278886291606248,165,0.23636363636363636,1.0,0.043140827472236354,0,0,0,0,3.0250797041835322,3.1416351586076536,3.278886291606248,3.3421327098339573,3.4167041386477406,3.5087382782453087,3.5107363141396712,3.516992684525755
PCA,MTX10,NSP1 (Sc)_RAD17 (Sc),4,Median,Percentile_25,3.270262571878105,166,0.23493975903614459,1.0,0.0,0,0,0,0,3.2668791960339068,3.270262571878105,6.456554788989195,13.619487124692641
