Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX10,NUP100 (Sc)_RPT5 (Sc),4,Median,Percentile_70,4.2292717537992095,87,0.27586206896551724,0.6153846153846154,0.10129316585167127,0,0,0,0,3.547998400047474,3.5910287825531055,4.2292717537992095,5.171761336861443
PCA,MTX10,NUP100 (Sc)_SMI1 (Sc),12,Median,Percentile_70,4.202928123194576,88,0.2727272727272727,0.6153846153846154,0.09467084997383567,0,0,0,0,3.5797281271477317,3.5941057349441348,3.6063829281151527,3.6394399111901885,3.6474954609225714,3.661693488975633,3.710109430272876,3.9805259977094547,4.202928123194576,4.5725802587359645,5.676425811465572,6.069633266351169
PCA,MTX10,RPN8 (Sc)_SIP4 (Sc),16,Median,Percentile_70,4.179573502871008,89,0.2696629213483146,0.6153846153846154,0.08805273198062086,0,0,0,0,3.0083205533331716,3.1027494031886684,3.1608639477537452,3.179469806601714,3.298038473250974,3.322630951546091,3.8710118435451673,3.8898440489018085,3.939266694786692,3.9846509581156515,4.160741297514367,4.179573502871008,4.722893548569696,4.803112892670271,5.5118920963353535,5.592111440435927
PCA,MTX10,NAS6 (Sc)_SIP4 (Sc),8,Median,Percentile_70,4.167849147929557,90,0.26666666666666666,0.6153846153846154,0.08143594245672105,0,0,0,0,3.2482553592613934,3.2934896981512765,3.7900857437953483,3.853890576928764,4.149016942572915,4.167849147929557,5.221566198367424,5.301785542467997
PCA,MTX10,RPN9 (Sc)_SMI1 (Sc),12,Median,Percentile_70,4.151583195114541,91,0.26373626373626374,0.6153846153846154,0.07481759867792534,0,0,0,0,2.963354914898605,3.469582039202308,3.552202588211301,3.6652525791599038,3.710259958792493,3.793624039346781,4.040717728670741,4.07702023070471,4.151583195114541,4.393723993307038,4.820883444508789,6.809294334953046
PCA,MTX10,NSP1 (Sc)_PRE10 (Sc),20,Median,Percentile_70,4.1401812690430795,92,0.2608695652173913,0.6153846153846154,0.06819479817290365,0,0,0,0,3.334415520003489,3.517089676474412,3.5712487903315884,3.5797115355253744,3.5870915451543994,3.637866957086516,3.6458459013475704,3.653738212233942,3.661494404965402,3.793414577243893,3.807804910135047,3.8312883565925637,3.8575549307625057,4.084257768170064,4.1401812690430795,4.5760167976424615,4.6864808186941485,4.833013699041652,4.903633590363284,7.5911871239865025
PCA,MTX10,NUP1 (Sc)_NUP100 (Sc),8,Median,Percentile_70,4.13615507359866,93,0.26881720430107525,0.6410256410256411,0.09019129454464628,0,0,0,0,3.567225327975506,3.6909105733419905,3.744927196486205,3.771438275468337,3.873989521112014,4.13615507359866,4.215454136168295,4.403935869727922
PCA,MTX10,RPN9 (Sc)_RPN9 (Sc),8,Median,Percentile_70,4.136059608091238,94,0.26595744680851063,0.6410256410256411,0.08359513869023981,0,0,0,0,3.4442101612772693,3.5877309081375124,3.715258022148957,3.7202160188258055,4.101790960547524,4.136059608091238,4.683385500665365,7.494657476833844
PCA,MTX10,PRE10 (Sc)_RPT5 (Sc),8,Median,Percentile_70,4.11939544963152,95,0.2736842105263158,0.6666666666666666,0.1057099991287502,0,0,0,0,3.351883400698144,3.4072154631378506,3.6200316185119483,3.8685854250879754,4.086113517489244,4.11939544963152,4.125115519363769,5.611343610152256
PCA,MTX10,NUP82 (Sc)_RPN8 (Sc),8,Median,Percentile_70,4.116208997174192,96,0.2708333333333333,0.6666666666666666,0.09914646361491711,0,0,0,0,3.053507470795199,3.1365651500405876,3.614869682706509,3.6698206849985495,3.8264795432049925,4.116208997174192,4.730801716739901,5.519800264505558
PCA,MTX10,NUP100 (Sc)_REG1 (Sc),4,Median,Percentile_70,4.108719195308291,97,0.26804123711340205,0.6666666666666666,0.09257263645191792,0,0,0,0,3.7251064163504473,3.91251640576571,4.108719195308291,4.425488032107912
PCA,MTX10,NAS6 (Sc)_NUP82 (Sc),4,Median,Percentile_70,4.104484642232741,98,0.2653061224489796,0.6666666666666666,0.08598551380631611,0,0,0,0,3.3715537871731547,3.9217829692139015,4.104484642232741,5.229474366537628
PCA,MTX10,PRE10 (Sc)_RAD17 (Sc),8,Median,Percentile_70,4.079130917107786,99,0.26262626262626265,0.6666666666666666,0.0793820360851107,0,0,0,0,3.459421619261332,3.470506608365653,3.505071293068873,3.657010691762558,3.8286424568968167,4.079130917107786,4.392615176212818,4.508162537297181
PCA,MTX10,RPN8 (Sc)_SMI1 (Sc),8,Median,Percentile_70,4.072145167120903,100,0.26,0.6666666666666666,0.07275907997687003,0,0,0,0,3.3737935011920532,3.3939453160681095,3.3941935488675643,3.4149038102719382,3.5521632410263986,4.072145167120903,4.090465014288675,4.170121727445517
PCA,MTX10,PRE10 (Sc)_SIP4 (Sc),16,Median,Percentile_70,4.057372663690193,101,0.25742574257425743,0.6666666666666666,0.06611345006827549,0,0,0,0,3.2171145748364163,3.3423867395944082,3.3610110369395425,3.5327876677236287,3.606561826444593,3.6173098174572065,3.693042111895031,3.7605386594187165,3.77390265399456,3.7959770914748927,3.8954538261397387,4.057372663690193,4.952834273654123,4.971666479010764,7.656412900271095,7.736632244371669
PCA,MTX10,RPN5 (Sc)_RPT5 (Sc),8,Median,Percentile_70,4.056375535816479,102,0.2647058823529412,0.6923076923076923,0.0886352144058131,0,0,0,0,3.3960632961514645,3.5525564111186556,3.58054184159234,3.725279512084425,3.8626280160981414,4.056375535816479,4.092879018357545,4.1414349471088325
PCA,MTX10,NAS6 (Sc)_NUP116 (Sc),4,Median,Percentile_70,4.051777583436294,103,0.2621359223300971,0.6923076923076923,0.08202191445123445,0,0,0,0,3.4516691840520384,3.6673302501393454,4.051777583436294,4.3221182535193075
PCA,MTX10,NAS6 (Sc)_RPN5 (Sc),8,Median,Percentile_70,4.048917586408684,104,0.2692307692307692,0.717948717948718,0.10475506443679142,0,0,0,0,3.315362440220908,3.488117922236709,3.6393949700916863,3.943036994232413,4.037669493580281,4.048917586408684,4.153597360835526,4.715825188129091
PCA,MTX10,RPN5 (Sc)_SCL1 (Sc),8,Median,Percentile_70,4.008130802125258,105,0.2761904761904762,0.7435897435897436,0.12765421501593174,0,0,0,0,3.472407979850286,3.5972578239752315,3.653106110591692,3.8514816564594527,3.937538748452677,4.008130802125258,4.018339729382083,4.163241587360405
PCA,MTX10,NUP1 (Sc)_RVS167 (Sc),8,Median,Percentile_70,3.9985129326407796,106,0.27358490566037735,0.7435897435897436,0.12115635271872137,0,0,0,0,3.5998431226134358,3.6426428748726227,3.738249005113425,3.8374339563846918,3.9390240703343316,3.9985129326407796,4.05695516226989,4.116043074169092
PCA,MTX10,RAD17 (Sc)_RPN5 (Sc),8,Median,Percentile_70,3.9533626823249475,107,0.27102803738317754,0.7435897435897436,0.1146320267104712,0,0,0,0,3.437619098171289,3.6363487681679163,3.642526508496904,3.6831050933663945,3.7136143765581333,3.9533626823249475,3.9815281055090126,4.231484951896084
PCA,MTX10,NUP100 (Sc)_SCL1 (Sc),8,Median,Percentile_70,3.9460767943349695,108,0.26851851851851855,0.7435897435897436,0.10807778930128445,0,0,0,0,3.6973494789537584,3.697555458237178,3.706852146193756,3.719212308070492,3.765062953101623,3.9460767943349695,4.001262364714025,4.029092808395248
PCA,MTX10,PRE10 (Sc)_RPN5 (Sc),24,Median,Percentile_70,3.940750813783744,109,0.27522935779816515,0.7692307692307693,0.13141431859901054,0,0,0,0,3.4031136624860046,3.466121038233272,3.5549248149340658,3.555387504636587,3.564514013652869,3.5992230834897208,3.625763645214621,3.665090322858282,3.6811493882469337,3.720187571774635,3.7244550767853077,3.75692560243764,3.760961976651685,3.8398602134351636,3.914094842600866,3.920744579467591,3.940750813783744,4.030790105727634,4.051070453710539,4.344600870726266,4.430438176423699,6.877702910675132,11.494859563525,16.200376833070216
PCA,MTX10,RPN9 (Sc)_SCL1 (Sc),4,Median,Percentile_70,3.937279755701447,110,0.2727272727272727,0.7692307692307693,0.12491787008227281,0,0,0,0,3.6434713676255623,3.677050886443977,3.937279755701447,4.02045090570345
PCA,MTX10,NSP1 (Sc)_NUP1 (Sc),8,Median,Percentile_70,3.916186045265755,111,0.27927927927927926,0.7948717948717948,0.14857476718655893,0,0,0,0,3.575051743018851,3.5961701301336184,3.6307216640167965,3.781769859744037,3.7933448511671948,3.916186045265755,3.938154207516755,4.118504157616876
PCA,MTX10,PRE10 (Sc)_RPN9 (Sc),16,Median,Percentile_70,3.9110029479849375,112,0.2767857142857143,0.7948717948717948,0.14214760334841972,0,0,0,0,3.423428036086422,3.424221192156183,3.463046007024019,3.5180374584776333,3.5810031873220947,3.637842330914807,3.686211600719193,3.755051226287589,3.7649128546084354,3.8233895725299987,3.847941017132268,3.9110029479849375,4.067049420635731,4.078114318979871,4.815701087791442,7.539405457812477
PCA,MTX10,NUP100 (Sc)_PRE10 (Sc),20,Median,Percentile_70,3.9009942447444974,113,0.2743362831858407,0.7948717948717948,0.13568539955550468,0,0,0,0,3.4051666852256646,3.4978803536941,3.4979455480422086,3.5112402241453244,3.514178111256073,3.528198206751705,3.5508207514031582,3.621793360070188,3.6446801798731294,3.6752051339869016,3.7269673005796005,3.816237255574263,3.8463220219577106,3.860599446547932,3.9009942447444974,4.029062895207467,4.048753662347712,4.059645526565868,4.250942726266423,4.492739309297411
PCA,MTX10,PRE10 (Sc)_SNF1 (Sc),16,Median,Percentile_70,3.900388674121722,114,0.2719298245614035,0.7948717948717948,0.12918431257048768,0,0,0,0,3.4860195647698378,3.525653221607718,3.580606229767522,3.6085436014708088,3.661931119008658,3.6883206551559433,3.7066777737492047,3.7089612619234282,3.740805421018348,3.744564050139032,3.825281341902105,3.900388674121722,4.100665341180433,4.112241438648809,4.555464002841693,4.6491600465328204
PCA,MTX10,PRE10 (Sc)_SCL1 (Sc),4,Median,Percentile_70,3.8974860956262436,115,0.2782608695652174,0.8205128205128205,0.15343955748470992,1,2,3,3,3.49646153826144,3.7166544910559627,3.8974860956262436,5.2636796608496494
PCA,MTX10,RVS167 (Sc)_SCL1 (Sc),8,Median,Percentile_70,3.885057140360288,116,0.27586206896551724,0.8205128205128205,0.1470205546093997,0,0,0,0,3.642149930539132,3.6617691595267616,3.668574663494854,3.6908178280957027,3.7086211764553525,3.885057140360288,4.014179988508275,4.975883925633301
PCA,MTX10,NUP116 (Sc)_RAD17 (Sc),4,Median,Percentile_70,3.8784342170624377,117,0.27350427350427353,0.8205128205128205,0.14055836049975878,0,0,0,0,3.5773644305871906,3.627709873376475,3.8784342170624377,4.938268392278417
PCA,MTX10,RPN11 (Sc)_SIP4 (Sc),12,Median,Percentile_70,3.8775829616834585,118,0.2711864406779661,0.8205128205128205,0.13404868636397516,0,0,0,0,3.2771766478817073,3.5543553150780705,3.6142658935345677,3.669825689669867,3.6803790621248194,3.741169060138475,3.7600012654951165,3.8075611810180625,3.8775829616834585,4.0116705932877865,4.1959603518152475,4.276179695915822
PCA,MTX10,NUP1 (Sc)_RPN5 (Sc),8,Median,Percentile_70,3.8631090157368075,119,0.2689075630252101,0.8205128205128205,0.1274870132118728,0,0,0,0,3.485348764094397,3.500747824907864,3.793330504805084,3.8061501609137087,3.8200806405153886,3.8631090157368075,3.963317589608181,4.0829059125978375
PCA,MTX10,PRE10 (Sc)_PRE10 (Sc),8,Median,Percentile_70,3.8587790290616857,120,0.275,0.8461538461538461,0.15261569139077344,0,0,0,0,3.54450935024913,3.5512110806025046,3.6028315110240072,3.640187786640495,3.6644864169714815,3.8587790290616857,3.9911156787359365,5.746341002977597
PCA,MTX10,PRE10 (Sc)_RVS167 (Sc),16,Median,Percentile_70,3.8583726059025714,121,0.2809917355371901,0.8717948717948718,0.17811833495331722,0,0,0,0,3.436442834149504,3.494410003602959,3.6171616045430417,3.6185637082969464,3.623740716470973,3.6430126359754413,3.6519435029439276,3.697301963130067,3.737066951871185,3.7618430130668967,3.8182500372925663,3.8583726059025714,4.04046087761559,4.107993470267644,4.292967573716745,4.625359571475208
PCA,MTX10,NUP116 (Sc)_PRE10 (Sc),4,Median,Percentile_70,3.8573586314814383,122,0.2786885245901639,0.8717948717948718,0.1718277504178584,0,0,0,0,3.5042370339539257,3.5411353705717494,3.8573586314814383,4.2594770393817925
PCA,MTX10,REG1 (Sc)_RPN5 (Sc),8,Median,Percentile_70,3.853748707753965,123,0.2764227642276423,0.8717948717948718,0.16548645884583577,0,0,0,0,3.605600820484187,3.630924334606636,3.6956031023777807,3.7273288671194473,3.821975321652639,3.853748707753965,4.107821922011862,5.231736782646017
PCA,MTX10,RPN5 (Sc)_RVS167 (Sc),16,Median,Percentile_70,3.851437023472258,124,0.27419354838709675,0.8717948717948718,0.15908957036972468,0,0,0,0,3.448488563798534,3.4509956773007118,3.5157707715801942,3.537073879567522,3.5771834409974366,3.619440010875901,3.630805230301585,3.6832623934604216,3.695479610998562,3.703798435018883,3.748073692996571,3.851437023472258,3.853227217127751,3.8540640399234376,3.914472851239439,4.014241614950815
PCA,MTX10,NUP1 (Sc)_SIP4 (Sc),4,Median,Percentile_70,3.8513505415300555,125,0.272,0.8717948717948718,0.15263187556915533,0,0,0,0,3.641804354860816,3.7768078186856737,3.8513505415300555,4.09226609832219
PCA,MTX10,NUP100 (Sc)_RPN9 (Sc),20,Median,Percentile_70,3.844169490909189,126,0.2698412698412698,0.8717948717948718,0.1461078088944351,0,0,0,0,3.2272000970207366,3.252478745637165,3.364162175995424,3.392940889049978,3.443452972380192,3.444015419006579,3.4813818793642044,3.5641351320141066,3.600727809101385,3.6366992502610285,3.6532669876398227,3.730429299056474,3.761033738954942,3.813217845474709,3.844169490909189,3.8780644680427985,3.89802262702686,4.686090914988873,5.262016958043514,7.43574154030057
PCA,MTX10,RPT5 (Sc)_SMI1 (Sc),4,Median,Percentile_70,3.842970832192922,127,0.2677165354330709,0.8717948717948718,0.13951140722794267,0,0,0,0,3.523035276268508,3.804798996861066,3.842970832192922,4.2877132057048275
PCA,MTX10,RPN5 (Sc)_SMI1 (Sc),16,Median,Percentile_70,3.8400783732581445,128,0.265625,0.8717948717948718,0.13283626276962152,0,0,0,0,3.38365988071535,3.499193052451279,3.54968291071842,3.558943310818109,3.6080525221573354,3.6412963192621532,3.6708204773358526,3.7525122029941764,3.7900697343028975,3.806152921401524,3.832783378746744,3.8400783732581445,3.95824726188772,4.07324767353857,4.23681655961636,4.428243693754162
PCA,MTX10,RPN5 (Sc)_SNF1 (Sc),16,Median,Percentile_70,3.8374053915692605,129,0.26356589147286824,0.8717948717948718,0.12607546927200527,0,0,0,0,3.467861035732747,3.5189465939724447,3.522464259668232,3.578611658251468,3.614534976751967,3.6268376271437415,3.68030884976369,3.69400386442439,3.7538076063059393,3.7699746155408644,3.7995662621585997,3.8374053915692605,3.8501683668175395,3.9131643461294328,4.170856193509468,4.321104119443975
PCA,MTX10,NSP1 (Sc)_SCL1 (Sc),8,Median,Percentile_70,3.8274120543417407,130,0.26153846153846155,0.8717948717948718,0.11922156045217436,0,0,0,0,3.6009742834886245,3.6237419843359815,3.670212561975288,3.721451189027998,3.7272359408025357,3.8274120543417407,4.072803226411775,5.055241074293101
PCA,MTX10,RPN5 (Sc)_RPN5 (Sc),16,Median,Percentile_70,3.8183364052278455,131,0.26717557251908397,0.8974358974358975,0.14710051187504788,0,0,0,0,3.383054728778632,3.402174428320349,3.4693272712706906,3.5269427345018585,3.5962807359973263,3.602087397929511,3.626454996498985,3.646544189229615,3.707310082226634,3.7201757660130377,3.7469330879039653,3.8183364052278455,3.881153961677809,3.941141242865922,4.069965714152556,4.093197718459512
PCA,MTX10,NUP100 (Sc)_SNF1 (Sc),8,Median,Percentile_70,3.8055417470786947,132,0.26515151515151514,0.8974358974358975,0.1404097937234287,0,0,0,0,3.5498526598758007,3.551738997099086,3.703111790770357,3.705556925555892,3.735301910424516,3.8055417470786947,4.355598964640377,4.506533491267131
PCA,MTX10,NSP1 (Sc)_RPN9 (Sc),20,Median,Percentile_70,3.8028535852472,133,0.2631578947368421,0.8974358974358975,0.13361988457027804,0,0,0,0,3.1535125882762625,3.2439044768716014,3.3290085169750414,3.341777786537443,3.3660883688853023,3.3868747588574695,3.3919135315687026,3.4214462626963615,3.557569315913988,3.587645044609511,3.587691878437202,3.6208284390381342,3.758968414527042,3.774627385964374,3.8028535852472,4.2070366318011505,4.771318003237206,4.794901402779439,6.897459099728885,7.546439143007868
PCA,MTX10,NUP116 (Sc)_SIP4 (Sc),4,Median,Percentile_70,3.791914555972795,134,0.26119402985074625,0.8974358974358975,0.1267217888016254,0,0,0,0,3.5177290588832015,3.6121951969120265,3.791914555972795,4.088864879453226
PCA,MTX10,NUP1 (Sc)_PRE10 (Sc),4,Median,Percentile_70,3.78648976567952,135,0.25925925925925924,0.8974358974358975,0.11970563840086065,0,0,0,0,3.567013220865579,3.7457281332690737,3.78648976567952,4.092461013322876
PCA,MTX10,PRE10 (Sc)_REG1 (Sc),8,Median,Percentile_70,3.774793219870954,136,0.25735294117647056,0.8974358974358975,0.11256056679395797,0,0,0,0,3.461406055671129,3.465954039796319,3.490086477978399,3.6061357460295103,3.621311498610779,3.774793219870954,4.492589247175883,5.552995000495294
PCA,MTX10,NUP116 (Sc)_SNF1 (Sc),8,Median,Percentile_70,3.7621860692935614,137,0.25547445255474455,0.8974358974358975,0.10527455978315144,0,0,0,0,3.5757575518352636,3.5761810177034508,3.5968987762430196,3.605634613906683,3.6819601404365585,3.7621860692935614,3.839564590999794,4.293127789194675
PCA,MTX10,NSP1 (Sc)_RPN5 (Sc),24,Median,Percentile_70,3.7587302231099367,138,0.2536231884057971,0.8974358974358975,0.09783427840824722,0,0,0,0,3.2891936079245396,3.3972428179184844,3.4300262357644855,3.4671714475035085,3.47420076685776,3.4874654306449306,3.501196782402529,3.512471082024593,3.5202699678431726,3.5277705342792465,3.529601606098057,3.6137224412601316,3.6199384471391682,3.646517102739171,3.653242856790766,3.696420675951969,3.7587302231099367,3.8137005060608633,3.836611163552331,3.885094435287481,4.364729791475454,4.9831238206921675,5.223775073456283,6.896338556240871
PCA,MTX10,NSP1 (Sc)_RPN11 (Sc),12,Median,Percentile_70,3.7587256337133113,139,0.2517985611510791,0.8974358974358975,0.09022484717793586,0,0,0,0,3.449636560646685,3.455869936959278,3.514755280421293,3.5443909474937874,3.618763103287601,3.6361174365646924,3.6565508148283805,3.691968376847636,3.7587256337133113,3.7729512851242353,4.130734575530655,4.928035243131513
PCA,MTX10,NUP100 (Sc)_RAD17 (Sc),4,Median,Percentile_70,3.745349215050838,140,0.25,0.8974358974358975,0.08242959927008014,0,0,0,0,3.444198459763436,3.5543219140458056,3.745349215050838,4.5595668268404985
PCA,MTX10,RAD17 (Sc)_RPN11 (Sc),4,Median,Percentile_70,3.7345457330443175,141,0.24822695035460993,0.8974358974358975,0.0744297678436835,0,0,0,0,3.498062377893111,3.572278363057765,3.7345457330443175,3.958783491306395
PCA,MTX10,NAS6 (Sc)_NUP1 (Sc),4,Median,Percentile_70,3.730777406259768,142,0.24647887323943662,0.8974358974358975,0.06620410929833398,0,0,0,0,3.5325274840180025,3.574668235554424,3.730777406259768,3.8664460156496183
PCA,MTX10,NUP1 (Sc)_SNF1 (Sc),8,Median,Percentile_70,3.7200049704971927,143,0.24475524475524477,0.8974358974358975,0.05772843981508768,0,0,0,0,3.533805662434522,3.6201101483056295,3.624109820991265,3.6831887242224846,3.719387073934247,3.7200049704971927,4.391530571397891,4.767716505789087
PCA,MTX10,SMI1 (Sc)_SNF1 (Sc),8,Median,Percentile_70,3.704194815542487,144,0.24305555555555555,0.8974358974358975,0.048975060310476395,0,0,0,0,3.3924507643354613,3.5322003504922113,3.576132984177211,3.6217342556604004,3.639047729120894,3.704194815542487,3.7967020604082498,3.8980807814238543
PCA,MTX10,NUP1 (Sc)_SMI1 (Sc),4,Median,Percentile_70,3.703676369078893,145,0.2413793103448276,0.8974358974358975,0.03991203627908775,0,0,0,0,3.229828231213134,3.48372212885464,3.703676369078893,3.8193807929031243
PCA,MTX10,REG1 (Sc)_SMI1 (Sc),4,Median,Percentile_70,3.699145819940931,146,0.23972602739726026,0.8974358974358975,0.030502286748491134,0,0,0,0,3.5731398429887467,3.598434438478462,3.699145819940931,3.8971360795865198
PCA,MTX10,NUP82 (Sc)_RPN11 (Sc),4,Median,Percentile_70,3.6966367597983005,147,0.23809523809523808,0.8974358974358975,0.020702418963191003,0,0,0,0,3.1925445971233994,3.66145383439283,3.6966367597983005,4.203868519985452
PCA,MTX10,NUP100 (Sc)_RPN11 (Sc),12,Median,Percentile_70,3.6884407281689127,148,0.23648648648648649,0.8974358974358975,0.010461219685635756,0,0,0,0,3.4109720174717446,3.454906159843836,3.5118585004102125,3.5347703367350727,3.551196437568864,3.574574462422087,3.585487578207188,3.5925359800686247,3.6884407281689127,3.7203419980658334,4.11858249144638,4.5572282748822275
PCA,MTX10,RPN11 (Sc)_RVS167 (Sc),8,Median,Percentile_70,3.6796424666938323,149,0.24161073825503357,0.9230769230769231,0.04658350747243801,0,0,0,0,3.5636601946656246,3.577336405005725,3.594124072425546,3.6652060339160832,3.6681501203356985,3.6796424666938323,3.8358270228207525,4.101823650227017
PCA,MTX10,RPN11 (Sc)_SCL1 (Sc),4,Median,Percentile_70,3.6749666331855546,150,0.24666666666666667,0.9487179487179487,0.08469213216998028,0,0,1,1,3.2551521740615366,3.470603551561349,3.6749666331855546,3.853306036761588
PCA,MTX10,SCL1 (Sc)_SMI1 (Sc),4,Median,Percentile_70,3.6718453909734476,151,0.24503311258278146,0.9487179487179487,0.07553569926557471,0,0,0,0,3.5680702150160055,3.646613423505302,3.6718453909734476,4.179430671597334
PCA,MTX10,RPN11 (Sc)_SNF1 (Sc),8,Median,Percentile_70,3.6698161282878785,152,0.24342105263157895,0.9487179487179487,0.06591644812028429,0,0,0,0,3.457658230437348,3.536542754199642,3.5694383584419804,3.56949817978487,3.6598793836007273,3.6698161282878785,3.706895478998294,4.083363721156927
PCA,MTX10,NAS6 (Sc)_SCL1 (Sc),4,Median,Percentile_70,3.668899838177512,153,0.24183006535947713,0.9487179487179487,0.055755343160102444,0,0,0,0,3.4634582319967357,3.4895021079369632,3.668899838177512,3.860876934144507
PCA,MTX10,NUP1 (Sc)_RPN9 (Sc),4,Median,Percentile_70,3.6583767003222945,154,0.24025974025974026,0.9487179487179487,0.04495249081169195,0,0,0,0,3.629483618099287,3.631775804156181,3.6583767003222945,3.85717483421574
PCA,MTX10,RAD17 (Sc)_SMI1 (Sc),4,Median,Percentile_70,3.6446423638482806,155,0.23870967741935484,0.9487179487179487,0.03337915810355856,0,0,0,0,3.5012617265023955,3.574456852737708,3.6446423638482806,3.6505124892055982
PCA,MTX10,NUP116 (Sc)_RVS167 (Sc),8,Median,Percentile_70,3.6255963587709443,156,0.23717948717948717,0.9487179487179487,0.020865631365029613,0,0,0,0,3.4684985410875164,3.505123267681779,3.521355814113139,3.5245545579196658,3.5798348319838373,3.6255963587709443,3.6399319487840294,3.884637342261531
PCA,MTX10,NUP100 (Sc)_RPN5 (Sc),24,Median,Percentile_70,3.6195987638006635,157,0.2356687898089172,0.9487179487179487,0.007182048871581317,0,0,0,0,3.404244780394065,3.409363973081904,3.4127265343580673,3.4152714776225443,3.41748206031663,3.462238221153985,3.4869792028107205,3.487211868351563,3.523546932289891,3.5252513842845046,3.5255510707812254,3.5543394412322673,3.5609065050623485,3.5708810782316442,3.5863884751998203,3.5881544165947545,3.6195987638006635,3.628683644490741,3.799713186059356,3.897375436475337,3.9591141104087453,4.09339947603426,4.178767724140066,4.2898880318629615
PCA,MTX10,NUP1 (Sc)_RPN11 (Sc),4,Median,Percentile_70,3.618714299276521,158,0.23417721518987342,0.9487179487179487,-0.00799322972407724,0,0,0,0,3.386920820368659,3.543601658072526,3.618714299276521,3.8296228809448727
PCA,MTX10,NUP116 (Sc)_RPN9 (Sc),4,Median,Percentile_70,3.58249327410196,159,0.23270440251572327,0.9487179487179487,-0.025128714115733686,0,0,0,0,3.511807344021742,3.5544020499133815,3.58249327410196,3.6771422490786714
PCA,MTX10,REG1 (Sc)_RPN11 (Sc),4,Median,Percentile_70,3.5812658171805545,160,0.2375,0.9743589743589743,0.031184524920573,0,0,0,0,3.4313115223020247,3.5118669175177217,3.5812658171805545,3.782935834868332
PCA,MTX10,NUP116 (Sc)_RPN5 (Sc),8,Median,Percentile_70,3.5725567155629285,161,0.2360248447204969,0.9743589743589743,0.01452331957253917,0,0,0,0,3.4617335440779042,3.468234077266305,3.4892471753235808,3.5378311605000126,3.5483735610064393,3.5725567155629285,3.6384205521303894,3.6626963733350455
PCA,MTX10,RPN8 (Sc)_SCL1 (Sc),8,Median,Percentile_70,3.5593971702149476,162,0.2345679012345679,0.9743589743589743,-0.005581852203947657,0,0,0,0,3.0907922664645637,3.297121189869843,3.4015402670610717,3.4295685375001925,3.4656094174610077,3.5593971702149476,3.867318398038625,4.132138953853173
PCA,MTX10,RPN11 (Sc)_RPT5 (Sc),4,Median,Percentile_70,3.5458446881295673,163,0.2392638036809816,1.0,0.07517912525664219,0,0,3,3,3.38185015085383,3.409650888091113,3.5458446881295673,4.0086815292136855
PCA,MTX10,NUP116 (Sc)_RPN8 (Sc),8,Median,Percentile_70,3.5087382782453087,164,0.23780487804878048,1.0,0.06119606776116922,0,0,0,0,3.0250797041835322,3.1416351586076536,3.278886291606248,3.3421327098339573,3.4167041386477406,3.5087382782453087,3.5107363141396712,3.516992684525755
PCA,MTX10,NUP1 (Sc)_RPN8 (Sc),8,Median,Percentile_70,3.480109769596429,165,0.23636363636363636,1.0,0.043140827472236354,0,0,0,0,3.1516548171575636,3.2314342833873138,3.3670588265587367,3.3805819546930835,3.4424347356805582,3.480109769596429,3.512029777728213,4.025702630660268
PCA,MTX10,NUP100 (Sc)_RPN8 (Sc),8,Median,Percentile_70,3.3809261866832228,166,0.23493975903614459,1.0,0.0,0,0,0,0,3.2081263496581247,3.2982962696545908,3.3087936754348166,3.317123793799576,3.365892461391495,3.3809261866832228,3.5015459786863947,3.5737899917614633
