Method,Conditon,Replicate,score_type,UpUp,DnDn
PCA,MTX10,72,s,3.8025241276911657,5.6484312301754125
PCA,MTX10,72,s,14.713321945207255,12.407704048975036
PCA,MTX10,72,s,72.25957900863322,40.94408267482666
PCA,MTX10,72,s,71.059569113934,40.34870555359266
PCA,MTX10,72,s,1.4782805429864252,1.1091793874544078
PCA,MTX10,72,s,1.5539106511201362,1.0702520770583597
PCA,MTX10,72,s,2.1869736103312745,1.5204440739391094
PCA,MTX10,72,s,1.4295839903760181,1.2232550669707385
PCA,MTX10,72,s,1.3871794871794871,1.5655492270138325
PCA,MTX10,72,s,2.2611358574610243,1.4852076788830715
PCA,MTX10,72,s,2.9358974358974357,1.3157532905164078
PCA,MTX10,72,s,2.9358974358974357,1.1411050965603373
PCA,MTX10,72,s,3.8025241276911657,1.4514959791095579
PCA,MTX10,72,s,3.8025241276911657,1.5084511605062128
PCA,MTX10,72,s,14.21151991692011,7.8495923219939545
PCA,MTX10,72,s,10.147115384615384,1.178890401676314
PCA,MTX10,72,s,11.045305865600831,7.481482109432222
PCA,MTX10,72,s,14.241926503340757,1.21377202300542
PCA,MTX10,72,s,12.86292559899117,2.346545778604363
PCA,MTX10,72,s,1.263986013986014,2.346545778604363
PCA,MTX10,72,s,12.577640658658584,2.732884567439541
PCA,MTX10,72,s,1.3821623810487953,2.732884567439541
PCA,MTX10,72,s,1.4659466607890677,1.1374917083502023
PCA,MTX10,72,s,1.5058997709012705,1.2948993186080258
PCA,MTX10,72,s,4.859918200408998,1.2527732520926675
PCA,MTX10,72,s,3.1770472895040367,1.4204436635512627
PCA,MTX10,72,s,1.7063902588983788,1.2344880168411962
PCA,MTX10,72,s,1.1992069415232451,1.2625197911504853
PCA,MTX10,72,s,4.859918200408998,1.3139839543204075
PCA,MTX10,72,s,3.1770472895040367,1.4686920507249601
PCA,MTX10,72,s,1.4892854056856475,1.3911247664708397
PCA,MTX10,72,s,1.525864666784173,1.2912548943359794
PCA,MTX10,72,s,1.3679516545640626,1.2627289702669398
PCA,MTX10,72,s,1.3813363648899564,1.2608582734849758
PCA,MTX10,72,s,4.859918200408998,8.792875479401213
PCA,MTX10,72,s,17.52644588718804,13.463883428085648
PCA,MTX10,72,s,3.1770472895040367,9.303290211775787
PCA,MTX10,72,s,18.976492424496925,13.920253044083443
PCA,MTX10,72,s,39.70626674609376,31.15185023915982
PCA,MTX10,72,s,54.039790205823444,34.235456513893894
PCA,MTX10,72,s,1.1907253699025622,1.1421413847261306
PCA,MTX10,72,s,1.215143496845105,1.1909603422886155
PCA,MTX10,72,s,1.59166629349335,1.9034262243943016
PCA,MTX10,72,s,1.667415957366201,1.2022851887638095
PCA,MTX10,72,s,1.7719836400817996,1.306788488700565
PCA,MTX10,72,s,1.9252450980392155,1.3297248576850094
PCA,MTX10,72,s,4.859918200408998,1.0913514110274636
PCA,MTX10,72,s,4.859918200408998,1.514375909198552
PCA,MTX10,72,s,3.1770472895040367,1.4090879127605578
PCA,MTX10,72,s,3.1770472895040367,1.1645333621182683
PCA,MTX10,72,s,1.3126645408238726,1.2861239790989725
PCA,MTX10,72,s,9.105828220858896,1.1663561619704825
PCA,MTX10,72,s,1.396781039263513,1.3416837903471601
PCA,MTX10,72,s,13.801038062283736,1.3575868316511626
PCA,MTX10,72,s,1.2657648597002917,4.506154156577885
PCA,MTX10,72,s,1.5263524818739542,4.506154156577885
PCA,MTX10,72,s,1.7869490612059673,2.5701183699286165
PCA,MTX10,72,s,2.0885236447520183,2.5701183699286165
PCA,MTX10,72,s,1.4645173765535184,1.4773370326621431
PCA,MTX10,72,s,1.5239884593648685,1.4809600841434498
PCA,MTX10,72,s,5.446407538280329,1.4243354178579932
PCA,MTX10,72,s,2.7773069679849343,1.3993605857330178
PCA,MTX10,72,s,14.629837486624016,9.95530168882311
PCA,MTX10,72,s,17.588198367859388,11.465818298110493
PCA,MTX10,72,s,5.446407538280329,1.6661844895262867
PCA,MTX10,72,s,2.7773069679849343,1.8681196527821144
PCA,MTX10,72,s,1.5636291245707459,1.1915050723799132
PCA,MTX10,72,s,1.2596141565446346,1.2281698093387257
PCA,MTX10,72,s,1.375487387602451,1.2703506754016014
PCA,MTX10,72,s,1.2075446505709932,1.1380475080769026
PCA,MTX10,72,s,5.446407538280329,1.2631447436169245
PCA,MTX10,72,s,1.4532745548732375,1.6780720352762133
PCA,MTX10,72,s,2.7773069679849343,1.3184161500167975
PCA,MTX10,72,s,1.724727113158905,1.2734985112996944
PCA,MTX10,72,s,1.2354969944612533,1.1548195148028408
PCA,MTX10,72,s,1.2980855318310167,1.178417229252766
PCA,MTX10,72,s,5.394096861359384,5.036579406911357
PCA,MTX10,72,s,8.289049518112328,4.986144004135635
PCA,MTX10,72,s,1.6815661190064737,1.4423414708652598
PCA,MTX10,72,s,1.817301744401831,1.5352516877582976
PCA,MTX10,72,s,1.3334805653710247,1.3004235822959889
PCA,MTX10,72,s,1.9775188323917137,1.484700139470014
PCA,MTX10,72,s,5.446407538280329,1.1789123070745344
PCA,MTX10,72,s,5.446407538280329,1.1439154885250247
PCA,MTX10,72,s,2.7773069679849343,1.2164913774307755
PCA,MTX10,72,s,2.7773069679849343,1.261215644025756
PCA,MTX10,72,s,1.1800859369409584,1.326885763119988
PCA,MTX10,72,s,1.4668727915194346,1.2280667050416907
PCA,MTX10,72,s,1.7918185334706265,1.4897229388427602
PCA,MTX10,72,s,1.7464689265536724,1.0919900852134685
PCA,MTX10,72,s,1.6122921855992582,4.433412369097017
PCA,MTX10,72,s,2.616875468465574,4.433412369097017
PCA,MTX10,72,s,1.5812667870704824,2.384857541342897
PCA,MTX10,72,s,1.7270801232665638,2.384857541342897
PCA,MTX10,72,s,1.8026466329847013,1.2337168873615474
PCA,MTX10,72,s,1.9624957505706375,1.5184798898706795
PCA,MTX10,72,s,5.626225490196078,1.369453886213065
PCA,MTX10,72,s,1.6349721261053443,1.719729115275579
PCA,MTX10,72,s,5.626225490196078,1.6067936535325027
PCA,MTX10,72,s,2.172845898922949,1.4668627992845573
PCA,MTX10,72,s,1.630264269748678,1.3973188153947464
PCA,MTX10,72,s,5.626225490196078,1.54986603940762
PCA,MTX10,72,s,1.9432110222729868,1.7871645496221937
PCA,MTX10,72,s,1.7758991049130874,1.4467521011383382
PCA,MTX10,72,s,1.2285899653979238,1.581711562925436
PCA,MTX10,72,s,1.7091294547015887,1.308104897336785
PCA,MTX10,72,s,2.6191789215686274,1.5440618978805396
PCA,MTX10,72,s,5.626225490196078,1.1869271647613993
PCA,MTX10,72,s,5.626225490196078,1.2506042827639519
PCA,MTX10,72,s,1.7494752963866358,1.422846034622181
PCA,MTX10,72,s,3.428768382352941,1.2269367296244733
PCA,MTX10,72,s,1.7166857521697203,3.3914808698045693
PCA,MTX10,72,s,2.0514148841354722,3.3914808698045693
PCA,MTX10,72,s,1.835106607112759,1.4883737270589559
PCA,MTX10,72,s,2.5271035598705502,1.3959660649346013
PCA,MTX10,72,s,4.778778778778778,1.3983605174882774
PCA,MTX10,72,s,1.4890723819193266,1.2856952605809102
PCA,MTX10,72,s,2.210197125229805,1.1847718596812098
PCA,MTX10,72,s,2.5271035598705502,1.2677860054400174
PCA,MTX10,72,s,4.778778778778778,1.453590620709949
PCA,MTX10,72,s,1.3226275126487077,1.238269088505726
PCA,MTX10,72,s,1.4458179994061384,1.3406644752749586
PCA,MTX10,72,s,1.4790001268874509,1.3081984804244347
PCA,MTX10,72,s,1.2941774026111377,1.2295030219141607
PCA,MTX10,72,s,2.5271035598705502,1.1309610391567968
PCA,MTX10,72,s,2.245404844942973,1.3374607341281721
PCA,MTX10,72,s,4.778778778778778,1.2117458537952548
PCA,MTX10,72,s,1.3852153123997784,1.1818757490278993
PCA,MTX10,72,s,1.4313634267477973,1.2751788706208766
PCA,MTX10,72,s,1.266849447177316,1.1957674856867786
PCA,MTX10,72,s,1.2263706453455168,1.0692728276620893
PCA,MTX10,72,s,1.1867161278925984,1.1120045635905402
PCA,MTX10,72,s,1.7022447027141947,1.330214644745052
PCA,MTX10,72,s,1.5792288639003966,1.3559408830668702
PCA,MTX10,72,s,2.183505258899676,1.8821317329203238
PCA,MTX10,72,s,2.417042042042042,1.6768809126321647
PCA,MTX10,72,s,2.5271035598705502,1.3116417780430971
PCA,MTX10,72,s,2.5271035598705502,1.2148702079578582
PCA,MTX10,72,s,4.778778778778778,1.3599154090564505
PCA,MTX10,72,s,4.778778778778778,1.173707676466766
PCA,MTX10,72,s,1.92774854649802,1.3718479246524593
PCA,MTX10,72,s,1.3206917475728155,1.2107922374498463
PCA,MTX10,72,s,1.459138019408029,1.3381899452455301
PCA,MTX10,72,s,2.190315315315315,1.1835194521370533
PCA,MTX10,72,s,1.525724176348878,1.8543648744991028
PCA,MTX10,72,s,1.6247241835834068,1.8543648744991028
PCA,MTX10,72,s,1.7154900802441784,3.762779235233326
PCA,MTX10,72,s,1.3435253435253434,3.762779235233326
PCA,MTX10,72,s,1.7351100230895486,1.2617098237930802
PCA,MTX10,72,s,1.682129120524536,1.5641980285889772
PCA,MTX10,72,s,11.57422969187675,1.225005139062214
PCA,MTX10,72,s,1.4837882865564527,1.1826375312690505
PCA,MTX10,72,s,11.57422969187675,1.489110318281295
PCA,MTX10,72,s,1.8935968753698662,1.304638431970687
PCA,MTX10,72,s,1.617401733631358,1.272222396290262
PCA,MTX10,72,s,11.57422969187675,1.418599889185999
PCA,MTX10,72,s,3.155910908052541,1.3595497480782561
PCA,MTX10,72,s,1.3733649828153203,1.2110976128287676
PCA,MTX10,72,s,1.5224913494809686,1.2214215630057215
PCA,MTX10,72,s,2.6208673250322025,2.40731741885845
PCA,MTX10,72,s,1.2643557422969187,1.1911606160616062
PCA,MTX10,72,s,11.57422969187675,1.5692127525407629
PCA,MTX10,72,s,11.57422969187675,1.1144674347674288
PCA,MTX10,72,s,2.070678994838051,1.1485704269908856
PCA,MTX10,72,s,2.110294117647059,1.259142272112435
PCA,MTX10,72,s,1.3640308582449372,6.461731887474461
PCA,MTX10,72,s,2.4419404125286475,6.461731887474461
PCA,MTX10,72,s,2.272543401314681,1.3717872597632534
PCA,MTX10,72,s,4.099343185550082,1.2171227934262767
PCA,MTX10,72,s,1.8508000901510029,1.3524788023854923
PCA,MTX10,72,s,4.099343185550082,1.4405108216877396
PCA,MTX10,72,s,1.523832651078887,1.5879327699816446
PCA,MTX10,72,s,1.48256687226359,1.4903470934451342
PCA,MTX10,72,s,4.099343185550082,1.3231484494862615
PCA,MTX10,72,s,2.26380984265149,1.4163448675199168
PCA,MTX10,72,s,1.4377382557145135,1.2444429682310187
PCA,MTX10,72,s,1.1531440162271807,1.4273295133167745
PCA,MTX10,72,s,1.9501636043292223,2.6296197882067913
PCA,MTX10,72,s,1.4649014778325125,1.1106783439490446
PCA,MTX10,72,s,4.099343185550082,1.6041993962478862
PCA,MTX10,72,s,4.099343185550082,1.2209148581817257
PCA,MTX10,72,s,1.5648754696904201,1.2867314610078875
PCA,MTX10,72,s,1.6508620689655173,1.200051231719918
PCA,MTX10,72,s,1.3200960994912379,3.108158932362754
PCA,MTX10,72,s,1.2817584714136439,3.108158932362754
PCA,MTX10,72,s,1.745973718012054,1.430515438375538
PCA,MTX10,72,s,4.883744855967079,1.2563028463753794
PCA,MTX10,72,s,6.178326474622771,1.1525202620488835
PCA,MTX10,72,s,2.0661260388929232,1.4160839998084382
PCA,MTX10,72,s,1.4738337950635214,1.3714038387551832
PCA,MTX10,72,s,4.883744855967079,1.742859280397155
PCA,MTX10,72,s,6.178326474622771,1.552574296939718
PCA,MTX10,72,s,1.3282037906451052,1.4337661883793147
PCA,MTX10,72,s,1.377936246410142,1.3617692371752166
PCA,MTX10,72,s,1.2188025270967366,1.2064998767049624
PCA,MTX10,72,s,1.403131996170818,1.2460354543652479
PCA,MTX10,72,s,4.883744855967079,1.476826189561495
PCA,MTX10,72,s,1.7918314754884335,1.204781153510736
PCA,MTX10,72,s,6.178326474622771,1.2837489181730597
PCA,MTX10,72,s,1.5278876503256222,1.2437216413147911
PCA,MTX10,72,s,1.0685654829552826,1.180345610959915
PCA,MTX10,72,s,1.228551609850942,1.2384883545380931
PCA,MTX10,72,s,1.1919026870007263,1.378331204459024
PCA,MTX10,72,s,1.2558702493343015,1.1500911266011937
PCA,MTX10,72,s,1.5953185545642967,1.4007680243553668
PCA,MTX10,72,s,3.3812742182571864,1.9539534181523723
PCA,MTX10,72,s,1.194187242798354,1.054437656641604
PCA,MTX10,72,s,1.517832647462277,1.3239466815809098
PCA,MTX10,72,s,4.883744855967079,1.3241944812403217
PCA,MTX10,72,s,4.883744855967079,1.4563635886122492
PCA,MTX10,72,s,6.178326474622771,1.2893816510400187
PCA,MTX10,72,s,6.178326474622771,1.3103680781613507
PCA,MTX10,72,s,1.5505404954938866,1.3384724765281077
PCA,MTX10,72,s,2.2233796296296298,1.236150702105467
PCA,MTX10,72,s,1.3145945688536496,1.352480845243477
PCA,MTX10,72,s,2.087448559670782,1.1405281582998976
PCA,MTX10,72,s,1.4679594211698037,4.110723236663087
PCA,MTX10,72,s,2.059203142536476,4.110723236663087
PCA,MTX10,72,s,1.5348107670512041,4.702247789496112
PCA,MTX10,72,s,1.7061354283576504,4.702247789496112
PCA,MTX10,72,s,2.402154303300435,1.317626521733832
PCA,MTX10,72,s,1.3115898451778745,1.1260084336781497
PCA,MTX10,72,s,3.090254706533776,2.720050753427431
PCA,MTX10,72,s,3.67771191163804,2.5738663589084325
PCA,MTX10,72,s,3.090254706533776,1.8611033952126654
PCA,MTX10,72,s,1.883206214028356,1.6774711551348125
PCA,MTX10,72,s,1.5695411341250511,1.7315040355359423
PCA,MTX10,72,s,3.090254706533776,1.232726176923592
PCA,MTX10,72,s,1.8523368706254233,2.0994305599493837
PCA,MTX10,72,s,2.955824706491881,2.1442846288062136
PCA,MTX10,72,s,2.5492476060191516,2.5387782933654495
PCA,MTX10,72,s,1.6408080122220334,2.1736252603140658
PCA,MTX10,72,s,68.3062015503876,55.175357033639145
PCA,MTX10,72,s,3.090254706533776,1.3560190771051972
PCA,MTX10,72,s,3.090254706533776,1.5409373912725008
PCA,MTX10,72,s,3.158787647731605,2.46614476874079
PCA,MTX10,72,s,2.5363372093023253,1.2593324682754532
PCA,MTX10,72,s,3.5185855890202054,2.51826124945391
PCA,MTX10,72,s,1.7600926205577367,2.51826124945391
PCA,MTX10,72,s,1.6288731925101618,1.1550250546444025
PCA,MTX10,72,s,23.470238095238095,1.2663146763119175
PCA,MTX10,72,s,3.056100217864924,1.4323372810509554
PCA,MTX10,72,s,23.470238095238095,1.3859386105188345
PCA,MTX10,72,s,1.9494466800804828,1.3605681440903055
PCA,MTX10,72,s,1.874652455977757,1.6444014537183544
PCA,MTX10,72,s,23.470238095238095,2.9818088503649633
PCA,MTX10,72,s,3.2906553398058254,1.8511216692789971
PCA,MTX10,72,s,1.7934005884825557,1.1665692101226994
PCA,MTX10,72,s,2.110294117647059,1.524146356177606
PCA,MTX10,72,s,4.444343065693431,2.665692101226994
PCA,MTX10,72,s,2.123511904761905,1.67876953125
PCA,MTX10,72,s,23.470238095238095,1.3368583281637718
PCA,MTX10,72,s,23.470238095238095,1.5419317614770458
PCA,MTX10,72,s,1.9100771456123433,1.1758470288212435
PCA,MTX10,72,s,3.3593749999999996,1.3680630083596927
PCA,MTX10,72,s,1.3867827868852458,13.928943452380954
PCA,MTX10,72,s,2.0213744588744587,13.928943452380954
PCA,MTX10,72,s,2.352077363896848,1.4400450769854134
PCA,MTX10,72,s,3.263189448441247,2.0597392300909467
PCA,MTX10,72,s,2.138990768169778,1.9557715366929584
PCA,MTX10,72,s,3.263189448441247,1.4052688690767727
PCA,MTX10,72,s,2.530043570777181,1.7572553768805035
PCA,MTX10,72,s,1.836897673705336,1.4273750573883386
PCA,MTX10,72,s,3.263189448441247,1.3285900684542944
PCA,MTX10,72,s,1.922853949849829,1.7526326332829818
PCA,MTX10,72,s,2.758038714047677,1.73647180986893
PCA,MTX10,72,s,2.1182818451121452,1.4634938417321837
PCA,MTX10,72,s,1.346912251220921,1.5523538574016975
PCA,MTX10,72,s,8.69484412470024,6.377011370178469
PCA,MTX10,72,s,3.263189448441247,1.3351129482250994
PCA,MTX10,72,s,3.263189448441247,1.209659265234643
PCA,MTX10,72,s,3.6582109432993626,2.302300621045755
PCA,MTX10,72,s,1.9505395683453237,1.4475239341713708
PCA,MTX10,72,s,2.1686961905885127,2.4291060120075665
PCA,MTX10,72,s,1.308616742969261,2.4291060120075665
PCA,MTX10,72,s,1.6809022695883407,1.3891244894931463
PCA,MTX10,72,s,23.076023391812864,1.5012982142341977
PCA,MTX10,72,s,2.0100141421090854,1.8138113525665043
PCA,MTX10,72,s,23.076023391812864,1.363236339311844
PCA,MTX10,72,s,1.9327897207808253,1.678716506522928
PCA,MTX10,72,s,1.4296538380241615,1.4043303239017124
PCA,MTX10,72,s,23.076023391812864,2.8652318591670243
PCA,MTX10,72,s,3.2504684040197582,2.602111377466347
PCA,MTX10,72,s,1.5846109599345146,1.3135420425839048
PCA,MTX10,72,s,2.090815273477812,1.9866284351578467
PCA,MTX10,72,s,4.383915994365475,4.1354204258390475
PCA,MTX10,72,s,1.5519005847953218,1.4258946078431372
PCA,MTX10,72,s,23.076023391812864,2.268172529557729
PCA,MTX10,72,s,23.076023391812864,1.5100534225666316
PCA,MTX10,72,s,1.447055439949923,1.3310061718988113
PCA,MTX10,72,s,3.3179824561403506,1.2309414954413758
PCA,MTX10,72,s,1.3799971239574345,25.336834733893557
PCA,MTX10,72,s,2.0034556087187667,25.336834733893557
PCA,MTX10,72,s,2.3283567083898857,1.828320144913719
PCA,MTX100,72,s,2.601156069364162,1.203499838260307
PCA,MTX100,72,s,6.177570093457943,1.113863004740886
PCA,MTX100,72,s,11.109259888926669,8.22079550074536
PCA,MTX100,72,s,12.607232301020096,6.175690021231422
PCA,MTX100,72,s,2.601156069364162,1.2949084365407009
PCA,MTX100,72,s,6.177570093457943,1.2200110558319515
PCA,MTX100,72,s,1.0676544818041196,1.0393602893390974
PCA,MTX100,72,s,1.031162444352778,1.0234480204686238
PCA,MTX100,72,s,1.2187705673292089,1.1027740888298656
PCA,MTX100,72,s,1.1007682780005716,1.0612253867791843
PCA,MTX100,72,s,2.601156069364162,1.1081689703370088
PCA,MTX100,72,s,1.163224647847803,1.092910024678183
PCA,MTX100,72,s,6.177570093457943,1.2824412003244121
PCA,MTX100,72,s,1.5278105435078486,1.2425983977708115
PCA,MTX100,72,s,1.0282675724730117,1.0090915024148284
PCA,MTX100,72,s,1.0457036452133741,1.0949556918882073
PCA,MTX100,72,s,15.319986399183952,12.672225416906267
PCA,MTX100,72,s,20.699131390874104,15.64114114114114
PCA,MTX100,72,s,1.2454326821653094,1.181830048296567
PCA,MTX100,72,s,1.7936421311139914,1.474778459441036
PCA,MTX100,72,s,1.1200867052023122,1.1234929078014184
PCA,MTX100,72,s,1.1294392523364487,1.1934722222222223
PCA,MTX100,72,s,2.601156069364162,1.073544163454939
PCA,MTX100,72,s,2.601156069364162,1.0295791395931542
PCA,MTX100,72,s,6.177570093457943,1.0960159911772815
PCA,MTX100,72,s,6.177570093457943,1.0772344200487913
PCA,MTX100,72,s,1.162122842124626,1.1919578877742256
PCA,MTX100,72,s,1.168121387283237,1.0133928142215727
PCA,MTX100,72,s,1.2096990780378338,1.10024467472654
PCA,MTX100,72,s,1.543644859813084,1.0349701260229955
PCA,MTX100,72,s,1.1653652989671184,2.4113475177304964
PCA,MTX100,72,s,1.0727798213347346,2.4113475177304964
PCA,MTX100,72,s,1.267366324498238,4.685185185185185
PCA,MTX100,72,s,1.706032285471538,4.685185185185185
PCA,MTX100,72,s,1.3853785381850705,1.096072278354426
PCA,MTX100,72,s,1.3115443322711084,1.1254276967405006
PCA,MTX100,72,s,6.97841726618705,1.0435798367113336
PCA,MTX100,72,s,1.2735223585837212,1.1414956800229443
PCA,MTX100,72,s,6.97841726618705,1.0631551436065452
PCA,MTX100,72,s,24.492653764312493,14.098779366586188
PCA,MTX100,72,s,23.68917396203519,15.060013774431805
PCA,MTX100,72,s,6.97841726618705,1.6486079347037155
PCA,MTX100,72,s,1.6094503038346022,1.2785557587912508
PCA,MTX100,72,s,136.62638917869486,82.74509260005294
PCA,MTX100,72,s,1.295404147270419,1.1715430252015617
PCA,MTX100,72,s,1.9163997269337814,1.5451490003337978
PCA,MTX100,72,s,1.1494604316546762,1.2221482176360225
PCA,MTX100,72,s,6.97841726618705,1.1102472544099367
PCA,MTX100,72,s,6.97841726618705,1.088681923207993
PCA,MTX100,72,s,1.1210672734714833,1.0575513517191768
PCA,MTX100,72,s,2.2554676258992803,1.0401533154335332
PCA,MTX100,72,s,1.1029071824507608,5.2313946216385245
PCA,MTX100,72,s,1.2717462393721386,5.2313946216385245
PCA,MTX100,72,s,1.359732844097215,1.5760731737725058
PCA,MTX100,72,s,2.7098765432098766,1.2983419647155694
PCA,MTX100,72,s,1.3911482288388606,1.0345950447028576
PCA,MTX100,72,s,2.7098765432098766,1.0154411429093066
PCA,MTX100,72,s,113.4906103286385,85.88310001583878
PCA,MTX100,72,s,122.29981464318814,98.88591264080829
PCA,MTX100,72,s,2.7098765432098766,71.17238666041652
PCA,MTX100,72,s,120.57515282272566,91.30803255586551
PCA,MTX100,72,s,1.7093939252409198,1.4465095401587211
PCA,MTX100,72,s,1.084488017429194,1.1677659310686834
PCA,MTX100,72,s,1.2620978642876453,1.1332864298981258
PCA,MTX100,72,s,3.9922839506172845,2.339750764525994
PCA,MTX100,72,s,2.7098765432098766,1.053909895963758
PCA,MTX100,72,s,2.7098765432098766,1.108411617132707
PCA,MTX100,72,s,1.3808886031643988,1.1125683319865
PCA,MTX100,72,s,85.74148148148149,1.0098173014339786
PCA,MTX100,72,s,1.3531876138433516,2.0345565749235472
PCA,MTX100,72,s,1.0777216610549945,2.0345565749235472
PCA,MTX100,72,s,1.1028865541759525,1.035211812112471
PCA,MTX100,72,s,3.5569230769230766,13.28497512501342
PCA,MTX100,72,s,4.701559020044543,13.015348864678042
PCA,MTX100,72,s,1.1169834087481147,1.061364684664141
PCA,MTX100,72,s,1.1693523734660902,1.2369126621536
PCA,MTX100,72,s,3.5569230769230766,1.0273894967797303
PCA,MTX100,72,s,4.701559020044543,1.070495689093798
PCA,MTX100,72,s,78.68004333694475,53.04800975106895
PCA,MTX100,72,s,84.8523846866757,55.29939567004151
PCA,MTX100,72,s,79.51475893221243,58.69468304791305
PCA,MTX100,72,s,87.59383946613937,59.81406819537412
PCA,MTX100,72,s,3.5569230769230766,11.548454918543948
PCA,MTX100,72,s,13.511545929798359,12.476542592672892
PCA,MTX100,72,s,4.701559020044543,10.954943249130585
PCA,MTX100,72,s,19.867169762362963,14.214626860772372
PCA,MTX100,72,s,131.41275002425067,85.07217798898799
PCA,MTX100,72,s,139.70343793269055,87.16528057045578
PCA,MTX100,72,s,1.1263420814479639,1.0743957953071053
PCA,MTX100,72,s,1.1829005633433773,1.0957407669449555
PCA,MTX100,72,s,1.3919371139809096,1.2364234476630709
PCA,MTX100,72,s,1.5673922585469737,1.3042559342177111
PCA,MTX100,72,s,1.3196153846153846,1.0642283699484676
PCA,MTX100,72,s,1.647772828507795,1.0826561954624783
PCA,MTX100,72,s,3.5569230769230766,1.0478126823437723
PCA,MTX100,72,s,3.5569230769230766,1.0384601017655495
PCA,MTX100,72,s,4.701559020044543,1.0615306665973783
PCA,MTX100,72,s,4.701559020044543,1.0494947278218432
PCA,MTX100,72,s,13.893105852681552,9.336376514036855
PCA,MTX100,72,s,12.812984615384616,1.0522417830579491
PCA,MTX100,72,s,16.966319668909588,10.025799582236932
PCA,MTX100,72,s,20.04452115812918,1.0448203500022475
PCA,MTX100,72,s,19.353258511979828,2.8350962842419314
PCA,MTX100,72,s,1.2324475524475524,2.8350962842419314
PCA,MTX100,72,s,19.286308371974147,3.3616055846422337
PCA,MTX100,72,s,1.1682526827292974,3.3616055846422337
PCA,MTX100,72,s,1.153854970244655,1.0624587065949442
PCA,MTX100,72,s,1.2227299123809037,1.1607575924715945
PCA,MTX100,72,s,6.098159509202453,1.0984239532505964
PCA,MTX100,72,s,3.875432525951557,1.0881520036703634
PCA,MTX100,72,s,1.2332491278720077,1.159782197992011
PCA,MTX100,72,s,1.1315557364814437,1.0715533182658723
PCA,MTX100,72,s,6.098159509202453,1.071317143098069
PCA,MTX100,72,s,3.875432525951557,1.0319370887497994
PCA,MTX100,72,s,1.215415190529681,1.1332579287370292
PCA,MTX100,72,s,1.0992227522643665,1.1587709182578845
PCA,MTX100,72,s,1.1214971489838685,1.0596752773850833
PCA,MTX100,72,s,1.1119260112047873,1.1066506737443855
PCA,MTX100,72,s,6.098159509202453,11.254051713472721
PCA,MTX100,72,s,20.749181011376493,20.81699962807502
PCA,MTX100,72,s,3.875432525951557,17.235813515422652
PCA,MTX100,72,s,15.070077602714418,9.592678733946808
PCA,MTX100,72,s,78.6746067972056,63.82224316314858
PCA,MTX100,72,s,110.92999733830185,76.24625964773402
PCA,MTX100,72,s,1.2519090581017682,1.1937127805771874
PCA,MTX100,72,s,1.1420801953999593,1.0867480383609416
PCA,MTX100,72,s,1.7814697057901572,1.6156025787667672
PCA,MTX100,72,s,1.440759730255348,1.2756778151593113
PCA,MTX100,72,s,1.1274539877300613,1.1672387005649718
PCA,MTX100,72,s,1.071885813148789,1.0374462365591397
PCA,MTX100,72,s,6.098159509202453,1.1244953105942717
PCA,MTX100,72,s,6.098159509202453,1.1001429344700429
PCA,MTX100,72,s,3.875432525951557,1.0557512206835828
PCA,MTX100,72,s,3.875432525951557,1.044845792286395
PCA,MTX100,72,s,1.206482834509646,1.064989132343901
PCA,MTX100,72,s,11.170828220858894,1.1360278630894483
PCA,MTX100,72,s,1.2329183531146874,1.0582065853250877
PCA,MTX100,72,s,15.492179930795851,1.0406104689299303
PCA,MTX100,72,s,1.0877552046665997,5.778248587570621
PCA,MTX100,72,s,1.231734523145566,5.778248587570621
PCA,MTX100,72,s,1.049495150036871,3.139784946236559
PCA,MTX100,72,s,1.1307014784523435,3.139784946236559
PCA,MTX100,72,s,1.3067660449663367,1.1626308271296322
PCA,MTX100,72,s,1.3460405905156603,1.0728289852041617
PCA,MTX100,72,s,6.872791519434628,1.0481909812596282
PCA,MTX100,72,s,3.347457627118644,1.0777508049109314
PCA,MTX100,72,s,35.929675050232106,18.99372968258583
PCA,MTX100,72,s,33.757006757505266,22.9624976680969
PCA,MTX100,72,s,6.872791519434628,1.1396750686402015
PCA,MTX100,72,s,3.347457627118644,1.0845063385998877
PCA,MTX100,72,s,1.4962922410789827,1.1304932414188338
PCA,MTX100,72,s,1.3428970025249134,1.0777384579022007
PCA,MTX100,72,s,1.1983767008832658,1.1052681880566992
PCA,MTX100,72,s,1.1370619374499302,1.0313555955722684
PCA,MTX100,72,s,6.872791519434628,1.3586182875488384
PCA,MTX100,72,s,1.5986826306219766,1.3080295009040181
PCA,MTX100,72,s,3.347457627118644,1.1446477109611215
PCA,MTX100,72,s,1.2393039328616093,1.1242428614524993
PCA,MTX100,72,s,1.0518405304363712,1.0602830741033016
PCA,MTX100,72,s,1.0414431359138223,1.0121575069948918
PCA,MTX100,72,s,6.223329869050094,5.7423460805203534
PCA,MTX100,72,s,5.871665004985045,4.749112292208526
PCA,MTX100,72,s,1.900208919037425,1.602830741033017
PCA,MTX100,72,s,1.3598292713101572,1.2431501398978362
PCA,MTX100,72,s,1.1468197879858657,1.0818845089903182
PCA,MTX100,72,s,1.1760593220338984,1.2311952580195258
PCA,MTX100,72,s,6.872791519434628,1.1219124203329798
PCA,MTX100,72,s,6.872791519434628,1.0980652802279258
PCA,MTX100,72,s,3.347457627118644,1.0491730431803317
