Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,1.0,4.9765626427871607e-05
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,2.5,8.143658626909453e-05
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,3.0,0.0001108377728151048
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.5,3.920863981413064e-05
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,1.0,4.599678644141775e-05
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,2.5,7.766774628264068e-05
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,2.5,8.520542625554839e-05
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,1.5,5.6553773055158725e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.5,3.920863981413064e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,1.0,4.9765626427871607e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,3.0,9.576241286928937e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,1.0,4.9765626427871607e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,8.0,0.0002277141589118761
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,2.0,7.087959965535355e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,3.5,0.00011385707945593805
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,1.0,4.599678644141775e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,1.0,5.353446641432547e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.5,3.920863981413064e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.5,3.920863981413064e-05
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,1.0,4.599678644141775e-05
PCA,MTX100,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.5,3.920863981413064e-05
PCA,MTX100,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.5,3.920863981413064e-05
PCA,MTX100,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,1.0,4.599678644141775e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,1.0,4.599678644141775e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.5,3.920863981413064e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,1.0,5.353446641432547e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,8.5,0.00020435158564753236
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,6.0,0.00016664201252464294
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,1.0,4.599678644141775e-05
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,1.0,4.599678644141775e-05
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,2.0,7.464843964180741e-05
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,28.0,0.0006952197032989613
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,8.0,0.00021640763895251454
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,2497.5,0.05999697256282796
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,2.5,7.766774628264068e-05
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,11.5,0.00030915074518097065
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,2.0,7.087959965535355e-05
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,7.5,0.00023977021221685828
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,1.0,4.599678644141775e-05
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.4882813213935803e-05
