Method,Strain_type,Conditon,Replicate,Strain,AA_median,AA_median_rank
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_13_BC2,2.1633940856069893,7
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_05_BC2,1.6058228843851436,8
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_08_BC2,1.553721714641255,9
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_07_BC2,1.4040873243771794,10
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_02_BC1,1.3034513968230674,11
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_12_BC2,1.296308391133234,12
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_04_BC1,1.285627608622899,13
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_09_BC2,1.2070944968329211,14
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_14_BC2,1.1925988572665234,15
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_04_BC2,1.1621397213966858,16
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_06_BC1,1.158235200569397,17
PCA,DHFR12,MTX200,96,Prey_DHFR12_ScPRS_12_BC1,1.141562558112986,18
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_06_BC2,5.135187728937729,1
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_06_BC1,3.797135114208285,2
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_18_BC1,2.439589785364188,3
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_15_BC1,2.0873521929174292,4
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_05_BC1,1.70215354116685,5
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_14_BC2,1.5193424346285997,6
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_11_BC1,1.5023528527069945,7
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_04_BC1,1.4594395338960555,8
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_08_BC1,1.4066802451738138,9
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_03_BC2,1.3993233363346336,10
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_07_BC1,1.3783367800518196,11
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_13_BC2,1.3646126385794541,12
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_09_BC1,1.3314805762344515,13
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_10_BC2,1.2767153886919802,14
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_13_BC1,1.2763213422398272,15
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_16_BC1,1.2657101290205566,16
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_12_BC1,1.2356169948787037,17
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_07_BC2,1.2325526162181517,18
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_03_BC1,1.1846141387349345,19
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_08_BC2,1.164354137841932,20
PCA,DHFR3,MTX200,96,Bait_DHFR3_ScPRS_10_BC1,1.11897942895783,21
