Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,1.0,5.2161648567726316e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,2.0,8.546389979990961e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,1.0,6.179021783215317e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,1.5,6.399848955160454e-05
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,3.0,0.00010913758176766606
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,1.0,6.179021783215317e-05
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,1.0,5.2161648567726316e-05
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,1.0,5.697593319993974e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,0.5,4.513909221606152e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,8.0,0.0002612059840319422
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,2.5,0.00010692931004821469
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.5,4.513909221606152e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,1.0,5.2161648567726316e-05
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,1.0,5.697593319993974e-05
PCA,MTX100,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,1.0,5.2161648567726316e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.5,4.513909221606152e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,0.5,4.513909221606152e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,8.0,0.00021787742234202144
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,4.5,0.00014946238935151414
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,1.5,6.399848955160454e-05
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,40.0,0.0011439352074376977
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,10.5,0.00033483304284797363
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,2069.5,0.05697918529592073
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,2.5,8.7672171519361e-05
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,11.5,0.00034887815555130323
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,0.5,4.032480758384809e-05
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,4.0,0.00016169697152870305
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.5,4.513909221606152e-05
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.848796659996987e-05
PCA,MTX100,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.848796659996987e-05
