Method,Replicate,bait,bait_ORF,prey,prey_ORF,bait_bc,prey_bc,BFG,Raw,F
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,19.0,0.0013887863830915493
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,52,0.002936450772896005
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,26.0,0.001521445184212771
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,10,0.0011708355508249068
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,20,0.001163499362845587
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,15.0,0.001167167456835247
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,33,0.0036189462480042574
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,40,0.0022715939941270985
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,36.5,0.002945270121065678
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,11,0.0006648567787689069
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,5.5,0.00038564818714922195
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,10,0.0011708355508249068
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,24,0.0013851182891018892
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,17.0,0.001277976919963398
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,83,0.008940926024481106
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,116,0.006482353592996842
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,99.5,0.007711639808738974
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,6,0.0007450771687067589
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,18,0.0010526898997174359
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,12.0,0.0008988835342120974
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_08,SCL1,BC1,BC2,UpUp,5,0.0006386375731772219
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,2.5,0.00034702115237064874
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,14,0.0015965939329430547
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,38,0.0021607845309989473
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,26.0,0.001878689231971001
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,29,0.0016621419469222672
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,14.5,0.0008842907712259021
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,48,0.0027148318466397032
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,24.0,0.0014106357210846201
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,30,0.0032996274614156464
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,50,0.002825641309767854
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,40.0,0.00306263438559175
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,3,0.0004257583821181479
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,94,0.005263449498587179
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,48.5,0.0028446039403526636
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,35,0.0038318254390633318
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,17.5,0.0019436150853137037
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,5,0.0006386375731772219
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,2.5,0.00034702115237064874
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,10,0.0011708355508249068
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,24,0.0013851182891018892
PCA,1,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,17.0,0.001277976919963398
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,211,0.01174580309158402
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,105.5,0.005926121343556779
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_01,NSP1,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_01,NSP1,BC2,BC1,DnDn,60,0.00337968862540861
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_01,NSP1,BC2,BC1,Ave,30.0,0.0017430641104690735
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,32,0.0035125066524747204
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_02,NUP100,BC1,BC1,DnDn,68,0.0038229264779212147
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,50.0,0.0036677165651979675
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_02,NUP100,BC2,BC1,UpUp,18,0.0020223523150612027
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_02,NUP100,BC2,BC1,DnDn,13,0.000775666241897058
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_02,NUP100,BC2,BC1,Ave,15.5,0.0013990092784791303
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,165,0.009197185439636544
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,82.5,0.004651812517583041
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_03,NUP82,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_03,NUP82,BC2,BC1,DnDn,42,0.0023824034572552497
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_03,NUP82,BC2,BC1,Ave,21.0,0.0012444215263923933
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,38,0.004151144225651942
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,76,0.0042661643304338194
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,57.0,0.004208654278042881
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,113,0.012134113890367216
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,136,0.007590448224278353
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,124.5,0.009862281057322784
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC2,BC1,UpUp,9,0.0010643959552953698
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC2,BC1,DnDn,32,0.001828356141614494
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC2,BC1,Ave,20.5,0.001446376048454932
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC2,BC2,UpUp,38,0.004151144225651942
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC2,BC2,DnDn,46,0.002604022383511552
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC2,BC2,Ave,42.0,0.003377583304581747
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,32,0.001828356141614494
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,16.0,0.0009673978685720155
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,24,0.0026609898882384245
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,32,0.001828356141614494
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,28.0,0.0022446730149264594
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC2,BC1,DnDn,6,0.000387833120948529
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC2,BC1,Ave,3.0,0.00024713635823903296
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC2,BC2,UpUp,5,0.0006386375731772219
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC2,BC2,DnDn,2,0.00016621419469222673
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC2,BC2,Ave,3.5,0.00040242588393472434
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,168,0.01798829164449175
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,345,0.019170037121170148
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,256.5,0.01857916438283095
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_06,RPN11,BC2,BC1,UpUp,111,0.011921234699308142
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_06,RPN11,BC2,BC1,DnDn,118,0.006593163056124993
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_06,RPN11,BC2,BC1,Ave,114.5,0.009257198877716567
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,33,0.0036189462480042574
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,62,0.003490498088536761
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,47.5,0.0035547221682705092
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,BC2,BC2,UpUp,10,0.0011708355508249068
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,BC2,BC2,DnDn,13,0.000775666241897058
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,BC2,BC2,Ave,11.5,0.0009732508963609823
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,BC1,BC2,UpUp,16,0.0018094731240021287
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,26,0.0014959277522300404
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,21.0,0.0016527004381160846
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,BC2,BC2,UpUp,1,0.00021287919105907396
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,BC2,BC2,DnDn,7,0.0004432378525126046
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,BC2,BC2,Ave,4.0,0.00032805852178583925
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,80,0.008621607237892496
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,101,0.005651282619535708
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,90.5,0.007136444928714102
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,BC2,BC2,UpUp,22,0.0024481106971793506
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,BC2,BC2,DnDn,43,0.0024378081888193253
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,BC2,BC2,Ave,32.5,0.002442959442999338
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,70,0.003933735941049366
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,35.0,0.0020200877682894514
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,110,0.006149925203612389
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,55.0,0.003128182399570963
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC2,BC1,DnDn,12,0.0007202615103329824
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC2,BC1,Ave,6.0,0.0004133505529312597
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC2,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC2,BC2,DnDn,45,0.0025486176519474765
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC2,BC2,Ave,22.5,0.0013275286237385067
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,116,0.012453432676955827
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,203,0.011302565239071416
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,159.5,0.01187799895801362
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,20,0.0022352315061202766
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,227,0.01263227879660923
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,123.5,0.007433755151364753
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC2,BC1,UpUp,32,0.0035125066524747204
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC2,BC1,DnDn,48,0.0027148318466397032
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC2,BC1,Ave,40.0,0.003113669249557212
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC2,BC2,UpUp,5,0.0006386375731772219
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC2,BC2,DnDn,74,0.004155354867305668
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC2,BC2,Ave,39.5,0.002396996220241445
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,83,0.008940926024481106
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,41.5,0.004498165378022591
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,45,0.004896221394358701
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,22.5,0.002475813062961388
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC2,BC1,UpUp,38,0.004151144225651942
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC2,BC1,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC2,BC1,Ave,19.0,0.0021032744786080087
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC2,BC2,UpUp,13,0.0014901543374135177
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC2,BC2,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC2,BC2,Ave,6.5,0.0007727795344887967
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,38,0.004151144225651942
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,55,0.003102664967588232
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,46.5,0.003626904596620087
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,BC2,BC2,UpUp,13,0.0014901543374135177
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,BC2,BC2,DnDn,20,0.001163499362845587
PCA,1,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,BC2,BC2,Ave,16.5,0.0013268268501295524
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,36,0.002049975067870796
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,18.0,0.0010782073317001665
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,7,0.0008515167642362959
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_02,NUP100,BC1,BC1,DnDn,7,0.0004432378525126046
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,7.0,0.0006473773083744502
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,27,0.001551332483794116
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,13.5,0.0008288860396618265
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,7,0.0008515167642362959
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,8,0.0004986425840766801
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,7.5,0.000675079674156488
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,10,0.0011708355508249068
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,18,0.0010526898997174359
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,14.0,0.0011117627252711713
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,2,0.00016621419469222673
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,1.0,0.00013632689511088185
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,2,0.00031931878658861094
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,5,0.00033242838938445346
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,3.5,0.0003258735879865322
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,24,0.0026609898882384245
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,51,0.0028810460413319296
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,37.5,0.002771017964785177
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,1,0.00021287919105907396
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,5,0.00033242838938445346
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,3.0,0.0002726537902217637
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_08,SCL1,BC1,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,2,0.00016621419469222673
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,1.0,0.00013632689511088185
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,10,0.0011708355508249068
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,18,0.0010526898997174359
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,14.0,0.0011117627252711713
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,6,0.000387833120948529
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,3.0,0.00024713635823903296
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,20,0.001163499362845587
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,10.0,0.000634969479187562
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,15,0.0017030335284725917
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,34,0.001939165604742645
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,24.5,0.0018210995666076183
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,5,0.0006386375731772219
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,39,0.002216189262563023
PCA,1,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,22.0,0.0014274134178701224
