Method,Selection_condition,Screening_rep,Bait,Bait_ORF,Prey,Prey_ORF,Norm_Method,Average,Median,RANK1,RANK2,RANK3,RANK4,RANK5,RANK6,RANK7,RANK8
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_05,RPN9,aMedian,127.85907561566103,127.85907561566103,181.1425169111033,74.57563432021877
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_07,NUP116,aMedian,3.567283397989674,3.567283397989674,3.654968217248791,3.479598578730557
PCA,MTX10,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_07,NUP116,aMedian,4.1798319299679045,4.1798319299679045,4.7978591793501115,3.561804680585698
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_07,NUP116,aMedian,3.464349610045625,3.464349610045625,3.516595141443432,3.4121040786478183
PCA,MTX200,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_07,NUP116,aMedian,3.5072530326682516,3.5072530326682516,3.520476141024062,3.494029924312441
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_07,NUP116,aMedian,3.932234980427471,3.932234980427471,4.186878946641857,3.677591014213086
PCA,MTX10,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_07,NUP116,aMedian,3.933896066156578,3.933896066156578,4.399523316209901,3.468268816103254
PCA,MTX100,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_07,NUP116,aMedian,3.3165496573002198,3.3165496573002198,3.3240540651192587,3.3090452494811813
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_07,NUP116,aMedian,3.400950444157664,3.400950444157664,3.4261999681403834,3.3757009201749444
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_08,SCL1,aMedian,4.436331030274903,4.436331030274903,4.58544891947277,4.287213141077035
PCA,MTX10,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_08,SCL1,aMedian,3.5986225369619316,3.5986225369619316,3.9006546170810323,3.2965904568428313
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_08,SCL1,aMedian,3.3692403538388884,3.3692403538388884,3.4132426363514323,3.325238071326344
PCA,MTX200,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_08,SCL1,aMedian,3.5010323896502005,3.5010323896502005,3.568944790261645,3.4331199890387563
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_08,SCL1,aMedian,3.5420825878564033,3.5420825878564033,3.754035894850586,3.3301292808622205
PCA,MTX10,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_08,SCL1,aMedian,3.455474936151675,3.455474936151675,3.560594217283412,3.350355655019938
PCA,MTX100,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_08,SCL1,aMedian,3.381477054492535,3.381477054492535,3.4756791997334484,3.2872749092516225
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_08,SCL1,aMedian,3.4225057979474927,3.4225057979474927,3.5732823179259343,3.271729277969051
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_09,SMI1,aMedian,4.6507497907441,4.6507497907441,5.412468240531606,3.8890313409565938
PCA,MTX10,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_09,SMI1,aMedian,6.829742638800135,6.829742638800135,7.975769296254495,5.683715981345775
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_09,SMI1,aMedian,6.03076399674731,6.03076399674731,7.091942391082461,4.969585602412159
PCA,MTX200,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_09,SMI1,aMedian,5.241851579411816,5.241851579411816,6.099466616389128,4.384236542434504
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_09,SMI1,aMedian,4.237707501906207,4.237707501906207,4.7287420868511845,3.7466729169612285
PCA,MTX10,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_09,SMI1,aMedian,7.134856936012903,7.134856936012903,10.169355444346674,4.100358427679131
PCA,MTX100,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_09,SMI1,aMedian,6.504463183208541,6.504463183208541,6.982785318735864,6.026141047681219
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_09,SMI1,aMedian,5.808695673756953,5.808695673756953,7.1509014656936865,4.466489881820219
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,aMedian,3.805777356874402,3.805777356874402,4.141753361911627,3.469801351837176
PCA,MTX10,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,aMedian,3.942195446798177,3.942195446798177,4.291946594277819,3.5924442993185344
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,aMedian,3.9741987112012693,3.9741987112012693,4.806801070240214,3.141596352162325
PCA,MTX200,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,aMedian,3.9854747846533893,3.9854747846533893,4.784195433459345,3.1867541358474334
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,aMedian,3.6722359322853713,3.6722359322853713,3.746675060119741,3.597796804451001
PCA,MTX10,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,aMedian,3.779948104151605,3.779948104151605,3.8651941743144955,3.694702033988715
PCA,MTX100,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,aMedian,3.8907754525383593,3.8907754525383593,4.7748030672561885,3.00674783782053
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_11,SIP4,aMedian,4.109151966226241,4.109151966226241,5.111596047178754,3.106707885273729
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,aMedian,6.1549520052639215,6.1549520052639215,8.334674312717349,3.9752296978104944
PCA,MTX10,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,aMedian,41.07498993026861,41.07498993026861,78.80310275208686,3.346877108450355
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,aMedian,58.30659515811253,58.30659515811253,113.27705672256239,3.336133593662668
PCA,MTX200,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,aMedian,83.57393133950542,83.57393133950542,163.6913317307721,3.45653094823875
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,aMedian,4.860235040676916,4.860235040676916,5.963306523755732,3.7571635575981004
PCA,MTX10,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,aMedian,10.492822682017316,10.492822682017316,17.20368651987456,3.7819588441600733
PCA,MTX100,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,aMedian,75.1853751266368,75.1853751266368,147.07610928157712,3.2946409716964684
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,aMedian,110.00813265275818,110.00813265275818,216.67034927152284,3.345916033993521
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,aMedian,4.281053464219762,4.281053464219762,5.403006946587072,3.1590999818524526
PCA,MTX10,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,aMedian,3.8366786295961366,3.8366786295961366,3.995506816905996,3.677850442286277
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,aMedian,3.6200715509378734,3.6200715509378734,4.145449701358323,3.0946934005174245
PCA,MTX200,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,aMedian,3.5641221538321046,3.5641221538321046,3.8611737448097845,3.2670705628544248
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,aMedian,3.683713659832498,3.683713659832498,4.0137073317527285,3.3537199879122674
PCA,MTX10,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,aMedian,3.7361654494271592,3.7361654494271592,4.277253483642532,3.1950774152117862
PCA,MTX100,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,aMedian,3.66844903078721,3.66844903078721,4.281699024658705,3.0551990369157145
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,aMedian,3.5564672425315536,3.5564672425315536,3.9828490490105994,3.130085436052507
PCA,MTX1,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_14,NUP1,aMedian,4.478569458898777,4.478569458898777,5.002981223330318,3.954157694467236
PCA,MTX10,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_14,NUP1,aMedian,3.650075414264159,3.650075414264159,3.9237748262003214,3.376376002327997
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_14,NUP1,aMedian,3.4449082159208255,3.4449082159208255,3.4864771869358226,3.4033392449058284
PCA,MTX200,72,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_14,NUP1,aMedian,3.571547966164412,3.571547966164412,3.6152493435581703,3.5278465887706534
PCA,MTX1,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_14,NUP1,aMedian,3.934190349782348,3.934190349782348,4.214682271777869,3.653698427786827
PCA,MTX10,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_14,NUP1,aMedian,3.5107469047051563,3.5107469047051563,3.542906521667085,3.4785872877432276
PCA,MTX100,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_14,NUP1,aMedian,3.4034600851713126,3.4034600851713126,3.4283766032509613,3.3785435670916644
PCA,MTX200,96,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_14,NUP1,aMedian,3.4794861236329204,3.4794861236329204,3.5217669470816797,3.4372053001841607
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,aMedian,6.548174329718577,6.548174329718577,8.355023421554476,4.741325237882679
PCA,MTX10,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,aMedian,48.6306495084861,48.6306495084861,60.373960415618726,36.88733860135347
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,aMedian,95.18533798072575,95.18533798072575,118.97654513883376,71.39413082261774
PCA,MTX200,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,aMedian,75.58135616310837,75.58135616310837,109.91905930054311,41.24365302567362
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,aMedian,5.196333693015393,5.196333693015393,5.772869187489679,4.6197981985411065
PCA,MTX10,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,aMedian,54.20417132680419,54.20417132680419,93.35614357051952,15.052199083088865
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,aMedian,106.5223908125249,106.5223908125249,107.88648234706969,105.15829927798012
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,aMedian,100.15129387800359,100.15129387800359,143.05433973939245,57.24824801661472
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,aMedian,5.39206858845947,5.39206858845947,5.981308319509146,4.802828857409795
PCA,MTX10,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,aMedian,18.286694239720344,18.286694239720344,21.08390120509091,15.489487274349779
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,aMedian,23.230261636503517,23.230261636503517,28.26039815360684,18.200125119400195
PCA,MTX200,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,aMedian,16.602473442709815,16.602473442709815,22.709903895442753,10.49504298997688
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,aMedian,4.429715555119114,4.429715555119114,5.175778871728265,3.6836522385099637
PCA,MTX10,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,aMedian,15.429395966695946,15.429395966695946,25.170032301657958,5.688759631733933
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,aMedian,22.476266177811553,22.476266177811553,24.317026726479725,20.635505629143385
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,aMedian,19.73729537892424,19.73729537892424,25.2798152131317,14.194775544716782
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,aMedian,3.5860995259456683,3.5860995259456683,3.820508286884918,3.3516907650064187
PCA,MTX10,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,aMedian,3.6210089590358123,3.6210089590358123,3.921156718395655,3.32086119967597
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,aMedian,3.538388866382568,3.538388866382568,3.5970171437960126,3.479760588969124
PCA,MTX200,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,aMedian,3.6903439750672007,3.6903439750672007,3.758175992541746,3.6225119575926548
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,aMedian,3.8875786261753014,3.8875786261753014,4.125803506018892,3.6493537463317103
PCA,MTX10,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,aMedian,3.6658562914018566,3.6658562914018566,3.773114947802555,3.558597635001158
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,aMedian,3.6341866806281566,3.6341866806281566,3.6699273438946336,3.5984460173616797
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,aMedian,3.6591985554141324,3.6591985554141324,3.7563625141127095,3.5620345967155553
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,aMedian,4.32468001491511,4.32468001491511,4.438735041113729,4.210624988716491
PCA,MTX10,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,aMedian,3.557557940556591,3.557557940556591,3.646194764282471,3.4689211168307112
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,aMedian,3.726203035150995,3.726203035150995,3.831123130796593,3.621282939505397
PCA,MTX200,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,aMedian,3.8671229667194655,3.8671229667194655,4.020887436959951,3.71335849647898
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,aMedian,4.161417859170455,4.161417859170455,4.741466127619804,3.5813695907211067
PCA,MTX10,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,aMedian,3.7307640166216,3.7307640166216,3.7905547303960274,3.6709733028471723
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,aMedian,3.8310585496257037,3.8310585496257037,3.987699060002213,3.6744180392491947
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,aMedian,4.317309372299983,4.317309372299983,5.0187697393269,3.615849005273065
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,aMedian,4.190047459816227,4.190047459816227,4.754187664296989,3.625907255335464
PCA,MTX10,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,aMedian,4.238944628202662,4.238944628202662,4.763275555765615,3.71461370063971
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,aMedian,3.8888822226194097,3.8888822226194097,4.247639273898225,3.530125171340594
PCA,MTX200,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,aMedian,3.7214159337883985,3.7214159337883985,3.7446444149350304,3.6981874526417666
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,aMedian,4.011290122976727,4.011290122976727,4.155849695463483,3.866730550489971
PCA,MTX10,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,aMedian,4.029124982699911,4.029124982699911,4.414528891877753,3.643721073522069
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,aMedian,3.8356674728647056,3.8356674728647056,3.9332141244196714,3.738120821309739
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,aMedian,3.741102053063556,3.741102053063556,3.7765399370210226,3.7056641691060896
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,aMedian,3.909150882494467,3.909150882494467,4.243062507575738,3.575239257413197
PCA,MTX10,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,aMedian,4.827966643310691,4.827966643310691,6.025239226971873,3.6306940596495085
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,aMedian,5.051501668053809,5.051501668053809,6.972363964686062,3.130639371421555
PCA,MTX200,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,aMedian,5.070110077370136,5.070110077370136,6.843351430084073,3.2968687246561985
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,aMedian,3.814642080222621,3.814642080222621,4.084770463180188,3.544513697265054
PCA,MTX10,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,aMedian,3.9632563335824336,3.9632563335824336,4.490244549314016,3.436268117850851
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,aMedian,4.925309606819966,4.925309606819966,6.631016625776731,3.2196025878632017
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,aMedian,5.257790834272135,5.257790834272135,7.262150804012389,3.25343086453188
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,aMedian,4.639688252935735,4.639688252935735,5.38585951034687,3.893516995524601
PCA,MTX10,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,aMedian,11.924799326281684,11.924799326281684,20.333584892174272,3.5160137603890953
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,aMedian,15.81694535767253,15.81694535767253,28.195263297887703,3.4386274174573597
PCA,MTX200,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,aMedian,16.153755407580338,16.153755407580338,28.71649862585765,3.5910121893030276
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,aMedian,4.209426140006396,4.209426140006396,4.735214335338864,3.683637944673928
PCA,MTX10,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,aMedian,5.864060982617904,5.864060982617904,8.129190807579683,3.598931157656124
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,aMedian,18.04952920900164,18.04952920900164,32.64473954972213,3.4543188682811476
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,aMedian,21.432463303244834,21.432463303244834,39.32612164192226,3.5388049645674036
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,aMedian,4.017867534700479,4.017867534700479,4.420270825155834,3.615464244245125
PCA,MTX10,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,aMedian,4.086397157359534,4.086397157359534,4.707705575387858,3.4650887393312106
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,aMedian,4.353306272781576,4.353306272781576,5.445886279468589,3.260726266094562
PCA,MTX200,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,aMedian,4.1073210033636185,4.1073210033636185,4.808075333554661,3.406566673172576
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,aMedian,3.7454899972136917,3.7454899972136917,3.7577450344691843,3.733234959958199
PCA,MTX10,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,aMedian,4.630106096649351,4.630106096649351,5.909929645794455,3.3502825475042464
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,aMedian,4.6751787681584505,4.6751787681584505,6.04149205832476,3.3088654779921414
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,aMedian,4.3752704349411715,4.3752704349411715,5.331810604947328,3.4187302649350144
PCA,MTX1,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,aMedian,4.641613067273326,4.641613067273326,5.557762451500279,3.7254636830463737
PCA,MTX10,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,aMedian,3.6989569436040513,3.6989569436040513,3.849245108100681,3.5486687791074214
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,aMedian,3.6495574422297343,3.6495574422297343,3.6971156130025236,3.6019992714569447
PCA,MTX200,72,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,aMedian,3.7803968373406223,3.7803968373406223,3.876606893694255,3.6841867809869893
PCA,MTX1,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,aMedian,3.6405049124129647,3.6405049124129647,3.7720732666501324,3.5089365581757965
PCA,MTX10,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,aMedian,3.7295070334767018,3.7295070334767018,3.821299805603016,3.6377142613503874
PCA,MTX100,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,aMedian,3.6486303503552904,3.6486303503552904,3.688563288791639,3.608697411918942
PCA,MTX200,96,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,aMedian,3.7421945260399156,3.7421945260399156,3.817987283584841,3.6664017684949903
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,aMedian,4.589083526178742,4.589083526178742,4.775826847083227,4.402340205274257
PCA,MTX10,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,aMedian,3.6906024413676994,3.6906024413676994,3.772885789239584,3.608319093495815
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,aMedian,3.8577543085558346,3.8577543085558346,3.8618370737616705,3.8536715433499986
PCA,MTX200,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,aMedian,3.834071421684089,3.834071421684089,3.854955747687347,3.813187095680831
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,aMedian,4.100980095419767,4.100980095419767,4.35938321604294,3.8425769747965943
PCA,MTX10,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,aMedian,3.685370506203931,3.685370506203931,3.993573957504029,3.3771670549038326
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,aMedian,3.80067532553957,3.80067532553957,3.9570359165791293,3.6443147345000106
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,aMedian,3.6759414832906394,3.6759414832906394,3.6880203618997927,3.663862604681486
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,aMedian,6.22771493890443,6.22771493890443,7.416590319900173,5.038839557908688
PCA,MTX10,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,aMedian,21.979761849568664,21.979761849568664,25.56848030993132,18.391043389206008
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,aMedian,17.617544477403698,17.617544477403698,21.207339726414613,14.027749228392778
PCA,MTX200,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,aMedian,11.769919970768974,11.769919970768974,15.367685077433594,8.172154864104357
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,aMedian,4.349681954729046,4.349681954729046,4.49927228786678,4.200091621591312
PCA,MTX10,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,aMedian,16.617584244588606,16.617584244588606,25.56108443525847,7.6740840539187465
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,aMedian,20.555694632993735,20.555694632993735,23.505921853555343,17.605467412432127
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,aMedian,27.08922542387864,27.08922542387864,35.9537093051447,18.224741542612584
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,aMedian,3.738217425002257,3.738217425002257,4.147919580320222,3.328515269684292
PCA,MTX10,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,aMedian,3.50723587954988,3.50723587954988,3.519233367449926,3.4952383916498344
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,aMedian,3.7301702520027,3.7301702520027,3.760135567070862,3.7002049369345382
PCA,MTX200,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,aMedian,3.753586276780509,3.753586276780509,3.794854956306414,3.7123175972546045
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,aMedian,3.8845930608570076,3.8845930608570076,4.044917751086771,3.724268370627244
PCA,MTX10,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,aMedian,3.584895065408351,3.584895065408351,3.6794012646691603,3.4903888661475415
PCA,MTX100,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,aMedian,3.5981919034229244,3.5981919034229244,3.6618570105534642,3.5345267962923845
PCA,MTX200,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,aMedian,3.6992829252502544,3.6992829252502544,3.808189230407565,3.590376620092944
PCA,MTX1,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_08,SCL1,aMedian,4.2849941190386485,4.2849941190386485,4.366147011714875,4.203841226362422
PCA,MTX10,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_08,SCL1,aMedian,3.6977490004024522,3.6977490004024522,3.906494727113524,3.4890032736913805
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_08,SCL1,aMedian,3.859255110226413,3.859255110226413,3.881754901754588,3.8367553186982386
PCA,MTX200,72,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_08,SCL1,aMedian,3.8769924025225846,3.8769924025225846,3.954120803691594,3.7998640013535754
PCA,MTX1,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_08,SCL1,aMedian,4.0264122425963675,4.0264122425963675,4.364058240721971,3.6887662444707634
PCA,MTX10,96,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_08,SCL1,aMedian,3.828593870642748,3.828593870642748,4.046884337076859,3.6103034042086364
