Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,Control,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,99.5,0.00771164
PCA,Control,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,12,0.000898884
PCA,Control,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,2.5,0.000347021
PCA,Control,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,26,0.001878689
PCA,Control,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,14.5,0.000884291
PCA,Control,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,24,0.001410636
PCA,Control,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,40,0.003062634
PCA,Control,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,48.5,0.002844604
PCA,Control,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,17.5,0.001943615
PCA,Control,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,2.5,0.000347021
PCA,Control,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,17,0.001277977
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,105.5,0.005926121
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,30,0.001743064
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,50,0.003667717
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,15.5,0.001399009
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,82.5,0.004651813
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,21,0.001244422
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,57,0.004208654
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,124.5,0.009862281
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,20.5,0.001446376
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,42,0.003377583
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,16,0.000967398
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,28,0.002244673
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,3,0.000247136
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,3.5,0.000402426
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,256.5,0.018579164
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,114.5,0.009257199
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,47.5,0.003554722
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,11.5,0.000973251
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,21,0.0016527
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,4,0.000328059
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,90.5,0.007136445
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,32.5,0.002442959
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,35,0.002020088
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,55,0.003128182
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,6,0.000413351
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,22.5,0.001327529
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,159.5,0.011877999
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,123.5,0.007433755
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,40,0.003113669
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,39.5,0.002396996
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,41.5,0.004498165
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,22.5,0.002475813
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,19,0.002103274
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,6.5,0.00077278
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,46.5,0.003626905
PCA,Control,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,16.5,0.001326827
PCA,Control,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,18,0.001078207
PCA,Control,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,7,0.000647377
PCA,Control,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,13.5,0.000828886
PCA,Control,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,7.5,0.00067508
PCA,Control,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,14,0.001111763
PCA,Control,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,1,0.000136327
PCA,Control,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,3.5,0.000325874
PCA,Control,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,37.5,0.002771018
PCA,Control,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,3,0.000272654
PCA,Control,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,1,0.000136327
PCA,Control,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,14,0.001111763
PCA,Control,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,3,0.000247136
PCA,Control,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,10,0.000634969
PCA,Control,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,24.5,0.0018211
PCA,Control,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,22,0.001427413
PCA,Control,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,7.5,0.000879219
PCA,Control,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,1,0.000187362
PCA,Control,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,5,0.000434498
PCA,Control,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,56.5,0.003211289
PCA,Control,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,27,0.002138233
PCA,Control,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,26,0.001521445
PCA,Control,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,27,0.002163751
PCA,Control,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,56.5,0.004742335
PCA,Control,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,2,0.000191732
PCA,Control,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,8,0.000702782
PCA,Control,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,107,0.008025106
PCA,Control,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,22,0.001886727
PCA,Control,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,3,0.000272654
PCA,Control,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,39.5,0.003162519
PCA,Control,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,27,0.00157685
PCA,Control,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,16.5,0.0009951
PCA,Control,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,47.5,0.003988519
PCA,Control,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,61.5,0.003666935
PCA,Control,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,25,0.002741912
PCA,Control,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,8,0.000932439
PCA,Control,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,17.5,0.001433266
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,38,0.002186302
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,28.5,0.001659957
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,16,0.001350159
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,13,0.001081875
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,23,0.001355231
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,15,0.000911993
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,18.5,0.001488671
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,39,0.003364474
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,13,0.00113291
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,26,0.002235933
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,2,0.000191732
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,8,0.000677265
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,2.5,0.000219434
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,7.5,0.00067508
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,80.5,0.006378258
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,58,0.004519233
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,12.5,0.001054173
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,6.5,0.000645192
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,2.5,0.000295986
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,2,0.000242766
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,26.5,0.002238118
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,27,0.002061681
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,10,0.000634969
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,11.5,0.000718077
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,7,0.000468755
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,16,0.000967398
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,41.5,0.003349881
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,38.5,0.002443661
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,36,0.002841015
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,32.5,0.002060198
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,19,0.002103274
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,11,0.001251758
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,16.5,0.001837175
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,8.5,0.000985659
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,12,0.000898884
PCA,Control,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,11.5,0.000769111
PCA,Control,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,64.5,0.003654527
PCA,Control,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,33.5,0.002779056
PCA,Control,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,48.5,0.002768052
PCA,Control,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,37,0.003049525
PCA,Control,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,63.5,0.005232238
PCA,Control,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,3.5,0.000274839
PCA,Control,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,15.5,0.00119487
PCA,Control,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,169.5,0.013605848
PCA,Control,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,33,0.002725836
PCA,Control,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,7,0.000698412
PCA,Control,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,63.5,0.004670855
PCA,Control,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,28.5,0.001659957
PCA,Control,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,29,0.001687659
PCA,Control,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,78,0.006035607
PCA,Control,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,70.5,0.004063508
PCA,Control,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,44.5,0.004817484
PCA,Control,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,12.5,0.001411417
PCA,Control,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,26,0.001904207
PCA,Control,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,6,0.000413351
PCA,Control,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,4,0.000430128
PCA,Control,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,7,0.000468755
PCA,Control,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,2.5,0.000270469
PCA,Control,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,7,0.00051979
PCA,Control,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,2,0.000191732
PCA,Control,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.5,0.000108625
PCA,Control,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,10.5,0.000815776
PCA,Control,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,2,0.000217249
PCA,Control,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.5,0.000108625
PCA,Control,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,10,0.000813592
PCA,Control,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,1,0.000136327
PCA,Control,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,3,0.000247136
PCA,Control,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,6,0.000566455
PCA,Control,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,6.5,0.000441053
PCA,Control,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,1.5,0.000240582
PCA,Control,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,2.5,0.000347021
PCA,Control,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,1.5,0.000189547
PCA,Control,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,66.5,0.003765337
PCA,Control,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,31.5,0.002387555
PCA,Control,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,35,0.002020088
PCA,Control,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,49.5,0.003691049
PCA,Control,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,68.5,0.005840989
PCA,Control,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,6.5,0.000441053
PCA,Control,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,16,0.001324642
PCA,Control,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,174,0.013370338
PCA,Control,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,23.5,0.001867765
PCA,Control,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,7,0.00062186
PCA,Control,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,61,0.004685448
PCA,Control,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,25.5,0.001493743
PCA,Control,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,31,0.001798469
PCA,Control,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,81,0.006278373
PCA,Control,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,86.5,0.005077571
PCA,Control,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,35.5,0.003859528
PCA,Control,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,8,0.000932439
PCA,Control,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,32.5,0.002213303
PCA,Control,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,5,0.000357946
PCA,Control,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,1.5,0.000215064
PCA,Control,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,1.5,0.000164029
PCA,Control,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,1,0.000187362
PCA,Control,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,4,0.000455646
PCA,Control,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0,8.09E-05
PCA,Control,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.5,0.000134142
PCA,Control,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,11,0.000945549
PCA,Control,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,1,0.000161844
PCA,Control,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,1,0.000187362
PCA,Control,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.5,0.000134142
PCA,Control,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,1,0.000136327
PCA,Control,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,1,0.000136327
PCA,Control,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,5,0.000485533
PCA,Control,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,4.5,0.000330243
