Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,Control,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,72.5,0.007383409
PCA,Control,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,7.5,0.000724756
PCA,Control,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,1,0.000201898
PCA,Control,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,31.5,0.002880913
PCA,Control,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,10.5,0.000906411
PCA,Control,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,16,0.00132832
PCA,Control,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,44.5,0.004508354
PCA,Control,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,42,0.003613659
PCA,Control,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,15.5,0.00204136
PCA,Control,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,7,0.000977264
PCA,Control,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,15.5,0.001629304
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,74,0.005777537
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,22,0.001788583
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,31,0.003084943
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,12.5,0.001326457
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,44.5,0.003514573
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,14.5,0.001213254
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,44,0.004300329
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,89.5,0.008978353
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,19.5,0.00205734
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,26.5,0.00266703
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,10,0.000868056
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,19.5,0.002130055
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,1,0.00017766
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,5,0.00053298
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,193,0.018832752
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,72,0.0072481
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,31,0.003157659
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,10.5,0.001124558
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,13.5,0.001330451
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,2,0.000302848
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,76,0.007409511
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,27,0.002681147
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,22,0.001788583
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,42.5,0.003361152
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,15.5,0.001289964
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,10.5,0.000906411
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,107,0.010514698
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,94,0.007748044
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,40.5,0.004419659
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,38.5,0.003320933
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,48,0.006109963
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,19.5,0.002542111
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,17,0.002229142
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,7,0.000977264
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,39,0.003916776
PCA,Control,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,18.5,0.001932152
PCA,Control,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,15.5,0.001289964
PCA,Control,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,13.5,0.001427406
PCA,Control,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,6,0.000561213
PCA,Control,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,6,0.000706645
PCA,Control,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,9.5,0.00099937
PCA,Control,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.5,0.000139305
PCA,Control,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,6,0.000682406
PCA,Control,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,29,0.003125431
PCA,Control,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,5.5,0.000692528
PCA,Control,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,2.5,0.000341203
PCA,Control,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,15,0.001590949
PCA,Control,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,3,0.000331081
PCA,Control,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,3,0.000331081
PCA,Control,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,18.5,0.001907913
PCA,Control,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,12,0.001021477
PCA,Control,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,7.5,0.001039858
PCA,Control,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,1.5,0.000288731
PCA,Control,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,7,0.000856071
PCA,Control,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,36.5,0.002900888
PCA,Control,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,14.5,0.001625309
PCA,Control,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,22,0.001788583
PCA,Control,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,17.5,0.001758487
PCA,Control,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,35.5,0.00362405
PCA,Control,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,4,0.000407792
PCA,Control,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,6,0.000658167
PCA,Control,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,86,0.008394765
PCA,Control,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,13,0.001340573
PCA,Control,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,6.5,0.000720761
PCA,Control,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,48.5,0.004815197
PCA,Control,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,9,0.000791345
PCA,Control,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,15.5,0.001289964
PCA,Control,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,40,0.004138918
PCA,Control,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,28.5,0.00233568
PCA,Control,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,25.5,0.003293238
PCA,Control,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,9,0.001227639
PCA,Control,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,14,0.001465761
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,23.5,0.001903649
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,14,0.001174898
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,13,0.001461766
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,9,0.001009492
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,22,0.001788583
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,10,0.000868056
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,7,0.000710639
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,27,0.002753862
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,10.5,0.001197274
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,18,0.001918035
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,1.5,0.000216015
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,6,0.000682406
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,1.5,0.000216015
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,5,0.000508741
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,59.5,0.0059014
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,48.5,0.005057583
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,8,0.000908543
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,11,0.001138675
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,6.5,0.000720761
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,2.5,0.00038968
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,38,0.003621918
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,10,0.001110441
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,3.5,0.000369436
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,3,0.000331081
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,4,0.000407792
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,6.5,0.000599568
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,30,0.003177903
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,17,0.001501984
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,24.5,0.002634801
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,14,0.001223375
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,14,0.001853578
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,8.5,0.001165045
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,17,0.002229142
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,5,0.000726888
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,16,0.001716137
PCA,Control,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,15,0.001445517
PCA,Control,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,37.5,0.002977598
PCA,Control,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,22,0.002249116
PCA,Control,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,34,0.002709111
PCA,Control,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,22,0.002200639
PCA,Control,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,62.5,0.00632544
PCA,Control,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,4,0.000407792
PCA,Control,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,13.5,0.00135469
PCA,Control,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,127.5,0.012305413
PCA,Control,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,22,0.002224878
PCA,Control,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,8,0.000811589
PCA,Control,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,44,0.00427609
PCA,Control,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,11,0.000944766
PCA,Control,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,15,0.001251609
PCA,Control,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,63.5,0.006305197
PCA,Control,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,58.5,0.004758192
PCA,Control,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,28.5,0.003668801
PCA,Control,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,12,0.001603203
PCA,Control,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,26.5,0.002448883
PCA,Control,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,3,0.000331081
PCA,Control,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,3.5,0.000466391
PCA,Control,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,2.5,0.000292726
PCA,Control,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,4.5,0.00056734
PCA,Control,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,6,0.000803599
PCA,Control,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0,0.000100949
PCA,Control,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,2.5,0.000413919
PCA,Control,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,18.5,0.001883675
PCA,Control,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,1,0.00017766
PCA,Control,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0,0.000100949
PCA,Control,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,5.5,0.000595573
PCA,Control,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0,0.000100949
PCA,Control,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.5,0.000139305
PCA,Control,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,4.5,0.00056734
PCA,Control,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,5,0.00053298
PCA,Control,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,2,0.000351325
PCA,Control,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,1.5,0.000288731
PCA,Control,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,2.5,0.000341203
PCA,Control,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,51.5,0.004051548
PCA,Control,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,22,0.002249116
PCA,Control,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,30,0.002402269
PCA,Control,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,24.5,0.002440893
PCA,Control,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,60.5,0.00597811
PCA,Control,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,5,0.000484502
PCA,Control,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,18.5,0.002053345
PCA,Control,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,123,0.012008693
PCA,Control,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,23.5,0.002388421
PCA,Control,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,5.5,0.000692528
PCA,Control,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,52.5,0.005146278
PCA,Control,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,19.5,0.001596807
PCA,Control,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,21.5,0.001750228
PCA,Control,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,58,0.005543948
PCA,Control,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,58,0.004744075
PCA,Control,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,31,0.00398177
PCA,Control,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,16,0.002103954
PCA,Control,96,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,30.5,0.002925395
PCA,Control,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,1.5,0.000216015
PCA,Control,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,1,0.00017766
PCA,Control,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,4.5,0.000446147
PCA,Control,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,2,0.000302848
PCA,Control,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,5.5,0.000668289
PCA,Control,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.5,0.000139305
PCA,Control,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,2,0.000302848
PCA,Control,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,9.5,0.001120563
PCA,Control,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,1,0.00017766
PCA,Control,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0,0.000100949
PCA,Control,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,4.5,0.000543101
PCA,Control,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,2,0.000254371
PCA,Control,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.5,0.000139305
PCA,Control,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,4.5,0.000591579
PCA,Control,96,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,2.5,0.000292726
