Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,MTX10,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,16.0,0.000716123702646178
PCA,MTX10,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,7.0,0.00023673643210857508
PCA,MTX10,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,1.5,0.0002077085209968223
PCA,MTX10,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,4.0,0.00045168236700053073
PCA,MTX10,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,2.5,0.0003052980593983057
PCA,MTX10,96,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,1.0,0.00012264842678919448
PCA,MTX10,96,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,7.0,0.0004180630571430057
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,4.0,0.00016155976694544173
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,1.5,9.891254597616393e-05
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,6.0,0.00021167754372086397
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,1.5,9.891254597616393e-05
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,5.0,0.0002954146303538112
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,16.0,0.000679858377639292
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,1.5,9.891254597616393e-05
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,1.5,9.891254597616393e-05
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,4.5,0.00024661986115306954
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,1.5,9.891254597616393e-05
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,2.5,0.0002690327343914195
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,4.0,0.00016155976694544173
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,1.5,0.0002077085209968223
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,1.5,0.0002077085209968223
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,19.5,0.0005499725369549641
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,5.0,0.00018661865533315284
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,6.5,0.00022420698791471953
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,2.0,0.00011144199017001948
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,9.0,0.00028685420888399735
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,3.5,0.00014903032275158617
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,5.0,0.0002591493053469251
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,6.0,0.00021167754372086397
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,5.0,0.0003316799553606973
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,1.0,8.638310178230837e-05
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.5,0.00011011898259533892
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,1.5,0.00013517787098305006
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,22.5,0.0007702105021456419
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,4.0,0.00030662106697298616
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.5,0.00011011898259533892
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,1.0,8.638310178230837e-05
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,27.0,0.001209363424952317
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,4.5,0.00031915051116684174
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,4.5,0.00017408921113929728
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,1.0,8.638310178230837e-05
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,1.0,8.638310178230837e-05
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,1.0,8.638310178230837e-05
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,11.5,0.00038576675486016126
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,10.0,0.00034817842227859456
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,3.5,0.00014903032275158617
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,1.5,9.891254597616393e-05
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,1.0,0.0001589137517960806
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.5,0.00011011898259533892
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,2.5,0.00016023675937076117
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,2.0,0.00018397264018379174
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,1.0,8.638310178230837e-05
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.5,0.00011011898259533892
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,1.0,8.638310178230837e-05
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,2.5,0.00012397143436387506
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,1.0,8.638310178230837e-05
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.5,0.00011011898259533892
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,1.0,8.638310178230837e-05
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,2.0,0.00011144199017001948
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,1.5,9.891254597616393e-05
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,1.0,0.0001589137517960806
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.5,0.00011011898259533892
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,1.0,8.638310178230837e-05
PCA,MTX10,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,4.0,0.00016155976694544173
PCA,MTX10,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,7.0,0.00023673643210857508
PCA,MTX10,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,1.0,8.638310178230837e-05
PCA,MTX10,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,3.0,0.00017276620356461675
PCA,MTX10,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,9.0,0.0004681808339184279
PCA,MTX10,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,1.0,8.638310178230837e-05
PCA,MTX10,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,1.5,9.891254597616393e-05
PCA,MTX10,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,1.5,9.891254597616393e-05
PCA,MTX10,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,2.5,0.00012397143436387506
PCA,MTX10,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,1.5,9.891254597616393e-05
PCA,MTX10,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,2.5,0.00012397143436387506
PCA,MTX10,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.5,0.00011011898259533892
PCA,MTX10,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.5,0.00011011898259533892
PCA,MTX10,96,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,3.0,0.0001365008785577306
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,1.5,9.891254597616393e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,2.0,0.00011144199017001948
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,4.5,0.00017408921113929728
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,3.5,0.00014903032275158617
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,2.0,0.00011144199017001948
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,1.5,9.891254597616393e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,3.0,0.00020903152857150285
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,1.0,8.638310178230837e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,2.0,0.0001477073151769056
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,4.0,0.00016155976694544173
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,1.0,8.638310178230837e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,1.0,0.00012264842678919448
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,2.0,0.00011144199017001948
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,2.0,0.00011144199017001948
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,2.5,0.0001965020843776473
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,4.5,0.00017408921113929728
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,2.0,0.00011144199017001948
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,1.0,8.638310178230837e-05
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,43.5,0.001151385858260031
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,15.0,0.0005822688392378085
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,8.0,0.0002617953204962862
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,2.5,0.00012397143436387506
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,7.5,0.0005031231513506335
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,5.5,0.00019914809952700842
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,59.5,0.0025677571726562204
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,11.5,0.00042203207986704736
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,975.0,0.03751299206888506
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,1.5,9.891254597616393e-05
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,9.5,0.0002993836530778529
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,52.0,0.0019083662846588673
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,9.0,0.00028685420888399735
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,11.5,0.001183603905011656
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,1.0,0.0001589137517960806
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,1.5,9.891254597616393e-05
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,1.0,8.638310178230837e-05
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,1.0,8.638310178230837e-05
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,1.0,0.0001589137517960806
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,6.132421339459724e-05
